module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2262,0.6801648658,-0.0018486471,0.0040362309,0.0000000007
hubbard_hts_core,pairing_series,2263,0.6801467829,-0.0018082848,0.0041818858,0.0000000006
hubbard_hts_core,pairing_series,2264,0.6801291183,-0.0017664659,0.0043286185,0.0000000006
hubbard_hts_core,pairing_series,2265,0.6801118865,-0.0017231797,0.0044761446,0.0000000006
hubbard_hts_core,pairing_series,2266,0.6800951023,-0.0016784183,0.0046241781,0.0000000005
hubbard_hts_core,pairing_series,2267,0.6800787805,-0.0016321765,0.0047724316,0.0000000005
hubbard_hts_core,pairing_series,2268,0.6800629360,-0.0015844522,0.0049206181,0.0000000005
hubbard_hts_core,pairing_series,2269,0.6800475836,-0.0015352460,0.0050684511,0.0000000005
hubbard_hts_core,pairing_series,2270,0.6800327379,-0.0014845615,0.0052156458,0.0000000004
hubbard_hts_core,pairing_series,2271,0.6800184139,-0.0014324050,0.0053619202,0.0000000004
hubbard_hts_core,pairing_series,2272,0.6800046260,-0.0013787858,0.0055069955,0.0000000004
hubbard_hts_core,pairing_series,2273,0.6799913889,-0.0013237159,0.0056505970,0.0000000003
hubbard_hts_core,pairing_series,2274,0.6799787168,-0.0012672099,0.0057924553,0.0000000003
hubbard_hts_core,pairing_series,2275,0.6799666239,-0.0012092854,0.0059323068,0.0000000003
hubbard_hts_core,pairing_series,2276,0.6799551243,-0.0011499623,0.0060698942,0.0000000003
hubbard_hts_core,pairing_series,2277,0.6799442317,-0.0010892633,0.0062049678,0.0000000002
hubbard_hts_core,pairing_series,2278,0.6799339595,-0.0010272137,0.0063372858,0.0000000002
hubbard_hts_core,pairing_series,2279,0.6799243211,-0.0009638408,0.0064666151,0.0000000002
hubbard_hts_core,pairing_series,2280,0.6799153294,-0.0008991747,0.0065927318,0.0000000002
hubbard_hts_core,pairing_series,2281,0.6799069969,-0.0008332473,0.0067154219,0.0000000001
hubbard_hts_core,pairing_series,2282,0.6798993360,-0.0007660931,0.0068344819,0.0000000001
hubbard_hts_core,pairing_series,2283,0.6798923585,-0.0006977483,0.0069497191,0.0000000001
hubbard_hts_core,pairing_series,2284,0.6798860760,-0.0006282511,0.0070609522,0.0000000001
hubbard_hts_core,pairing_series,2285,0.6798804996,-0.0005576416,0.0071680116,0.0000000001
hubbard_hts_core,pairing_series,2286,0.6798756399,-0.0004859615,0.0072707400,0.0000000000
hubbard_hts_core,pairing_series,2287,0.6798715074,-0.0004132541,0.0073689924,0.0000000000
hubbard_hts_core,pairing_series,2288,0.6798681118,-0.0003395641,0.0074626364,0.0000000000
hubbard_hts_core,pairing_series,2289,0.6798654624,-0.0002649378,0.0075515525,0.0000000000
hubbard_hts_core,pairing_series,2290,0.6798635682,-0.0001894223,0.0076356345,0.0000000000
hubbard_hts_core,pairing_series,2291,0.6798624375,-0.0001130659,-0.0297558620,0.0000000001
hubbard_hts_core,pairing_series,2292,0.6798583313,-0.0004106245,-0.1638600132,0.0000000003
hubbard_hts_core,pairing_series,2293,0.6798378390,-0.0020492247,0.0118461447,0.0000000006
hubbard_hts_core,pairing_series,2294,0.6798185314,-0.0019307632,0.0119011293,0.0000000007
hubbard_hts_core,pairing_series,2295,0.6798004139,-0.0018117519,0.0119488141,0.0000000006
hubbard_hts_core,pairing_series,2296,0.6797834912,-0.0016922638,0.0119891899,0.0000000005
hubbard_hts_core,pairing_series,2297,0.6797677675,-0.0015723719,0.0120222621,0.0000000005
hubbard_hts_core,pairing_series,2298,0.6797532460,-0.0014521493,0.0120480508,0.0000000004
hubbard_hts_core,pairing_series,2299,0.6797399293,-0.0013316688,0.0120665899,0.0000000003
hubbard_hts_core,pairing_series,2300,0.6797278193,-0.0012110029,0.0120779271,0.0000000003
hubbard_hts_core,pairing_series,2301,0.6797169171,-0.0010902236,0.0120821236,0.0000000002
hubbard_hts_core,pairing_series,2302,0.6797072230,-0.0009694024,0.0120792533,0.0000000002
hubbard_hts_core,pairing_series,2303,0.6796987369,-0.0008486098,0.0120694028,0.0000000001
hubbard_hts_core,pairing_series,2304,0.6796914578,-0.0007279158,0.0120526705,0.0000000001
hubbard_hts_core,pairing_series,2305,0.6796853839,-0.0006073891,0.0120291663,0.0000000001
hubbard_hts_core,pairing_series,2306,0.6796805129,-0.0004870974,0.0119990110,0.0000000000
hubbard_hts_core,pairing_series,2307,0.6796768418,-0.0003671073,0.0119623356,0.0000000000
hubbard_hts_core,pairing_series,2308,0.6796743670,-0.0002474840,0.0119192808,0.0000000000
hubbard_hts_core,pairing_series,2309,0.6796730841,-0.0001282911,0.0118699964,0.0000000000
hubbard_hts_core,pairing_series,2310,0.6796729882,-0.0000095912,0.0118146404,0.0000000000
hubbard_hts_core,pairing_series,2311,0.6796740737,0.0001085552,0.0117533788,0.0000000000
hubbard_hts_core,pairing_series,2312,0.6796763346,0.0002260890,0.0116863843,0.0000000000
hubbard_hts_core,pairing_series,2313,0.6796797641,0.0003429529,0.0116138362,0.0000000000
hubbard_hts_core,pairing_series,2314,0.6796843551,0.0004590912,0.0115359193,0.0000000001
hubbard_hts_core,pairing_series,2315,0.6796900996,0.0005744504,0.0114528234,0.0000000001
hubbard_hts_core,pairing_series,2316,0.6796969893,0.0006889786,0.0113647425,0.0000000001
hubbard_hts_core,pairing_series,2317,0.6797050156,0.0008026261,0.0112718743,0.0000000001
hubbard_hts_core,pairing_series,2318,0.6797141691,0.0009153448,0.0111744190,0.0000000002
hubbard_hts_core,pairing_series,2319,0.6797244399,0.0010270890,0.0110725794,0.0000000002
hubbard_hts_core,pairing_series,2320,0.6797358181,0.0011378148,0.0109665594,0.0000000003
hubbard_hts_core,pairing_series,2321,0.6797482929,0.0012474804,0.0108565641,0.0000000003
hubbard_hts_core,pairing_series,2322,0.6797618534,0.0013560460,0.0107427985,0.0000000004
hubbard_hts_core,pairing_series,2323,0.6797764881,0.0014634740,0.0106254672,0.0000000005
hubbard_hts_core,pairing_series,2324,0.6797921854,0.0015697287,0.0105047738,0.0000000005
hubbard_hts_core,pairing_series,2325,0.6798089331,0.0016747764,0.0103809202,0.0000000006
hubbard_hts_core,pairing_series,2326,0.6798267190,0.0017785856,0.0102541062,0.0000000007
hubbard_hts_core,pairing_series,2327,0.6798455303,0.0018811267,0.0101245287,0.0000000007
hubbard_hts_core,pairing_series,2328,0.6798653540,0.0019823720,0.0099923813,0.0000000008
hubbard_hts_core,pairing_series,2329,0.6798861769,0.0020822958,0.0098578538,0.0000000009
hubbard_hts_core,pairing_series,2330,0.6799079857,0.0021808743,0.0097211321,0.0000000010
hubbard_hts_core,pairing_series,2331,0.6799307665,0.0022780856,0.0095823970,0.0000000011
hubbard_hts_core,pairing_series,2332,0.6799545056,0.0023739096,0.0094418244,0.0000000012
hubbard_hts_core,pairing_series,2333,0.6799791889,0.0024683279,0.0092995848,0.0000000013
hubbard_hts_core,pairing_series,2334,0.6800048022,0.0025613237,0.0091558431,0.0000000014
hubbard_hts_core,pairing_series,2335,0.6800313310,0.0026528821,0.0090107577,0.0000000015
hubbard_hts_core,pairing_series,2336,0.6800587609,0.0027429897,0.0088644810,0.0000000016
hubbard_hts_core,pairing_series,2337,0.6800870772,0.0028316345,0.0087171586,0.0000000017
hubbard_hts_core,pairing_series,2338,0.6801162653,0.0029188061,0.0085689295,0.0000000018
hubbard_hts_core,pairing_series,2339,0.6801463102,0.0030044954,0.0084199256,0.0000000019
hubbard_hts_core,pairing_series,2340,0.6801771972,0.0030886947,0.0082702717,0.0000000020
hubbard_hts_core,pairing_series,2341,0.6802089112,0.0031713974,0.0081200854,0.0000000021
hubbard_hts_core,pairing_series,2342,0.6802414371,0.0032525982,0.0079694769,0.0000000022
hubbard_hts_core,pairing_series,2343,0.6802747601,0.0033322930,0.0078185494,0.0000000023
hubbard_hts_core,pairing_series,2344,0.6803088649,0.0034104785,0.0076673984,0.0000000024
hubbard_hts_core,pairing_series,2345,0.6803437364,0.0034871525,0.0075161121,0.0000000025
hubbard_hts_core,pairing_series,2346,0.6803793595,0.0035623136,0.0073647715,0.0000000026
hubbard_hts_core,pairing_series,2347,0.6804157191,0.0036359613,0.0072134505,0.0000000027
hubbard_hts_core,pairing_series,2348,0.6804528001,0.0037080958,0.0070622154,0.0000000028
hubbard_hts_core,pairing_series,2349,0.6804905873,0.0037787180,0.0069111261,0.0000000029
hubbard_hts_core,pairing_series,2350,0.6805290656,0.0038478292,0.0067602353,0.0000000030
hubbard_hts_core,pairing_series,2351,0.6805682199,0.0039154316,0.0066095890,0.0000000031
hubbard_hts_core,pairing_series,2352,0.6806080352,0.0039815275,0.0064592268,0.0000000032
hubbard_hts_core,pairing_series,2353,0.6806484963,0.0040461197,0.0063091821,0.0000000033
hubbard_hts_core,pairing_series,2354,0.6806895885,0.0041092116,0.0061594822,0.0000000034
hubbard_hts_core,pairing_series,2355,0.6807312965,0.0041708064,0.0060101485,0.0000000035
hubbard_hts_core,pairing_series,2356,0.6807736056,0.0042309079,0.0058611970,0.0000000036
hubbard_hts_core,pairing_series,2357,0.6808165008,0.0042895198,0.0057126385,0.0000000037
hubbard_hts_core,pairing_series,2358,0.6808599673,0.0043466462,0.0055644787,0.0000000038
hubbard_hts_core,pairing_series,2359,0.6809039902,0.0044022910,0.0054167189,0.0000000039
hubbard_hts_core,pairing_series,2360,0.6809485548,0.0044564582,0.0052693558,0.0000000040
hubbard_hts_core,pairing_series,2361,0.6809936463,0.0045091518,0.0051223824,0.0000000041
hubbard_hts_core,pairing_series,2362,0.6810392500,0.0045603756,0.0049757878,0.0000000042
hubbard_hts_core,pairing_series,2363,0.6810853514,0.0046101335,0.0048295580,0.0000000043
hubbard_hts_core,pairing_series,2364,0.6811319357,0.0046584290,0.0046836758,0.0000000044
hubbard_hts_core,pairing_series,2365,0.6811789883,0.0047052658,0.0045381215,0.0000000045
hubbard_hts_core,pairing_series,2366,0.6812264948,0.0047506470,0.0043928733,0.0000000046
hubbard_hts_core,pairing_series,2367,0.6812744405,0.0047945758,0.0042479070,0.0000000046
hubbard_hts_core,pairing_series,2368,0.6813228111,0.0048370548,0.0041031974,0.0000000046
hubbard_hts_core,pairing_series,2369,0.6813715920,0.0048780868,-0.0373801153,0.0000000034
hubbard_hts_core,pairing_series,2370,0.6814166348,0.0045042856,-0.3188503574,0.0000000019
hubbard_hts_core,pairing_series,2371,0.6814297926,0.0013157821,0.0024729556,0.0000000009
hubbard_hts_core,pairing_series,2372,0.6814431978,0.0013405116,0.0024291464,0.0000000004
hubbard_hts_core,pairing_series,2373,0.6814568458,0.0013648031,0.0023854446,0.0000000004
hubbard_hts_core,pairing_series,2374,0.6814707324,0.0013886575,0.0023417717,0.0000000004
hubbard_hts_core,pairing_series,2375,0.6814848531,0.0014120753,0.0022980498,0.0000000004
hubbard_hts_core,pairing_series,2376,0.6814992037,0.0014350557,0.0022542019,0.0000000004
hubbard_hts_core,pairing_series,2377,0.6815137796,0.0014575978,0.0022101524,0.0000000004
hubbard_hts_core,pairing_series,2378,0.6815285766,0.0014796993,0.0021658273,0.0000000004
hubbard_hts_core,pairing_series,2379,0.6815435902,0.0015013576,0.0021211545,0.0000000005
hubbard_hts_core,pairing_series,2380,0.6815588159,0.0015225691,0.0020760642,0.0000000005
hubbard_hts_core,pairing_series,2381,0.6815742492,0.0015433298,0.0020304887,0.0000000005
hubbard_hts_core,pairing_series,2382,0.6815898856,0.0015636346,0.0019843635,0.0000000005
hubbard_hts_core,pairing_series,2383,0.6816057203,0.0015834783,0.0019376266,0.0000000005
hubbard_hts_core,pairing_series,2384,0.6816217489,0.0016028545,0.0018902194,0.0000000005
hubbard_hts_core,pairing_series,2385,0.6816379664,0.0016217567,0.0018420867,0.0000000005
hubbard_hts_core,pairing_series,2386,0.6816543682,0.0016401776,0.0017931767,0.0000000005
hubbard_hts_core,pairing_series,2387,0.6816709493,0.0016581094,0.0017434418,0.0000000006
hubbard_hts_core,pairing_series,2388,0.6816877048,0.0016755438,0.0016928377,0.0000000006
hubbard_hts_core,pairing_series,2389,0.6817046295,0.0016924722,0.0016413247,0.0000000006
hubbard_hts_core,pairing_series,2390,0.6817217183,0.0017088854,0.0015888671,0.0000000006
hubbard_hts_core,pairing_series,2391,0.6817389661,0.0017247741,0.0015354336,0.0000000006
hubbard_hts_core,pairing_series,2392,0.6817563674,0.0017401284,0.0014809974,0.0000000006
hubbard_hts_core,pairing_series,2393,0.6817739167,0.0017549384,0.0014255363,0.0000000006
hubbard_hts_core,pairing_series,2394,0.6817916087,0.0017691938,0.0013690325,0.0000000006
hubbard_hts_core,pairing_series,2395,0.6818094375,0.0017828841,0.0013114731,0.0000000006
hubbard_hts_core,pairing_series,2396,0.6818273975,0.0017959988,0.0012528499,0.0000000006
hubbard_hts_core,pairing_series,2397,0.6818454828,0.0018085273,0.0011931594,0.0000000007
hubbard_hts_core,pairing_series,2398,0.6818636874,0.0018204589,0.0011324029,0.0000000007
hubbard_hts_core,pairing_series,2399,0.6818820052,0.0018317829,0.0010705865,0.0000000007
hubbard_hts_core,pairing_series,2400,0.6819004301,0.0018424888,0.0010077212,0.0000000007
hubbard_hts_core,pairing_series,2401,0.6819189557,0.0018525660,0.0009438226,0.0000000007
hubbard_hts_core,pairing_series,2402,0.6819375758,0.0018620042,0.0008789109,0.0000000007
hubbard_hts_core,pairing_series,2403,0.6819562837,0.0018707933,0.0008130112,0.0000000007
hubbard_hts_core,pairing_series,2404,0.6819750730,0.0018789235,0.0007461531,0.0000000007
hubbard_hts_core,pairing_series,2405,0.6819939368,0.0018863850,0.0006783707,0.0000000007
hubbard_hts_core,pairing_series,2406,0.6820128685,0.0018931687,0.0006097023,0.0000000007
hubbard_hts_core,pairing_series,2407,0.6820318611,0.0018992657,0.0005401910,0.0000000007
hubbard_hts_core,pairing_series,2408,0.6820509078,0.0019046676,0.0004698836,0.0000000007
hubbard_hts_core,pairing_series,2409,0.6820700015,0.0019093665,0.0003988313,0.0000000007
hubbard_hts_core,pairing_series,2410,0.6820891350,0.0019133548,0.0003270890,0.0000000007
hubbard_hts_core,pairing_series,2411,0.6821083013,0.0019166257,0.0002547156,0.0000000007
hubbard_hts_core,pairing_series,2412,0.6821274930,0.0019191728,0.0001817736,0.0000000007
hubbard_hts_core,pairing_series,2413,0.6821467029,0.0019209906,0.0001083288,0.0000000007
hubbard_hts_core,pairing_series,2414,0.6821659237,0.0019220738,0.0000344504,0.0000000007
hubbard_hts_core,pairing_series,2415,0.6821851478,0.0019224183,-0.0000397892,0.0000000007
hubbard_hts_core,pairing_series,2416,0.6822043681,0.0019220205,-0.0001143148,0.0000000007
hubbard_hts_core,pairing_series,2417,0.6822235768,0.0019208773,-0.0001890484,0.0000000007
hubbard_hts_core,pairing_series,2418,0.6822427667,0.0019189868,-0.0002639095,0.0000000007
hubbard_hts_core,pairing_series,2419,0.6822619302,0.0019163477,-0.0003388154,0.0000000007
hubbard_hts_core,pairing_series,2420,0.6822810598,0.0019129596,-0.0004136811,0.0000000007
hubbard_hts_core,pairing_series,2421,0.6823001480,0.0019088228,-0.0004884198,0.0000000007
hubbard_hts_core,pairing_series,2422,0.6823191874,0.0019039386,-0.0005629431,0.0000000007
hubbard_hts_core,pairing_series,2423,0.6823381705,0.0018983091,-0.0006371611,0.0000000007
hubbard_hts_core,pairing_series,2424,0.6823570898,0.0018919375,-0.0007109828,0.0000000007
hubbard_hts_core,pairing_series,2425,0.6823759381,0.0018848277,-0.0007843161,0.0000000007
hubbard_hts_core,pairing_series,2426,0.6823947080,0.0018769845,-0.0008570683,0.0000000007
hubbard_hts_core,pairing_series,2427,0.6824133921,0.0018684139,-0.0009291461,0.0000000007
hubbard_hts_core,pairing_series,2428,0.6824319833,0.0018591224,-0.0010004561,0.0000000007
hubbard_hts_core,pairing_series,2429,0.6824504745,0.0018491178,-0.0010709047,0.0000000007
hubbard_hts_core,pairing_series,2430,0.6824688586,0.0018384088,-0.0011403988,0.0000000007
hubbard_hts_core,pairing_series,2431,0.6824871286,0.0018270048,-0.0012088455,0.0000000007
hubbard_hts_core,pairing_series,2432,0.6825052778,0.0018149163,-0.0012761527,0.0000000007
hubbard_hts_core,pairing_series,2433,0.6825232994,0.0018021548,-0.0013422294,0.0000000006
hubbard_hts_core,pairing_series,2434,0.6825411867,0.0017887325,-0.0014069856,0.0000000006
hubbard_hts_core,pairing_series,2435,0.6825589333,0.0017746627,-0.0014703329,0.0000000006
hubbard_hts_core,pairing_series,2436,0.6825765329,0.0017599593,-0.0015321844,0.0000000006
hubbard_hts_core,pairing_series,2437,0.6825939793,0.0017446375,-0.0015924551,0.0000000006
hubbard_hts_core,pairing_series,2438,0.6826112664,0.0017287129,-0.0016510622,0.0000000006
hubbard_hts_core,pairing_series,2439,0.6826283884,0.0017122023,-0.0017079251,0.0000000006
hubbard_hts_core,pairing_series,2440,0.6826453397,0.0016951231,-0.0017629659,0.0000000006
hubbard_hts_core,pairing_series,2441,0.6826621146,0.0016774934,-0.0018161093,0.0000000006
hubbard_hts_core,pairing_series,2442,0.6826787079,0.0016593323,-0.0018672831,0.0000000005
hubbard_hts_core,pairing_series,2443,0.6826951145,0.0016406595,-0.0019164180,0.0000000005
hubbard_hts_core,pairing_series,2444,0.6827113295,0.0016214953,-0.0019634482,0.0000000005
hubbard_hts_core,pairing_series,2445,0.6827273481,0.0016018608,-0.0020083115,0.0000000005
hubbard_hts_core,pairing_series,2446,0.6827431659,0.0015817777,-0.0020509492,0.0000000005
hubbard_hts_core,pairing_series,2447,0.6827587785,0.0015612682,-0.0020913066,0.0000000005
hubbard_hts_core,pairing_series,2448,0.6827741821,0.0015403551,-0.0021293329,0.0000000005
hubbard_hts_core,pairing_series,2449,0.6827893727,0.0015190618,-0.0021649816,0.0000000005
hubbard_hts_core,pairing_series,2450,0.6828043468,0.0014974120,-0.0021982104,0.0000000004
hubbard_hts_core,pairing_series,2451,0.6828191011,0.0014754299,-0.0022289814,0.0000000004
hubbard_hts_core,pairing_series,2452,0.6828336325,0.0014531401,-0.0022572614,0.0000000004
hubbard_hts_core,pairing_series,2453,0.6828479382,0.0014305675,-0.0022830218,0.0000000004
hubbard_hts_core,pairing_series,2454,0.6828620156,0.0014077372,-0.0023062385,0.0000000004
hubbard_hts_core,pairing_series,2455,0.6828758623,0.0013846749,-0.0023268927,0.0000000004
hubbard_hts_core,pairing_series,2456,0.6828894764,0.0013614059,-0.0023449703,0.0000000004
hubbard_hts_core,pairing_series,2457,0.6829028559,0.0013379562,-0.0023604621,0.0000000004
hubbard_hts_core,pairing_series,2458,0.6829159995,0.0013143516,-0.0023733641,0.0000000003
hubbard_hts_core,pairing_series,2459,0.6829289056,0.0012906180,-0.0023836772,0.0000000003
hubbard_hts_core,pairing_series,2460,0.6829415734,0.0012667812,-0.0023914077,0.0000000003
hubbard_hts_core,pairing_series,2461,0.6829540021,0.0012428671,-0.0023965668,0.0000000003
hubbard_hts_core,pairing_series,2462,0.6829661911,0.0012189015,-0.0023991709,0.0000000003
hubbard_hts_core,pairing_series,2463,0.6829781402,0.0011949097,-0.0023992415,0.0000000003
hubbard_hts_core,pairing_series,2464,0.6829898494,0.0011709173,-0.0023968053,0.0000000003
hubbard_hts_core,pairing_series,2465,0.6830013189,0.0011469493,-0.0023918940,0.0000000003
hubbard_hts_core,pairing_series,2466,0.6830125492,0.0011230303,-0.0023845444,0.0000000002
hubbard_hts_core,pairing_series,2467,0.6830235411,0.0010991849,-0.0023747983,0.0000000002
hubbard_hts_core,pairing_series,2468,0.6830342954,0.0010754369,-0.0023627023,0.0000000002
hubbard_hts_core,pairing_series,2469,0.6830448135,0.0010518099,-0.0023483079,0.0000000002
hubbard_hts_core,pairing_series,2470,0.6830550968,0.0010283268,-0.0023316714,0.0000000002
hubbard_hts_core,pairing_series,2471,0.6830651469,0.0010050101,-0.0023128535,0.0000000002
hubbard_hts_core,pairing_series,2472,0.6830749657,0.0009818816,-0.0022919199,0.0000000001
hubbard_hts_core,pairing_series,2473,0.6830845553,0.0009589624,-0.1664395355,0.0000000001
hubbard_hts_core,pairing_series,2474,0.6830775010,-0.0007054330,-0.0371210949,0.0000000001
hubbard_hts_core,pairing_series,2475,0.6830667346,-0.0010766439,0.0022784261,0.0000000002
hubbard_hts_core,pairing_series,2476,0.6830561960,-0.0010538597,0.0023410022,0.0000000002
hubbard_hts_core,pairing_series,2477,0.6830458915,-0.0010304497,0.0024034132,0.0000000002
hubbard_hts_core,pairing_series,2478,0.6830358273,-0.0010064155,0.0024655472,0.0000000002
hubbard_hts_core,pairing_series,2479,0.6830260097,-0.0009817601,0.0025272894,0.0000000002
hubbard_hts_core,pairing_series,2480,0.6830164448,-0.0009564872,0.0025885234,0.0000000002
hubbard_hts_core,pairing_series,2481,0.6830071388,-0.0009306019,0.0026491307,0.0000000002
hubbard_hts_core,pairing_series,2482,0.6829980977,-0.0009041106,0.0027089911,0.0000000002
hubbard_hts_core,pairing_series,2483,0.6829893275,-0.0008770207,0.0027679832,0.0000000001
hubbard_hts_core,pairing_series,2484,0.6829808341,-0.0008493409,0.0028259844,0.0000000001
hubbard_hts_core,pairing_series,2485,0.6829726233,-0.0008210810,0.0028828712,0.0000000001
hubbard_hts_core,pairing_series,2486,0.6829647008,-0.0007922523,0.0029385196,0.0000000001
hubbard_hts_core,pairing_series,2487,0.6829570721,-0.0007628671,0.0029928050,0.0000000001
hubbard_hts_core,pairing_series,2488,0.6829497427,-0.0007329391,0.0030456031,0.0000000001
hubbard_hts_core,pairing_series,2489,0.6829427179,-0.0007024830,0.0030967896,0.0000000001
hubbard_hts_core,pairing_series,2490,0.6829360027,-0.0006715151,0.0031462406,0.0000000001
hubbard_hts_core,pairing_series,2491,0.6829296022,-0.0006400527,-0.0069801965,0.0000000001
hubbard_hts_core,pairing_series,2492,0.6829225036,-0.0007098547,-0.0194405101,0.0000000001
hubbard_hts_core,pairing_series,2493,0.6829134610,-0.0009042598,0.0036650556,0.0000000001
hubbard_hts_core,pairing_series,2494,0.6829047850,-0.0008676093,0.0037230533,0.0000000001
hubbard_hts_core,pairing_series,2495,0.6828964812,-0.0008303787,0.0037797913,0.0000000001
hubbard_hts_core,pairing_series,2496,0.6828885554,-0.0007925808,0.0038351332,0.0000000001
hubbard_hts_core,pairing_series,2497,0.6828810131,-0.0007542295,0.0038889442,0.0000000001
hubbard_hts_core,pairing_series,2498,0.6828738597,-0.0007153400,0.0039410914,0.0000000001
hubbard_hts_core,pairing_series,2499,0.6828671004,-0.0006759291,0.0039914439,0.0000000001
hubbard_hts_core,pairing_series,2500,0.6828607402,-0.0006360147,0.0040398735,0.0000000001
hubbard_hts_core,pairing_series,2501,0.6828547841,-0.0005956159,0.0040862545,0.0000000001
hubbard_hts_core,pairing_series,2502,0.6828492365,-0.0005547534,0.0041304643,0.0000000001
hubbard_hts_core,pairing_series,2503,0.6828441020,-0.0005134488,0.0041723836,0.0000000000
hubbard_hts_core,pairing_series,2504,0.6828393848,-0.0004717249,0.0042118967,0.0000000000
hubbard_hts_core,pairing_series,2505,0.6828350887,-0.0004296059,0.0042488917,0.0000000000
hubbard_hts_core,pairing_series,2506,0.6828312176,-0.0003871170,0.0042832608,0.0000000000
hubbard_hts_core,pairing_series,2507,0.6828277747,-0.0003442844,0.0043149007,0.0000000000
hubbard_hts_core,pairing_series,2508,0.6828247634,-0.0003011354,0.0043437125,0.0000000000
hubbard_hts_core,pairing_series,2509,0.6828221864,-0.0002576983,0.0043696024,0.0000000000
hubbard_hts_core,pairing_series,2510,0.6828200464,-0.0002140023,0.0043924816,0.0000000000
hubbard_hts_core,pairing_series,2511,0.6828183456,-0.0001700775,0.0044122666,0.0000000000
hubbard_hts_core,pairing_series,2512,0.6828170860,-0.0001259548,0.0044288795,0.0000000000
hubbard_hts_core,pairing_series,2513,0.6828162694,-0.0000816660,0.0044422481,0.0000000000
hubbard_hts_core,pairing_series,2514,0.6828158969,-0.0000372435,0.0044523062,0.0000000000
hubbard_hts_core,pairing_series,2515,0.6828159697,0.0000072796,0.0044589937,0.0000000000
hubbard_hts_core,pairing_series,2516,0.6828164884,0.0000518695,0.0044622568,0.0000000000
hubbard_hts_core,pairing_series,2517,0.6828174534,0.0000964921,0.0044620482,0.0000000000
hubbard_hts_core,pairing_series,2518,0.6828188645,0.0001411125,0.0044583272,0.0000000000
hubbard_hts_core,pairing_series,2519,0.6828207214,0.0001856958,0.0044510598,0.0000000000
hubbard_hts_core,pairing_series,2520,0.6828230235,0.0002302064,0.0044402190,0.0000000000
hubbard_hts_core,pairing_series,2521,0.6828257696,0.0002746086,0.0044257846,0.0000000000
hubbard_hts_core,pairing_series,2522,0.6828289583,0.0003188664,0.0044077436,0.0000000000
hubbard_hts_core,pairing_series,2523,0.6828325877,0.0003629439,0.0043860901,0.0000000000
hubbard_hts_core,pairing_series,2524,0.6828366557,0.0004068048,0.0043608255,0.0000000000
hubbard_hts_core,pairing_series,2525,0.6828411599,0.0004504130,0.0043319583,0.0000000000
hubbard_hts_core,pairing_series,2526,0.6828460972,0.0004937326,0.0042995046,0.0000000001
hubbard_hts_core,pairing_series,2527,0.6828514645,0.0005367277,0.0042634874,0.0000000001
hubbard_hts_core,pairing_series,2528,0.6828572581,0.0005793625,0.0042239374,0.0000000001
hubbard_hts_core,pairing_series,2529,0.6828634741,0.0006216019,0.0041808924,0.0000000001
hubbard_hts_core,pairing_series,2530,0.6828701082,0.0006634108,0.0041343977,0.0000000001
hubbard_hts_core,pairing_series,2531,0.6828771558,0.0007047548,0.0040845055,0.0000000001
hubbard_hts_core,pairing_series,2532,0.6828846118,0.0007455999,0.0040312755,0.0000000001
hubbard_hts_core,pairing_series,2533,0.6828924709,0.0007859126,0.0039747743,0.0000000001
hubbard_hts_core,pairing_series,2534,0.6829007275,0.0008256604,0.0039150757,0.0000000001
hubbard_hts_core,pairing_series,2535,0.6829093756,0.0008648111,0.0038522602,0.0000000002
hubbard_hts_core,pairing_series,2536,0.6829184089,0.0009033337,0.0037864151,0.0000000002
hubbard_hts_core,pairing_series,2537,0.6829278209,0.0009411979,0.0037176345,0.0000000002
hubbard_hts_core,pairing_series,2538,0.6829376047,0.0009783742,0.0036460188,0.0000000002
hubbard_hts_core,pairing_series,2539,0.6829477530,0.0010148344,0.0035716747,0.0000000002
hubbard_hts_core,pairing_series,2540,0.6829582585,0.0010505512,0.0034947152,0.0000000002
hubbard_hts_core,pairing_series,2541,0.6829691135,0.0010854983,0.0034152589,0.0000000002
hubbard_hts_core,pairing_series,2542,0.6829803100,0.0011196509,0.0033334303,0.0000000003
hubbard_hts_core,pairing_series,2543,0.6829918399,0.0011529852,0.0032493593,0.0000000003
hubbard_hts_core,pairing_series,2544,0.6830036947,0.0011854788,0.0031631810,0.0000000003
hubbard_hts_core,pairing_series,2545,0.6830158658,0.0012171106,0.0030750353,0.0000000003
hubbard_hts_core,pairing_series,2546,0.6830283444,0.0012478610,0.0029850669,0.0000000003
hubbard_hts_core,pairing_series,2547,0.6830411215,0.0012777116,0.0028934249,0.0000000003
hubbard_hts_core,pairing_series,2548,0.6830541879,0.0013066459,0.0028002622,0.0000000003
hubbard_hts_core,pairing_series,2549,0.6830675344,0.0013346485,0.0027057357,0.0000000004
hubbard_hts_core,pairing_series,2550,0.6830811515,0.0013617059,0.0026100057,0.0000000004
hubbard_hts_core,pairing_series,2551,0.6830950296,0.0013878059,0.0025132353,0.0000000004
hubbard_hts_core,pairing_series,2552,0.6831091589,0.0014129383,0.0024155907,0.0000000004
hubbard_hts_core,pairing_series,2553,0.6831235299,0.0014370942,0.0023172401,0.0000000004
hubbard_hts_core,pairing_series,2554,0.6831381325,0.0014602666,0.0022183540,0.0000000004
hubbard_hts_core,pairing_series,2555,0.6831529570,0.0014824501,0.0021191043,0.0000000004
