module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2118,0.8791136140,0.0027454851,-9.5914586439,0.0000002470
hubbard_hts_core,pairing_series,2119,0.8781819230,-0.0931691013,18.7228686552,0.0000001417
hubbard_hts_core,pairing_series,2120,0.8791225188,0.0940595853,-14.7327460857,0.0000001542
hubbard_hts_core,pairing_series,2121,0.8785898401,-0.0532678756,11.3050519156,0.0000017259
hubbard_hts_core,pairing_series,2122,0.8791876665,0.0597826436,21.3784034350,0.0000016808
hubbard_hts_core,pairing_series,2123,0.8819233333,0.2735666779,-35.2474549897,0.0000014940
hubbard_hts_core,pairing_series,2124,0.8811342546,-0.0789078720,-2.4994699240,0.0000008573
hubbard_hts_core,pairing_series,2125,0.8800952288,-0.1039025712,15.7243890624,0.0000005470
hubbard_hts_core,pairing_series,2126,0.8806286420,0.0533413194,-12.8902793198,0.0000002436
hubbard_hts_core,pairing_series,2127,0.8798730273,-0.0755614738,7.4511742911,0.0000000773
hubbard_hts_core,pairing_series,2128,0.8798625300,-0.0010497309,2.6230199441,0.0000001051
hubbard_hts_core,pairing_series,2129,0.8801143347,0.0251804685,1.7102737125,0.0000002137
hubbard_hts_core,pairing_series,2130,0.8805371667,0.0422832057,1.1754104354,0.0000002709
hubbard_hts_core,pairing_series,2131,0.8810775398,0.0540373100,-4.2442040776,0.0000001710
hubbard_hts_core,pairing_series,2132,0.8811934925,0.0115952692,-2.1995577907,0.0000001947
hubbard_hts_core,pairing_series,2133,0.8810894894,-0.0104003087,9.3123494966,0.0000002667
hubbard_hts_core,pairing_series,2134,0.8819167213,0.0827231863,-3.9428932820,0.0000005237
hubbard_hts_core,pairing_series,2135,0.8823496638,0.0432942535,2.4024814787,0.0000003991
hubbard_hts_core,pairing_series,2136,0.8830228545,0.0673190683,-14.1788953920,0.0000001447
hubbard_hts_core,pairing_series,2137,0.8822781557,-0.0744698856,5.3242323012,0.0000001285
hubbard_hts_core,pairing_series,2138,0.8820658800,-0.0212275626,1.7400287914,0.0000001400
hubbard_hts_core,pairing_series,2139,0.8820276073,-0.0038272747,0.9145165248,0.0000000855
hubbard_hts_core,pairing_series,2140,0.8820807862,0.0053178905,-7.1876334907,0.0000001909
hubbard_hts_core,pairing_series,2141,0.8814152017,-0.0665584444,20.4436927247,0.0000002493
hubbard_hts_core,pairing_series,2142,0.8827939866,0.1378784829,-14.8914373221,0.0000002560
hubbard_hts_core,pairing_series,2143,0.8826836277,-0.0110358903,-0.3260313855,0.0000002490
hubbard_hts_core,pairing_series,2144,0.8825406656,-0.0142962042,1.4315545219,0.0000000104
hubbard_hts_core,pairing_series,2145,0.8825408590,0.0000193410,0.0897543592,0.0000001161
hubbard_hts_core,pairing_series,2146,0.8825500279,0.0009168846,-8.2131659587,0.0000001243
hubbard_hts_core,pairing_series,2147,0.8817378801,-0.0812147750,18.2630084809,0.0000002250
hubbard_hts_core,pairing_series,2148,0.8827520332,0.1014153098,-5.6435165979,0.0000003257
hubbard_hts_core,pairing_series,2149,0.8832018347,0.0449801438,-2.9752484988,0.0000007709
hubbard_hts_core,pairing_series,2150,0.8833541113,0.0152276589,9.3648178410,0.0000003087
hubbard_hts_core,pairing_series,2151,0.8844428696,0.1088758373,-21.1321405001,0.0000002306
hubbard_hts_core,pairing_series,2152,0.8834184140,-0.1024455677,16.9869048844,0.0000002472
hubbard_hts_core,pairing_series,2153,0.8840926488,0.0674234811,-2.3661639868,0.0000001667
hubbard_hts_core,pairing_series,2154,0.8845302672,0.0437618412,-5.5549225172,0.0000001668
hubbard_hts_core,pairing_series,2155,0.8844123933,-0.0117873839,-5.1123910187,0.0000002145
hubbard_hts_core,pairing_series,2156,0.8837832804,-0.0629112941,0.9315976769,0.0000004713
hubbard_hts_core,pairing_series,2157,0.8832473272,-0.0535953173,0.1119015556,0.0000003209
hubbard_hts_core,pairing_series,2158,0.8827225642,-0.0524763018,15.3851234379,0.0000001496
hubbard_hts_core,pairing_series,2159,0.8837363135,0.1013749326,-12.7315293519,0.0000001118
hubbard_hts_core,pairing_series,2160,0.8834769099,-0.0259403609,1.1897636536,0.0000001728
hubbard_hts_core,pairing_series,2161,0.8833364827,-0.0140427244,-4.9949934433,0.0000001207
hubbard_hts_core,pairing_series,2162,0.8826965561,-0.0639926588,11.0956795886,0.0000000842
hubbard_hts_core,pairing_series,2163,0.8831661975,0.0469641371,-7.7312864440,0.0000003023
hubbard_hts_core,pairing_series,2164,0.8828627102,-0.0303487274,-7.9902342492,0.0000002566
hubbard_hts_core,pairing_series,2165,0.8817601995,-0.1102510699,14.8820248121,0.0000005204
hubbard_hts_core,pairing_series,2166,0.8821458913,0.0385691782,-13.4938572142,0.0000007517
hubbard_hts_core,pairing_series,2167,0.8811821973,-0.0963693939,0.8579762378,0.0000007410
hubbard_hts_core,pairing_series,2168,0.8803043010,-0.0877896315,4.2932211568,0.0000009124
hubbard_hts_core,pairing_series,2169,0.8798557268,-0.0448574199,1.0112182015,0.0000006320
hubbard_hts_core,pairing_series,2170,0.8795082744,-0.0347452379,-3.5722172435,0.0000009563
hubbard_hts_core,pairing_series,2171,0.8788036003,-0.0704674104,-5.9604370451,0.0000009874
hubbard_hts_core,pairing_series,2172,0.8775028825,-0.1300717808,12.6037838522,0.0000006964
hubbard_hts_core,pairing_series,2173,0.8774625431,-0.0040339423,1.6140412331,0.0000002612
hubbard_hts_core,pairing_series,2174,0.8775836078,0.0121064700,-1.3061417877,0.0000000725
hubbard_hts_core,pairing_series,2175,0.8775740583,-0.0009549478,-6.9736343593,0.0000001142
hubbard_hts_core,pairing_series,2176,0.8768671454,-0.0706912914,17.3854524522,0.0000002443
hubbard_hts_core,pairing_series,2177,0.8778987777,0.1031632331,-23.5139676213,0.0000004355
hubbard_hts_core,pairing_series,2178,0.8765790133,-0.1319764431,8.2143341550,0.0000005910
hubbard_hts_core,pairing_series,2179,0.8760806823,-0.0498331016,0.5472835959,0.0000006033
hubbard_hts_core,pairing_series,2180,0.8756370796,-0.0443602656,9.3305060539,0.0000003982
hubbard_hts_core,pairing_series,2181,0.8761265276,0.0489447949,8.8006065428,0.0000004891
hubbard_hts_core,pairing_series,2182,0.8774960362,0.1369508603,-33.2268404529,0.0000005421
hubbard_hts_core,pairing_series,2183,0.8755428608,-0.1953175442,31.9881429652,0.0000004659
hubbard_hts_core,pairing_series,2184,0.8767884996,0.1245638855,-20.4455829831,0.0000004492
hubbard_hts_core,pairing_series,2185,0.8759895802,-0.0798919444,13.2015291535,0.0000002686
hubbard_hts_core,pairing_series,2186,0.8765108136,0.0521233472,-15.5216231850,0.0000002114
hubbard_hts_core,pairing_series,2187,0.8754798848,-0.1030928847,14.8993656162,0.0000002442
hubbard_hts_core,pairing_series,2188,0.8759388925,0.0459007715,-13.4498508020,0.0000002399
hubbard_hts_core,pairing_series,2189,0.8750529151,-0.0885977365,13.9822220065,0.0000000926
hubbard_hts_core,pairing_series,2190,0.8755651600,0.0512244835,-2.8053953863,0.0000001227
hubbard_hts_core,pairing_series,2191,0.8757968653,0.0231705297,-8.8754365312,0.0000000832
hubbard_hts_core,pairing_series,2192,0.8751410269,-0.0655838356,6.6852904708,0.0000001854
hubbard_hts_core,pairing_series,2193,0.8751537176,0.0012690691,11.2473720460,0.0000001961
hubbard_hts_core,pairing_series,2194,0.8762911455,0.1137427895,-20.9323616703,0.0000002049
hubbard_hts_core,pairing_series,2195,0.8753353372,-0.0955808272,7.0641560132,0.0000002458
hubbard_hts_core,pairing_series,2196,0.8750859446,-0.0249392670,12.3123823133,0.0000002251
hubbard_hts_core,pairing_series,2197,0.8760677901,0.0981845561,-17.5905366768,0.0000001413
hubbard_hts_core,pairing_series,2198,0.8752905820,-0.0777208107,13.6993792209,0.0000002179
hubbard_hts_core,pairing_series,2199,0.8758833118,0.0592729815,-1.5972519982,0.0000002644
hubbard_hts_core,pairing_series,2200,0.8763163164,0.0433004615,1.0803015750,0.0000002883
hubbard_hts_core,pairing_series,2201,0.8768573512,0.0541034773,-9.2467365295,0.0000000979
hubbard_hts_core,pairing_series,2202,0.8764737123,-0.0383638880,3.4700858757,0.0000002867
hubbard_hts_core,pairing_series,2203,0.8764370820,-0.0036630292,-11.3899933705,0.0000003271
hubbard_hts_core,pairing_series,2204,0.8752614524,-0.1175629629,16.6591490975,0.0000002042
hubbard_hts_core,pairing_series,2205,0.8757517377,0.0490285280,-2.6583190070,0.0000001599
hubbard_hts_core,pairing_series,2206,0.8759761911,0.0224453380,-0.2182856323,0.0000002219
hubbard_hts_core,pairing_series,2207,0.8761788159,0.0202624816,3.0700083477,0.0000001158
hubbard_hts_core,pairing_series,2208,0.8766884415,0.0509625651,-6.9649299467,0.0000001067
hubbard_hts_core,pairing_series,2209,0.8765015742,-0.0186867344,-5.1170534997,0.0000001513
hubbard_hts_core,pairing_series,2210,0.8758030015,-0.0698572694,18.0470305374,0.0000001385
hubbard_hts_core,pairing_series,2211,0.8769091319,0.1106130360,-16.2677117641,0.0000004494
hubbard_hts_core,pairing_series,2212,0.8763884910,-0.0520640816,19.5621176697,0.0000008249
hubbard_hts_core,pairing_series,2213,0.8778240620,0.1435570951,-9.7945912860,0.0000006822
hubbard_hts_core,pairing_series,2214,0.8782801738,0.0456111822,-1.6008291200,0.0000006473
hubbard_hts_core,pairing_series,2215,0.8785762027,0.0296028910,-3.8474739974,0.0000001090
hubbard_hts_core,pairing_series,2216,0.8784874842,-0.0088718490,4.0180213183,0.0000000293
hubbard_hts_core,pairing_series,2217,0.8788005679,0.0313083642,-4.8406266870,0.0000001794
hubbard_hts_core,pairing_series,2218,0.8786295889,-0.0170979026,-8.6285090608,0.0000002977
hubbard_hts_core,pairing_series,2219,0.8775957589,-0.1033829933,26.9873694969,0.0000002981
hubbard_hts_core,pairing_series,2220,0.8792606659,0.1664907017,-24.5041167599,0.0000003253
hubbard_hts_core,pairing_series,2221,0.8784751613,-0.0785504659,13.1667604247,0.0000003252
hubbard_hts_core,pairing_series,2222,0.8790063327,0.0531171384,-9.8981744497,0.0000000957
hubbard_hts_core,pairing_series,2223,0.8785476866,-0.0458646061,9.9918468038,0.0000000632
hubbard_hts_core,pairing_series,2224,0.8790882252,0.0540538619,-10.1840072181,0.0000002962
hubbard_hts_core,pairing_series,2225,0.8786103631,-0.0477862103,-5.7252715288,0.0000006266
hubbard_hts_core,pairing_series,2226,0.8775599739,-0.1050389256,4.0148110876,0.0000005923
hubbard_hts_core,pairing_series,2227,0.8769110657,-0.0648908147,15.7934768681,0.0000003005
hubbard_hts_core,pairing_series,2228,0.8778415053,0.0930439540,-11.7960740831,0.0000001144
hubbard_hts_core,pairing_series,2229,0.8775923374,-0.0249167868,-2.1773408544,0.0000003139
hubbard_hts_core,pairing_series,2230,0.8771254354,-0.0466901954,18.4239524356,0.0000002488
hubbard_hts_core,pairing_series,2231,0.8785009287,0.1375493290,-15.4354628652,0.0000002485
hubbard_hts_core,pairing_series,2232,0.8783328757,-0.0168052997,-2.6721126923,0.0000004310
hubbard_hts_core,pairing_series,2233,0.8778976115,-0.0435264266,16.3274726643,0.0000003120
hubbard_hts_core,pairing_series,2234,0.8790950945,0.1197483000,-8.2206050719,0.0000005444
hubbard_hts_core,pairing_series,2235,0.8794705170,0.0375422493,0.7465830863,0.0000004836
hubbard_hts_core,pairing_series,2236,0.8799205978,0.0450080802,-8.2534380551,0.0000000723
hubbard_hts_core,pairing_series,2237,0.8795453348,-0.0375263004,1.8785743512,0.0000000374
hubbard_hts_core,pairing_series,2238,0.8793579292,-0.0187405569,2.9968031054,0.0000000864
hubbard_hts_core,pairing_series,2239,0.8794702039,0.0112274742,-5.7225047145,0.0000001006
hubbard_hts_core,pairing_series,2240,0.8790102282,-0.0459975729,1.4854210823,0.0000000746
hubbard_hts_core,pairing_series,2241,0.8786987946,-0.0311433621,6.6576881894,0.0000000845
hubbard_hts_core,pairing_series,2242,0.8790531298,0.0354335198,0.3986186954,0.0000004146
hubbard_hts_core,pairing_series,2243,0.8794473268,0.0394197067,7.0676585366,0.0000004005
hubbard_hts_core,pairing_series,2244,0.8805482898,0.1100962921,-25.1893314118,0.0000004310
hubbard_hts_core,pairing_series,2245,0.8791303195,-0.1417970220,27.8441130147,0.0000004884
hubbard_hts_core,pairing_series,2246,0.8804967606,0.1366441081,-9.1579746204,0.0000006720
hubbard_hts_core,pairing_series,2247,0.8809474042,0.0450643619,2.3994201737,0.0000006750
hubbard_hts_core,pairing_series,2248,0.8816379899,0.0690585637,-19.1201701079,0.0000001942
hubbard_hts_core,pairing_series,2249,0.8804165585,-0.1221431374,14.8408266392,0.0000001814
hubbard_hts_core,pairing_series,2250,0.8806792098,0.0262651290,2.9282647066,0.0000001862
hubbard_hts_core,pairing_series,2251,0.8812346876,0.0555477760,-6.1789336816,0.0000002385
hubbard_hts_core,pairing_series,2252,0.8811722719,-0.0062415608,7.1861750578,0.0000001482
hubbard_hts_core,pairing_series,2253,0.8818284738,0.0656201898,-9.4752008472,0.0000000789
hubbard_hts_core,pairing_series,2254,0.8815371557,-0.0291318187,-1.9065262279,0.0000001121
hubbard_hts_core,pairing_series,2255,0.8810551849,-0.0481970810,13.0914001781,0.0000001765
hubbard_hts_core,pairing_series,2256,0.8818823541,0.0827169208,-18.8558754837,0.0000003472
hubbard_hts_core,pairing_series,2257,0.8808239357,-0.1058418340,4.0986218430,0.0000003422
hubbard_hts_core,pairing_series,2258,0.8801753796,-0.0648556156,9.3389151898,0.0000003434
hubbard_hts_core,pairing_series,2259,0.8804607149,0.0285335363,-1.4727352188,0.0000001091
hubbard_hts_core,pairing_series,2260,0.8805987768,0.0138061841,4.1507956029,0.0000001474
hubbard_hts_core,pairing_series,2261,0.8811519182,0.0553141402,-5.6913861999,0.0000002296
hubbard_hts_core,pairing_series,2262,0.8811359210,-0.0015997218,-12.5839102780,0.0000002399
hubbard_hts_core,pairing_series,2263,0.8798615327,-0.1274388246,17.5960718424,0.0000002422
hubbard_hts_core,pairing_series,2264,0.8803467516,0.0485218938,-3.2966131533,0.0000003167
hubbard_hts_core,pairing_series,2265,0.8805023093,0.0155557623,7.7451947713,0.0000004374
hubbard_hts_core,pairing_series,2266,0.8814323864,0.0930077100,-7.7109800321,0.0000002507
hubbard_hts_core,pairing_series,2267,0.8815913655,0.0158979097,-5.4166123894,0.0000001386
hubbard_hts_core,pairing_series,2268,0.8812086833,-0.0382682142,3.4868389803,0.0000000285
hubbard_hts_core,pairing_series,2269,0.8811746851,-0.0033998244,0.2824165805,0.0000000268
hubbard_hts_core,pairing_series,2270,0.8811689285,-0.0005756586,0.1748580007,0.0000000403
hubbard_hts_core,pairing_series,2271,0.8811806577,0.0011729214,-5.0981550836,0.0000000680
hubbard_hts_core,pairing_series,2272,0.8806825714,-0.0498086295,4.2264109566,0.0000001123
hubbard_hts_core,pairing_series,2273,0.8806071262,-0.0075445199,9.6753500814,0.0000001376
hubbard_hts_core,pairing_series,2274,0.8814992160,0.0892089809,-9.6431043545,0.0000001373
hubbard_hts_core,pairing_series,2275,0.8814269954,-0.0072220626,-4.2179191876,0.0000001510
hubbard_hts_core,pairing_series,2276,0.8809329828,-0.0494012545,12.0066285499,0.0000001382
hubbard_hts_core,pairing_series,2277,0.8816396332,0.0706650310,-16.8532417490,0.0000001225
hubbard_hts_core,pairing_series,2278,0.8806609593,-0.0978673865,15.9910513780,0.0000001771
hubbard_hts_core,pairing_series,2279,0.8812813906,0.0620431273,-14.2872052308,0.0000001769
hubbard_hts_core,pairing_series,2280,0.8804731013,-0.0808289250,14.2375356918,0.0000005815
hubbard_hts_core,pairing_series,2281,0.8810885656,0.0615464319,9.3598185665,0.0000005030
hubbard_hts_core,pairing_series,2282,0.8826400118,0.1551446176,-29.3514618553,0.0000005020
hubbard_hts_core,pairing_series,2283,0.8812563118,-0.1383700010,14.6062004365,0.0000003233
hubbard_hts_core,pairing_series,2284,0.8813332318,0.0076920034,4.9664953195,0.0000002652
hubbard_hts_core,pairing_series,2285,0.8819068014,0.0573569566,-3.4860978522,0.0000001678
hubbard_hts_core,pairing_series,2286,0.8821317612,0.0224959781,-12.9731127687,0.0000002595
hubbard_hts_core,pairing_series,2287,0.8810594097,-0.1072351496,7.8611121306,0.0000003177
hubbard_hts_core,pairing_series,2288,0.8807731694,-0.0286240283,15.9909123206,0.0000003759
hubbard_hts_core,pairing_series,2289,0.8820860204,0.1312850949,-26.0663272976,0.0000003505
hubbard_hts_core,pairing_series,2290,0.8807922386,-0.1293781781,25.4630867645,0.0000003496
hubbard_hts_core,pairing_series,2291,0.8820447655,0.1252526896,-15.1685043853,0.0000002262
hubbard_hts_core,pairing_series,2292,0.8817804419,-0.0264323543,3.6918302020,0.0000001942
hubbard_hts_core,pairing_series,2293,0.8818853014,0.0104859477,-2.5551942960,0.0000001706
hubbard_hts_core,pairing_series,2294,0.8817346414,-0.0150659952,-7.2015259734,0.0000002661
hubbard_hts_core,pairing_series,2295,0.8808638289,-0.0870812550,24.8191043517,0.0000004033
hubbard_hts_core,pairing_series,2296,0.8824749268,0.1611097885,-14.1921985210,0.0000005180
hubbard_hts_core,pairing_series,2297,0.8826668048,0.0191878033,-0.7570549592,0.0000005933
hubbard_hts_core,pairing_series,2298,0.8827829774,0.0116172537,1.2554130527,0.0000003695
hubbard_hts_core,pairing_series,2299,0.8830246912,0.0241713843,9.2401637671,0.0000003084
hubbard_hts_core,pairing_series,2300,0.8841904214,0.1165730219,-24.9929597719,0.0000003477
hubbard_hts_core,pairing_series,2301,0.8828568557,-0.1333565758,9.5213725524,0.0000005529
hubbard_hts_core,pairing_series,2302,0.8824754272,-0.0381428503,-1.4362797383,0.0000007725
hubbard_hts_core,pairing_series,2303,0.8819503707,-0.0525056476,2.6105694148,0.0000003657
hubbard_hts_core,pairing_series,2304,0.8816863711,-0.0263999535,-2.9947624873,0.0000003128
hubbard_hts_core,pairing_series,2305,0.8811228954,-0.0563475784,3.7322841531,0.0000001357
hubbard_hts_core,pairing_series,2306,0.8809326480,-0.0190247368,6.5944787034,0.0000000977
hubbard_hts_core,pairing_series,2307,0.8814018485,0.0469200502,-1.3358058422,0.0000000768
hubbard_hts_core,pairing_series,2308,0.8817374684,0.0335619918,-9.1592057186,0.0000002816
hubbard_hts_core,pairing_series,2309,0.8811571678,-0.0580300654,-4.1570283846,0.0000005374
hubbard_hts_core,pairing_series,2310,0.8801611643,-0.0996003493,6.7172074519,0.0000004755
hubbard_hts_core,pairing_series,2311,0.8798368815,-0.0324282747,14.8248189166,0.0000003438
hubbard_hts_core,pairing_series,2312,0.8809950807,0.1158199144,-8.3047336189,0.0000003275
hubbard_hts_core,pairing_series,2313,0.8813228064,0.0327725782,-5.8969788399,0.0000002629
hubbard_hts_core,pairing_series,2314,0.8810608343,-0.0261972102,1.0089288181,0.0000001375
hubbard_hts_core,pairing_series,2315,0.8808997551,-0.0161079220,-5.2693970196,0.0000001562
hubbard_hts_core,pairing_series,2316,0.8802117362,-0.0688018922,9.8706830005,0.0000000884
hubbard_hts_core,pairing_series,2317,0.8805107856,0.0299049378,-1.7412574712,0.0000004426
hubbard_hts_core,pairing_series,2318,0.8806357092,0.0124923631,-17.6458478110,0.0000003556
hubbard_hts_core,pairing_series,2319,0.8789960481,-0.1639661150,30.7031915078,0.0000004078
hubbard_hts_core,pairing_series,2320,0.8804267061,0.1430658001,-11.3933282692,0.0000004038
hubbard_hts_core,pairing_series,2321,0.8807180312,0.0291325174,-5.4172878804,0.0000003850
hubbard_hts_core,pairing_series,2322,0.8804676276,-0.0250403614,2.7651563851,0.0000000539
hubbard_hts_core,pairing_series,2323,0.8804937396,0.0026112024,-5.1593668158,0.0000000976
hubbard_hts_core,pairing_series,2324,0.8800039150,-0.0489824657,3.8420940998,0.0000000588
hubbard_hts_core,pairing_series,2325,0.8798982997,-0.0105615247,3.2665474772,0.0000000418
hubbard_hts_core,pairing_series,2326,0.8801193392,0.0221039501,-3.0600192567,0.0000001009
hubbard_hts_core,pairing_series,2327,0.8800343768,-0.0084962425,-7.0948295491,0.0000001450
hubbard_hts_core,pairing_series,2328,0.8792399314,-0.0794445380,8.2223865402,0.0000001407
hubbard_hts_core,pairing_series,2329,0.8792677247,0.0027793274,2.0332039601,0.0000002454
hubbard_hts_core,pairing_series,2330,0.8794988384,0.0231113670,7.9299870943,0.0000002259
hubbard_hts_core,pairing_series,2331,0.8805229508,0.1024112379,-21.1345385538,0.0000005209
hubbard_hts_core,pairing_series,2332,0.8794336093,-0.1089341476,-0.9117601936,0.0000005545
hubbard_hts_core,pairing_series,2333,0.8782530918,-0.1180517495,18.6971530573,0.0000006860
hubbard_hts_core,pairing_series,2334,0.8789422896,0.0689197810,-12.7443937993,0.0000001817
hubbard_hts_core,pairing_series,2335,0.8783570480,-0.0585241570,9.1197830326,0.0000000596
hubbard_hts_core,pairing_series,2336,0.8786837848,0.0326736734,-4.8852626634,0.0000000448
hubbard_hts_core,pairing_series,2337,0.8785219952,-0.0161789533,4.8183173806,0.0000003446
hubbard_hts_core,pairing_series,2338,0.8788420374,0.0320042205,-19.7163023425,0.0000004218
hubbard_hts_core,pairing_series,2339,0.8771904494,-0.1651588029,34.6694088268,0.0000004129
hubbard_hts_core,pairing_series,2340,0.8790058023,0.1815352854,-26.0584236261,0.0000004069
hubbard_hts_core,pairing_series,2341,0.8782153128,-0.0790489509,9.6798366288,0.0000003412
hubbard_hts_core,pairing_series,2342,0.8783928069,0.0177494154,-3.5052137343,0.0000001644
hubbard_hts_core,pairing_series,2343,0.8782197797,-0.0173027219,-2.9743219892,0.0000005100
hubbard_hts_core,pairing_series,2344,0.8777493203,-0.0470459418,-8.3811920676,0.0000008074
hubbard_hts_core,pairing_series,2345,0.8764407416,-0.1308578625,11.1142132621,0.0000005655
hubbard_hts_core,pairing_series,2346,0.8762435843,-0.0197157299,11.2228513334,0.0000003266
hubbard_hts_core,pairing_series,2347,0.8771687122,0.0925127835,-6.9631592690,0.0000002212
hubbard_hts_core,pairing_series,2348,0.8773975241,0.0228811908,-3.4606184341,0.0000001936
hubbard_hts_core,pairing_series,2349,0.8772802742,-0.0117249936,-5.4763229527,0.0000000725
hubbard_hts_core,pairing_series,2350,0.8766153919,-0.0664882231,11.0320783798,0.0000002201
hubbard_hts_core,pairing_series,2351,0.8770537175,0.0438325607,-13.6901766393,0.0000001588
hubbard_hts_core,pairing_series,2352,0.8761230255,-0.0930692057,14.5923877755,0.0000001376
hubbard_hts_core,pairing_series,2353,0.8766515722,0.0528546721,-0.0753000413,0.0000003486
hubbard_hts_core,pairing_series,2354,0.8771725889,0.0521016716,2.1290953718,0.0000004055
hubbard_hts_core,pairing_series,2355,0.8779065152,0.0733926254,-10.7433028645,0.0000001854
hubbard_hts_core,pairing_series,2356,0.8775661111,-0.0340404033,-1.6120541030,0.0000003424
hubbard_hts_core,pairing_series,2357,0.8770645017,-0.0501609443,-3.9371143580,0.0000004580
hubbard_hts_core,pairing_series,2358,0.8761691808,-0.0895320879,10.5266395836,0.0000002556
hubbard_hts_core,pairing_series,2359,0.8763265239,0.0157343079,3.1326032588,0.0000001714
hubbard_hts_core,pairing_series,2360,0.8767971273,0.0470603405,-0.2429224975,0.0000003555
hubbard_hts_core,pairing_series,2361,0.8772434384,0.0446311156,1.0010835338,0.0000002999
hubbard_hts_core,pairing_series,2362,0.8777898580,0.0546419509,-6.5695280710,0.0000001863
hubbard_hts_core,pairing_series,2363,0.8776793247,-0.0110533298,4.3652912777,0.0000001049
hubbard_hts_core,pairing_series,2364,0.8780053205,0.0325995830,-1.3215320102,0.0000001147
hubbard_hts_core,pairing_series,2365,0.8781991631,0.0193842629,2.4419820402,0.0000002799
hubbard_hts_core,pairing_series,2366,0.8786372040,0.0438040833,-20.1657700185,0.0000002984
hubbard_hts_core,pairing_series,2367,0.8770586678,-0.1578536169,20.4419025928,0.0000003048
hubbard_hts_core,pairing_series,2368,0.8775243219,0.0465654090,-3.8544996844,0.0000002799
hubbard_hts_core,pairing_series,2369,0.8776045260,0.0080204122,-2.7434670488,0.0000000770
hubbard_hts_core,pairing_series,2370,0.8774103834,-0.0194142583,-3.3029887048,0.0000000888
hubbard_hts_core,pairing_series,2371,0.8768859420,-0.0524441454,13.9751803245,0.0000000889
hubbard_hts_core,pairing_series,2372,0.8777590185,0.0873076579,-13.3078329547,0.0000000872
hubbard_hts_core,pairing_series,2373,0.8773013118,-0.0457706717,7.3997693245,0.0000006874
hubbard_hts_core,pairing_series,2374,0.8775835820,0.0282270216,14.5360559685,0.0000006307
hubbard_hts_core,pairing_series,2375,0.8793194578,0.1735875813,-21.3351402115,0.0000018757
hubbard_hts_core,pairing_series,2376,0.8789218196,-0.0397638209,25.9529176593,0.0000013195
hubbard_hts_core,pairing_series,2377,0.8811194732,0.2197653557,-35.6410922733,0.0000005593
hubbard_hts_core,pairing_series,2378,0.8797530175,-0.1366455670,16.4952234571,0.0000005328
hubbard_hts_core,pairing_series,2379,0.8800360842,0.0283066676,-8.5305702833,0.0000003190
hubbard_hts_core,pairing_series,2380,0.8794660938,-0.0569990353,13.9007180113,0.0000001240
hubbard_hts_core,pairing_series,2381,0.8802861753,0.0820081449,-17.7246800897,0.0000001663
hubbard_hts_core,pairing_series,2382,0.8793337887,-0.0952386560,8.8442075246,0.0000012991
hubbard_hts_core,pairing_series,2383,0.8792658229,-0.0067965808,-23.0818030143,0.0000014101
hubbard_hts_core,pairing_series,2384,0.8768896768,-0.2376146109,34.4704546391,0.0000008231
hubbard_hts_core,pairing_series,2385,0.8779605762,0.1070899355,-8.4640355927,0.0000005866
hubbard_hts_core,pairing_series,2386,0.8781850720,0.0224495795,-6.6011629451,0.0000001924
hubbard_hts_core,pairing_series,2387,0.8777494515,-0.0435620499,3.8955254558,0.0000000449
hubbard_hts_core,pairing_series,2388,0.8777033835,-0.0046067954,5.5526427105,0.0000001254
hubbard_hts_core,pairing_series,2389,0.8782125798,0.0509196317,-0.4973098268,0.0000001411
hubbard_hts_core,pairing_series,2390,0.8786720452,0.0459465335,-7.1815858304,0.0000001010
hubbard_hts_core,pairing_series,2391,0.8784133519,-0.0258693248,1.0420057156,0.0000003158
hubbard_hts_core,pairing_series,2392,0.8782588592,-0.0154492677,16.3119138318,0.0000002696
hubbard_hts_core,pairing_series,2393,0.8797355579,0.1476698706,-22.9391523900,0.0000002785
hubbard_hts_core,pairing_series,2394,0.8789183414,-0.0817216533,4.4579179074,0.0000002701
hubbard_hts_core,pairing_series,2395,0.8785469167,-0.0371424742,10.7845624727,0.0000001611
hubbard_hts_core,pairing_series,2396,0.8792539482,0.0707031505,-10.6992341840,0.0000000628
hubbard_hts_core,pairing_series,2397,0.8788910563,-0.0362891913,6.5700793492,0.0000000625
hubbard_hts_core,pairing_series,2398,0.8791851723,0.0294116022,-5.3238439457,0.0000002571
hubbard_hts_core,pairing_series,2399,0.8789469039,-0.0238268373,15.8090531634,0.0000007241
hubbard_hts_core,pairing_series,2400,0.8802895409,0.1342636944,-5.9398012866,0.0000007750
hubbard_hts_core,pairing_series,2401,0.8810381977,0.0748656815,-30.4748079953,0.0000007415
hubbard_hts_core,pairing_series,2402,0.8787393737,-0.2298823985,29.7586303079,0.0000006668
hubbard_hts_core,pairing_series,2403,0.8794164127,0.0677039046,-8.4434065504,0.0000006226
hubbard_hts_core,pairing_series,2404,0.8792491111,-0.0167301609,9.5831943202,0.0000014665
hubbard_hts_core,pairing_series,2405,0.8800401290,0.0791017823,13.7385128591,0.0000021114
hubbard_hts_core,pairing_series,2406,0.8822049981,0.2164869109,-16.4317736856,0.0000017383
hubbard_hts_core,pairing_series,2407,0.8827266898,0.0521691741,-15.9822992337,0.0000008371
hubbard_hts_core,pairing_series,2408,0.8816501516,-0.1076538183,14.7967866076,0.0000003270
