module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1799,0.6796639461,0.0029902090,0.0137133224,0.0000000019
hubbard_hts_core,pairing_series,1800,0.6796952195,0.0031273422,0.0135867366,0.0000000020
hubbard_hts_core,pairing_series,1801,0.6797278516,0.0032632096,0.0134530883,0.0000000022
hubbard_hts_core,pairing_series,1802,0.6797618290,0.0033977405,0.0133125802,0.0000000024
hubbard_hts_core,pairing_series,1803,0.6797971376,0.0035308663,0.0131654231,0.0000000026
hubbard_hts_core,pairing_series,1804,0.6798337629,0.0036625205,0.0130118350,0.0000000028
hubbard_hts_core,pairing_series,1805,0.6798716892,0.0037926388,0.0128520403,0.0000000030
hubbard_hts_core,pairing_series,1806,0.6799109008,0.0039211592,0.0126862693,0.0000000032
hubbard_hts_core,pairing_series,1807,0.6799513811,0.0040480219,0.0125147574,0.0000000034
hubbard_hts_core,pairing_series,1808,0.6799931127,0.0041731695,0.0123377446,0.0000000036
hubbard_hts_core,pairing_series,1809,0.6800360782,0.0042965470,0.0121554744,0.0000000038
hubbard_hts_core,pairing_series,1810,0.6800802592,0.0044181017,0.0119681935,0.0000000040
hubbard_hts_core,pairing_series,1811,0.6801256371,0.0045377836,0.0117761508,0.0000000042
hubbard_hts_core,pairing_series,1812,0.6801721925,0.0046555451,0.0115795971,0.0000000044
hubbard_hts_core,pairing_series,1813,0.6802199059,0.0047713411,0.0113787841,0.0000000047
hubbard_hts_core,pairing_series,1814,0.6802687572,0.0048851290,0.0111739637,0.0000000049
hubbard_hts_core,pairing_series,1815,0.6803187259,0.0049968686,0.0109653878,0.0000000051
hubbard_hts_core,pairing_series,1816,0.6803697911,0.0051065225,0.0107533071,0.0000000053
hubbard_hts_core,pairing_series,1817,0.6804219317,0.0052140555,0.0105379708,0.0000000055
hubbard_hts_core,pairing_series,1818,0.6804751260,0.0053194353,0.0103196263,0.0000000058
hubbard_hts_core,pairing_series,1819,0.6805293524,0.0054226315,0.0100985178,0.0000000060
hubbard_hts_core,pairing_series,1820,0.6805845885,0.0055236167,0.0098748867,0.0000000062
hubbard_hts_core,pairing_series,1821,0.6806408122,0.0056223656,0.0096489705,0.0000000064
hubbard_hts_core,pairing_series,1822,0.6806980007,0.0057188553,0.0094210024,0.0000000066
hubbard_hts_core,pairing_series,1823,0.6807561314,0.0058130653,0.0091912110,0.0000000069
hubbard_hts_core,pairing_series,1824,0.6808151812,0.0059049774,0.0089598197,0.0000000071
hubbard_hts_core,pairing_series,1825,0.6808751269,0.0059945756,0.0087270465,0.0000000073
hubbard_hts_core,pairing_series,1826,0.6809359454,0.0060818461,0.0084931032,0.0000000075
hubbard_hts_core,pairing_series,1827,0.6809976131,0.0061667771,0.0082581958,0.0000000077
hubbard_hts_core,pairing_series,1828,0.6810601067,0.0062493591,0.0080225233,0.0000000079
hubbard_hts_core,pairing_series,1829,0.6811234026,0.0063295843,0.0077862781,0.0000000075
hubbard_hts_core,pairing_series,1830,0.6811874771,0.0064074471,-0.1101611965,0.0000000064
hubbard_hts_core,pairing_series,1831,0.6812405354,0.0053058351,-0.1121708171,0.0000000045
hubbard_hts_core,pairing_series,1832,0.6812823767,0.0041841269,-0.1499030898,0.0000000023
hubbard_hts_core,pairing_series,1833,0.6813092276,0.0026850960,-0.2085130535,0.0000000009
hubbard_hts_core,pairing_series,1834,0.6813152273,0.0005999655,0.0077217489,0.0000000003
hubbard_hts_core,pairing_series,1835,0.6813219991,0.0006771830,0.0077304863,0.0000000001
hubbard_hts_core,pairing_series,1836,0.6813295440,0.0007544878,0.0077394548,0.0000000001
hubbard_hts_core,pairing_series,1837,0.6813378628,0.0008318824,0.0077486395,0.0000000002
hubbard_hts_core,pairing_series,1838,0.6813469565,0.0009093688,0.0077580176,0.0000000002
hubbard_hts_core,pairing_series,1839,0.6813568260,0.0009869490,0.0077675584,0.0000000002
hubbard_hts_core,pairing_series,1840,0.6813674722,0.0010646246,0.0077772239,0.0000000002
hubbard_hts_core,pairing_series,1841,0.6813788962,0.0011423968,0.0077869687,0.0000000003
hubbard_hts_core,pairing_series,1842,0.6813910989,0.0012202665,0.0077967404,0.0000000003
hubbard_hts_core,pairing_series,1843,0.6814040812,0.0012982339,0.0078064797,0.0000000004
hubbard_hts_core,pairing_series,1844,0.6814178442,0.0013762987,0.0078161206,0.0000000004
hubbard_hts_core,pairing_series,1845,0.6814323888,0.0014544599,0.0078255912,0.0000000004
hubbard_hts_core,pairing_series,1846,0.6814477160,0.0015327158,0.0078348134,0.0000000005
hubbard_hts_core,pairing_series,1847,0.6814638266,0.0016110639,0.0078437037,0.0000000005
hubbard_hts_core,pairing_series,1848,0.6814807216,0.0016895010,0.0078521732,0.0000000004
hubbard_hts_core,pairing_series,1849,0.6814984018,0.0017680227,-0.2187997421,0.0000000001
hubbard_hts_core,pairing_series,1850,0.6814942021,-0.0004199747,-0.0952014182,0.0000000001
hubbard_hts_core,pairing_series,1851,0.6814804822,-0.0013719889,0.0046603781,0.0000000003
hubbard_hts_core,pairing_series,1852,0.6814672283,-0.0013253851,0.0047727438,0.0000000003
hubbard_hts_core,pairing_series,1853,0.6814544518,-0.0012776577,0.0048851467,0.0000000003
hubbard_hts_core,pairing_series,1854,0.6814421637,-0.0012288062,0.0049974196,0.0000000003
hubbard_hts_core,pairing_series,1855,0.6814303754,-0.0011788320,0.0051093925,0.0000000003
hubbard_hts_core,pairing_series,1856,0.6814190980,-0.0011277381,0.0052208928,0.0000000002
hubbard_hts_core,pairing_series,1857,0.6814083427,-0.0010755292,0.0053317464,0.0000000002
hubbard_hts_core,pairing_series,1858,0.6813981206,-0.0010222117,0.0054417774,0.0000000002
hubbard_hts_core,pairing_series,1859,0.6813884427,-0.0009677939,0.0055508093,0.0000000002
hubbard_hts_core,pairing_series,1860,0.6813793198,-0.0009122858,0.0056586648,0.0000000002
hubbard_hts_core,pairing_series,1861,0.6813707628,-0.0008556992,0.0057651665,0.0000000001
hubbard_hts_core,pairing_series,1862,0.6813627823,-0.0007980475,0.0058701377,0.0000000001
hubbard_hts_core,pairing_series,1863,0.6813553889,-0.0007393461,0.0059734023,0.0000000001
hubbard_hts_core,pairing_series,1864,0.6813485928,-0.0006796121,0.0060747853,0.0000000001
hubbard_hts_core,pairing_series,1865,0.6813424041,-0.0006188643,0.0061741138,0.0000000001
hubbard_hts_core,pairing_series,1866,0.6813368329,-0.0005571231,0.0062712166,0.0000000001
hubbard_hts_core,pairing_series,1867,0.6813318888,-0.0004944110,0.0063659254,0.0000000000
hubbard_hts_core,pairing_series,1868,0.6813275813,-0.0004307517,0.0064580744,0.0000000000
hubbard_hts_core,pairing_series,1869,0.6813239195,-0.0003661710,0.0065475013,0.0000000000
hubbard_hts_core,pairing_series,1870,0.6813209126,-0.0003006960,0.0066340476,0.0000000000
hubbard_hts_core,pairing_series,1871,0.6813185690,-0.0002343555,-0.0281685671,0.0000000001
hubbard_hts_core,pairing_series,1872,0.6813134086,-0.0005160411,-0.1632150704,0.0000000004
hubbard_hts_core,pairing_series,1873,0.6812919267,-0.0021481919,0.0097853279,0.0000000006
hubbard_hts_core,pairing_series,1874,0.6812714233,-0.0020503386,0.0098366233,0.0000000008
hubbard_hts_core,pairing_series,1875,0.6812519036,-0.0019519723,0.0098825144,0.0000000007
hubbard_hts_core,pairing_series,1876,0.6812333721,-0.0018531472,0.0099229045,0.0000000007
hubbard_hts_core,pairing_series,1877,0.6812158329,-0.0017539182,0.0099577041,0.0000000006
hubbard_hts_core,pairing_series,1878,0.6811992895,-0.0016543411,0.0099868309,0.0000000005
hubbard_hts_core,pairing_series,1879,0.6811837448,-0.0015544728,0.0100102102,0.0000000005
hubbard_hts_core,pairing_series,1880,0.6811692011,-0.0014543707,0.0100277751,0.0000000004
hubbard_hts_core,pairing_series,1881,0.6811556602,-0.0013540930,0.0100394664,0.0000000003
hubbard_hts_core,pairing_series,1882,0.6811431232,-0.0012536983,0.0100452331,0.0000000003
hubbard_hts_core,pairing_series,1883,0.6811315907,-0.0011532460,0.0100450322,0.0000000002
hubbard_hts_core,pairing_series,1884,0.6811210628,-0.0010527956,0.0100388289,0.0000000002
hubbard_hts_core,pairing_series,1885,0.6811115387,-0.0009524073,0.0100265966,0.0000000002
hubbard_hts_core,pairing_series,1886,0.6811030173,-0.0008521414,0.0100083173,0.0000000001
hubbard_hts_core,pairing_series,1887,0.6810954967,-0.0007520582,0.0099839810,0.0000000001
hubbard_hts_core,pairing_series,1888,0.6810889745,-0.0006522184,0.0099535866,0.0000000001
hubbard_hts_core,pairing_series,1889,0.6810834477,-0.0005526825,0.0099171409,0.0000000001
hubbard_hts_core,pairing_series,1890,0.6810789126,-0.0004535111,0.0098746594,0.0000000000
hubbard_hts_core,pairing_series,1891,0.6810753649,-0.0003547645,0.0098261660,0.0000000000
hubbard_hts_core,pairing_series,1892,0.6810727999,-0.0002565029,0.0097716929,0.0000000000
hubbard_hts_core,pairing_series,1893,0.6810712120,-0.0001587859,0.0097112804,0.0000000000
hubbard_hts_core,pairing_series,1894,0.6810705953,-0.0000616731,0.0096449772,0.0000000000
hubbard_hts_core,pairing_series,1895,0.6810709431,0.0000347766,0.0095728401,0.0000000000
hubbard_hts_core,pairing_series,1896,0.6810722481,0.0001305050,0.0094949339,0.0000000000
hubbard_hts_core,pairing_series,1897,0.6810745027,0.0002254544,0.0094113313,0.0000000000
hubbard_hts_core,pairing_series,1898,0.6810776983,0.0003195677,0.0093221127,0.0000000000
hubbard_hts_core,pairing_series,1899,0.6810818262,0.0004127888,0.0092273664,0.0000000000
hubbard_hts_core,pairing_series,1900,0.6810868769,0.0005050625,0.0091271878,0.0000000001
hubbard_hts_core,pairing_series,1901,0.6810928402,0.0005963344,0.0090216799,0.0000000001
hubbard_hts_core,pairing_series,1902,0.6810997057,0.0006865512,0.0089109528,0.0000000001
hubbard_hts_core,pairing_series,1903,0.6811074623,0.0007756607,0.0087951235,0.0000000001
hubbard_hts_core,pairing_series,1904,0.6811160984,0.0008636119,0.0086743159,0.0000000002
hubbard_hts_core,pairing_series,1905,0.6811256020,0.0009503551,0.0085486602,0.0000000002
hubbard_hts_core,pairing_series,1906,0.6811359604,0.0010358417,0.0084182932,0.0000000002
hubbard_hts_core,pairing_series,1907,0.6811471607,0.0011200246,0.0082833577,0.0000000003
hubbard_hts_core,pairing_series,1908,0.6811591892,0.0012028582,0.0081440024,0.0000000003
hubbard_hts_core,pairing_series,1909,0.6811720322,0.0012842982,0.0080003816,0.0000000004
hubbard_hts_core,pairing_series,1910,0.6811856752,0.0013643020,0.0078526551,0.0000000004
hubbard_hts_core,pairing_series,1911,0.6812001035,0.0014428286,-0.0251795799,0.0000000003
hubbard_hts_core,pairing_series,1912,0.6812120138,0.0011910328,-0.0541718925,0.0000000002
hubbard_hts_core,pairing_series,1913,0.6812185070,0.0006493139,0.0116736166,0.0000000001
hubbard_hts_core,pairing_series,1914,0.6812261675,0.0007660500,0.0115603582,0.0000000001
hubbard_hts_core,pairing_series,1915,0.6812349840,0.0008816536,0.0114421815,0.0000000002
hubbard_hts_core,pairing_series,1916,0.6812449448,0.0009960754,0.0113192396,0.0000000002
hubbard_hts_core,pairing_series,1917,0.6812560375,0.0011092678,0.0111916903,0.0000000003
hubbard_hts_core,pairing_series,1918,0.6812682493,0.0012211847,0.0110596953,0.0000000003
hubbard_hts_core,pairing_series,1919,0.6812815671,0.0013317817,0.0109234203,0.0000000004
hubbard_hts_core,pairing_series,1920,0.6812959773,0.0014410159,0.0107830346,0.0000000004
hubbard_hts_core,pairing_series,1921,0.6813114657,0.0015488462,0.0106387105,0.0000000005
hubbard_hts_core,pairing_series,1922,0.6813280181,0.0016552333,0.0104906236,0.0000000006
hubbard_hts_core,pairing_series,1923,0.6813456195,0.0017601396,0.0103389519,0.0000000007
hubbard_hts_core,pairing_series,1924,0.6813642548,0.0018635291,0.0101838756,0.0000000007
hubbard_hts_core,pairing_series,1925,0.6813839084,0.0019653678,0.0100255772,0.0000000008
hubbard_hts_core,pairing_series,1926,0.6814045647,0.0020656236,0.0098642406,0.0000000009
hubbard_hts_core,pairing_series,1927,0.6814262073,0.0021642660,0.0097000513,0.0000000010
hubbard_hts_core,pairing_series,1928,0.6814488200,0.0022612665,0.0095331957,0.0000000011
hubbard_hts_core,pairing_series,1929,0.6814723860,0.0023565985,0.0093638608,0.0000000012
hubbard_hts_core,pairing_series,1930,0.6814968884,0.0024502371,0.0091922340,0.0000000012
hubbard_hts_core,pairing_series,1931,0.6815223100,0.0025421594,0.0090185031,0.0000000013
hubbard_hts_core,pairing_series,1932,0.6815486334,0.0026323445,0.0088428551,0.0000000014
hubbard_hts_core,pairing_series,1933,0.6815758411,0.0027207730,0.0086654768,0.0000000015
hubbard_hts_core,pairing_series,1934,0.6816039154,0.0028074278,0.0084865539,0.0000000016
hubbard_hts_core,pairing_series,1935,0.6816328383,0.0028922933,0.0083062708,0.0000000017
hubbard_hts_core,pairing_series,1936,0.6816625919,0.0029753560,0.0081248106,0.0000000018
hubbard_hts_core,pairing_series,1937,0.6816931579,0.0030566041,0.0079423542,0.0000000019
hubbard_hts_core,pairing_series,1938,0.6817245182,0.0031360277,0.0077590807,0.0000000020
hubbard_hts_core,pairing_series,1939,0.6817566544,0.0032136185,0.0075751663,0.0000000021
hubbard_hts_core,pairing_series,1940,0.6817895481,0.0032893701,0.0073907848,0.0000000022
hubbard_hts_core,pairing_series,1941,0.6818231809,0.0033632780,0.0072061068,0.0000000023
hubbard_hts_core,pairing_series,1942,0.6818575343,0.0034353391,0.0070212994,0.0000000024
hubbard_hts_core,pairing_series,1943,0.6818925898,0.0035055521,0.0068365263,0.0000000025
hubbard_hts_core,pairing_series,1944,0.6819283290,0.0035739173,0.0066519471,0.0000000026
hubbard_hts_core,pairing_series,1945,0.6819647333,0.0036404368,0.0064677175,0.0000000027
hubbard_hts_core,pairing_series,1946,0.6820017845,0.0037051140,0.0062839885,0.0000000028
hubbard_hts_core,pairing_series,1947,0.6820394640,0.0037679539,0.0061009068,0.0000000029
hubbard_hts_core,pairing_series,1948,0.6820777536,0.0038289629,0.0059186139,0.0000000030
hubbard_hts_core,pairing_series,1949,0.6821166351,0.0038881491,0.0057372465,0.0000000031
hubbard_hts_core,pairing_series,1950,0.6821560903,0.0039455215,0.0055569357,0.0000000032
hubbard_hts_core,pairing_series,1951,0.6821961013,0.0040010909,0.0053778074,0.0000000032
hubbard_hts_core,pairing_series,1952,0.6822366499,0.0040548690,0.0051999818,0.0000000032
hubbard_hts_core,pairing_series,1953,0.6822777186,0.0041068688,-0.0336226003,0.0000000029
hubbard_hts_core,pairing_series,1954,0.6823154251,0.0037706428,-0.0621484164,0.0000000025
hubbard_hts_core,pairing_series,1955,0.6823469166,0.0031491586,0.0000385654,0.0000000021
hubbard_hts_core,pairing_series,1956,0.6823784121,0.0031495443,-0.0000945671,0.0000000020
hubbard_hts_core,pairing_series,1957,0.6824098981,0.0031485986,-0.0002236820,0.0000000020
hubbard_hts_core,pairing_series,1958,0.6824413617,0.0031463618,-0.0003487047,0.0000000020
hubbard_hts_core,pairing_series,1959,0.6824727904,0.0031428747,-0.0004695683,0.0000000020
hubbard_hts_core,pairing_series,1960,0.6825041722,0.0031381790,-0.0005862132,0.0000000020
hubbard_hts_core,pairing_series,1961,0.6825354954,0.0031323169,-0.0006985875,0.0000000020
hubbard_hts_core,pairing_series,1962,0.6825667487,0.0031253310,-0.0008066470,0.0000000019
hubbard_hts_core,pairing_series,1963,0.6825979214,0.0031172646,-0.0009103547,0.0000000019
hubbard_hts_core,pairing_series,1964,0.6826290030,0.0031081610,-0.0010096817,0.0000000019
hubbard_hts_core,pairing_series,1965,0.6826599836,0.0030980642,-0.0011046064,0.0000000014
hubbard_hts_core,pairing_series,1966,0.6826908538,0.0030870181,-0.2518558602,0.0000000007
hubbard_hts_core,pairing_series,1967,0.6826965384,0.0005684595,-0.0839251293,0.0000000002
hubbard_hts_core,pairing_series,1968,0.6826938305,-0.0002707918,0.0027695587,0.0000000000
hubbard_hts_core,pairing_series,1969,0.6826913995,-0.0002430962,0.0027666370,0.0000000000
hubbard_hts_core,pairing_series,1970,0.6826892452,-0.0002154298,0.0027664137,0.0000000000
hubbard_hts_core,pairing_series,1971,0.6826873676,-0.0001877657,0.0027688223,0.0000000000
hubbard_hts_core,pairing_series,1972,0.6826857668,-0.0001600774,0.0027737903,0.0000000000
hubbard_hts_core,pairing_series,1973,0.6826844434,-0.0001323395,0.0027812391,0.0000000000
hubbard_hts_core,pairing_series,1974,0.6826833981,-0.0001045271,0.0027910842,0.0000000000
hubbard_hts_core,pairing_series,1975,0.6826826319,-0.0000766163,0.0028032358,0.0000000000
hubbard_hts_core,pairing_series,1976,0.6826821461,-0.0000485839,0.0028175986,0.0000000000
hubbard_hts_core,pairing_series,1977,0.6826819420,-0.0000204080,0.0028340722,0.0000000000
hubbard_hts_core,pairing_series,1978,0.6826820214,0.0000079328,0.0028525516,0.0000000000
hubbard_hts_core,pairing_series,1979,0.6826823859,0.0000364583,0.0028729269,0.0000000000
hubbard_hts_core,pairing_series,1980,0.6826830378,0.0000651875,0.0028950842,0.0000000000
hubbard_hts_core,pairing_series,1981,0.6826839792,0.0000941384,0.0029189055,0.0000000000
hubbard_hts_core,pairing_series,1982,0.6826852125,0.0001233274,0.0029442692,0.0000000000
hubbard_hts_core,pairing_series,1983,0.6826867402,0.0001527701,0.0029710504,0.0000000000
hubbard_hts_core,pairing_series,1984,0.6826885650,0.0001824806,0.0029991208,0.0000000000
hubbard_hts_core,pairing_series,1985,0.6826906897,0.0002124718,0.0030283496,0.0000000000
hubbard_hts_core,pairing_series,1986,0.6826931173,0.0002427553,0.0030586037,0.0000000000
hubbard_hts_core,pairing_series,1987,0.6826958507,0.0002733414,0.0030897475,0.0000000000
hubbard_hts_core,pairing_series,1988,0.6826988931,0.0003042389,0.0031216440,0.0000000000
hubbard_hts_core,pairing_series,1989,0.6827022476,0.0003354553,0.0031541546,0.0000000000
hubbard_hts_core,pairing_series,1990,0.6827059176,0.0003669968,0.0031871394,0.0000000000
hubbard_hts_core,pairing_series,1991,0.6827099063,0.0003988682,-0.1737030555,0.0000000001
hubbard_hts_core,pairing_series,1992,0.6826965246,-0.0013381623,-0.0088306050,0.0000000002
hubbard_hts_core,pairing_series,1993,0.6826822600,-0.0014264684,0.0056205544,0.0000000004
hubbard_hts_core,pairing_series,1994,0.6826685573,-0.0013702628,0.0057290308,0.0000000004
hubbard_hts_core,pairing_series,1995,0.6826554276,-0.0013129725,0.0058356231,0.0000000003
hubbard_hts_core,pairing_series,1996,0.6826428814,-0.0012546163,0.0059401597,0.0000000003
hubbard_hts_core,pairing_series,1997,0.6826309293,-0.0011952147,0.0060424707,0.0000000003
hubbard_hts_core,pairing_series,1998,0.6826195814,-0.0011347900,0.0061423888,0.0000000002
hubbard_hts_core,pairing_series,1999,0.6826088477,-0.0010733661,0.0062397491,0.0000000002
hubbard_hts_core,pairing_series,2000,0.6825987380,-0.0010109686,0.0063343901,0.0000000002
hubbard_hts_core,pairing_series,2001,0.6825892618,-0.0009476247,0.0064261533,0.0000000002
hubbard_hts_core,pairing_series,2002,0.6825804282,-0.0008833632,0.0065148840,0.0000000001
hubbard_hts_core,pairing_series,2003,0.6825722460,-0.0008182143,0.0066004313,0.0000000001
hubbard_hts_core,pairing_series,2004,0.6825647239,-0.0007522100,0.0066826488,0.0000000001
hubbard_hts_core,pairing_series,2005,0.6825578701,-0.0006853835,0.0067613943,0.0000000001
hubbard_hts_core,pairing_series,2006,0.6825516924,-0.0006177696,0.0068365306,0.0000000001
hubbard_hts_core,pairing_series,2007,0.6825461983,-0.0005494043,0.0069079255,0.0000000001
hubbard_hts_core,pairing_series,2008,0.6825413951,-0.0004803250,0.0069754521,0.0000000000
hubbard_hts_core,pairing_series,2009,0.6825372894,-0.0004105705,0.0070389889,0.0000000000
hubbard_hts_core,pairing_series,2010,0.6825338876,-0.0003401806,-0.0304174569,0.0000000002
hubbard_hts_core,pairing_series,2011,0.6825274440,-0.0006443552,-0.2079755645,0.0000000006
hubbard_hts_core,pairing_series,2012,0.6825002029,-0.0027241108,0.0076259305,0.0000000010
hubbard_hts_core,pairing_series,2013,0.6824737244,-0.0026478515,0.0077295846,0.0000000014
hubbard_hts_core,pairing_series,2014,0.6824480188,-0.0025705557,0.0078275112,0.0000000013
hubbard_hts_core,pairing_series,2015,0.6824230960,-0.0024922806,0.0079195960,0.0000000012
hubbard_hts_core,pairing_series,2016,0.6823989652,-0.0024130846,0.0080057318,0.0000000011
hubbard_hts_core,pairing_series,2017,0.6823756349,-0.0023330273,0.0080858192,0.0000000011
hubbard_hts_core,pairing_series,2018,0.6823531132,-0.0022521691,0.0081597664,0.0000000010
hubbard_hts_core,pairing_series,2019,0.6823314075,-0.0021705714,0.0082274895,0.0000000009
hubbard_hts_core,pairing_series,2020,0.6823105246,-0.0020882965,0.0082889126,0.0000000008
hubbard_hts_core,pairing_series,2021,0.6822904705,-0.0020054074,0.0083439680,0.0000000008
hubbard_hts_core,pairing_series,2022,0.6822712508,-0.0019219677,0.0083925961,0.0000000007
hubbard_hts_core,pairing_series,2023,0.6822528704,-0.0018380418,0.0084347455,0.0000000006
hubbard_hts_core,pairing_series,2024,0.6822353334,-0.0017536943,0.0084703732,0.0000000006
hubbard_hts_core,pairing_series,2025,0.6822186435,-0.0016689906,0.0084994444,0.0000000005
hubbard_hts_core,pairing_series,2026,0.6822028036,-0.0015839961,0.0085219329,0.0000000005
hubbard_hts_core,pairing_series,2027,0.6821878158,-0.0014987768,0.0085378208,0.0000000004
hubbard_hts_core,pairing_series,2028,0.6821736818,-0.0014133986,0.0085470987,0.0000000004
hubbard_hts_core,pairing_series,2029,0.6821604025,-0.0013279276,0.0085497655,0.0000000003
hubbard_hts_core,pairing_series,2030,0.6821479782,-0.0012424300,0.0085458287,0.0000000003
hubbard_hts_core,pairing_series,2031,0.6821364085,-0.0011569717,0.0085353039,0.0000000002
hubbard_hts_core,pairing_series,2032,0.6821256923,-0.0010716186,0.0085182153,0.0000000002
hubbard_hts_core,pairing_series,2033,0.6821158280,-0.0009864365,0.0084945952,0.0000000002
hubbard_hts_core,pairing_series,2034,0.6821068131,-0.0009014905,0.0084644843,0.0000000001
hubbard_hts_core,pairing_series,2035,0.6820986446,-0.0008168457,0.0084279312,0.0000000001
hubbard_hts_core,pairing_series,2036,0.6820913190,-0.0007325664,0.0083849929,0.0000000001
hubbard_hts_core,pairing_series,2037,0.6820848318,-0.0006487164,0.0083357341,0.0000000001
hubbard_hts_core,pairing_series,2038,0.6820791782,-0.0005653591,0.0082802275,0.0000000001
hubbard_hts_core,pairing_series,2039,0.6820743526,-0.0004825568,0.0082185534,0.0000000000
hubbard_hts_core,pairing_series,2040,0.6820703489,-0.0004003713,0.0081508000,0.0000000000
hubbard_hts_core,pairing_series,2041,0.6820671603,-0.0003188633,0.0080770628,0.0000000000
hubbard_hts_core,pairing_series,2042,0.6820647794,-0.0002380927,0.0079974448,0.0000000000
hubbard_hts_core,pairing_series,2043,0.6820631982,-0.0001581182,0.0079120560,0.0000000000
hubbard_hts_core,pairing_series,2044,0.6820624082,-0.0000789977,0.0078210137,0.0000000000
hubbard_hts_core,pairing_series,2045,0.6820624003,-0.0000007875,0.0077244419,0.0000000000
hubbard_hts_core,pairing_series,2046,0.6820631649,0.0000764569,0.0076224713,0.0000000000
hubbard_hts_core,pairing_series,2047,0.6820646917,0.0001526816,0.0075152394,0.0000000000
hubbard_hts_core,pairing_series,2048,0.6820669700,0.0002278340,0.0074028898,0.0000000000
hubbard_hts_core,pairing_series,2049,0.6820699887,0.0003018629,0.0072855722,0.0000000000
hubbard_hts_core,pairing_series,2050,0.6820737359,0.0003747186,0.0071634425,0.0000000000
hubbard_hts_core,pairing_series,2051,0.6820781994,0.0004463530,0.0070366620,0.0000000000
hubbard_hts_core,pairing_series,2052,0.6820833666,0.0005167197,0.0069053978,0.0000000001
hubbard_hts_core,pairing_series,2053,0.6820892243,0.0005857736,0.0067698222,0.0000000001
hubbard_hts_core,pairing_series,2054,0.6820957590,0.0006534719,0.0066301124,0.0000000001
hubbard_hts_core,pairing_series,2055,0.6821029568,0.0007197730,0.0064864506,0.0000000001
hubbard_hts_core,pairing_series,2056,0.6821108031,0.0007846375,0.0063390236,0.0000000001
hubbard_hts_core,pairing_series,2057,0.6821192834,0.0008480277,0.0061880223,0.0000000002
hubbard_hts_core,pairing_series,2058,0.6821283825,0.0009099080,0.0060336420,0.0000000002
hubbard_hts_core,pairing_series,2059,0.6821380849,0.0009702444,0.0058760815,0.0000000002
hubbard_hts_core,pairing_series,2060,0.6821483750,0.0010290052,0.0057155432,0.0000000002
hubbard_hts_core,pairing_series,2061,0.6821592366,0.0010861606,0.0055522330,0.0000000002
hubbard_hts_core,pairing_series,2062,0.6821706534,0.0011416829,0.0053863596,0.0000000003
hubbard_hts_core,pairing_series,2063,0.6821826089,0.0011955465,0.0052181342,0.0000000003
hubbard_hts_core,pairing_series,2064,0.6821950862,0.0012477279,0.0050477710,0.0000000003
hubbard_hts_core,pairing_series,2065,0.6822080682,0.0012982056,0.0048754857,0.0000000003
hubbard_hts_core,pairing_series,2066,0.6822215378,0.0013469605,0.0047014963,0.0000000004
hubbard_hts_core,pairing_series,2067,0.6822354776,0.0013939754,0.0045260219,0.0000000004
hubbard_hts_core,pairing_series,2068,0.6822498700,0.0014392356,0.0043492833,0.0000000004
hubbard_hts_core,pairing_series,2069,0.6822646972,0.0014827285,0.0041715019,0.0000000005
hubbard_hts_core,pairing_series,2070,0.6822799417,0.0015244435,0.0039928997,0.0000000005
hubbard_hts_core,pairing_series,2071,0.6822955854,0.0015643725,0.0038136991,0.0000000005
hubbard_hts_core,pairing_series,2072,0.6823116105,0.0016025095,0.0036341225,0.0000000005
hubbard_hts_core,pairing_series,2073,0.6823279990,0.0016388507,0.0034543918,0.0000000005
hubbard_hts_core,pairing_series,2074,0.6823447329,0.0016733946,0.0032747282,0.0000000006
hubbard_hts_core,pairing_series,2075,0.6823617944,0.0017061419,0.0030953522,0.0000000006
hubbard_hts_core,pairing_series,2076,0.6823791653,0.0017370954,0.0029164826,0.0000000006
hubbard_hts_core,pairing_series,2077,0.6823968279,0.0017662602,0.0027383367,0.0000000006
hubbard_hts_core,pairing_series,2078,0.6824147644,0.0017936436,0.0025611299,0.0000000007
hubbard_hts_core,pairing_series,2079,0.6824329569,0.0018192549,0.0023850751,0.0000000007
hubbard_hts_core,pairing_series,2080,0.6824513880,0.0018431057,0.0022103828,0.0000000007
hubbard_hts_core,pairing_series,2081,0.6824700401,0.0018652095,0.0020372603,0.0000000007
hubbard_hts_core,pairing_series,2082,0.6824888959,0.0018855821,0.0018659117,0.0000000007
hubbard_hts_core,pairing_series,2083,0.6825079383,0.0019042412,0.0016965374,0.0000000007
hubbard_hts_core,pairing_series,2084,0.6825271504,0.0019212066,0.0015293342,0.0000000007
hubbard_hts_core,pairing_series,2085,0.6825465154,0.0019364999,0.0013644942,0.0000000008
hubbard_hts_core,pairing_series,2086,0.6825660168,0.0019501449,0.0012022053,0.0000000008
hubbard_hts_core,pairing_series,2087,0.6825856385,0.0019621669,0.0010426503,0.0000000008
hubbard_hts_core,pairing_series,2088,0.6826053644,0.0019725934,0.0008860069,0.0000000008
hubbard_hts_core,pairing_series,2089,0.6826251789,0.0019814535,0.0007324474,0.0000000008
hubbard_hts_core,pairing_series,2090,0.6826450667,0.0019887780,0.0005821383,0.0000000008
hubbard_hts_core,pairing_series,2091,0.6826650127,0.0019945994,0.0004352402,0.0000000008
hubbard_hts_core,pairing_series,2092,0.6826850022,0.0019989518,0.0002919071,0.0000000008
