module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2203,0.9401756735,0.0000267051,-5.9592849408,0.0000000811
hubbard_hts_core,pairing_series,2204,0.9395800121,-0.0595661443,8.5015705542,0.0000000503
hubbard_hts_core,pairing_series,2205,0.9398345077,0.0254495612,-1.5186342272,0.0000000412
hubbard_hts_core,pairing_series,2206,0.9399371399,0.0102632190,0.1226392119,0.0000000568
hubbard_hts_core,pairing_series,2207,0.9400520360,0.0114896111,1.3475461498,0.0000000281
hubbard_hts_core,pairing_series,2208,0.9403016867,0.0249650726,-3.6472798418,0.0000000269
hubbard_hts_core,pairing_series,2209,0.9401866095,-0.0115077258,-2.2330314195,0.0000000378
hubbard_hts_core,pairing_series,2210,0.9398482291,-0.0338380400,8.9340920889,0.0000000356
hubbard_hts_core,pairing_series,2211,0.9404032579,0.0555028809,-8.3676779987,0.0000001069
hubbard_hts_core,pairing_series,2212,0.9401215189,-0.0281738991,9.8699365951,0.0000001992
hubbard_hts_core,pairing_series,2213,0.9408267736,0.0705254668,-4.6392137371,0.0000001654
hubbard_hts_core,pairing_series,2214,0.9410681068,0.0241333295,-1.0355857099,0.0000001583
hubbard_hts_core,pairing_series,2215,0.9412058816,0.0137774724,-1.9538477586,0.0000000250
hubbard_hts_core,pairing_series,2216,0.9411482715,-0.0057610052,1.9940912991,0.0000000054
hubbard_hts_core,pairing_series,2217,0.9412900706,0.0141799078,-2.2719115263,0.0000000446
hubbard_hts_core,pairing_series,2218,0.9412046785,-0.0085392075,-4.2279942659,0.0000000745
hubbard_hts_core,pairing_series,2219,0.9406964870,-0.0508191502,13.4537944135,0.0000000746
hubbard_hts_core,pairing_series,2220,0.9415336750,0.0837187940,-12.3480724084,0.0000000810
hubbard_hts_core,pairing_series,2221,0.9411360557,-0.0397619301,6.5152046289,0.0000000809
hubbard_hts_core,pairing_series,2222,0.9413899568,0.0253901162,-4.6709687347,0.0000000248
hubbard_hts_core,pairing_series,2223,0.9411767611,-0.0213195712,5.0095528229,0.0000000163
hubbard_hts_core,pairing_series,2224,0.9414645207,0.0287759571,-5.3723504860,0.0000000735
hubbard_hts_core,pairing_series,2225,0.9412150452,-0.0249475478,-2.7709042672,0.0000001537
hubbard_hts_core,pairing_series,2226,0.9406884793,-0.0526565905,2.2239644729,0.0000001453
hubbard_hts_core,pairing_series,2227,0.9403843098,-0.0304169457,7.8916265391,0.0000000726
hubbard_hts_core,pairing_series,2228,0.9408693030,0.0484993196,-6.0189972330,0.0000000303
hubbard_hts_core,pairing_series,2229,0.9407523965,-0.0116906527,-1.3099124965,0.0000000778
hubbard_hts_core,pairing_series,2230,0.9405044987,-0.0247897776,9.1924185041,0.0000000575
hubbard_hts_core,pairing_series,2231,0.9411758428,0.0671344074,-7.6023979713,0.0000000576
hubbard_hts_core,pairing_series,2232,0.9410869471,-0.0088895723,-1.3489267156,0.0000000999
hubbard_hts_core,pairing_series,2233,0.9408631587,-0.0223788395,8.0523660733,0.0000000724
hubbard_hts_core,pairing_series,2234,0.9414446069,0.0581448213,-3.9809729666,0.0000001278
hubbard_hts_core,pairing_series,2235,0.9416279578,0.0183350916,0.3818323956,0.0000001141
hubbard_hts_core,pairing_series,2236,0.9418494920,0.0221534155,-4.1576383649,0.0000000175
hubbard_hts_core,pairing_series,2237,0.9416552623,-0.0194229681,1.0237556666,0.0000000093
hubbard_hts_core,pairing_series,2238,0.9415634082,-0.0091854114,1.6376147267,0.0000000215
hubbard_hts_core,pairing_series,2239,0.9416353155,0.0071907358,-3.1129639241,0.0000000245
hubbard_hts_core,pairing_series,2240,0.9413959265,-0.0239389034,0.8803815193,0.0000000187
hubbard_hts_core,pairing_series,2241,0.9412445756,-0.0151350882,3.2064816717,0.0000000211
hubbard_hts_core,pairing_series,2242,0.9414138729,0.0169297285,0.2589128340,0.0000000998
hubbard_hts_core,pairing_series,2243,0.9416090615,0.0195188568,3.4628710240,0.0000000969
hubbard_hts_core,pairing_series,2244,0.9421505371,0.0541475671,-12.4671828103,0.0000001080
hubbard_hts_core,pairing_series,2245,0.9414452945,-0.0705242610,14.0210792274,0.0000001213
hubbard_hts_core,pairing_series,2246,0.9421421598,0.0696865312,-4.9036711384,0.0000001660
hubbard_hts_core,pairing_series,2247,0.9423486580,0.0206498199,1.3721535819,0.0000001677
hubbard_hts_core,pairing_series,2248,0.9426923716,0.0343713557,-9.8170754203,0.0000000522
hubbard_hts_core,pairing_series,2249,0.9420543776,-0.0637993985,7.3532760622,0.0000000500
hubbard_hts_core,pairing_series,2250,0.9421517112,0.0097333621,1.8568485247,0.0000000507
hubbard_hts_core,pairing_series,2251,0.9424347297,0.0283018474,-3.1753713196,0.0000000561
hubbard_hts_core,pairing_series,2252,0.9424002110,-0.0034518658,3.6420095297,0.0000000380
hubbard_hts_core,pairing_series,2253,0.9427298933,0.0329682295,-4.6630878799,0.0000000195
hubbard_hts_core,pairing_series,2254,0.9425932668,-0.0136626493,-1.0329877411,0.0000000316
hubbard_hts_core,pairing_series,2255,0.9423533416,-0.0239925268,6.9370942141,0.0000000452
hubbard_hts_core,pairing_series,2256,0.9428071257,0.0453784154,-10.0595152084,0.0000000871
hubbard_hts_core,pairing_series,2257,0.9422549584,-0.0552167367,2.3939805234,0.0000000869
hubbard_hts_core,pairing_series,2258,0.9419421891,-0.0312769315,4.5875065342,0.0000000883
hubbard_hts_core,pairing_series,2259,0.9420881704,0.0145981339,-0.8512127351,0.0000000271
hubbard_hts_core,pairing_series,2260,0.9421490305,0.0060860065,2.2327330144,0.0000000384
hubbard_hts_core,pairing_series,2261,0.9424331638,0.0284133367,-2.7903078007,0.0000000596
hubbard_hts_core,pairing_series,2262,0.9424382664,0.0005102587,-6.6060333223,0.0000000621
hubbard_hts_core,pairing_series,2263,0.9417827657,-0.0655500746,9.0565738848,0.0000000631
hubbard_hts_core,pairing_series,2264,0.9420329223,0.0250156643,-1.9589289857,0.0000000790
hubbard_hts_core,pairing_series,2265,0.9420871861,0.0054263744,4.1317279033,0.0000001025
hubbard_hts_core,pairing_series,2266,0.9425546226,0.0467436535,-4.0586067802,0.0000000573
hubbard_hts_core,pairing_series,2267,0.9426161984,0.0061575857,-2.5993968743,0.0000000337
hubbard_hts_core,pairing_series,2268,0.9424178346,-0.0198363831,1.6627343115,0.0000000084
hubbard_hts_core,pairing_series,2269,0.9423857442,-0.0032090400,0.5516424174,0.0000000070
hubbard_hts_core,pairing_series,2270,0.9424088181,0.0023073842,-0.0027964979,0.0000000078
hubbard_hts_core,pairing_series,2271,0.9424316122,0.0022794192,-2.6152471311,0.0000000129
hubbard_hts_core,pairing_series,2272,0.9421928817,-0.0238730521,2.1156530057,0.0000000267
hubbard_hts_core,pairing_series,2273,0.9421657165,-0.0027165220,4.6717255574,0.0000000336
hubbard_hts_core,pairing_series,2274,0.9426057238,0.0440007335,-4.8144630348,0.0000000348
hubbard_hts_core,pairing_series,2275,0.9425642849,-0.0041438968,-2.4240848683,0.0000000371
hubbard_hts_core,pairing_series,2276,0.9422804374,-0.0283847455,6.5018142000,0.0000000376
hubbard_hts_core,pairing_series,2277,0.9426467714,0.0366333965,-8.5169484034,0.0000000322
hubbard_hts_core,pairing_series,2278,0.9421614105,-0.0485360875,7.9339730041,0.0000000462
hubbard_hts_core,pairing_series,2279,0.9424694469,0.0308036425,-7.3155457416,0.0000000460
hubbard_hts_core,pairing_series,2280,0.9420459288,-0.0423518149,7.4798672836,0.0000001494
hubbard_hts_core,pairing_series,2281,0.9423703974,0.0324468579,4.5818717661,0.0000001303
hubbard_hts_core,pairing_series,2282,0.9431530531,0.0782655756,-14.7237451110,0.0000001304
hubbard_hts_core,pairing_series,2283,0.9424633344,-0.0689718755,6.8956359520,0.0000000828
hubbard_hts_core,pairing_series,2284,0.9424631792,-0.0000155160,3.0269700048,0.0000000688
hubbard_hts_core,pairing_series,2285,0.9427657210,0.0302541841,-1.8843472601,0.0000000417
hubbard_hts_core,pairing_series,2286,0.9428798282,0.0114107115,-6.5216977518,0.0000000643
hubbard_hts_core,pairing_series,2287,0.9423417655,-0.0538062661,4.0435231453,0.0000000782
hubbard_hts_core,pairing_series,2288,0.9422080552,-0.0133710346,7.8155996614,0.0000000952
hubbard_hts_core,pairing_series,2289,0.9428559048,0.0647849620,-13.1182715766,0.0000000855
hubbard_hts_core,pairing_series,2290,0.9421919272,-0.0663977538,12.8372173622,0.0000000844
hubbard_hts_core,pairing_series,2291,0.9428116714,0.0619744199,-7.5918748240,0.0000000576
hubbard_hts_core,pairing_series,2292,0.9426722282,-0.0139443284,2.1262839483,0.0000000479
hubbard_hts_core,pairing_series,2293,0.9427454133,0.0073185111,-1.6482398989,0.0000000439
hubbard_hts_core,pairing_series,2294,0.9426537744,-0.0091638879,-3.4629206881,0.0000000675
hubbard_hts_core,pairing_series,2295,0.9422158434,-0.0437930948,12.4628954515,0.0000001032
hubbard_hts_core,pairing_series,2296,0.9430242020,0.0808358598,-7.0033765283,0.0000001310
hubbard_hts_core,pairing_series,2297,0.9431322230,0.0108020945,-0.6607015509,0.0000001457
hubbard_hts_core,pairing_series,2298,0.9431741738,0.0041950790,0.5262048557,0.0000000837
hubbard_hts_core,pairing_series,2299,0.9432687450,0.0094571275,4.8260973663,0.0000000709
hubbard_hts_core,pairing_series,2300,0.9438459261,0.0577181012,-12.4013327848,0.0000000830
hubbard_hts_core,pairing_series,2301,0.9431829738,-0.0662952267,4.8606974111,0.0000001315
hubbard_hts_core,pairing_series,2302,0.9430060913,-0.0176882526,-0.7478387663,0.0000001841
hubbard_hts_core,pairing_series,2303,0.9427544249,-0.0251666402,1.1691495076,0.0000000858
hubbard_hts_core,pairing_series,2304,0.9426196734,-0.0134751451,-1.3972260743,0.0000000781
hubbard_hts_core,pairing_series,2305,0.9423451994,-0.0274474059,1.5930606238,0.0000000351
hubbard_hts_core,pairing_series,2306,0.9422300314,-0.0115167996,3.9036537330,0.0000000288
hubbard_hts_core,pairing_series,2307,0.9425052287,0.0275197377,-0.9234408506,0.0000000238
hubbard_hts_core,pairing_series,2308,0.9426880820,0.0182853292,-4.5010685158,0.0000000709
hubbard_hts_core,pairing_series,2309,0.9424208285,-0.0267253560,-2.4693298858,0.0000001276
hubbard_hts_core,pairing_series,2310,0.9419066419,-0.0514186548,3.7350384882,0.0000001149
hubbard_hts_core,pairing_series,2311,0.9417659592,-0.0140682700,6.9722925168,0.0000000809
hubbard_hts_core,pairing_series,2312,0.9423225058,0.0556546552,-4.1572713212,0.0000000760
hubbard_hts_core,pairing_series,2313,0.9424633252,0.0140819420,-2.3919607043,0.0000000598
hubbard_hts_core,pairing_series,2314,0.9423649485,-0.0098376650,0.2030082674,0.0000000307
hubbard_hts_core,pairing_series,2315,0.9422868727,-0.0078075824,-2.6211643159,0.0000000346
hubbard_hts_core,pairing_series,2316,0.9419466805,-0.0340192255,4.9387742057,0.0000000214
hubbard_hts_core,pairing_series,2317,0.9421003656,0.0153685165,-1.0334794453,0.0000001063
hubbard_hts_core,pairing_series,2318,0.9421507028,0.0050337221,-8.4805998016,0.0000000859
hubbard_hts_core,pairing_series,2319,0.9413529801,-0.0797722759,15.1190105823,0.0000000997
hubbard_hts_core,pairing_series,2320,0.9420671584,0.0714178299,-5.6831216924,0.0000000982
hubbard_hts_core,pairing_series,2321,0.9422130245,0.0145866130,-2.9335130614,0.0000000937
hubbard_hts_core,pairing_series,2322,0.9420655393,-0.0147485177,1.5882072096,0.0000000152
hubbard_hts_core,pairing_series,2323,0.9420768749,0.0011335544,-2.5778933862,0.0000000242
hubbard_hts_core,pairing_series,2324,0.9418304211,-0.0246453794,2.2399911846,0.0000000129
hubbard_hts_core,pairing_series,2325,0.9418079664,-0.0022454676,1.3609518960,0.0000000091
hubbard_hts_core,pairing_series,2326,0.9419216069,0.0113640514,-1.5496112708,0.0000000256
hubbard_hts_core,pairing_series,2327,0.9418802863,-0.0041320613,-3.6663705868,0.0000000363
hubbard_hts_core,pairing_series,2328,0.9414723286,-0.0407957672,4.4146446950,0.0000000349
hubbard_hts_core,pairing_series,2329,0.9415058354,0.0033506798,0.9026514547,0.0000000606
hubbard_hts_core,pairing_series,2330,0.9416296074,0.0123771943,3.6892033803,0.0000000555
hubbard_hts_core,pairing_series,2331,0.9421222997,0.0492692281,-10.1871531498,0.0000001274
hubbard_hts_core,pairing_series,2332,0.9415962766,-0.0526023034,-0.6928061344,0.0000001337
hubbard_hts_core,pairing_series,2333,0.9410009730,-0.0595303647,9.6713022107,0.0000001613
hubbard_hts_core,pairing_series,2334,0.9413727996,0.0371826574,-6.5018266529,0.0000000440
hubbard_hts_core,pairing_series,2335,0.9410944435,-0.0278356092,4.4650281385,0.0000000167
hubbard_hts_core,pairing_series,2336,0.9412625902,0.0168146722,-2.4745217315,0.0000000106
hubbard_hts_core,pairing_series,2337,0.9411832847,-0.0079305451,2.4028892469,0.0000000847
hubbard_hts_core,pairing_series,2338,0.9413442682,0.0160983474,-9.8150022231,0.0000001044
hubbard_hts_core,pairing_series,2339,0.9405237515,-0.0820516748,17.2619166953,0.0000001027
hubbard_hts_core,pairing_series,2340,0.9414294264,0.0905674921,-13.1393865922,0.0000001011
hubbard_hts_core,pairing_series,2341,0.9410211626,-0.0408263738,4.9649769998,0.0000000844
hubbard_hts_core,pairing_series,2342,0.9411093966,0.0088233962,-1.6887579047,0.0000000393
hubbard_hts_core,pairing_series,2343,0.9410287548,-0.0080641829,-1.2815772422,0.0000001140
hubbard_hts_core,pairing_series,2344,0.9408199552,-0.0208799553,-4.2601739284,0.0000001847
hubbard_hts_core,pairing_series,2345,0.9401851383,-0.0634816946,5.3041170724,0.0000001307
hubbard_hts_core,pairing_series,2346,0.9400807330,-0.0104405238,5.5896112588,0.0000000788
hubbard_hts_core,pairing_series,2347,0.9405352889,0.0454555887,-3.3061415766,0.0000000550
hubbard_hts_core,pairing_series,2348,0.9406592307,0.0123941730,-1.7814864817,0.0000000484
hubbard_hts_core,pairing_series,2349,0.9406050237,-0.0054206918,-2.8067355401,0.0000000179
hubbard_hts_core,pairing_series,2350,0.9402701433,-0.0334880472,5.6130358064,0.0000000529
hubbard_hts_core,pairing_series,2351,0.9404965664,0.0226423108,-6.8388576696,0.0000000383
hubbard_hts_core,pairing_series,2352,0.9400391037,-0.0457462659,7.2241012831,0.0000000328
hubbard_hts_core,pairing_series,2353,0.9403040512,0.0264947470,-0.2187263493,0.0000000837
hubbard_hts_core,pairing_series,2354,0.9405471260,0.0243074835,1.2575319928,0.0000000965
hubbard_hts_core,pairing_series,2355,0.9409159541,0.0368828034,-5.4603873673,0.0000000444
hubbard_hts_core,pairing_series,2356,0.9407387434,-0.0177210703,-0.7274198115,0.0000000878
hubbard_hts_core,pairing_series,2357,0.9404887907,-0.0249952684,-2.0419692463,0.0000001140
hubbard_hts_core,pairing_series,2358,0.9400346411,-0.0454149609,5.5888680607,0.0000000628
hubbard_hts_core,pairing_series,2359,0.9401393783,0.0104737197,1.1113085389,0.0000000415
hubbard_hts_core,pairing_series,2360,0.9403552463,0.0215868051,0.0109355261,0.0000000889
hubbard_hts_core,pairing_series,2361,0.9405722079,0.0216961604,0.7083636674,0.0000000730
hubbard_hts_core,pairing_series,2362,0.9408600059,0.0287797971,-3.4908434195,0.0000000442
hubbard_hts_core,pairing_series,2363,0.9407987195,-0.0061286371,1.8698419961,0.0000000220
hubbard_hts_core,pairing_series,2364,0.9409244173,0.0125697828,-0.3847031443,0.0000000234
hubbard_hts_core,pairing_series,2365,0.9410116449,0.0087227514,1.3918898745,0.0000000669
hubbard_hts_core,pairing_series,2366,0.9412380614,0.0226416501,-10.0911646487,0.0000000741
hubbard_hts_core,pairing_series,2367,0.9404553614,-0.0782699963,9.9601834122,0.0000000747
hubbard_hts_core,pairing_series,2368,0.9406686798,0.0213318378,-1.3913347053,0.0000000682
hubbard_hts_core,pairing_series,2369,0.9407428647,0.0074184907,-1.6262075823,0.0000000174
hubbard_hts_core,pairing_series,2370,0.9406544288,-0.0088435851,-1.6452509727,0.0000000191
hubbard_hts_core,pairing_series,2371,0.9404014679,-0.0252960948,6.5978602529,0.0000000198
hubbard_hts_core,pairing_series,2372,0.9408082930,0.0406825077,-6.2988426071,0.0000000185
hubbard_hts_core,pairing_series,2373,0.9405852338,-0.0223059184,3.4545891737,0.0000001595
hubbard_hts_core,pairing_series,2374,0.9407076335,0.0122399734,7.3487686468,0.0000001454
hubbard_hts_core,pairing_series,2375,0.9415649101,0.0857276598,-10.8544961213,0.0000004367
hubbard_hts_core,pairing_series,2376,0.9413367371,-0.0228173014,13.1068121163,0.0000003079
hubbard_hts_core,pairing_series,2377,0.9424192453,0.1082508198,-17.8325332699,0.0000001324
hubbard_hts_core,pairing_series,2378,0.9417185002,-0.0700745129,8.4593765417,0.0000001306
hubbard_hts_core,pairing_series,2379,0.9418636927,0.0145192525,-4.2211738920,0.0000000825
hubbard_hts_core,pairing_series,2380,0.9415867678,-0.0276924864,7.0111417510,0.0000000311
hubbard_hts_core,pairing_series,2381,0.9420109571,0.0424189311,-9.0209735768,0.0000000390
hubbard_hts_core,pairing_series,2382,0.9415330491,-0.0477908047,4.6879837829,0.0000003201
hubbard_hts_core,pairing_series,2383,0.9415239394,-0.0009109668,-11.9152473492,0.0000003436
hubbard_hts_core,pairing_series,2384,0.9403233050,-0.1200634403,17.7346877753,0.0000002023
hubbard_hts_core,pairing_series,2385,0.9408961394,0.0572834374,-4.6435135468,0.0000001486
hubbard_hts_core,pairing_series,2386,0.9410046224,0.0108483019,-3.1560410909,0.0000000541
hubbard_hts_core,pairing_series,2387,0.9407975013,-0.0207121090,1.5544074712,0.0000000118
hubbard_hts_core,pairing_series,2388,0.9407458210,-0.0051680343,3.2487704704,0.0000000314
hubbard_hts_core,pairing_series,2389,0.9410190177,0.0273196705,-0.5053528757,0.0000000356
hubbard_hts_core,pairing_series,2390,0.9412416791,0.0222661417,-3.4337171994,0.0000000268
hubbard_hts_core,pairing_series,2391,0.9411209688,-0.0120710303,0.3790753393,0.0000000773
hubbard_hts_core,pairing_series,2392,0.9410381660,-0.0082802769,8.1623732901,0.0000000657
hubbard_hts_core,pairing_series,2393,0.9417716006,0.0733434560,-11.5646880852,0.0000000687
hubbard_hts_core,pairing_series,2394,0.9413485663,-0.0423034249,2.3808175598,0.0000000667
hubbard_hts_core,pairing_series,2395,0.9411636138,-0.0184952493,5.2995583458,0.0000000429
hubbard_hts_core,pairing_series,2396,0.9415086172,0.0345003342,-5.4511598313,0.0000000146
hubbard_hts_core,pairing_series,2397,0.9413085045,-0.0200112641,3.5006404165,0.0000000147
hubbard_hts_core,pairing_series,2398,0.9414584559,0.0149951401,-2.6799748998,0.0000000633
hubbard_hts_core,pairing_series,2399,0.9413404099,-0.0118046089,7.8323301370,0.0000001776
hubbard_hts_core,pairing_series,2400,0.9420055968,0.0665186924,-2.9716625021,0.0000001926
hubbard_hts_core,pairing_series,2401,0.9423736174,0.0368020674,-15.2172228368,0.0000001853
hubbard_hts_core,pairing_series,2402,0.9412199158,-0.1153701610,14.9366196523,0.0000001698
hubbard_hts_core,pairing_series,2403,0.9415598762,0.0339960356,-4.3381206136,0.0000001544
hubbard_hts_core,pairing_series,2404,0.9414660245,-0.0093851706,4.4725732905,0.0000003464
hubbard_hts_core,pairing_series,2405,0.9418194301,0.0353405623,7.3449258673,0.0000005021
hubbard_hts_core,pairing_series,2406,0.9429073283,0.1087898210,-8.3681710330,0.0000004205
hubbard_hts_core,pairing_series,2407,0.9431584094,0.0251081107,-7.6330548893,0.0000002097
hubbard_hts_core,pairing_series,2408,0.9426461850,-0.0512224382,7.0783227065,0.0000000766
hubbard_hts_core,pairing_series,2409,0.9428417929,0.0195607888,-7.0688046333,0.0000000874
hubbard_hts_core,pairing_series,2410,0.9423305204,-0.0511272575,6.1841611795,0.0000001215
hubbard_hts_core,pairing_series,2411,0.9424376639,0.0107143543,-7.3329860414,0.0000002668
hubbard_hts_core,pairing_series,2412,0.9418115088,-0.0626155061,1.7361879702,0.0000001503
hubbard_hts_core,pairing_series,2413,0.9413589726,-0.0452536264,9.9595002928,0.0000001207
hubbard_hts_core,pairing_series,2414,0.9419023863,0.0543413765,-7.0858908753,0.0000000493
hubbard_hts_core,pairing_series,2415,0.9417372110,-0.0165175322,4.3772649746,0.0000000541
hubbard_hts_core,pairing_series,2416,0.9420097622,0.0272551175,-3.4728976216,0.0000000131
hubbard_hts_core,pairing_series,2417,0.9419350236,-0.0074738587,-1.4387705775,0.0000000363
hubbard_hts_core,pairing_series,2418,0.9417164080,-0.0218615645,-0.3258897134,0.0000000361
hubbard_hts_core,pairing_series,2419,0.9414652033,-0.0251204616,5.3694534009,0.0000000809
hubbard_hts_core,pairing_series,2420,0.9417509441,0.0285740724,2.8456854791,0.0000001035
hubbard_hts_core,pairing_series,2421,0.9423212533,0.0570309272,-6.8284534716,0.0000000963
hubbard_hts_core,pairing_series,2422,0.9422087173,-0.0112536075,-2.1833887684,0.0000001300
hubbard_hts_core,pairing_series,2423,0.9418778423,-0.0330874952,12.2789323714,0.0000000847
hubbard_hts_core,pairing_series,2424,0.9427748606,0.0897018285,-12.5969821905,0.0000000886
hubbard_hts_core,pairing_series,2425,0.9424121807,-0.0362679934,4.2676442924,0.0000002556
hubbard_hts_core,pairing_series,2426,0.9424762652,0.0064084495,8.8163144906,0.0000001282
hubbard_hts_core,pairing_series,2427,0.9434219811,0.0945715944,-15.5530785083,0.0000001288
hubbard_hts_core,pairing_series,2428,0.9428123892,-0.0609591907,5.1346791969,0.0000001070
hubbard_hts_core,pairing_series,2429,0.9427162652,-0.0096123987,4.8392543279,0.0000000695
hubbard_hts_core,pairing_series,2430,0.9431040667,0.0387801446,-2.4488118232,0.0000000749
hubbard_hts_core,pairing_series,2431,0.9432469869,0.0142920264,0.6808912374,0.0000000785
hubbard_hts_core,pairing_series,2432,0.9434579963,0.0211009387,-1.8514860653,0.0000000196
hubbard_hts_core,pairing_series,2433,0.9434838571,0.0025860781,-1.6886548087,0.0000000216
hubbard_hts_core,pairing_series,2434,0.9433408524,-0.0143004700,4.8466459776,0.0000000121
hubbard_hts_core,pairing_series,2435,0.9436825123,0.0341659898,-5.2301535666,0.0000000185
hubbard_hts_core,pairing_series,2436,0.9435011568,-0.0181355459,-0.2237601916,0.0000000634
hubbard_hts_core,pairing_series,2437,0.9432974254,-0.0203731478,8.9245045356,0.0000000869
hubbard_hts_core,pairing_series,2438,0.9439861443,0.0688718975,-15.3006719478,0.0000000819
hubbard_hts_core,pairing_series,2439,0.9431447961,-0.0841348219,12.7527650094,0.0000000820
hubbard_hts_core,pairing_series,2440,0.9435787244,0.0433928282,-4.9694583453,0.0000000715
hubbard_hts_core,pairing_series,2441,0.9435157068,-0.0063017553,1.4446683635,0.0000000293
hubbard_hts_core,pairing_series,2442,0.9435971561,0.0081449283,-1.0050235259,0.0000000029
hubbard_hts_core,pairing_series,2443,0.9435781031,-0.0019053069,-1.0665511970,0.0000000052
hubbard_hts_core,pairing_series,2444,0.9434523949,-0.0125708189,3.3777463598,0.0000000922
hubbard_hts_core,pairing_series,2445,0.9436644613,0.0212066447,-10.4316666407,0.0000001430
hubbard_hts_core,pairing_series,2446,0.9428333611,-0.0831100217,7.7682868024,0.0000001254
hubbard_hts_core,pairing_series,2447,0.9427790896,-0.0054271537,2.4151248078,0.0000001139
hubbard_hts_core,pairing_series,2448,0.9429663305,0.0187240944,-3.7841091276,0.0000000166
hubbard_hts_core,pairing_series,2449,0.9427751605,-0.0191169969,5.2598784541,0.0000000161
hubbard_hts_core,pairing_series,2450,0.9431099784,0.0334817877,-5.9017721055,0.0000000466
hubbard_hts_core,pairing_series,2451,0.9428546191,-0.0255359334,7.8760103051,0.0000000911
hubbard_hts_core,pairing_series,2452,0.9433868608,0.0532241697,-3.5586735340,0.0000000589
hubbard_hts_core,pairing_series,2453,0.9435632351,0.0176374343,-5.7950154501,0.0000000601
hubbard_hts_core,pairing_series,2454,0.9431601079,-0.0403127202,3.2805862013,0.0000000354
hubbard_hts_core,pairing_series,2455,0.9430850393,-0.0075068582,0.8102247741,0.0000000315
hubbard_hts_core,pairing_series,2456,0.9430909932,0.0005953896,1.6671522236,0.0000000204
hubbard_hts_core,pairing_series,2457,0.9432636623,0.0172669118,0.3210983880,0.0000000259
hubbard_hts_core,pairing_series,2458,0.9434684413,0.0204778957,-2.4792308752,0.0000001065
hubbard_hts_core,pairing_series,2459,0.9434252972,-0.0043144131,6.7476604017,0.0000000724
hubbard_hts_core,pairing_series,2460,0.9440569191,0.0631621910,-11.6494302860,0.0000000582
hubbard_hts_core,pairing_series,2461,0.9435235980,-0.0533321119,8.2109479950,0.0000000923
hubbard_hts_core,pairing_series,2462,0.9438113716,0.0287773680,1.2373517314,0.0000000569
hubbard_hts_core,pairing_series,2463,0.9442228805,0.0411508854,-6.4452416030,0.0000000895
hubbard_hts_core,pairing_series,2464,0.9439898652,-0.0233015307,-3.5240399126,0.0000001580
hubbard_hts_core,pairing_series,2465,0.9434044459,-0.0585419298,3.0373210415,0.0000001712
hubbard_hts_core,pairing_series,2466,0.9431227587,-0.0281687194,5.2963823597,0.0000000942
hubbard_hts_core,pairing_series,2467,0.9433707097,0.0247951042,-4.3440511049,0.0000000445
hubbard_hts_core,pairing_series,2468,0.9431842557,-0.0186454068,7.2755988244,0.0000000442
hubbard_hts_core,pairing_series,2469,0.9437253615,0.0541105814,-9.4114251524,0.0000000363
hubbard_hts_core,pairing_series,2470,0.9433253248,-0.0400036701,6.4405003246,0.0000000578
hubbard_hts_core,pairing_series,2471,0.9435693381,0.0244013331,-7.3800704495,0.0000000824
hubbard_hts_core,pairing_series,2472,0.9430753444,-0.0493993714,3.8289565894,0.0000000778
hubbard_hts_core,pairing_series,2473,0.9429642463,-0.0111098055,-0.8101498692,0.0000000888
hubbard_hts_core,pairing_series,2474,0.9427721333,-0.0192113042,8.6359104619,0.0000000480
hubbard_hts_core,pairing_series,2475,0.9434436113,0.0671478005,-10.2080812797,0.0000000531
hubbard_hts_core,pairing_series,2476,0.9430942812,-0.0349330123,5.0116532665,0.0000000648
hubbard_hts_core,pairing_series,2477,0.9432461164,0.0151835203,-5.8084407723,0.0000000736
hubbard_hts_core,pairing_series,2478,0.9428171075,-0.0429008874,3.1678511849,0.0000000477
hubbard_hts_core,pairing_series,2479,0.9427048838,-0.0112223755,1.1515402417,0.0000002305
hubbard_hts_core,pairing_series,2480,0.9427078140,0.0002930269,-9.3412038224,0.0000003505
hubbard_hts_core,pairing_series,2481,0.9417766239,-0.0931190114,5.1418264602,0.0000002967
hubbard_hts_core,pairing_series,2482,0.9413596164,-0.0417007467,8.3923277445,0.0000002112
hubbard_hts_core,pairing_series,2483,0.9417818418,0.0422225307,-6.1896152045,0.0000000535
hubbard_hts_core,pairing_series,2484,0.9415851055,-0.0196736214,-1.9262491331,0.0000000423
hubbard_hts_core,pairing_series,2485,0.9411957444,-0.0389361127,5.4088410434,0.0000000475
hubbard_hts_core,pairing_series,2486,0.9413472674,0.0151522978,1.9309990735,0.0000000377
hubbard_hts_core,pairing_series,2487,0.9416918903,0.0344622885,-3.6762850504,0.0000000550
hubbard_hts_core,pairing_series,2488,0.9416688847,-0.0023005620,-5.1614148547,0.0000001025
hubbard_hts_core,pairing_series,2489,0.9411297376,-0.0539147106,2.6343124314,0.0000001103
hubbard_hts_core,pairing_series,2490,0.9408540217,-0.0275715862,5.3586951432,0.0000000800
hubbard_hts_core,pairing_series,2491,0.9411141753,0.0260153652,0.6316498075,0.0000000345
hubbard_hts_core,pairing_series,2492,0.9414374940,0.0323318633,-6.6938233010,0.0000000358
hubbard_hts_core,pairing_series,2493,0.9410914303,-0.0346063698,2.8871649160,0.0000001764
