module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2067,0.9418893044,-0.0243045204,5.0772884789,0.0000001529
hubbard_hts_core,pairing_series,2068,0.9421539880,0.0264683644,6.2061422238,0.0000002197
hubbard_hts_core,pairing_series,2069,0.9430392859,0.0885297866,-9.7484658467,0.0000002265
hubbard_hts_core,pairing_series,2070,0.9429497372,-0.0089548718,0.7630873487,0.0000001965
hubbard_hts_core,pairing_series,2071,0.9429364972,-0.0013239983,6.1345656025,0.0000000500
hubbard_hts_core,pairing_series,2072,0.9435367138,0.0600216577,-9.2505920100,0.0000000522
hubbard_hts_core,pairing_series,2073,0.9432118712,-0.0324842624,4.3851835576,0.0000000422
hubbard_hts_core,pairing_series,2074,0.9433255469,0.0113675732,-0.1645519802,0.0000000629
hubbard_hts_core,pairing_series,2075,0.9434227674,0.0097220534,-7.1246716130,0.0000000649
hubbard_hts_core,pairing_series,2076,0.9428075208,-0.0615246628,6.3691831158,0.0000000917
hubbard_hts_core,pairing_series,2077,0.9428291925,0.0021671684,6.7022421247,0.0000000881
hubbard_hts_core,pairing_series,2078,0.9435210884,0.0691895896,-11.6819200436,0.0000001453
hubbard_hts_core,pairing_series,2079,0.9430447923,-0.0476296108,11.8679128247,0.0000001111
hubbard_hts_core,pairing_series,2080,0.9437552874,0.0710495175,-10.4892171472,0.0000000525
hubbard_hts_core,pairing_series,2081,0.9434168609,-0.0338426540,3.6658828270,0.0000000616
hubbard_hts_core,pairing_series,2082,0.9434450226,0.0028161743,2.0253870091,0.0000002021
hubbard_hts_core,pairing_series,2083,0.9436757231,0.0230700443,-14.0901100296,0.0000001788
hubbard_hts_core,pairing_series,2084,0.9424974125,-0.1178310560,16.2136369298,0.0000003080
hubbard_hts_core,pairing_series,2085,0.9429404657,0.0443053133,-11.8418513705,0.0000002475
hubbard_hts_core,pairing_series,2086,0.9421993337,-0.0741132004,14.1354057344,0.0000000937
hubbard_hts_core,pairing_series,2087,0.9428717422,0.0672408570,-12.8855212987,0.0000001060
hubbard_hts_core,pairing_series,2088,0.9422555987,-0.0616143560,6.4065867738,0.0000000611
hubbard_hts_core,pairing_series,2089,0.9422801138,0.0024515117,1.9335140772,0.0000000757
hubbard_hts_core,pairing_series,2090,0.9424979803,0.0217866525,-6.4935093112,0.0000000588
hubbard_hts_core,pairing_series,2091,0.9420664959,-0.0431484406,1.3982018758,0.0000000571
hubbard_hts_core,pairing_series,2092,0.9417748317,-0.0291664218,6.6398836183,0.0000000537
hubbard_hts_core,pairing_series,2093,0.9421471558,0.0372324143,-3.3910104824,0.0000000426
hubbard_hts_core,pairing_series,2094,0.9421803789,0.0033223095,-5.4382397609,0.0000000722
hubbard_hts_core,pairing_series,2095,0.9416697780,-0.0510600881,3.3635398659,0.0000000707
hubbard_hts_core,pairing_series,2096,0.9414955312,-0.0174246894,5.6623885882,0.0000000953
hubbard_hts_core,pairing_series,2097,0.9418875231,0.0391991964,0.4671496006,0.0000000864
hubbard_hts_core,pairing_series,2098,0.9423262300,0.0438706925,-6.8081964793,0.0000000996
hubbard_hts_core,pairing_series,2099,0.9420841173,-0.0242112723,5.0603234580,0.0000001001
hubbard_hts_core,pairing_series,2100,0.9423480369,0.0263919622,-11.1911524333,0.0000001930
hubbard_hts_core,pairing_series,2101,0.9414928413,-0.0855195621,6.4350878976,0.0000002428
hubbard_hts_core,pairing_series,2102,0.9412811545,-0.0211686831,-0.3374768233,0.0000002347
hubbard_hts_core,pairing_series,2103,0.9410357200,-0.0245434514,2.5254752946,0.0000000422
hubbard_hts_core,pairing_series,2104,0.9410428330,0.0007113016,-1.2710886287,0.0000000202
hubbard_hts_core,pairing_series,2105,0.9409228371,-0.0119995847,0.6459149630,0.0000000582
hubbard_hts_core,pairing_series,2106,0.9408674328,-0.0055404351,7.3472917243,0.0000000687
hubbard_hts_core,pairing_series,2107,0.9415467576,0.0679324822,-13.9399809832,0.0000000817
hubbard_hts_core,pairing_series,2108,0.9408320843,-0.0714673277,12.0963579886,0.0000001552
hubbard_hts_core,pairing_series,2109,0.9413270469,0.0494962522,0.3433469694,0.0000001611
hubbard_hts_core,pairing_series,2110,0.9418563441,0.0529297219,-4.3830687428,0.0000002122
hubbard_hts_core,pairing_series,2111,0.9419473344,0.0090990345,0.2033121398,0.0000000633
hubbard_hts_core,pairing_series,2112,0.9420586560,0.0111321559,-4.0578791941,0.0000000571
hubbard_hts_core,pairing_series,2113,0.9417641896,-0.0294466360,-1.0847922317,0.0000000567
hubbard_hts_core,pairing_series,2114,0.9413612440,-0.0402945584,7.7390783443,0.0000000497
hubbard_hts_core,pairing_series,2115,0.9417322063,0.0370962251,-3.0753665949,0.0000000295
hubbard_hts_core,pairing_series,2116,0.9417956319,0.0063425591,-3.6890142021,0.0000000258
hubbard_hts_core,pairing_series,2117,0.9414901561,-0.0305475829,3.3600113941,0.0000000647
hubbard_hts_core,pairing_series,2118,0.9415206814,0.0030525311,-4.8004055537,0.0000000544
hubbard_hts_core,pairing_series,2119,0.9410711661,-0.0449515245,9.1599523425,0.0000000345
hubbard_hts_core,pairing_series,2120,0.9415376461,0.0466479989,-7.6874746885,0.0000000354
hubbard_hts_core,pairing_series,2121,0.9412353786,-0.0302267479,5.7493730987,0.0000004087
hubbard_hts_core,pairing_series,2122,0.9415080485,0.0272669830,10.9563888269,0.0000003986
hubbard_hts_core,pairing_series,2123,0.9428763572,0.1368308713,-17.8252007028,0.0000003620
hubbard_hts_core,pairing_series,2124,0.9424621458,-0.0414211357,-0.9399607584,0.0000002131
hubbard_hts_core,pairing_series,2125,0.9419539384,-0.0508207433,7.6981990670,0.0000001357
hubbard_hts_core,pairing_series,2126,0.9422155509,0.0261612474,-6.2073004316,0.0000000565
hubbard_hts_core,pairing_series,2127,0.9418564333,-0.0359117569,3.5243795294,0.0000000176
hubbard_hts_core,pairing_series,2128,0.9418497537,-0.0006679617,1.1532348251,0.0000000232
hubbard_hts_core,pairing_series,2129,0.9419583975,0.0108643866,0.9063967628,0.0000000446
hubbard_hts_core,pairing_series,2130,0.9421576811,0.0199283542,0.4703801223,0.0000000614
hubbard_hts_core,pairing_series,2131,0.9424040026,0.0246321554,-1.5669461005,0.0000000395
hubbard_hts_core,pairing_series,2132,0.9424936296,0.0089626944,-1.6787101421,0.0000000459
hubbard_hts_core,pairing_series,2133,0.9424153855,-0.0078244070,4.8572284321,0.0000000606
hubbard_hts_core,pairing_series,2134,0.9428228643,0.0407478773,-2.1308870709,0.0000001190
hubbard_hts_core,pairing_series,2135,0.9430172543,0.0194390066,1.4309880445,0.0000000928
hubbard_hts_core,pairing_series,2136,0.9433547432,0.0337488871,-7.2983383114,0.0000000357
hubbard_hts_core,pairing_series,2137,0.9429623983,-0.0392344960,2.8964103032,0.0000000346
hubbard_hts_core,pairing_series,2138,0.9428596943,-0.0102703930,0.8176594264,0.0000000373
hubbard_hts_core,pairing_series,2139,0.9428387563,-0.0020937987,0.5461752158,0.0000000224
hubbard_hts_core,pairing_series,2140,0.9428724359,0.0033679534,-3.8204394392,0.0000000499
hubbard_hts_core,pairing_series,2141,0.9425240715,-0.0348364410,10.5312355704,0.0000000619
hubbard_hts_core,pairing_series,2142,0.9432288306,0.0704759147,-7.9383008442,0.0000000624
hubbard_hts_core,pairing_series,2143,0.9431397597,-0.0089070937,0.0833510360,0.0000000609
hubbard_hts_core,pairing_series,2144,0.9430590238,-0.0080735833,0.7145583262,0.0000000047
hubbard_hts_core,pairing_series,2145,0.9430497438,-0.0009280001,0.2168096372,0.0000000293
hubbard_hts_core,pairing_series,2146,0.9430621448,0.0012400963,-4.1747563434,0.0000000312
hubbard_hts_core,pairing_series,2147,0.9426570701,-0.0405074671,9.1674847431,0.0000000559
hubbard_hts_core,pairing_series,2148,0.9431687439,0.0511673803,-2.9579844689,0.0000000795
hubbard_hts_core,pairing_series,2149,0.9433846193,0.0215875356,-1.4796523652,0.0000001880
hubbard_hts_core,pairing_series,2150,0.9434525294,0.0067910119,4.7512205966,0.0000000746
hubbard_hts_core,pairing_series,2151,0.9439955616,0.0543032179,-10.8746906855,0.0000000573
hubbard_hts_core,pairing_series,2152,0.9434511247,-0.0544436889,8.9647750739,0.0000000584
hubbard_hts_core,pairing_series,2153,0.9438031653,0.0352040618,-1.7749387651,0.0000000401
hubbard_hts_core,pairing_series,2154,0.9439777121,0.0174546741,-2.3749340933,0.0000000371
hubbard_hts_core,pairing_series,2155,0.9439147654,-0.0062946668,-2.2202728833,0.0000000467
hubbard_hts_core,pairing_series,2156,0.9436297914,-0.0284973956,0.3396048905,0.0000001091
hubbard_hts_core,pairing_series,2157,0.9433787780,-0.0251013467,-0.3155693044,0.0000000747
hubbard_hts_core,pairing_series,2158,0.9430962076,-0.0282570398,7.8587353286,0.0000000375
hubbard_hts_core,pairing_series,2159,0.9435995107,0.0503303135,-5.9772921797,0.0000000290
hubbard_hts_core,pairing_series,2160,0.9435050846,-0.0094426083,0.2444353210,0.0000000449
hubbard_hts_core,pairing_series,2161,0.9434351021,-0.0069982551,-2.7306819567,0.0000000299
hubbard_hts_core,pairing_series,2162,0.9430920513,-0.0343050746,5.9684702985,0.0000000237
hubbard_hts_core,pairing_series,2163,0.9433458476,0.0253796284,-4.1670242304,0.0000000760
hubbard_hts_core,pairing_series,2164,0.9431829415,-0.0162906140,-3.7640133729,0.0000000607
hubbard_hts_core,pairing_series,2165,0.9426436340,-0.0539307477,7.6107693585,0.0000001214
hubbard_hts_core,pairing_series,2166,0.9428654035,0.0221769459,-6.9944229810,0.0000001720
hubbard_hts_core,pairing_series,2167,0.9423877306,-0.0477672839,0.5513139127,0.0000001663
hubbard_hts_core,pairing_series,2168,0.9419651892,-0.0422541448,2.3048248144,0.0000002043
hubbard_hts_core,pairing_series,2169,0.9417731302,-0.0192058966,0.3922976106,0.0000001392
hubbard_hts_core,pairing_series,2170,0.9416203010,-0.0152829205,-2.0621413665,0.0000002231
hubbard_hts_core,pairing_series,2171,0.9412612577,-0.0359043342,-2.7746329420,0.0000002346
hubbard_hts_core,pairing_series,2172,0.9406247510,-0.0636506636,6.3260542701,0.0000001650
hubbard_hts_core,pairing_series,2173,0.9406208498,-0.0003901209,0.7710564864,0.0000000588
hubbard_hts_core,pairing_series,2174,0.9406940542,0.0073204440,-0.6351786646,0.0000000179
hubbard_hts_core,pairing_series,2175,0.9407037408,0.0009686573,-3.7605321864,0.0000000316
hubbard_hts_core,pairing_series,2176,0.9403373742,-0.0366366646,9.1274069141,0.0000000633
hubbard_hts_core,pairing_series,2177,0.9408837482,0.0546374046,-12.2206239832,0.0000001124
hubbard_hts_core,pairing_series,2178,0.9402080599,-0.0675688352,4.2414019087,0.0000001473
hubbard_hts_core,pairing_series,2179,0.9399565117,-0.0251548162,0.5379380014,0.0000001508
hubbard_hts_core,pairing_series,2180,0.9397587573,-0.0197754361,4.3985134596,0.0000000979
hubbard_hts_core,pairing_series,2181,0.9400008543,0.0242096984,4.3431589520,0.0000001210
hubbard_hts_core,pairing_series,2182,0.9406772672,0.0676412880,-16.5050981325,0.0000001355
hubbard_hts_core,pairing_series,2183,0.9397031703,-0.0974096934,16.1650413376,0.0000001155
hubbard_hts_core,pairing_series,2184,0.9403455775,0.0642407200,-10.3923699405,0.0000001114
hubbard_hts_core,pairing_series,2185,0.9399487477,-0.0396829794,6.6784885464,0.0000000724
hubbard_hts_core,pairing_series,2186,0.9402197667,0.0271019061,-8.1615796721,0.0000000562
hubbard_hts_core,pairing_series,2187,0.9396746278,-0.0545138906,7.8778357743,0.0000000659
hubbard_hts_core,pairing_series,2188,0.9399172725,0.0242644671,-6.9412823150,0.0000000636
hubbard_hts_core,pairing_series,2189,0.9394657889,-0.0451483561,7.5128301917,0.0000000252
hubbard_hts_core,pairing_series,2190,0.9397655884,0.0299799459,-2.0394689460,0.0000000315
hubbard_hts_core,pairing_series,2191,0.9398614410,0.0095852564,-4.1752592738,0.0000000228
hubbard_hts_core,pairing_series,2192,0.9395397676,-0.0321673363,3.2659943142,0.0000000467
hubbard_hts_core,pairing_series,2193,0.9395446937,0.0004926068,5.6919081277,0.0000000486
hubbard_hts_core,pairing_series,2194,0.9401188106,0.0574116881,-10.3392006810,0.0000000516
hubbard_hts_core,pairing_series,2195,0.9396590074,-0.0459803187,3.1647481175,0.0000000630
hubbard_hts_core,pairing_series,2196,0.9395156790,-0.0143328375,6.5426382110,0.0000000570
hubbard_hts_core,pairing_series,2197,0.9400266144,0.0510935446,-9.1690605706,0.0000000365
hubbard_hts_core,pairing_series,2198,0.9396206438,-0.0405970611,6.9702676371,0.0000000553
hubbard_hts_core,pairing_series,2199,0.9399117000,0.0291056152,-0.7389923992,0.0000000627
hubbard_hts_core,pairing_series,2200,0.9401288569,0.0217156912,0.3536873822,0.0000000671
hubbard_hts_core,pairing_series,2201,0.9403813825,0.0252525651,-4.5681137388,0.0000000224
hubbard_hts_core,pairing_series,2202,0.9401770968,-0.0204285723,2.0442951160,0.0000000723
hubbard_hts_core,pairing_series,2203,0.9401772406,0.0000143788,-5.9701088459,0.0000000814
hubbard_hts_core,pairing_series,2204,0.9395803735,-0.0596867096,8.5175311606,0.0000000506
hubbard_hts_core,pairing_series,2205,0.9398352595,0.0254886020,-1.5296542228,0.0000000413
hubbard_hts_core,pairing_series,2206,0.9399371801,0.0101920597,0.1376052178,0.0000000570
hubbard_hts_core,pairing_series,2207,0.9400528612,0.0115681119,1.3451428122,0.0000000282
hubbard_hts_core,pairing_series,2208,0.9403030566,0.0250195400,-3.6543208852,0.0000000270
hubbard_hts_core,pairing_series,2209,0.9401878200,-0.0115236688,-2.2436469467,0.0000000379
hubbard_hts_core,pairing_series,2210,0.9398482186,-0.0339601383,8.9568484326,0.0000000357
hubbard_hts_core,pairing_series,2211,0.9404043020,0.0556083461,-8.3808279909,0.0000001073
hubbard_hts_core,pairing_series,2212,0.9401223027,-0.0281999339,9.8856035803,0.0000002000
hubbard_hts_core,pairing_series,2213,0.9408288637,0.0706561019,-4.6516088025,0.0000001660
hubbard_hts_core,pairing_series,2214,0.9410702639,0.0241400139,-1.0281851076,0.0000001589
hubbard_hts_core,pairing_series,2215,0.9412088455,0.0138581628,-1.9634994854,0.0000000251
hubbard_hts_core,pairing_series,2216,0.9411510772,-0.0057768320,1.9950411336,0.0000000054
hubbard_hts_core,pairing_series,2217,0.9412928130,0.0141735793,-2.2706852976,0.0000000448
hubbard_hts_core,pairing_series,2218,0.9412074802,-0.0085332736,-4.2377573804,0.0000000747
hubbard_hts_core,pairing_series,2219,0.9406983717,-0.0509108475,13.4763295710,0.0000000749
hubbard_hts_core,pairing_series,2220,0.9415368962,0.0838524483,-12.3697801092,0.0000000812
hubbard_hts_core,pairing_series,2221,0.9411384427,-0.0398453528,6.5294805864,0.0000000812
hubbard_hts_core,pairing_series,2222,0.9413929372,0.0254494530,-4.6837618053,0.0000000249
hubbard_hts_core,pairing_series,2223,0.9411790556,-0.0213881650,5.0233310204,0.0000000164
hubbard_hts_core,pairing_series,2224,0.9414675070,0.0288451452,-5.3881838417,0.0000000739
hubbard_hts_core,pairing_series,2225,0.9412171401,-0.0250366932,-2.7743548785,0.0000001545
hubbard_hts_core,pairing_series,2226,0.9406893377,-0.0527802420,2.2302823367,0.0000001460
hubbard_hts_core,pairing_series,2227,0.9403845635,-0.0304774187,7.9062438223,0.0000000729
hubbard_hts_core,pairing_series,2228,0.9408704137,0.0485850196,-6.0295468173,0.0000000304
hubbard_hts_core,pairing_series,2229,0.9407533092,-0.0117104486,-1.3138533920,0.0000000780
hubbard_hts_core,pairing_series,2230,0.9405048194,-0.0248489825,9.2089637628,0.0000000577
hubbard_hts_core,pairing_series,2231,0.9411772259,0.0672406551,-7.6179706323,0.0000000577
hubbard_hts_core,pairing_series,2232,0.9410878354,-0.0089390512,-1.3493266292,0.0000001001
hubbard_hts_core,pairing_series,2233,0.9408635122,-0.0224323175,8.0693086837,0.0000000726
hubbard_hts_core,pairing_series,2234,0.9414461199,0.0582607693,-3.9946944126,0.0000001281
hubbard_hts_core,pairing_series,2235,0.9416292582,0.0183138252,0.3850387933,0.0000001144
hubbard_hts_core,pairing_series,2236,0.9418509003,0.0221642131,-4.1575189820,0.0000000175
hubbard_hts_core,pairing_series,2237,0.9416567905,-0.0194109767,1.0138118673,0.0000000094
hubbard_hts_core,pairing_series,2238,0.9415640620,-0.0092728580,1.6442569889,0.0000000216
hubbard_hts_core,pairing_series,2239,0.9416357591,0.0071697119,-3.1144086839,0.0000000247
hubbard_hts_core,pairing_series,2240,0.9413960153,-0.0239743750,0.8785957764,0.0000000188
hubbard_hts_core,pairing_series,2241,0.9412441312,-0.0151884172,3.2129978658,0.0000000212
hubbard_hts_core,pairing_series,2242,0.9414135468,0.0169415615,0.2679935138,0.0000001002
hubbard_hts_core,pairing_series,2243,0.9416097617,0.0196214966,3.4612370009,0.0000000973
hubbard_hts_core,pairing_series,2244,0.9421521004,0.0542338666,-12.4912220750,0.0000001084
hubbard_hts_core,pairing_series,2245,0.9414453169,-0.0706783541,14.0496307129,0.0000001217
hubbard_hts_core,pairing_series,2246,0.9421434964,0.0698179530,-4.9162101369,0.0000001665
hubbard_hts_core,pairing_series,2247,0.9423500549,0.0206558516,1.3731968289,0.0000001682
hubbard_hts_core,pairing_series,2248,0.9426939331,0.0343878199,-9.8318407468,0.0000000524
hubbard_hts_core,pairing_series,2249,0.9420546272,-0.0639305876,7.3656677938,0.0000000503
hubbard_hts_core,pairing_series,2250,0.9421518881,0.0097260904,1.8657586449,0.0000000509
hubbard_hts_core,pairing_series,2251,0.9424357249,0.0283836768,-3.1812160825,0.0000000564
hubbard_hts_core,pairing_series,2252,0.9424014401,-0.0034284840,3.6423378938,0.0000000381
hubbard_hts_core,pairing_series,2253,0.9427313890,0.0329948949,-4.6698197613,0.0000000195
hubbard_hts_core,pairing_series,2254,0.9425943560,-0.0137033027,-1.0337960359,0.0000000317
hubbard_hts_core,pairing_series,2255,0.9423539434,-0.0240412630,6.9514961623,0.0000000454
hubbard_hts_core,pairing_series,2256,0.9428086804,0.0454736986,-10.0797644593,0.0000000875
hubbard_hts_core,pairing_series,2257,0.9422554409,-0.0553239460,2.3917435025,0.0000000874
hubbard_hts_core,pairing_series,2258,0.9419413758,-0.0314065110,4.6028064748,0.0000000888
hubbard_hts_core,pairing_series,2259,0.9420875913,0.0146215538,-0.8589297142,0.0000000272
hubbard_hts_core,pairing_series,2260,0.9421479139,0.0060322566,2.2499913029,0.0000000385
hubbard_hts_core,pairing_series,2261,0.9424332356,0.0285321697,-2.8090242259,0.0000000599
hubbard_hts_core,pairing_series,2262,0.9424376549,0.0004419274,-6.6113825763,0.0000000624
hubbard_hts_core,pairing_series,2263,0.9417809359,-0.0656718984,9.0759744491,0.0000000634
hubbard_hts_core,pairing_series,2264,0.9420318143,0.0250878461,-1.9633187650,0.0000000793
hubbard_hts_core,pairing_series,2265,0.9420863609,0.0054546585,4.1315998418,0.0000001028
hubbard_hts_core,pairing_series,2266,0.9425540675,0.0467706569,-4.0611118751,0.0000000574
hubbard_hts_core,pairing_series,2267,0.9426156629,0.0061595381,-2.6054342758,0.0000000337
hubbard_hts_core,pairing_series,2268,0.9424167148,-0.0198948046,1.6705431150,0.0000000084
hubbard_hts_core,pairing_series,2269,0.9423848211,-0.0031893735,0.5420949728,0.0000000070
hubbard_hts_core,pairing_series,2270,0.9424071369,0.0022315763,0.0088330712,0.0000000078
hubbard_hts_core,pairing_series,2271,0.9424303359,0.0023199070,-2.6209113816,0.0000000129
hubbard_hts_core,pairing_series,2272,0.9421914439,-0.0238892068,2.1203950280,0.0000000268
hubbard_hts_core,pairing_series,2273,0.9421645913,-0.0026852566,4.6773388215,0.0000000337
hubbard_hts_core,pairing_series,2274,0.9426054726,0.0440881317,-4.8198174634,0.0000000350
hubbard_hts_core,pairing_series,2275,0.9425643722,-0.0041100430,-2.4337157995,0.0000000373
hubbard_hts_core,pairing_series,2276,0.9422799002,-0.0284472010,6.5164536271,0.0000000377
hubbard_hts_core,pairing_series,2277,0.9426470735,0.0367173353,-8.5356907900,0.0000000323
hubbard_hts_core,pairing_series,2278,0.9421606778,-0.0486395726,7.9541812202,0.0000000464
hubbard_hts_core,pairing_series,2279,0.9424697002,0.0309022396,-7.3337775120,0.0000000462
hubbard_hts_core,pairing_series,2280,0.9420453448,-0.0424355355,7.4953902842,0.0000001500
hubbard_hts_core,pairing_series,2281,0.9423705285,0.0325183673,4.5894534395,0.0000001309
hubbard_hts_core,pairing_series,2282,0.9431546575,0.0784129017,-14.7533013970,0.0000001309
hubbard_hts_core,pairing_series,2283,0.9424634564,-0.0691201123,6.9133698224,0.0000000831
hubbard_hts_core,pairing_series,2284,0.9424635923,0.0000135860,3.0221878193,0.0000000690
hubbard_hts_core,pairing_series,2285,0.9427659469,0.0302354642,-1.8809943736,0.0000000418
hubbard_hts_core,pairing_series,2286,0.9428802021,0.0114255204,-6.5359478426,0.0000000646
hubbard_hts_core,pairing_series,2287,0.9423408625,-0.0539339580,4.0545721148,0.0000000786
hubbard_hts_core,pairing_series,2288,0.9422069802,-0.0133882369,7.8345996508,0.0000000956
hubbard_hts_core,pairing_series,2289,0.9428565578,0.0649577597,-13.1486761025,0.0000000859
hubbard_hts_core,pairing_series,2290,0.9421912677,-0.0665290014,12.8614969020,0.0000000848
hubbard_hts_core,pairing_series,2291,0.9428121274,0.0620859677,-7.6090492345,0.0000000578
hubbard_hts_core,pairing_series,2292,0.9426720822,-0.0140045247,2.1381812531,0.0000000481
hubbard_hts_core,pairing_series,2293,0.9427458550,0.0073772878,-1.6563198999,0.0000000441
hubbard_hts_core,pairing_series,2294,0.9426539959,-0.0091859112,-3.4707046825,0.0000000677
hubbard_hts_core,pairing_series,2295,0.9422150664,-0.0438929580,12.4864006153,0.0000001035
hubbard_hts_core,pairing_series,2296,0.9430247768,0.0809710482,-7.0139242427,0.0000001316
hubbard_hts_core,pairing_series,2297,0.9431330949,0.0108318057,-0.6588948894,0.0000001463
hubbard_hts_core,pairing_series,2298,0.9431755235,0.0042428568,0.5168224013,0.0000000839
hubbard_hts_core,pairing_series,2299,0.9432696343,0.0094110809,4.8415986316,0.0000000711
hubbard_hts_core,pairing_series,2300,0.9438479049,0.0578270672,-12.4231696474,0.0000000831
hubbard_hts_core,pairing_series,2301,0.9431838587,-0.0664046293,4.8802835329,0.0000001317
hubbard_hts_core,pairing_series,2302,0.9430078407,-0.0176017940,-0.7626819593,0.0000001844
hubbard_hts_core,pairing_series,2303,0.9427555546,-0.0252286136,1.1719302818,0.0000000861
hubbard_hts_core,pairing_series,2304,0.9426204615,-0.0135093107,-1.4046932131,0.0000000785
hubbard_hts_core,pairing_series,2305,0.9423448990,-0.0275562429,1.6082003641,0.0000000353
hubbard_hts_core,pairing_series,2306,0.9422301566,-0.0114742392,3.9087050996,0.0000000290
hubbard_hts_core,pairing_series,2307,0.9425062848,0.0276128118,-0.9310980860,0.0000000240
hubbard_hts_core,pairing_series,2308,0.9426893031,0.0183018309,-4.5075194165,0.0000000712
hubbard_hts_core,pairing_series,2309,0.9424215694,-0.0267733633,-2.4745562820,0.0000001281
hubbard_hts_core,pairing_series,2310,0.9419063802,-0.0515189261,3.7428028052,0.0000001153
hubbard_hts_core,pairing_series,2311,0.9417654712,-0.0140908980,6.9893170241,0.0000000813
hubbard_hts_core,pairing_series,2312,0.9423234939,0.0558022722,-4.1731585034,0.0000000763
hubbard_hts_core,pairing_series,2313,0.9424642008,0.0140706872,-2.3907428812,0.0000000601
hubbard_hts_core,pairing_series,2314,0.9423658334,-0.0098367416,0.2028667554,0.0000000308
hubbard_hts_core,pairing_series,2315,0.9422877526,-0.0078080741,-2.6272046596,0.0000000347
hubbard_hts_core,pairing_series,2316,0.9419469514,-0.0340801207,4.9460381214,0.0000000214
hubbard_hts_core,pairing_series,2317,0.9421007540,0.0153802605,-1.0304665564,0.0000001065
hubbard_hts_core,pairing_series,2318,0.9421515100,0.0050755950,-8.4956866901,0.0000000861
hubbard_hts_core,pairing_series,2319,0.9413526973,-0.0798812719,15.1431142547,0.0000001001
hubbard_hts_core,pairing_series,2320,0.9420681960,0.0715498706,-5.6910734427,0.0000000986
hubbard_hts_core,pairing_series,2321,0.9422145873,0.0146391362,-2.9408529230,0.0000000941
hubbard_hts_core,pairing_series,2322,0.9420668934,-0.0147693930,1.5920191399,0.0000000153
hubbard_hts_core,pairing_series,2323,0.9420784014,0.0011507984,-2.5858561674,0.0000000243
hubbard_hts_core,pairing_series,2324,0.9418313238,-0.0247077633,2.2466989861,0.0000000129
hubbard_hts_core,pairing_series,2325,0.9418089160,-0.0022407735,1.3604458771,0.0000000091
hubbard_hts_core,pairing_series,2326,0.9419225529,0.0113636853,-1.5577249521,0.0000000257
hubbard_hts_core,pairing_series,2327,0.9418804172,-0.0042135642,-3.6568612175,0.0000000363
hubbard_hts_core,pairing_series,2328,0.9414725955,-0.0407821764,4.4201336159,0.0000000349
hubbard_hts_core,pairing_series,2329,0.9415067871,0.0034191598,0.8987776891,0.0000000608
hubbard_hts_core,pairing_series,2330,0.9416308564,0.0124069367,3.6954070727,0.0000000558
hubbard_hts_core,pairing_series,2331,0.9421244665,0.0493610074,-10.2071864107,0.0000001280
hubbard_hts_core,pairing_series,2332,0.9415973579,-0.0527108567,-0.6965352192,0.0000001344
hubbard_hts_core,pairing_series,2333,0.9410005958,-0.0596762089,9.6894862519,0.0000001621
hubbard_hts_core,pairing_series,2334,0.9413727824,0.0372186536,-6.5117200670,0.0000000443
hubbard_hts_core,pairing_series,2335,0.9410937969,-0.0278985471,4.4794864770,0.0000000167
hubbard_hts_core,pairing_series,2336,0.9412627601,0.0168963177,-2.4832324981,0.0000000106
hubbard_hts_core,pairing_series,2337,0.9411834000,-0.0079360073,2.4095059350,0.0000000850
hubbard_hts_core,pairing_series,2338,0.9413449905,0.0161590521,-9.8359519149,0.0000001048
hubbard_hts_core,pairing_series,2339,0.9405229859,-0.0822004671,17.2974075323,0.0000001031
hubbard_hts_core,pairing_series,2340,0.9414307220,0.0907736083,-13.1689137648,0.0000001015
hubbard_hts_core,pairing_series,2341,0.9410215667,-0.0409155294,4.9723020991,0.0000000848
hubbard_hts_core,pairing_series,2342,0.9411096416,0.0088074916,-1.6864247474,0.0000000395
hubbard_hts_core,pairing_series,2343,0.9410290740,-0.0080567559,-1.2863362853,0.0000001144
hubbard_hts_core,pairing_series,2344,0.9408198728,-0.0209201187,-4.2669409505,0.0000001851
hubbard_hts_core,pairing_series,2345,0.9401839775,-0.0635895282,5.3235642853,0.0000001310
hubbard_hts_core,pairing_series,2346,0.9400804387,-0.0103538854,5.5833641320,0.0000000790
hubbard_hts_core,pairing_series,2347,0.9405352363,0.0454797559,-3.3041983325,0.0000000551
hubbard_hts_core,pairing_series,2348,0.9406596140,0.0124377726,-1.7900466790,0.0000000485
hubbard_hts_core,pairing_series,2349,0.9406049870,-0.0054626942,-2.8077247536,0.0000000180
hubbard_hts_core,pairing_series,2350,0.9402695876,-0.0335399417,5.6264703780,0.0000000531
hubbard_hts_core,pairing_series,2351,0.9404968352,0.0227247621,-6.8588014054,0.0000000384
hubbard_hts_core,pairing_series,2352,0.9400382027,-0.0458632520,7.2412562053,0.0000000329
hubbard_hts_core,pairing_series,2353,0.9403036958,0.0265493101,-0.2161464454,0.0000000840
hubbard_hts_core,pairing_series,2354,0.9405475743,0.0243878456,1.2528047619,0.0000000970
hubbard_hts_core,pairing_series,2355,0.9409167332,0.0369158932,-5.4616523459,0.0000000445
hubbard_hts_core,pairing_series,2356,0.9407397269,-0.0177006302,-0.7345460944,0.0000000880
hubbard_hts_core,pairing_series,2357,0.9404892660,-0.0250460912,-2.0427102979,0.0000001143
