module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1856,0.8514654669,0.0007350197,0.0102839545,0.0000000001
hubbard_hts_core,pairing_series,1857,0.8514738455,0.0008378592,0.0102772425,0.0000000002
hubbard_hts_core,pairing_series,1858,0.8514832518,0.0009406317,0.0102661196,0.0000000002
hubbard_hts_core,pairing_series,1859,0.8514936848,0.0010432928,0.0102506514,0.0000000002
hubbard_hts_core,pairing_series,1860,0.8515051428,0.0011457994,0.0102309071,0.0000000003
hubbard_hts_core,pairing_series,1861,0.8515176238,0.0012481084,0.0102069585,0.0000000003
hubbard_hts_core,pairing_series,1862,0.8515311256,0.0013501780,0.0101788801,0.0000000004
hubbard_hts_core,pairing_series,1863,0.8515456453,0.0014519668,0.0101467486,0.0000000005
hubbard_hts_core,pairing_series,1864,0.8515611796,0.0015534343,0.0101106426,0.0000000005
hubbard_hts_core,pairing_series,1865,0.8515777250,0.0016545407,0.0100706419,0.0000000006
hubbard_hts_core,pairing_series,1866,0.8515952775,0.0017552471,0.0100268273,0.0000000007
hubbard_hts_core,pairing_series,1867,0.8516138327,0.0018555154,0.0099792804,0.0000000007
hubbard_hts_core,pairing_series,1868,0.8516333858,0.0019553082,0.0099280831,0.0000000008
hubbard_hts_core,pairing_series,1869,0.8516539316,0.0020545891,0.0098733168,0.0000000009
hubbard_hts_core,pairing_series,1870,0.8516754649,0.0021533222,0.0098127527,0.0000000010
hubbard_hts_core,pairing_series,1871,0.8516979794,0.0022514498,0.0097537374,0.0000000011
hubbard_hts_core,pairing_series,1872,0.8517214692,0.0023489871,0.0096900689,0.0000000011
hubbard_hts_core,pairing_series,1873,0.8517459281,0.0024458878,0.0096222515,0.0000000012
hubbard_hts_core,pairing_series,1874,0.8517713492,0.0025421103,0.0095510653,0.0000000013
hubbard_hts_core,pairing_series,1875,0.8517977254,0.0026376210,0.0094767344,0.0000000014
hubbard_hts_core,pairing_series,1876,0.8518250493,0.0027323883,0.0093993638,0.0000000015
hubbard_hts_core,pairing_series,1877,0.8518533131,0.0028263820,0.0093190300,0.0000000017
hubbard_hts_core,pairing_series,1878,0.8518825088,0.0029195723,0.0092358008,0.0000000018
hubbard_hts_core,pairing_series,1879,0.8519126282,0.0030119303,0.0091497400,0.0000000019
hubbard_hts_core,pairing_series,1880,0.8519436624,0.0031034277,0.0090609078,0.0000000020
hubbard_hts_core,pairing_series,1881,0.8519756028,0.0031940368,0.0089693614,0.0000000020
hubbard_hts_core,pairing_series,1882,0.8520084401,0.0032837304,-0.0419689616,0.0000000017
hubbard_hts_core,pairing_series,1883,0.8520370805,0.0028640407,-0.0963578161,0.0000000012
hubbard_hts_core,pairing_series,1884,0.8520560851,0.0019004626,0.0043198967,0.0000000009
hubbard_hts_core,pairing_series,1885,0.8520755217,0.0019436616,0.0042556116,0.0000000008
hubbard_hts_core,pairing_series,1886,0.8520953839,0.0019862177,0.0041889184,0.0000000008
hubbard_hts_core,pairing_series,1887,0.8521156650,0.0020281069,0.0041242107,0.0000000008
hubbard_hts_core,pairing_series,1888,0.8521363585,0.0020693490,0.0040594108,0.0000000009
hubbard_hts_core,pairing_series,1889,0.8521574579,0.0021099431,0.0039924788,0.0000000009
hubbard_hts_core,pairing_series,1890,0.8521789566,0.0021498679,0.0039245743,0.0000000009
hubbard_hts_core,pairing_series,1891,0.8522008477,0.0021891136,0.0038559185,0.0000000010
hubbard_hts_core,pairing_series,1892,0.8522231245,0.0022276728,0.0037865731,0.0000000010
hubbard_hts_core,pairing_series,1893,0.8522457798,0.0022655385,0.0037165629,0.0000000009
hubbard_hts_core,pairing_series,1894,0.8522688069,0.0023027041,-0.0811540654,0.0000000006
hubbard_hts_core,pairing_series,1895,0.8522837185,0.0014911635,-0.1171781104,0.0000000003
hubbard_hts_core,pairing_series,1896,0.8522869123,0.0003193824,0.0064414615,0.0000000001
hubbard_hts_core,pairing_series,1897,0.8522907503,0.0003837970,0.0064263314,0.0000000000
hubbard_hts_core,pairing_series,1898,0.8522952309,0.0004480603,0.0064091322,0.0000000000
hubbard_hts_core,pairing_series,1899,0.8523003524,0.0005121516,0.0063898349,0.0000000001
hubbard_hts_core,pairing_series,1900,0.8523061129,0.0005760500,0.0063684112,0.0000000001
hubbard_hts_core,pairing_series,1901,0.8523125103,0.0006397341,0.0063448339,0.0000000001
hubbard_hts_core,pairing_series,1902,0.8523195421,0.0007031824,0.0063190774,0.0000000001
hubbard_hts_core,pairing_series,1903,0.8523272058,0.0007663732,0.0062911177,0.0000000001
hubbard_hts_core,pairing_series,1904,0.8523354987,0.0008292844,0.0062609332,0.0000000001
hubbard_hts_core,pairing_series,1905,0.8523444176,0.0008918937,0.0062285049,0.0000000002
hubbard_hts_core,pairing_series,1906,0.8523539594,0.0009541788,0.0061938165,0.0000000002
hubbard_hts_core,pairing_series,1907,0.8523641206,0.0010161169,0.0061568554,0.0000000002
hubbard_hts_core,pairing_series,1908,0.8523748974,0.0010776855,0.0061176124,0.0000000002
hubbard_hts_core,pairing_series,1909,0.8523862860,0.0011388616,0.0060760824,0.0000000003
hubbard_hts_core,pairing_series,1910,0.8523982823,0.0011996224,0.0060322647,0.0000000003
hubbard_hts_core,pairing_series,1911,0.8524108817,0.0012599451,0.0059861632,0.0000000003
hubbard_hts_core,pairing_series,1912,0.8524240798,0.0013198067,0.0059377870,0.0000000004
hubbard_hts_core,pairing_series,1913,0.8524378716,0.0013791846,0.0058871500,0.0000000004
hubbard_hts_core,pairing_series,1914,0.8524522522,0.0014380561,0.0058342719,0.0000000004
hubbard_hts_core,pairing_series,1915,0.8524672162,0.0014963988,0.0057791782,0.0000000005
hubbard_hts_core,pairing_series,1916,0.8524827581,0.0015541906,0.0057219002,0.0000000005
hubbard_hts_core,pairing_series,1917,0.8524988722,0.0016114096,0.0056624751,0.0000000005
hubbard_hts_core,pairing_series,1918,0.8525155525,0.0016680343,0.0056009465,0.0000000006
hubbard_hts_core,pairing_series,1919,0.8525327930,0.0017240438,0.0055373643,0.0000000006
hubbard_hts_core,pairing_series,1920,0.8525505871,0.0017794174,0.0054717846,0.0000000007
hubbard_hts_core,pairing_series,1921,0.8525689285,0.0018341353,0.0054042701,0.0000000007
hubbard_hts_core,pairing_series,1922,0.8525878103,0.0018881780,0.0053348895,0.0000000005
hubbard_hts_core,pairing_series,1923,0.8526072255,0.0019415269,-0.1567569782,0.0000000003
hubbard_hts_core,pairing_series,1924,0.8526109651,0.0003739571,-0.0237160048,0.0000000001
hubbard_hts_core,pairing_series,1925,0.8526123331,0.0001367971,0.0065937209,0.0000000000
hubbard_hts_core,pairing_series,1926,0.8526143604,0.0002027343,0.0065882482,0.0000000000
hubbard_hts_core,pairing_series,1927,0.8526170466,0.0002686168,0.0065812689,0.0000000000
hubbard_hts_core,pairing_series,1928,0.8526203909,0.0003344294,0.0065728500,0.0000000000
hubbard_hts_core,pairing_series,1929,0.8526243925,0.0004001579,0.0065630632,0.0000000000
hubbard_hts_core,pairing_series,1930,0.8526290503,0.0004657886,0.0065519840,0.0000000001
hubbard_hts_core,pairing_series,1931,0.8526343634,0.0005313084,0.0065396920,0.0000000001
hubbard_hts_core,pairing_series,1932,0.8526403305,0.0005967053,0.0065262700,0.0000000001
hubbard_hts_core,pairing_series,1933,0.8526469502,0.0006619680,0.0065118038,0.0000000001
hubbard_hts_core,pairing_series,1934,0.8526542210,0.0007270861,0.0064963813,0.0000000001
hubbard_hts_core,pairing_series,1935,0.8526621415,0.0007920499,0.0064800925,0.0000000001
hubbard_hts_core,pairing_series,1936,0.8526707100,0.0008568508,0.0064630285,0.0000000002
hubbard_hts_core,pairing_series,1937,0.8526799248,0.0009214811,0.0064452811,0.0000000002
hubbard_hts_core,pairing_series,1938,0.8526897842,0.0009859339,0.0064269421,0.0000000002
hubbard_hts_core,pairing_series,1939,0.8527002862,0.0010502033,0.0064081026,0.0000000002
hubbard_hts_core,pairing_series,1940,0.8527114291,0.0011142844,0.0063888525,0.0000000003
hubbard_hts_core,pairing_series,1941,0.8527232108,0.0011781729,0.0063692795,0.0000000003
hubbard_hts_core,pairing_series,1942,0.8527356294,0.0012418657,0.0063494686,0.0000000003
hubbard_hts_core,pairing_series,1943,0.8527486830,0.0013053604,0.0063295016,0.0000000002
hubbard_hts_core,pairing_series,1944,0.8527623696,0.0013686554,-0.1297071956,0.0000000001
hubbard_hts_core,pairing_series,1945,0.8527630854,0.0000715834,-0.0527609903,0.0000000000
hubbard_hts_core,pairing_series,1946,0.8527585252,-0.0004560265,0.0081459824,0.0000000000
hubbard_hts_core,pairing_series,1947,0.8527547795,-0.0003745667,0.0082038443,0.0000000000
hubbard_hts_core,pairing_series,1948,0.8527518542,-0.0002925282,0.0082613906,0.0000000000
hubbard_hts_core,pairing_series,1949,0.8527497551,-0.0002099143,0.0083185840,0.0000000000
hubbard_hts_core,pairing_series,1950,0.8527484878,-0.0001267285,0.0083754140,0.0000000000
hubbard_hts_core,pairing_series,1951,0.8527480581,-0.0000429743,0.0084318695,0.0000000000
hubbard_hts_core,pairing_series,1952,0.8527484715,0.0000413444,0.0084879315,0.0000000000
hubbard_hts_core,pairing_series,1953,0.8527497337,0.0001262237,0.0085435715,0.0000000000
hubbard_hts_core,pairing_series,1954,0.8527518503,0.0002116594,0.0085987508,0.0000000000
hubbard_hts_core,pairing_series,1955,0.8527548268,0.0002976469,0.0086534196,0.0000000000
hubbard_hts_core,pairing_series,1956,0.8527586686,0.0003841811,0.0087075171,0.0000000000
hubbard_hts_core,pairing_series,1957,0.8527633812,0.0004712563,0.0087609707,0.0000000001
hubbard_hts_core,pairing_series,1958,0.8527689698,0.0005588660,0.0088136965,0.0000000001
hubbard_hts_core,pairing_series,1959,0.8527754399,0.0006470029,0.0088655983,0.0000000001
hubbard_hts_core,pairing_series,1960,0.8527827964,0.0007356589,0.0089165682,0.0000000001
hubbard_hts_core,pairing_series,1961,0.8527910447,0.0008248246,-0.0510650347,0.0000000001
hubbard_hts_core,pairing_series,1962,0.8527941864,0.0003141743,-0.2030179115,0.0000000001
hubbard_hts_core,pairing_series,1963,0.8527770264,-0.0017160049,0.0107023670,0.0000000003
hubbard_hts_core,pairing_series,1964,0.8527609366,-0.0016089812,0.0108305351,0.0000000005
hubbard_hts_core,pairing_series,1965,0.8527459298,-0.0015006758,0.0109569286,0.0000000004
hubbard_hts_core,pairing_series,1966,0.8527320188,-0.0013911066,0.0110813152,0.0000000004
hubbard_hts_core,pairing_series,1967,0.8527192158,-0.0012802934,0.0112034505,0.0000000003
hubbard_hts_core,pairing_series,1968,0.8527075332,-0.0011682589,0.0113230788,0.0000000002
hubbard_hts_core,pairing_series,1969,0.8526969829,-0.0010550281,0.0114399333,0.0000000002
hubbard_hts_core,pairing_series,1970,0.8526875767,-0.0009406288,0.0115537374,0.0000000002
hubbard_hts_core,pairing_series,1971,0.8526793257,-0.0008250914,0.0116642047,0.0000000001
hubbard_hts_core,pairing_series,1972,0.8526722413,-0.0007084494,0.0117710408,0.0000000001
hubbard_hts_core,pairing_series,1973,0.8526663339,-0.0005907389,0.0118739433,0.0000000001
hubbard_hts_core,pairing_series,1974,0.8526616139,-0.0004719995,0.0119726038,0.0000000000
hubbard_hts_core,pairing_series,1975,0.8526580911,-0.0003522735,0.0120667079,0.0000000000
hubbard_hts_core,pairing_series,1976,0.8526557751,-0.0002316064,0.0121559372,0.0000000000
hubbard_hts_core,pairing_series,1977,0.8526546746,-0.0001100470,0.0122399701,0.0000000000
hubbard_hts_core,pairing_series,1978,0.8526547981,0.0000123527,0.0123184828,0.0000000000
hubbard_hts_core,pairing_series,1979,0.8526561535,0.0001355375,0.0123911513,0.0000000000
hubbard_hts_core,pairing_series,1980,0.8526587480,0.0002594490,0.0124576516,0.0000000000
hubbard_hts_core,pairing_series,1981,0.8526625882,0.0003840255,0.0125176623,0.0000000000
hubbard_hts_core,pairing_series,1982,0.8526676803,0.0005092022,0.0125708647,0.0000000001
hubbard_hts_core,pairing_series,1983,0.8526740294,0.0006349108,0.0126169453,0.0000000001
hubbard_hts_core,pairing_series,1984,0.8526816402,0.0007610803,0.0126555962,0.0000000001
hubbard_hts_core,pairing_series,1985,0.8526905165,0.0008876362,0.0126865172,0.0000000002
hubbard_hts_core,pairing_series,1986,0.8527006616,0.0010145014,0.0127094168,0.0000000002
hubbard_hts_core,pairing_series,1987,0.8527120775,0.0011415956,0.0127240136,0.0000000003
hubbard_hts_core,pairing_series,1988,0.8527247659,0.0012688357,0.0127300379,0.0000000004
hubbard_hts_core,pairing_series,1989,0.8527387272,0.0013961361,0.0127272325,0.0000000004
hubbard_hts_core,pairing_series,1990,0.8527539613,0.0015234084,0.0127153545,0.0000000005
hubbard_hts_core,pairing_series,1991,0.8527704669,0.0016505619,0.0126941763,0.0000000006
hubbard_hts_core,pairing_series,1992,0.8527882420,0.0017775037,0.0126634867,0.0000000007
hubbard_hts_core,pairing_series,1993,0.8528072834,0.0019041386,0.0126230922,0.0000000008
hubbard_hts_core,pairing_series,1994,0.8528275870,0.0020303695,0.0125728180,0.0000000009
hubbard_hts_core,pairing_series,1995,0.8528491480,0.0021560977,0.0125135992,0.0000000010
hubbard_hts_core,pairing_series,1996,0.8528719604,0.0022812337,0.0124447447,0.0000000008
hubbard_hts_core,pairing_series,1997,0.8528960172,0.0024056811,-0.1944496145,0.0000000003
hubbard_hts_core,pairing_series,1998,0.8529006290,0.0004611850,-0.2074026150,0.0000000002
hubbard_hts_core,pairing_series,1999,0.8528845006,-0.0016128412,0.0144488856,0.0000000003
hubbard_hts_core,pairing_series,2000,0.8528698171,-0.0014683523,0.0144831433,0.0000000004
hubbard_hts_core,pairing_series,2001,0.8528565819,-0.0013235209,0.0145059316,0.0000000003
hubbard_hts_core,pairing_series,2002,0.8528447973,-0.0011784616,0.0145171663,0.0000000002
hubbard_hts_core,pairing_series,2003,0.8528344644,-0.0010332899,0.0145167909,0.0000000002
hubbard_hts_core,pairing_series,2004,0.8528255831,-0.0008881220,0.0145047746,0.0000000001
hubbard_hts_core,pairing_series,2005,0.8528181524,-0.0007430743,0.0144811116,0.0000000001
hubbard_hts_core,pairing_series,2006,0.8528121698,-0.0005982631,0.0144458214,0.0000000001
hubbard_hts_core,pairing_series,2007,0.8528076317,-0.0004538049,0.0143989490,0.0000000000
hubbard_hts_core,pairing_series,2008,0.8528045336,-0.0003098154,0.0143405646,0.0000000000
hubbard_hts_core,pairing_series,2009,0.8528028695,-0.0001664098,0.0142707637,0.0000000000
hubbard_hts_core,pairing_series,2010,0.8528026324,-0.0000237022,0.0141896666,0.0000000000
hubbard_hts_core,pairing_series,2011,0.8528038144,0.0001181945,0.0140974185,0.0000000000
hubbard_hts_core,pairing_series,2012,0.8528064061,0.0002591687,0.0139941888,0.0000000000
hubbard_hts_core,pairing_series,2013,0.8528103972,0.0003991106,0.0138801707,0.0000000000
hubbard_hts_core,pairing_series,2014,0.8528157763,0.0005379123,0.0137555804,0.0000000001
hubbard_hts_core,pairing_series,2015,0.8528225310,0.0006754681,0.0136206567,0.0000000001
hubbard_hts_core,pairing_series,2016,0.8528306477,0.0008116747,0.0134756602,0.0000000002
hubbard_hts_core,pairing_series,2017,0.8528401120,0.0009464313,0.0133208720,0.0000000002
hubbard_hts_core,pairing_series,2018,0.8528509084,0.0010796400,0.0131565934,0.0000000003
hubbard_hts_core,pairing_series,2019,0.8528630205,0.0012112059,0.0129831444,0.0000000003
hubbard_hts_core,pairing_series,2020,0.8528764309,0.0013410374,0.0128008627,0.0000000004
hubbard_hts_core,pairing_series,2021,0.8528911213,0.0014690460,0.0126101029,0.0000000005
hubbard_hts_core,pairing_series,2022,0.8529070728,0.0015951470,0.0124112347,0.0000000005
hubbard_hts_core,pairing_series,2023,0.8529242654,0.0017192594,0.0122046423,0.0000000006
hubbard_hts_core,pairing_series,2024,0.8529426785,0.0018413058,0.0119907226,0.0000000007
hubbard_hts_core,pairing_series,2025,0.8529622906,0.0019612130,0.0117702710,0.0000000008
hubbard_hts_core,pairing_series,2026,0.8529830797,0.0020789157,0.0092795987,0.0000000006
hubbard_hts_core,pairing_series,2027,0.8530047969,0.0021717117,-0.2056839124,0.0000000003
hubbard_hts_core,pairing_series,2028,0.8530059456,0.0001148726,-0.0511438975,0.0000000001
hubbard_hts_core,pairing_series,2029,0.8530019799,-0.0003965664,0.0124114363,0.0000000000
hubbard_hts_core,pairing_series,2030,0.8529992554,-0.0002724520,0.0122992444,0.0000000000
hubbard_hts_core,pairing_series,2031,0.8529977608,-0.0001494596,0.0121821084,0.0000000000
hubbard_hts_core,pairing_series,2032,0.8529974844,-0.0000276385,0.0120627570,0.0000000000
hubbard_hts_core,pairing_series,2033,0.8529984143,0.0000929891,0.0119359464,0.0000000000
hubbard_hts_core,pairing_series,2034,0.8530005378,0.0002123485,0.0118069717,0.0000000000
hubbard_hts_core,pairing_series,2035,0.8530038420,0.0003304183,0.0116743678,0.0000000000
hubbard_hts_core,pairing_series,2036,0.8530083136,0.0004471619,0.0115384810,0.0000000001
hubbard_hts_core,pairing_series,2037,0.8530139391,0.0005625467,0.0113998488,0.0000000001
hubbard_hts_core,pairing_series,2038,0.8530207045,0.0006765452,0.0112588686,0.0000000001
hubbard_hts_core,pairing_series,2039,0.8530285959,0.0007891339,0.0111158990,0.0000000001
hubbard_hts_core,pairing_series,2040,0.8530375988,0.0009002929,0.0109712818,0.0000000002
hubbard_hts_core,pairing_series,2041,0.8530476988,0.0010100057,0.0108253470,0.0000000001
hubbard_hts_core,pairing_series,2042,0.8530588814,0.0011182592,-0.1924670342,0.0000000001
hubbard_hts_core,pairing_series,2043,0.8530508173,-0.0008064112,-0.0027568299,0.0000000001
hubbard_hts_core,pairing_series,2044,0.8530424775,-0.0008339795,0.0084358285,0.0000000001
hubbard_hts_core,pairing_series,2045,0.8530349813,-0.0007496212,0.0083735648,0.0000000001
hubbard_hts_core,pairing_series,2046,0.8530283225,-0.0006658855,0.0083126937,0.0000000001
hubbard_hts_core,pairing_series,2047,0.8530224949,-0.0005827586,0.0082534375,0.0000000001
hubbard_hts_core,pairing_series,2048,0.8530174926,-0.0005002242,0.0081960003,0.0000000000
hubbard_hts_core,pairing_series,2049,0.8530133100,-0.0004182642,0.0081405667,0.0000000000
hubbard_hts_core,pairing_series,2050,0.8530099414,-0.0003368585,0.0080873016,0.0000000000
hubbard_hts_core,pairing_series,2051,0.8530073816,-0.0002559855,0.0080363495,0.0000000000
hubbard_hts_core,pairing_series,2052,0.8530056253,-0.0001756220,0.0079878337,0.0000000000
hubbard_hts_core,pairing_series,2053,0.8530046679,-0.0000957437,0.0079418566,0.0000000000
hubbard_hts_core,pairing_series,2054,0.8530045046,-0.0000163251,0.0078984988,0.0000000000
hubbard_hts_core,pairing_series,2055,0.8530051312,0.0000626599,0.0078578191,0.0000000000
hubbard_hts_core,pairing_series,2056,0.8530065436,0.0001412381,-0.1944551055,0.0000000002
hubbard_hts_core,pairing_series,2057,0.8529885105,-0.0018033130,-0.0086764921,0.0000000005
hubbard_hts_core,pairing_series,2058,0.8529696097,-0.0018900779,0.0051652661,0.0000000007
hubbard_hts_core,pairing_series,2059,0.8529512255,-0.0018384253,0.0052028046,0.0000000007
hubbard_hts_core,pairing_series,2060,0.8529333615,-0.0017863972,0.0052439960,0.0000000006
hubbard_hts_core,pairing_series,2061,0.8529160219,-0.0017339573,0.0052903039,0.0000000006
hubbard_hts_core,pairing_series,2062,0.8528992114,-0.0016810542,0.0053374882,0.0000000005
hubbard_hts_core,pairing_series,2063,0.8528829346,-0.0016276793,0.0053881842,0.0000000005
hubbard_hts_core,pairing_series,2064,0.8528671966,-0.0015737975,0.0054433504,0.0000000005
hubbard_hts_core,pairing_series,2065,0.8528520030,-0.0015193640,0.0055008882,0.0000000004
hubbard_hts_core,pairing_series,2066,0.8528373594,-0.0014643551,0.0055611573,0.0000000004
hubbard_hts_core,pairing_series,2067,0.8528232720,-0.0014087435,0.0056240785,0.0000000004
hubbard_hts_core,pairing_series,2068,0.8528097470,-0.0013525027,0.0056894615,0.0000000004
hubbard_hts_core,pairing_series,2069,0.8527967909,-0.0012956081,0.0057570783,0.0000000003
hubbard_hts_core,pairing_series,2070,0.8527844105,-0.0012380373,0.0058266801,0.0000000003
hubbard_hts_core,pairing_series,2071,0.8527726128,-0.0011797705,0.0058980024,0.0000000003
hubbard_hts_core,pairing_series,2072,0.8527614049,-0.0011207905,0.0059707668,0.0000000002
hubbard_hts_core,pairing_series,2073,0.8527507941,-0.0010610829,0.0060446824,0.0000000002
hubbard_hts_core,pairing_series,2074,0.8527407877,-0.0010006360,0.0061194468,0.0000000002
hubbard_hts_core,pairing_series,2075,0.8527313933,-0.0009394416,0.0061947477,0.0000000002
hubbard_hts_core,pairing_series,2076,0.8527226183,-0.0008774941,0.0062702639,0.0000000001
hubbard_hts_core,pairing_series,2077,0.8527144704,-0.0008147914,0.0063456670,0.0000000001
hubbard_hts_core,pairing_series,2078,0.8527069571,-0.0007513348,0.0064206226,0.0000000001
hubbard_hts_core,pairing_series,2079,0.8527000858,-0.0006871285,0.0064947914,0.0000000001
hubbard_hts_core,pairing_series,2080,0.8526938640,-0.0006221806,0.0065678312,0.0000000001
hubbard_hts_core,pairing_series,2081,0.8526882990,-0.0005565023,0.0066393978,0.0000000001
hubbard_hts_core,pairing_series,2082,0.8526833979,-0.0004901083,0.0067101680,0.0000000000
hubbard_hts_core,pairing_series,2083,0.8526791678,-0.0004230067,0.0067780843,0.0000000000
hubbard_hts_core,pairing_series,2084,0.8526756156,-0.0003552258,0.0068429326,0.0000000000
hubbard_hts_core,pairing_series,2085,0.8526727476,-0.0002867965,0.0069058608,0.0000000000
hubbard_hts_core,pairing_series,2086,0.8526705702,-0.0002177379,0.0069650781,0.0000000000
hubbard_hts_core,pairing_series,2087,0.8526690893,-0.0001480871,0.0070206818,0.0000000000
hubbard_hts_core,pairing_series,2088,0.8526683105,-0.0000778803,0.0070724480,0.0000000000
hubbard_hts_core,pairing_series,2089,0.8526682390,-0.0000071558,0.0071200898,0.0000000000
hubbard_hts_core,pairing_series,2090,0.8526688794,0.0000640451,0.0071633150,0.0000000000
hubbard_hts_core,pairing_series,2091,0.8526702362,0.0001356782,0.0072018398,0.0000000000
hubbard_hts_core,pairing_series,2092,0.8526723132,0.0002076966,0.0072353929,0.0000000000
hubbard_hts_core,pairing_series,2093,0.8526751137,0.0002800506,0.0072637170,0.0000000000
hubbard_hts_core,pairing_series,2094,0.8526786406,0.0003526877,0.0072865699,0.0000000000
hubbard_hts_core,pairing_series,2095,0.8526828961,0.0004255534,0.0073048700,0.0000000000
hubbard_hts_core,pairing_series,2096,0.8526878821,0.0004986021,0.0073160725,0.0000000001
hubbard_hts_core,pairing_series,2097,0.8526935998,0.0005717629,0.0073216066,0.0000000001
hubbard_hts_core,pairing_series,2098,0.8527000495,0.0006449789,0.0073209765,0.0000000001
hubbard_hts_core,pairing_series,2099,0.8527072314,0.0007181887,0.0073136181,0.0000000001
hubbard_hts_core,pairing_series,2100,0.8527151447,0.0007913249,0.0072996434,0.0000000001
hubbard_hts_core,pairing_series,2101,0.8527237879,0.0008643213,0.0072789944,0.0000000002
hubbard_hts_core,pairing_series,2102,0.8527331590,0.0009371112,0.0072515923,0.0000000002
hubbard_hts_core,pairing_series,2103,0.8527432553,0.0010096272,0.0072173705,0.0000000002
hubbard_hts_core,pairing_series,2104,0.8527540733,0.0010818009,0.0071762822,0.0000000003
hubbard_hts_core,pairing_series,2105,0.8527656089,0.0011535637,0.0071283019,0.0000000003
hubbard_hts_core,pairing_series,2106,0.8527778574,0.0012248467,0.0070734260,0.0000000003
hubbard_hts_core,pairing_series,2107,0.8527908132,0.0012955810,0.0070116727,0.0000000004
hubbard_hts_core,pairing_series,2108,0.8528044702,0.0013656977,0.0069430821,0.0000000004
hubbard_hts_core,pairing_series,2109,0.8528188215,0.0014351285,0.0068677158,0.0000000004
hubbard_hts_core,pairing_series,2110,0.8528338595,0.0015038057,0.0067856568,0.0000000005
hubbard_hts_core,pairing_series,2111,0.8528495761,0.0015716622,0.0066970091,0.0000000005
hubbard_hts_core,pairing_series,2112,0.8528659625,0.0016386323,0.0066018973,0.0000000006
hubbard_hts_core,pairing_series,2113,0.8528830090,0.0017046513,0.0065004658,0.0000000004
hubbard_hts_core,pairing_series,2114,0.8529007055,0.0017696560,-0.1814053882,0.0000000002
hubbard_hts_core,pairing_series,2115,0.8529002616,-0.0000443979,-0.0819093039,0.0000000001
hubbard_hts_core,pairing_series,2116,0.8528916266,-0.0008634909,0.0035172158,0.0000000001
hubbard_hts_core,pairing_series,2117,0.8528833435,-0.0008283188,0.0035096582,0.0000000001
hubbard_hts_core,pairing_series,2118,0.8528754112,-0.0007932222,0.0034959820,0.0000000001
hubbard_hts_core,pairing_series,2119,0.8528678286,-0.0007582624,0.0034774598,0.0000000001
hubbard_hts_core,pairing_series,2120,0.8528605937,-0.0007234878,0.0034545755,0.0000000001
hubbard_hts_core,pairing_series,2121,0.8528537043,-0.0006889420,0.0034276052,0.0000000001
hubbard_hts_core,pairing_series,2122,0.8528471577,-0.0006546660,0.0033967884,0.0000000001
hubbard_hts_core,pairing_series,2123,0.8528409507,-0.0006206981,0.0033623653,0.0000000001
hubbard_hts_core,pairing_series,2124,0.8528350799,-0.0005870744,0.0033245841,0.0000000001
hubbard_hts_core,pairing_series,2125,0.8528295416,-0.0005538286,0.0032837013,0.0000000001
hubbard_hts_core,pairing_series,2126,0.8528243317,-0.0005209916,0.0032399816,0.0000000001
hubbard_hts_core,pairing_series,2127,0.8528194458,-0.0004885918,0.0031936960,0.0000000000
hubbard_hts_core,pairing_series,2128,0.8528148793,-0.0004566548,0.0031451217,0.0000000001
hubbard_hts_core,pairing_series,2129,0.8528106272,-0.0004252036,-0.1338334448,0.0000000003
hubbard_hts_core,pairing_series,2130,0.8527929918,-0.0017635380,-0.0153658874,0.0000000005
hubbard_hts_core,pairing_series,2131,0.8527738199,-0.0019171969,0.0043426509,0.0000000007
hubbard_hts_core,pairing_series,2132,0.8527550822,-0.0018737704,0.0043401518,0.0000000007
hubbard_hts_core,pairing_series,2133,0.8527367785,-0.0018303689,0.0043358496,0.0000000007
hubbard_hts_core,pairing_series,2134,0.8527189084,-0.0017870104,0.0043300111,0.0000000006
hubbard_hts_core,pairing_series,2135,0.8527014713,-0.0017437103,0.0043229011,0.0000000006
hubbard_hts_core,pairing_series,2136,0.8526844665,-0.0017004813,0.0043147817,0.0000000006
hubbard_hts_core,pairing_series,2137,0.8526678931,-0.0016573335,0.0043059109,0.0000000005
hubbard_hts_core,pairing_series,2138,0.8526517504,-0.0016142744,0.0042964169,0.0000000005
hubbard_hts_core,pairing_series,2139,0.8526360373,-0.0015713102,0.0042871531,0.0000000005
hubbard_hts_core,pairing_series,2140,0.8526207529,-0.0015284387,0.0042786307,0.0000000005
hubbard_hts_core,pairing_series,2141,0.8526058964,-0.0014856523,0.0042697013,0.0000000004
hubbard_hts_core,pairing_series,2142,0.8525914668,-0.0014429553,0.0042614928,0.0000000004
hubbard_hts_core,pairing_series,2143,0.8525774634,-0.0014003404,0.0042538724,0.0000000004
hubbard_hts_core,pairing_series,2144,0.8525638854,-0.0013578017,0.0042467096,0.0000000004
hubbard_hts_core,pairing_series,2145,0.8525507321,-0.0013153346,0.0042405067,0.0000000003
hubbard_hts_core,pairing_series,2146,0.8525380028,-0.0012729295,0.0042355101,0.0000000003
hubbard_hts_core,pairing_series,2147,0.8525256970,-0.0012305744,0.0042318993,0.0000000004
hubbard_hts_core,pairing_series,2148,0.8525138145,-0.0011882554,-0.0770532943,0.0000000006
hubbard_hts_core,pairing_series,2149,0.8524942266,-0.0019587884,-0.0523841843,0.0000000009
