module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1847,0.8511550530,0.0006773256,0.0032685032,0.0000000001
hubbard_hts_core,pairing_series,1848,0.8511621531,0.0007100107,0.0032720876,0.0000000001
hubbard_hts_core,pairing_series,1849,0.8511695804,0.0007427315,-0.0908754879,0.0000000000
hubbard_hts_core,pairing_series,1850,0.8511679202,-0.0001660233,-0.0395342641,0.0000000000
hubbard_hts_core,pairing_series,1851,0.8511623065,-0.0005613660,0.0019473484,0.0000000000
hubbard_hts_core,pairing_series,1852,0.8511568876,-0.0005418925,0.0019946551,0.0000000001
hubbard_hts_core,pairing_series,1853,0.8511516681,-0.0005219459,0.0020420460,0.0000000001
hubbard_hts_core,pairing_series,1854,0.8511466529,-0.0005015255,0.0020894483,0.0000000000
hubbard_hts_core,pairing_series,1855,0.8511418465,-0.0004806310,0.0021367881,0.0000000000
hubbard_hts_core,pairing_series,1856,0.8511372539,-0.0004592631,0.0021839900,0.0000000000
hubbard_hts_core,pairing_series,1857,0.8511328797,-0.0004374232,0.0022309780,0.0000000000
hubbard_hts_core,pairing_series,1858,0.8511287285,-0.0004151134,0.0022776751,0.0000000000
hubbard_hts_core,pairing_series,1859,0.8511248052,-0.0003923367,0.0023240039,0.0000000000
hubbard_hts_core,pairing_series,1860,0.8511211142,-0.0003690967,0.0023698867,0.0000000000
hubbard_hts_core,pairing_series,1861,0.8511176602,-0.0003453978,0.0024152456,0.0000000000
hubbard_hts_core,pairing_series,1862,0.8511144478,-0.0003212453,0.0024600027,0.0000000000
hubbard_hts_core,pairing_series,1863,0.8511114813,-0.0002966453,0.0025040804,0.0000000000
hubbard_hts_core,pairing_series,1864,0.8511087653,-0.0002716045,0.0025474019,0.0000000000
hubbard_hts_core,pairing_series,1865,0.8511063040,-0.0002461305,0.0025898905,0.0000000000
hubbard_hts_core,pairing_series,1866,0.8511041017,-0.0002202316,0.0026314708,0.0000000000
hubbard_hts_core,pairing_series,1867,0.8511021625,-0.0001939169,0.0026720683,0.0000000000
hubbard_hts_core,pairing_series,1868,0.8511004905,-0.0001671962,0.0027116096,0.0000000000
hubbard_hts_core,pairing_series,1869,0.8510990897,-0.0001400801,0.0027500228,0.0000000000
hubbard_hts_core,pairing_series,1870,0.8510979639,-0.0001125799,0.0027872377,0.0000000000
hubbard_hts_core,pairing_series,1871,0.8510971169,-0.0000847075,-0.0116679744,0.0000000000
hubbard_hts_core,pairing_series,1872,0.8510951030,-0.0002013872,-0.0677629466,0.0000000001
hubbard_hts_core,pairing_series,1873,0.8510863128,-0.0008790167,0.0041000548,0.0000000001
hubbard_hts_core,pairing_series,1874,0.8510779327,-0.0008380161,0.0041226420,0.0000000001
hubbard_hts_core,pairing_series,1875,0.8510699648,-0.0007967897,0.0041429553,0.0000000001
hubbard_hts_core,pairing_series,1876,0.8510624112,-0.0007553602,0.0041609509,0.0000000001
hubbard_hts_core,pairing_series,1877,0.8510552736,-0.0007137507,0.0041765880,0.0000000001
hubbard_hts_core,pairing_series,1878,0.8510485538,-0.0006719848,0.0041898291,0.0000000001
hubbard_hts_core,pairing_series,1879,0.8510422529,-0.0006300865,0.0042006397,0.0000000001
hubbard_hts_core,pairing_series,1880,0.8510363721,-0.0005880801,0.0042089890,0.0000000001
hubbard_hts_core,pairing_series,1881,0.8510309122,-0.0005459902,0.0042148492,0.0000000001
hubbard_hts_core,pairing_series,1882,0.8510258738,-0.0005038417,0.0042181963,0.0000000000
hubbard_hts_core,pairing_series,1883,0.8510212572,-0.0004616598,0.0042190096,0.0000000000
hubbard_hts_core,pairing_series,1884,0.8510170625,-0.0004194697,0.0042172722,0.0000000000
hubbard_hts_core,pairing_series,1885,0.8510132896,-0.0003772969,0.0042129707,0.0000000000
hubbard_hts_core,pairing_series,1886,0.8510099379,-0.0003351672,0.0042060952,0.0000000000
hubbard_hts_core,pairing_series,1887,0.8510070068,-0.0002931063,0.0041966397,0.0000000000
hubbard_hts_core,pairing_series,1888,0.8510044954,-0.0002511399,0.0041846016,0.0000000000
hubbard_hts_core,pairing_series,1889,0.8510024025,-0.0002092939,0.0041699823,0.0000000000
hubbard_hts_core,pairing_series,1890,0.8510007265,-0.0001675940,0.0041527865,0.0000000000
hubbard_hts_core,pairing_series,1891,0.8509994659,-0.0001260662,0.0041330229,0.0000000000
hubbard_hts_core,pairing_series,1892,0.8509986185,-0.0000847359,0.0041107036,0.0000000000
hubbard_hts_core,pairing_series,1893,0.8509981822,-0.0000436289,0.0040858445,0.0000000000
hubbard_hts_core,pairing_series,1894,0.8509981545,-0.0000027705,0.0040584649,0.0000000000
hubbard_hts_core,pairing_series,1895,0.8509985327,0.0000378142,0.0040285879,0.0000000000
hubbard_hts_core,pairing_series,1896,0.8509993137,0.0000781001,0.0039962399,0.0000000000
hubbard_hts_core,pairing_series,1897,0.8510004943,0.0001180625,0.0039614509,0.0000000000
hubbard_hts_core,pairing_series,1898,0.8510020711,0.0001576770,0.0039242542,0.0000000000
hubbard_hts_core,pairing_series,1899,0.8510040403,0.0001969195,0.0038846866,0.0000000000
hubbard_hts_core,pairing_series,1900,0.8510063979,0.0002357664,0.0038427881,0.0000000000
hubbard_hts_core,pairing_series,1901,0.8510091399,0.0002741943,0.0037986018,0.0000000000
hubbard_hts_core,pairing_series,1902,0.8510122617,0.0003121803,0.0037521742,0.0000000000
hubbard_hts_core,pairing_series,1903,0.8510157587,0.0003497020,0.0037035546,0.0000000000
hubbard_hts_core,pairing_series,1904,0.8510196261,0.0003867376,0.0036527954,0.0000000000
hubbard_hts_core,pairing_series,1905,0.8510238587,0.0004232655,0.0035999519,0.0000000000
hubbard_hts_core,pairing_series,1906,0.8510284514,0.0004592650,0.0035450823,0.0000000000
hubbard_hts_core,pairing_series,1907,0.8510333985,0.0004947159,0.0034882471,0.0000000001
hubbard_hts_core,pairing_series,1908,0.8510386945,0.0005295983,0.0034295099,0.0000000001
hubbard_hts_core,pairing_series,1909,0.8510443334,0.0005638934,0.0033689364,0.0000000001
hubbard_hts_core,pairing_series,1910,0.8510503093,0.0005975828,0.0033065949,0.0000000001
hubbard_hts_core,pairing_series,1911,0.8510566158,0.0006306487,-0.0104155260,0.0000000001
hubbard_hts_core,pairing_series,1912,0.8510618807,0.0005264935,-0.0224595810,0.0000000000
hubbard_hts_core,pairing_series,1913,0.8510648997,0.0003018977,0.0048904832,0.0000000000
hubbard_hts_core,pairing_series,1914,0.8510684077,0.0003508025,0.0048422350,0.0000000000
hubbard_hts_core,pairing_series,1915,0.8510723999,0.0003992249,0.0047918908,0.0000000000
hubbard_hts_core,pairing_series,1916,0.8510768714,0.0004471438,0.0047395172,0.0000000000
hubbard_hts_core,pairing_series,1917,0.8510818168,0.0004945389,0.0046851825,0.0000000001
hubbard_hts_core,pairing_series,1918,0.8510872307,0.0005413908,0.0046289570,0.0000000001
hubbard_hts_core,pairing_series,1919,0.8510931075,0.0005876803,0.0045709125,0.0000000001
hubbard_hts_core,pairing_series,1920,0.8510994414,0.0006333895,0.0045111225,0.0000000001
hubbard_hts_core,pairing_series,1921,0.8511062264,0.0006785007,0.0044496619,0.0000000001
hubbard_hts_core,pairing_series,1922,0.8511134564,0.0007229973,0.0043866069,0.0000000001
hubbard_hts_core,pairing_series,1923,0.8511211250,0.0007668634,0.0043220347,0.0000000001
hubbard_hts_core,pairing_series,1924,0.8511292258,0.0008100837,0.0042560238,0.0000000001
hubbard_hts_core,pairing_series,1925,0.8511377523,0.0008526440,0.0041886533,0.0000000002
hubbard_hts_core,pairing_series,1926,0.8511466976,0.0008945305,0.0041200031,0.0000000002
hubbard_hts_core,pairing_series,1927,0.8511560549,0.0009357305,0.0040501537,0.0000000002
hubbard_hts_core,pairing_series,1928,0.8511658172,0.0009762321,0.0039791861,0.0000000002
hubbard_hts_core,pairing_series,1929,0.8511759774,0.0010160239,0.0039071815,0.0000000002
hubbard_hts_core,pairing_series,1930,0.8511865284,0.0010550957,0.0038342212,0.0000000002
hubbard_hts_core,pairing_series,1931,0.8511974628,0.0010934379,0.0037603868,0.0000000002
hubbard_hts_core,pairing_series,1932,0.8512087732,0.0011310418,0.0036857595,0.0000000003
hubbard_hts_core,pairing_series,1933,0.8512204522,0.0011678994,0.0036104202,0.0000000003
hubbard_hts_core,pairing_series,1934,0.8512324922,0.0012040036,0.0035344495,0.0000000003
hubbard_hts_core,pairing_series,1935,0.8512448857,0.0012393481,0.0034579274,0.0000000003
hubbard_hts_core,pairing_series,1936,0.8512576250,0.0012739274,0.0033809333,0.0000000003
hubbard_hts_core,pairing_series,1937,0.8512707023,0.0013077367,0.0033035455,0.0000000004
hubbard_hts_core,pairing_series,1938,0.8512841101,0.0013407722,0.0032258415,0.0000000004
hubbard_hts_core,pairing_series,1939,0.8512978404,0.0013730306,0.0031478977,0.0000000004
hubbard_hts_core,pairing_series,1940,0.8513118855,0.0014045096,0.0030697892,0.0000000004
hubbard_hts_core,pairing_series,1941,0.8513262375,0.0014352075,0.0029915897,0.0000000004
hubbard_hts_core,pairing_series,1942,0.8513408888,0.0014651233,0.0029133716,0.0000000004
hubbard_hts_core,pairing_series,1943,0.8513558313,0.0014942571,0.0028352053,0.0000000005
hubbard_hts_core,pairing_series,1944,0.8513710574,0.0015226091,0.0027571598,0.0000000005
hubbard_hts_core,pairing_series,1945,0.8513865592,0.0015501807,0.0026793020,0.0000000005
hubbard_hts_core,pairing_series,1946,0.8514023290,0.0015769737,0.0026016971,0.0000000005
hubbard_hts_core,pairing_series,1947,0.8514183589,0.0016029907,0.0025244080,0.0000000005
hubbard_hts_core,pairing_series,1948,0.8514346412,0.0016282348,0.0024474955,0.0000000005
hubbard_hts_core,pairing_series,1949,0.8514511683,0.0016527097,0.0023710181,0.0000000006
hubbard_hts_core,pairing_series,1950,0.8514679325,0.0016764199,0.0022950320,0.0000000006
hubbard_hts_core,pairing_series,1951,0.8514849262,0.0016993702,0.0022195908,0.0000000006
hubbard_hts_core,pairing_series,1952,0.8515021419,0.0017215662,0.0021447459,0.0000000006
hubbard_hts_core,pairing_series,1953,0.8515195720,0.0017430136,-0.0139824800,0.0000000005
hubbard_hts_core,pairing_series,1954,0.8515356039,0.0016031888,-0.0258325266,0.0000000005
hubbard_hts_core,pairing_series,1955,0.8515490526,0.0013448635,-0.0000018078,0.0000000004
hubbard_hts_core,pairing_series,1956,0.8515625010,0.0013448455,-0.0000578441,0.0000000004
hubbard_hts_core,pairing_series,1957,0.8515759437,0.0013442670,-0.0001121497,0.0000000004
hubbard_hts_core,pairing_series,1958,0.8515893751,0.0013431455,-0.0001646930,0.0000000004
hubbard_hts_core,pairing_series,1959,0.8516027901,0.0013414986,-0.0002154463,0.0000000004
hubbard_hts_core,pairing_series,1960,0.8516161836,0.0013393441,-0.0002643845,0.0000000004
hubbard_hts_core,pairing_series,1961,0.8516295506,0.0013367003,-0.0003114865,0.0000000004
hubbard_hts_core,pairing_series,1962,0.8516428864,0.0013335854,-0.0003567341,0.0000000004
hubbard_hts_core,pairing_series,1963,0.8516561866,0.0013300181,-0.0004001127,0.0000000004
hubbard_hts_core,pairing_series,1964,0.8516694468,0.0013260170,-0.0004416108,0.0000000004
hubbard_hts_core,pairing_series,1965,0.8516826628,0.0013216008,-0.0004812206,0.0000000003
hubbard_hts_core,pairing_series,1966,0.8516958307,0.0013167886,-0.1046395323,0.0000000001
hubbard_hts_core,pairing_series,1967,0.8516985346,0.0002703933,-0.0348835365,0.0000000000
hubbard_hts_core,pairing_series,1968,0.8516977502,-0.0000784420,0.0011283973,0.0000000000
hubbard_hts_core,pairing_series,1969,0.8516970786,-0.0000671581,0.0011275091,0.0000000000
hubbard_hts_core,pairing_series,1970,0.8516965198,-0.0000558830,0.0011277701,0.0000000000
hubbard_hts_core,pairing_series,1971,0.8516960737,-0.0000446053,0.0011291508,0.0000000000
hubbard_hts_core,pairing_series,1972,0.8516957406,-0.0000333138,0.0011316191,0.0000000000
hubbard_hts_core,pairing_series,1973,0.8516955206,-0.0000219976,0.0011351401,0.0000000000
hubbard_hts_core,pairing_series,1974,0.8516954141,-0.0000106462,0.0011396765,0.0000000000
hubbard_hts_core,pairing_series,1975,0.8516954216,0.0000007506,0.0011451886,0.0000000000
hubbard_hts_core,pairing_series,1976,0.8516955437,0.0000122025,0.0011516345,0.0000000000
hubbard_hts_core,pairing_series,1977,0.8516957809,0.0000237188,0.0011589699,0.0000000000
hubbard_hts_core,pairing_series,1978,0.8516961339,0.0000353085,0.0011671486,0.0000000000
hubbard_hts_core,pairing_series,1979,0.8516966037,0.0000469800,0.0011761225,0.0000000000
hubbard_hts_core,pairing_series,1980,0.8516971912,0.0000587412,0.0011858415,0.0000000000
hubbard_hts_core,pairing_series,1981,0.8516978972,0.0000705996,0.0011962540,0.0000000000
hubbard_hts_core,pairing_series,1982,0.8516987228,0.0000825622,0.0012073065,0.0000000000
hubbard_hts_core,pairing_series,1983,0.8516996691,0.0000946352,0.0012189445,0.0000000000
hubbard_hts_core,pairing_series,1984,0.8517007374,0.0001068247,0.0012311119,0.0000000000
hubbard_hts_core,pairing_series,1985,0.8517019287,0.0001191358,0.0012437515,0.0000000000
hubbard_hts_core,pairing_series,1986,0.8517032445,0.0001315733,0.0012568053,0.0000000000
hubbard_hts_core,pairing_series,1987,0.8517046859,0.0001441414,0.0012702141,0.0000000000
hubbard_hts_core,pairing_series,1988,0.8517062543,0.0001568435,0.0012839181,0.0000000000
hubbard_hts_core,pairing_series,1989,0.8517079511,0.0001696827,0.0012978572,0.0000000000
hubbard_hts_core,pairing_series,1990,0.8517097778,0.0001826613,0.0013119704,0.0000000000
hubbard_hts_core,pairing_series,1991,0.8517117356,0.0001957810,-0.0721651008,0.0000000000
hubbard_hts_core,pairing_series,1992,0.8517064769,-0.0005258700,-0.0036792168,0.0000000000
hubbard_hts_core,pairing_series,1993,0.8517008502,-0.0005626622,0.0023239550,0.0000000001
hubbard_hts_core,pairing_series,1994,0.8516954560,-0.0005394227,0.0023693594,0.0000000001
hubbard_hts_core,pairing_series,1995,0.8516902987,-0.0005157291,0.0024139413,0.0000000001
hubbard_hts_core,pairing_series,1996,0.8516853828,-0.0004915896,0.0024576268,0.0000000000
hubbard_hts_core,pairing_series,1997,0.8516807127,-0.0004670134,0.0025003432,0.0000000000
hubbard_hts_core,pairing_series,1998,0.8516762926,-0.0004420099,0.0025420189,0.0000000000
hubbard_hts_core,pairing_series,1999,0.8516721267,-0.0004165898,0.0025825835,0.0000000000
hubbard_hts_core,pairing_series,2000,0.8516682191,-0.0003907639,0.0026219679,0.0000000000
hubbard_hts_core,pairing_series,2001,0.8516645736,-0.0003645442,0.0026601047,0.0000000000
hubbard_hts_core,pairing_series,2002,0.8516611942,-0.0003379432,0.0026969280,0.0000000000
hubbard_hts_core,pairing_series,2003,0.8516580844,-0.0003109739,0.0027323739,0.0000000000
hubbard_hts_core,pairing_series,2004,0.8516552479,-0.0002836502,0.0027663803,0.0000000000
hubbard_hts_core,pairing_series,2005,0.8516526881,-0.0002559864,0.0027988871,0.0000000000
hubbard_hts_core,pairing_series,2006,0.8516504081,-0.0002279975,0.0028298364,0.0000000000
hubbard_hts_core,pairing_series,2007,0.8516484111,-0.0001996991,0.0028591727,0.0000000000
hubbard_hts_core,pairing_series,2008,0.8516467000,-0.0001711074,0.0028868427,0.0000000000
hubbard_hts_core,pairing_series,2009,0.8516452777,-0.0001422390,0.0029127956,0.0000000000
hubbard_hts_core,pairing_series,2010,0.8516441465,-0.0001131110,-0.0126465349,0.0000000000
hubbard_hts_core,pairing_series,2011,0.8516417508,-0.0002395764,-0.0864019655,0.0000000001
hubbard_hts_core,pairing_series,2012,0.8516307148,-0.0011035960,0.0031550836,0.0000000002
hubbard_hts_core,pairing_series,2013,0.8516199944,-0.0010720452,0.0031975985,0.0000000002
hubbard_hts_core,pairing_series,2014,0.8516095937,-0.0010400692,0.0032376737,0.0000000002
hubbard_hts_core,pairing_series,2015,0.8515995167,-0.0010076925,0.0032752623,0.0000000002
hubbard_hts_core,pairing_series,2016,0.8515897673,-0.0009749398,0.0033103205,0.0000000002
hubbard_hts_core,pairing_series,2017,0.8515803490,-0.0009418366,0.0033428077,0.0000000002
hubbard_hts_core,pairing_series,2018,0.8515712649,-0.0009084086,0.0033726870,0.0000000002
hubbard_hts_core,pairing_series,2019,0.8515625181,-0.0008746817,0.0033999247,0.0000000001
hubbard_hts_core,pairing_series,2020,0.8515541113,-0.0008406824,0.0034244906,0.0000000001
hubbard_hts_core,pairing_series,2021,0.8515460469,-0.0008064375,0.0034463584,0.0000000001
hubbard_hts_core,pairing_series,2022,0.8515383271,-0.0007719740,0.0034655048,0.0000000001
hubbard_hts_core,pairing_series,2023,0.8515309540,-0.0007373189,0.0034819106,0.0000000001
hubbard_hts_core,pairing_series,2024,0.8515239290,-0.0007024998,0.0034955600,0.0000000001
hubbard_hts_core,pairing_series,2025,0.8515172535,-0.0006675442,0.0035064407,0.0000000001
hubbard_hts_core,pairing_series,2026,0.8515109287,-0.0006324798,0.0035145442,0.0000000001
hubbard_hts_core,pairing_series,2027,0.8515049554,-0.0005973344,0.0035198657,0.0000000001
hubbard_hts_core,pairing_series,2028,0.8514993340,-0.0005621357,0.0035224038,0.0000000001
hubbard_hts_core,pairing_series,2029,0.8514940649,-0.0005269117,0.0035221609,0.0000000001
hubbard_hts_core,pairing_series,2030,0.8514891480,-0.0004916901,0.0035191430,0.0000000000
hubbard_hts_core,pairing_series,2031,0.8514845830,-0.0004564986,0.0035133596,0.0000000000
hubbard_hts_core,pairing_series,2032,0.8514803694,-0.0004213650,0.0035048237,0.0000000000
hubbard_hts_core,pairing_series,2033,0.8514765062,-0.0003863168,0.0034935520,0.0000000000
hubbard_hts_core,pairing_series,2034,0.8514729924,-0.0003513813,0.0034795645,0.0000000000
hubbard_hts_core,pairing_series,2035,0.8514698265,-0.0003165856,0.0034628850,0.0000000000
hubbard_hts_core,pairing_series,2036,0.8514670070,-0.0002819568,0.0034435403,0.0000000000
hubbard_hts_core,pairing_series,2037,0.8514645317,-0.0002475214,0.0034215608,0.0000000000
hubbard_hts_core,pairing_series,2038,0.8514623987,-0.0002133058,0.0033969801,0.0000000000
hubbard_hts_core,pairing_series,2039,0.8514606053,-0.0001793360,0.0033698351,0.0000000000
hubbard_hts_core,pairing_series,2040,0.8514591489,-0.0001456376,0.0033401659,0.0000000000
hubbard_hts_core,pairing_series,2041,0.8514580266,-0.0001122360,0.0033080158,0.0000000000
hubbard_hts_core,pairing_series,2042,0.8514572350,-0.0000791558,0.0032734309,0.0000000000
hubbard_hts_core,pairing_series,2043,0.8514567708,-0.0000464215,0.0032364606,0.0000000000
hubbard_hts_core,pairing_series,2044,0.8514566302,-0.0000140569,0.0031971570,0.0000000000
hubbard_hts_core,pairing_series,2045,0.8514568094,0.0000179147,0.0031555752,0.0000000000
hubbard_hts_core,pairing_series,2046,0.8514573041,0.0000494704,0.0031117728,0.0000000000
hubbard_hts_core,pairing_series,2047,0.8514581100,0.0000805882,0.0030658103,0.0000000000
hubbard_hts_core,pairing_series,2048,0.8514592224,0.0001112463,0.0030177507,0.0000000000
hubbard_hts_core,pairing_series,2049,0.8514606367,0.0001414238,0.0029676595,0.0000000000
hubbard_hts_core,pairing_series,2050,0.8514623477,0.0001711004,0.0029156047,0.0000000000
hubbard_hts_core,pairing_series,2051,0.8514643502,0.0002002564,0.0028616564,0.0000000000
hubbard_hts_core,pairing_series,2052,0.8514666390,0.0002288730,0.0028058870,0.0000000000
hubbard_hts_core,pairing_series,2053,0.8514692083,0.0002569319,0.0027483710,0.0000000000
hubbard_hts_core,pairing_series,2054,0.8514720525,0.0002844156,0.0026891851,0.0000000000
hubbard_hts_core,pairing_series,2055,0.8514751655,0.0003113074,0.0026284076,0.0000000000
hubbard_hts_core,pairing_series,2056,0.8514785414,0.0003375915,0.0025661186,0.0000000000
hubbard_hts_core,pairing_series,2057,0.8514821740,0.0003632527,0.0025024002,0.0000000000
hubbard_hts_core,pairing_series,2058,0.8514860567,0.0003882767,0.0024373359,0.0000000000
hubbard_hts_core,pairing_series,2059,0.8514901832,0.0004126500,0.0023710104,0.0000000000
hubbard_hts_core,pairing_series,2060,0.8514945468,0.0004363601,0.0023035102,0.0000000000
hubbard_hts_core,pairing_series,2061,0.8514991408,0.0004593952,0.0022349227,0.0000000000
hubbard_hts_core,pairing_series,2062,0.8515039582,0.0004817445,0.0021653366,0.0000000000
hubbard_hts_core,pairing_series,2063,0.8515089922,0.0005033978,0.0020948414,0.0000000001
hubbard_hts_core,pairing_series,2064,0.8515142357,0.0005243463,0.0020235277,0.0000000001
hubbard_hts_core,pairing_series,2065,0.8515196815,0.0005445815,0.0019514865,0.0000000001
hubbard_hts_core,pairing_series,2066,0.8515253225,0.0005640964,0.0018788099,0.0000000001
hubbard_hts_core,pairing_series,2067,0.8515311513,0.0005828845,0.0018055901,0.0000000001
hubbard_hts_core,pairing_series,2068,0.8515371607,0.0006009404,0.0017319197,0.0000000001
hubbard_hts_core,pairing_series,2069,0.8515433433,0.0006182596,0.0016578917,0.0000000001
hubbard_hts_core,pairing_series,2070,0.8515496917,0.0006348385,0.0015835992,0.0000000001
hubbard_hts_core,pairing_series,2071,0.8515561984,0.0006506745,0.0015091350,0.0000000001
hubbard_hts_core,pairing_series,2072,0.8515628561,0.0006657659,0.0014345920,0.0000000001
hubbard_hts_core,pairing_series,2073,0.8515696572,0.0006801118,0.0013600627,0.0000000001
hubbard_hts_core,pairing_series,2074,0.8515765943,0.0006937124,0.0012856392,0.0000000001
hubbard_hts_core,pairing_series,2075,0.8515836600,0.0007065688,0.0012114131,0.0000000001
hubbard_hts_core,pairing_series,2076,0.8515908468,0.0007186829,0.0011374752,0.0000000001
hubbard_hts_core,pairing_series,2077,0.8515981474,0.0007300577,0.0010639153,0.0000000001
hubbard_hts_core,pairing_series,2078,0.8516055544,0.0007406968,0.0009908227,0.0000000001
hubbard_hts_core,pairing_series,2079,0.8516130604,0.0007506051,0.0009182851,0.0000000001
hubbard_hts_core,pairing_series,2080,0.8516206583,0.0007597879,0.0008463893,0.0000000001
hubbard_hts_core,pairing_series,2081,0.8516283408,0.0007682518,0.0007752206,0.0000000001
hubbard_hts_core,pairing_series,2082,0.8516361009,0.0007760040,0.0007048627,0.0000000001
hubbard_hts_core,pairing_series,2083,0.8516439314,0.0007830526,0.0006353978,0.0000000001
hubbard_hts_core,pairing_series,2084,0.8516518255,0.0007894066,0.0005669063,0.0000000001
hubbard_hts_core,pairing_series,2085,0.8516597762,0.0007950757,0.0004994667,0.0000000001
hubbard_hts_core,pairing_series,2086,0.8516677769,0.0008000703,0.0004331555,0.0000000001
hubbard_hts_core,pairing_series,2087,0.8516758210,0.0008044019,0.0003680470,0.0000000001
hubbard_hts_core,pairing_series,2088,0.8516839018,0.0008080824,0.0003042132,0.0000000001
hubbard_hts_core,pairing_series,2089,0.8516920130,0.0008111245,0.0002417239,0.0000000001
hubbard_hts_core,pairing_series,2090,0.8517001484,0.0008135417,0.0001806462,0.0000000001
hubbard_hts_core,pairing_series,2091,0.8517083019,0.0008153482,0.0001210446,0.0000000001
hubbard_hts_core,pairing_series,2092,0.8517164675,0.0008165586,0.0000629809,0.0000000001
hubbard_hts_core,pairing_series,2093,0.8517246394,0.0008171885,0.0000065143,0.0000000001
hubbard_hts_core,pairing_series,2094,0.8517328119,0.0008172536,-0.0000482994,0.0000000001
hubbard_hts_core,pairing_series,2095,0.8517409796,0.0008167706,-0.0001014070,0.0000000001
hubbard_hts_core,pairing_series,2096,0.8517491372,0.0008157565,-0.0001527587,0.0000000001
hubbard_hts_core,pairing_series,2097,0.8517572795,0.0008142289,-0.0002023077,0.0000000001
hubbard_hts_core,pairing_series,2098,0.8517654015,0.0008122059,-0.0002500106,0.0000000001
hubbard_hts_core,pairing_series,2099,0.8517734986,0.0008097058,-0.0002958274,0.0000000001
hubbard_hts_core,pairing_series,2100,0.8517815661,0.0008067475,-0.0003397216,0.0000000001
hubbard_hts_core,pairing_series,2101,0.8517895996,0.0008033503,-0.0003816598,0.0000000001
hubbard_hts_core,pairing_series,2102,0.8517975949,0.0007995337,-0.0585749290,0.0000000000
hubbard_hts_core,pairing_series,2103,0.8517997328,0.0002137844,-0.0591498585,0.0000000000
hubbard_hts_core,pairing_series,2104,0.8517959556,-0.0003777142,0.0006994331,0.0000000000
hubbard_hts_core,pairing_series,2105,0.8517922484,-0.0003707199,0.0006823139,0.0000000000
hubbard_hts_core,pairing_series,2106,0.8517886095,-0.0003638967,0.0006664514,0.0000000000
hubbard_hts_core,pairing_series,2107,0.8517850371,-0.0003572322,0.0006518502,0.0000000000
hubbard_hts_core,pairing_series,2108,0.8517815300,-0.0003507137,0.0006385118,0.0000000000
hubbard_hts_core,pairing_series,2109,0.8517780867,-0.0003443286,0.0006264345,0.0000000000
hubbard_hts_core,pairing_series,2110,0.8517747061,-0.0003380643,0.0006156134,0.0000000000
hubbard_hts_core,pairing_series,2111,0.8517713870,-0.0003319081,0.0006060407,0.0000000000
hubbard_hts_core,pairing_series,2112,0.8517681285,-0.0003258477,0.0005977053,0.0000000000
hubbard_hts_core,pairing_series,2113,0.8517649298,-0.0003198707,0.0005905931,0.0000000000
hubbard_hts_core,pairing_series,2114,0.8517617902,-0.0003139647,0.0005846871,0.0000000000
hubbard_hts_core,pairing_series,2115,0.8517587090,-0.0003081179,0.0005799671,0.0000000000
hubbard_hts_core,pairing_series,2116,0.8517556858,-0.0003023182,-0.0189850529,0.0000000000
hubbard_hts_core,pairing_series,2117,0.8517507641,-0.0004921687,-0.0303896016,0.0000000001
hubbard_hts_core,pairing_series,2118,0.8517428035,-0.0007960647,0.0006504360,0.0000000001
hubbard_hts_core,pairing_series,2119,0.8517349079,-0.0007895604,0.0006656519,0.0000000001
hubbard_hts_core,pairing_series,2120,0.8517270788,-0.0007829039,0.0006813369,0.0000000001
hubbard_hts_core,pairing_series,2121,0.8517193179,-0.0007760905,0.0006974441,0.0000000001
hubbard_hts_core,pairing_series,2122,0.8517116268,-0.0007691160,0.0007139243,0.0000000001
hubbard_hts_core,pairing_series,2123,0.8517040070,-0.0007619768,0.0007307269,0.0000000001
hubbard_hts_core,pairing_series,2124,0.8516964603,-0.0007546695,0.0007477990,0.0000000001
hubbard_hts_core,pairing_series,2125,0.8516889884,-0.0007471915,0.0007650866,0.0000000001
hubbard_hts_core,pairing_series,2126,0.8516815930,-0.0007395407,0.0007825336,0.0000000001
hubbard_hts_core,pairing_series,2127,0.8516742758,-0.0007317153,0.0008000832,0.0000000001
hubbard_hts_core,pairing_series,2128,0.8516670387,-0.0007237145,0.0008176768,0.0000000001
hubbard_hts_core,pairing_series,2129,0.8516598833,-0.0007155377,0.0008352551,0.0000000001
hubbard_hts_core,pairing_series,2130,0.8516528114,-0.0007071852,0.0008527575,0.0000000001
hubbard_hts_core,pairing_series,2131,0.8516458249,-0.0006986576,0.0008701231,0.0000000001
hubbard_hts_core,pairing_series,2132,0.8516389253,-0.0006899564,0.0008872900,0.0000000001
hubbard_hts_core,pairing_series,2133,0.8516321145,-0.0006810835,0.0009041960,0.0000000001
hubbard_hts_core,pairing_series,2134,0.8516253940,-0.0006720415,0.0009207786,0.0000000001
hubbard_hts_core,pairing_series,2135,0.8516187657,-0.0006628337,0.0009369752,0.0000000001
hubbard_hts_core,pairing_series,2136,0.8516122311,-0.0006534640,0.0009527234,0.0000000001
hubbard_hts_core,pairing_series,2137,0.8516057917,-0.0006439367,0.0009679608,0.0000000001
hubbard_hts_core,pairing_series,2138,0.8515994491,-0.0006342571,0.0009826255,0.0000000001
hubbard_hts_core,pairing_series,2139,0.8515932048,-0.0006244309,0.0009966562,0.0000000001
