module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2099,0.4258785419,0.0004796405,0.0003631026,0.0000000000
hubbard_hts_core,pairing_series,2100,0.4258833746,0.0004832715,0.0003318258,0.0000000000
hubbard_hts_core,pairing_series,2101,0.4258882405,0.0004865898,0.0003011558,0.0000000000
hubbard_hts_core,pairing_series,2102,0.4258931365,0.0004896013,0.0002711228,0.0000000000
hubbard_hts_core,pairing_series,2103,0.4258980596,0.0004923125,0.0002417560,0.0000000000
hubbard_hts_core,pairing_series,2104,0.4259030069,0.0004947301,0.0002130838,0.0000000000
hubbard_hts_core,pairing_series,2105,0.4259079755,0.0004968609,0.0001851337,0.0000000000
hubbard_hts_core,pairing_series,2106,0.4259129627,0.0004987123,0.0001579321,0.0000000000
hubbard_hts_core,pairing_series,2107,0.4259179656,0.0005002916,0.0001315046,0.0000000001
hubbard_hts_core,pairing_series,2108,0.4259229816,0.0005016067,0.0001058754,0.0000000001
hubbard_hts_core,pairing_series,2109,0.4259280083,0.0005026654,0.0000810675,0.0000000000
hubbard_hts_core,pairing_series,2110,0.4259330431,0.0005034761,-0.0271514854,0.0000000000
hubbard_hts_core,pairing_series,2111,0.4259353627,0.0002319612,-0.0383146498,0.0000000000
hubbard_hts_core,pairing_series,2112,0.4259338508,-0.0001511853,0.0006471619,0.0000000000
hubbard_hts_core,pairing_series,2113,0.4259324037,-0.0001447137,0.0006358379,0.0000000000
hubbard_hts_core,pairing_series,2114,0.4259310201,-0.0001383553,0.0006250283,0.0000000000
hubbard_hts_core,pairing_series,2115,0.4259296991,-0.0001321050,0.0006147445,0.0000000000
hubbard_hts_core,pairing_series,2116,0.4259284395,-0.0001259575,0.0006049963,0.0000000000
hubbard_hts_core,pairing_series,2117,0.4259272404,-0.0001199076,0.0005957926,0.0000000000
hubbard_hts_core,pairing_series,2118,0.4259261009,-0.0001139497,0.0005871406,0.0000000000
hubbard_hts_core,pairing_series,2119,0.4259250201,-0.0001080783,0.0005790465,0.0000000000
hubbard_hts_core,pairing_series,2120,0.4259239973,-0.0001022878,0.0005715148,0.0000000000
hubbard_hts_core,pairing_series,2121,0.4259230315,-0.0000965726,0.0005645486,0.0000000000
hubbard_hts_core,pairing_series,2122,0.4259221223,-0.0000909272,0.0005581498,0.0000000000
hubbard_hts_core,pairing_series,2123,0.4259212688,-0.0000853457,0.0005523186,0.0000000000
hubbard_hts_core,pairing_series,2124,0.4259204706,-0.0000798225,0.0005470538,0.0000000000
hubbard_hts_core,pairing_series,2125,0.4259197271,-0.0000743519,-0.0129786119,0.0000000000
hubbard_hts_core,pairing_series,2126,0.4259176857,-0.0002041380,-0.0235632412,0.0000000000
hubbard_hts_core,pairing_series,2127,0.4259132880,-0.0004397705,0.0005689800,0.0000000000
hubbard_hts_core,pairing_series,2128,0.4259089472,-0.0004340807,0.0005756134,0.0000000000
hubbard_hts_core,pairing_series,2129,0.4259046639,-0.0004283245,0.0005824824,0.0000000000
hubbard_hts_core,pairing_series,2130,0.4259004389,-0.0004224997,0.0005895718,0.0000000000
hubbard_hts_core,pairing_series,2131,0.4258962729,-0.0004166040,0.0005968652,0.0000000000
hubbard_hts_core,pairing_series,2132,0.4258921665,-0.0004106353,0.0006043451,0.0000000000
hubbard_hts_core,pairing_series,2133,0.4258881206,-0.0004045919,0.0006119925,0.0000000000
hubbard_hts_core,pairing_series,2134,0.4258841359,-0.0003984720,0.0006197876,0.0000000000
hubbard_hts_core,pairing_series,2135,0.4258802132,-0.0003922741,0.0006277091,0.0000000000
hubbard_hts_core,pairing_series,2136,0.4258763532,-0.0003859970,0.0006357347,0.0000000000
hubbard_hts_core,pairing_series,2137,0.4258725568,-0.0003796396,0.0006438413,0.0000000000
hubbard_hts_core,pairing_series,2138,0.4258688248,-0.0003732012,0.0006520045,0.0000000000
hubbard_hts_core,pairing_series,2139,0.4258651580,-0.0003666812,0.0006601990,0.0000000000
hubbard_hts_core,pairing_series,2140,0.4258615572,-0.0003600792,0.0006683988,0.0000000000
hubbard_hts_core,pairing_series,2141,0.4258580232,-0.0003533952,0.0006765768,0.0000000000
hubbard_hts_core,pairing_series,2142,0.4258545569,-0.0003466294,0.0006847053,0.0000000000
hubbard_hts_core,pairing_series,2143,0.4258511591,-0.0003397824,0.0006927559,0.0000000000
hubbard_hts_core,pairing_series,2144,0.4258478306,-0.0003328548,0.0007006996,0.0000000000
hubbard_hts_core,pairing_series,2145,0.4258445721,-0.0003258478,0.0007085068,0.0000000000
hubbard_hts_core,pairing_series,2146,0.4258413845,-0.0003187628,0.0007161475,0.0000000000
hubbard_hts_core,pairing_series,2147,0.4258382684,-0.0003116013,0.0007235913,0.0000000000
hubbard_hts_core,pairing_series,2148,0.4258352248,-0.0003043654,0.0007308075,0.0000000000
hubbard_hts_core,pairing_series,2149,0.4258322542,-0.0002970573,0.0007377653,0.0000000000
hubbard_hts_core,pairing_series,2150,0.4258293574,-0.0002896796,0.0007444337,0.0000000000
hubbard_hts_core,pairing_series,2151,0.4258265351,-0.0002822353,0.0007507818,0.0000000000
hubbard_hts_core,pairing_series,2152,0.4258237878,-0.0002747275,0.0007567786,0.0000000000
hubbard_hts_core,pairing_series,2153,0.4258211162,-0.0002671597,0.0007623935,0.0000000000
hubbard_hts_core,pairing_series,2154,0.4258185208,-0.0002595358,0.0007675961,0.0000000000
hubbard_hts_core,pairing_series,2155,0.4258160022,-0.0002518598,0.0007723564,0.0000000000
hubbard_hts_core,pairing_series,2156,0.4258135609,-0.0002441362,0.0007766449,0.0000000000
hubbard_hts_core,pairing_series,2157,0.4258111972,-0.0002363698,0.0007804328,0.0000000000
hubbard_hts_core,pairing_series,2158,0.4258089115,-0.0002285655,0.0007836917,0.0000000000
hubbard_hts_core,pairing_series,2159,0.4258067042,-0.0002207286,0.0007863943,0.0000000000
hubbard_hts_core,pairing_series,2160,0.4258045756,-0.0002128646,0.0007885141,0.0000000000
hubbard_hts_core,pairing_series,2161,0.4258025258,-0.0002049795,0.0007900255,0.0000000000
hubbard_hts_core,pairing_series,2162,0.4258005550,-0.0001970792,0.0007909042,0.0000000000
hubbard_hts_core,pairing_series,2163,0.4257986633,-0.0001891702,0.0007911269,0.0000000000
hubbard_hts_core,pairing_series,2164,0.4257968507,-0.0001812589,0.0007906718,0.0000000000
hubbard_hts_core,pairing_series,2165,0.4257951172,-0.0001733522,0.0007895182,0.0000000000
hubbard_hts_core,pairing_series,2166,0.4257934626,-0.0001654570,0.0007876471,0.0000000000
hubbard_hts_core,pairing_series,2167,0.4257918868,-0.0001575805,0.0007850410,0.0000000000
hubbard_hts_core,pairing_series,2168,0.4257903895,-0.0001497301,0.0007816841,0.0000000000
hubbard_hts_core,pairing_series,2169,0.4257889704,-0.0001419133,0.0007775622,0.0000000000
hubbard_hts_core,pairing_series,2170,0.4257876290,-0.0001341377,0.0007726631,0.0000000000
hubbard_hts_core,pairing_series,2171,0.4257863649,-0.0001264110,0.0007669762,0.0000000000
hubbard_hts_core,pairing_series,2172,0.4257851775,-0.0001187413,0.0007604931,0.0000000000
hubbard_hts_core,pairing_series,2173,0.4257840661,-0.0001111363,0.0007532073,0.0000000000
hubbard_hts_core,pairing_series,2174,0.4257830301,-0.0001036043,0.0007451145,0.0000000000
hubbard_hts_core,pairing_series,2175,0.4257820685,-0.0000961531,0.0007362123,0.0000000000
hubbard_hts_core,pairing_series,2176,0.4257811806,-0.0000887910,0.0007265006,0.0000000000
hubbard_hts_core,pairing_series,2177,0.4257803654,-0.0000815260,0.0007159817,0.0000000000
hubbard_hts_core,pairing_series,2178,0.4257796217,-0.0000743662,0.0007046599,0.0000000000
hubbard_hts_core,pairing_series,2179,0.4257789485,-0.0000673196,0.0006925418,0.0000000000
hubbard_hts_core,pairing_series,2180,0.4257783446,-0.0000603942,0.0006796365,0.0000000000
hubbard_hts_core,pairing_series,2181,0.4257778086,-0.0000535978,-0.0226676757,0.0000000000
hubbard_hts_core,pairing_series,2182,0.4257750059,-0.0002802745,-0.0461659692,0.0000000000
hubbard_hts_core,pairing_series,2183,0.4257675865,-0.0007419342,0.0005907537,0.0000000001
hubbard_hts_core,pairing_series,2184,0.4257602262,-0.0007360267,0.0005903955,0.0000000001
hubbard_hts_core,pairing_series,2185,0.4257529250,-0.0007301227,0.0005891660,0.0000000001
hubbard_hts_core,pairing_series,2186,0.4257456827,-0.0007242311,0.0005870819,0.0000000001
hubbard_hts_core,pairing_series,2187,0.4257384991,-0.0007183603,0.0005841626,0.0000000001
hubbard_hts_core,pairing_series,2188,0.4257313739,-0.0007125186,0.0005804296,0.0000000001
hubbard_hts_core,pairing_series,2189,0.4257243068,-0.0007067143,0.0005759067,0.0000000001
hubbard_hts_core,pairing_series,2190,0.4257172972,-0.0007009553,0.0005706204,0.0000000001
hubbard_hts_core,pairing_series,2191,0.4257103447,-0.0006952491,0.0005645990,0.0000000001
hubbard_hts_core,pairing_series,2192,0.4257034487,-0.0006896031,0.0005578734,0.0000000001
hubbard_hts_core,pairing_series,2193,0.4256966085,-0.0006840244,0.0005504766,0.0000000001
hubbard_hts_core,pairing_series,2194,0.4256898233,-0.0006785196,0.0005424437,0.0000000001
hubbard_hts_core,pairing_series,2195,0.4256830923,-0.0006730951,0.0005338117,0.0000000001
hubbard_hts_core,pairing_series,2196,0.4256764147,-0.0006677570,0.0005246197,0.0000000001
hubbard_hts_core,pairing_series,2197,0.4256697896,-0.0006625108,0.0005149088,0.0000000001
hubbard_hts_core,pairing_series,2198,0.4256632160,-0.0006573617,0.0005047216,0.0000000001
hubbard_hts_core,pairing_series,2199,0.4256566929,-0.0006523145,0.0004941027,0.0000000001
hubbard_hts_core,pairing_series,2200,0.4256502191,-0.0006473735,0.0004830981,0.0000000001
hubbard_hts_core,pairing_series,2201,0.4256437937,-0.0006425425,0.0004717553,0.0000000001
hubbard_hts_core,pairing_series,2202,0.4256374155,-0.0006378250,0.0004601232,0.0000000001
hubbard_hts_core,pairing_series,2203,0.4256310832,-0.0006332237,0.0004482520,0.0000000001
hubbard_hts_core,pairing_series,2204,0.4256247958,-0.0006287412,-0.0070275762,0.0000000001
hubbard_hts_core,pairing_series,2205,0.4256178056,-0.0006990170,-0.0106180039,0.0000000001
hubbard_hts_core,pairing_series,2206,0.4256097537,-0.0008051970,0.0016199522,0.0000000001
hubbard_hts_core,pairing_series,2207,0.4256018637,-0.0007889975,0.0016216651,0.0000000001
hubbard_hts_core,pairing_series,2208,0.4255941359,-0.0007727808,0.0016229026,0.0000000001
hubbard_hts_core,pairing_series,2209,0.4255865704,-0.0007565518,0.0016237127,0.0000000001
hubbard_hts_core,pairing_series,2210,0.4255791672,-0.0007403147,0.0016241441,0.0000000001
hubbard_hts_core,pairing_series,2211,0.4255719265,-0.0007240733,0.0016242459,0.0000000001
hubbard_hts_core,pairing_series,2212,0.4255648482,-0.0007078308,0.0016240672,0.0000000001
hubbard_hts_core,pairing_series,2213,0.4255579323,-0.0006915901,0.0016236575,0.0000000001
hubbard_hts_core,pairing_series,2214,0.4255511787,-0.0006753535,0.0016230659,0.0000000001
hubbard_hts_core,pairing_series,2215,0.4255445875,-0.0006591229,0.0016223416,0.0000000001
hubbard_hts_core,pairing_series,2216,0.4255381585,-0.0006428995,0.0016215331,0.0000000001
hubbard_hts_core,pairing_series,2217,0.4255318917,-0.0006266841,0.0016206885,0.0000000001
hubbard_hts_core,pairing_series,2218,0.4255257869,-0.0006104773,0.0016198551,0.0000000001
hubbard_hts_core,pairing_series,2219,0.4255198441,-0.0005942787,0.0016190795,0.0000000001
hubbard_hts_core,pairing_series,2220,0.4255140632,-0.0005780879,0.0016184071,0.0000000001
hubbard_hts_core,pairing_series,2221,0.4255084442,-0.0005619038,0.0016178821,0.0000000001
hubbard_hts_core,pairing_series,2222,0.4255029869,-0.0005457250,0.0016175473,0.0000000001
hubbard_hts_core,pairing_series,2223,0.4254976915,-0.0005295495,0.0016174443,0.0000000001
hubbard_hts_core,pairing_series,2224,0.4254925577,-0.0005133751,0.0016176127,0.0000000001
hubbard_hts_core,pairing_series,2225,0.4254875857,-0.0004971990,0.0016180906,0.0000000000
hubbard_hts_core,pairing_series,2226,0.4254827755,-0.0004810181,0.0016189138,0.0000000000
hubbard_hts_core,pairing_series,2227,0.4254781272,-0.0004648289,0.0016201165,0.0000000000
hubbard_hts_core,pairing_series,2228,0.4254736410,-0.0004486278,0.0016217305,0.0000000000
hubbard_hts_core,pairing_series,2229,0.4254693169,-0.0004324105,0.0016237851,0.0000000000
hubbard_hts_core,pairing_series,2230,0.4254651551,-0.0004161726,0.0016263075,0.0000000000
hubbard_hts_core,pairing_series,2231,0.4254611560,-0.0003999095,0.0016293222,0.0000000000
hubbard_hts_core,pairing_series,2232,0.4254573199,-0.0003836163,0.0016328511,0.0000000000
hubbard_hts_core,pairing_series,2233,0.4254536470,-0.0003672878,0.0016369134,0.0000000000
hubbard_hts_core,pairing_series,2234,0.4254501378,-0.0003509187,-0.0036692087,0.0000000000
hubbard_hts_core,pairing_series,2235,0.4254462617,-0.0003876108,-0.0146981510,0.0000000000
hubbard_hts_core,pairing_series,2236,0.4254409158,-0.0005345923,0.0002620821,0.0000000001
hubbard_hts_core,pairing_series,2237,0.4254355961,-0.0005319714,0.0002713279,0.0000000001
hubbard_hts_core,pairing_series,2238,0.4254303035,-0.0005292582,0.0002817531,0.0000000001
hubbard_hts_core,pairing_series,2239,0.4254250391,-0.0005264406,0.0002933583,0.0000000001
hubbard_hts_core,pairing_series,2240,0.4254198040,-0.0005235070,0.0003061412,0.0000000001
hubbard_hts_core,pairing_series,2241,0.4254145996,-0.0005204456,0.0003200959,0.0000000001
hubbard_hts_core,pairing_series,2242,0.4254094271,-0.0005172447,0.0003352133,0.0000000001
hubbard_hts_core,pairing_series,2243,0.4254042882,-0.0005138925,0.0003514807,0.0000000001
hubbard_hts_core,pairing_series,2244,0.4253991844,-0.0005103777,0.0003688825,0.0000000001
hubbard_hts_core,pairing_series,2245,0.4253941175,-0.0005066889,0.0003873995,0.0000000001
hubbard_hts_core,pairing_series,2246,0.4253890894,-0.0005028149,0.0004070094,0.0000000001
hubbard_hts_core,pairing_series,2247,0.4253841019,-0.0004987448,0.0004276869,0.0000000000
hubbard_hts_core,pairing_series,2248,0.4253791572,-0.0004944680,0.0004494032,0.0000000000
hubbard_hts_core,pairing_series,2249,0.4253742575,-0.0004899739,0.0004721267,0.0000000000
hubbard_hts_core,pairing_series,2250,0.4253694050,-0.0004852527,0.0004958229,0.0000000000
hubbard_hts_core,pairing_series,2251,0.4253646020,-0.0004802944,0.0005204543,0.0000000000
hubbard_hts_core,pairing_series,2252,0.4253598511,-0.0004750899,0.0005459807,0.0000000000
hubbard_hts_core,pairing_series,2253,0.4253551548,-0.0004696301,0.0005723592,0.0000000000
hubbard_hts_core,pairing_series,2254,0.4253505158,-0.0004639065,0.0005995446,0.0000000000
hubbard_hts_core,pairing_series,2255,0.4253459367,-0.0004579110,0.0006274892,0.0000000000
hubbard_hts_core,pairing_series,2256,0.4253414203,-0.0004516361,0.0006561428,0.0000000000
hubbard_hts_core,pairing_series,2257,0.4253369695,-0.0004450747,0.0006854535,0.0000000000
hubbard_hts_core,pairing_series,2258,0.4253325873,-0.0004382202,0.0007153674,0.0000000000
hubbard_hts_core,pairing_series,2259,0.4253282767,-0.0004310665,0.0007458285,0.0000000000
hubbard_hts_core,pairing_series,2260,0.4253240406,-0.0004236082,0.0007767797,0.0000000000
hubbard_hts_core,pairing_series,2261,0.4253198822,-0.0004158404,0.0008081620,0.0000000000
hubbard_hts_core,pairing_series,2262,0.4253158046,-0.0004077588,0.0008399156,0.0000000000
hubbard_hts_core,pairing_series,2263,0.4253118110,-0.0003993597,0.0008719792,0.0000000000
hubbard_hts_core,pairing_series,2264,0.4253079046,-0.0003906399,0.0009042910,0.0000000000
hubbard_hts_core,pairing_series,2265,0.4253040886,-0.0003815970,0.0009367884,0.0000000000
hubbard_hts_core,pairing_series,2266,0.4253003663,-0.0003722291,0.0009694081,0.0000000000
hubbard_hts_core,pairing_series,2267,0.4252967410,-0.0003625350,0.0010020869,0.0000000000
hubbard_hts_core,pairing_series,2268,0.4252932159,-0.0003525141,0.0010347613,0.0000000000
hubbard_hts_core,pairing_series,2269,0.4252897942,-0.0003421665,0.0010673678,0.0000000000
hubbard_hts_core,pairing_series,2270,0.4252864793,-0.0003314928,0.0010998433,0.0000000000
hubbard_hts_core,pairing_series,2271,0.4252832743,-0.0003204944,0.0011321252,0.0000000000
hubbard_hts_core,pairing_series,2272,0.4252801826,-0.0003091731,0.0011641516,0.0000000000
hubbard_hts_core,pairing_series,2273,0.4252772073,-0.0002975316,0.0011958613,0.0000000000
hubbard_hts_core,pairing_series,2274,0.4252743515,-0.0002855730,0.0012271944,0.0000000000
hubbard_hts_core,pairing_series,2275,0.4252716185,-0.0002733011,0.0012580920,0.0000000000
hubbard_hts_core,pairing_series,2276,0.4252690113,-0.0002607201,0.0012884967,0.0000000000
hubbard_hts_core,pairing_series,2277,0.4252665330,-0.0002478352,0.0013183526,0.0000000000
hubbard_hts_core,pairing_series,2278,0.4252641865,-0.0002346517,0.0013476054,0.0000000000
hubbard_hts_core,pairing_series,2279,0.4252619747,-0.0002211756,0.0013762030,0.0000000000
hubbard_hts_core,pairing_series,2280,0.4252599006,-0.0002074136,0.0014040950,0.0000000000
hubbard_hts_core,pairing_series,2281,0.4252579668,-0.0001933726,0.0014312333,0.0000000000
hubbard_hts_core,pairing_series,2282,0.4252561762,-0.0001790603,0.0014575720,0.0000000000
hubbard_hts_core,pairing_series,2283,0.4252545314,-0.0001644846,0.0014830675,0.0000000000
hubbard_hts_core,pairing_series,2284,0.4252530349,-0.0001496539,0.0015076790,0.0000000000
hubbard_hts_core,pairing_series,2285,0.4252516891,-0.0001345771,0.0015313679,0.0000000000
hubbard_hts_core,pairing_series,2286,0.4252504964,-0.0001192634,0.0015540985,0.0000000000
hubbard_hts_core,pairing_series,2287,0.4252494592,-0.0001037224,0.0015758377,0.0000000000
hubbard_hts_core,pairing_series,2288,0.4252485796,-0.0000879641,0.0015965555,0.0000000000
hubbard_hts_core,pairing_series,2289,0.4252478596,-0.0000719985,0.0016162245,0.0000000000
hubbard_hts_core,pairing_series,2290,0.4252473012,-0.0000558363,0.0016348202,0.0000000000
hubbard_hts_core,pairing_series,2291,0.4252469064,-0.0000394881,-0.0061300449,0.0000000000
hubbard_hts_core,pairing_series,2292,0.4252458985,-0.0001007885,-0.0339814471,0.0000000000
hubbard_hts_core,pairing_series,2293,0.4252414924,-0.0004406030,0.0025123171,0.0000000000
hubbard_hts_core,pairing_series,2294,0.4252373376,-0.0004154798,0.0025246067,0.0000000000
hubbard_hts_core,pairing_series,2295,0.4252334353,-0.0003902337,0.0025352982,0.0000000000
hubbard_hts_core,pairing_series,2296,0.4252297865,-0.0003648808,0.0025443891,0.0000000000
hubbard_hts_core,pairing_series,2297,0.4252263921,-0.0003394369,0.0025518798,0.0000000000
hubbard_hts_core,pairing_series,2298,0.4252232529,-0.0003139181,0.0025577740,0.0000000000
hubbard_hts_core,pairing_series,2299,0.4252203695,-0.0002883403,0.0025620789,0.0000000000
hubbard_hts_core,pairing_series,2300,0.4252177423,-0.0002627195,0.0025648043,0.0000000000
hubbard_hts_core,pairing_series,2301,0.4252153716,-0.0002370715,0.0025659633,0.0000000000
hubbard_hts_core,pairing_series,2302,0.4252132575,-0.0002114119,0.0025655719,0.0000000000
hubbard_hts_core,pairing_series,2303,0.4252114000,-0.0001857561,0.0025636488,0.0000000000
hubbard_hts_core,pairing_series,2304,0.4252097988,-0.0001601197,0.0025602154,0.0000000000
hubbard_hts_core,pairing_series,2305,0.4252084536,-0.0001345175,0.0025552958,0.0000000000
hubbard_hts_core,pairing_series,2306,0.4252073639,-0.0001089645,0.0025489165,0.0000000000
hubbard_hts_core,pairing_series,2307,0.4252065292,-0.0000834754,0.0025411064,0.0000000000
hubbard_hts_core,pairing_series,2308,0.4252059485,-0.0000580643,0.0025318964,0.0000000000
hubbard_hts_core,pairing_series,2309,0.4252056211,-0.0000327454,0.0025213197,0.0000000000
hubbard_hts_core,pairing_series,2310,0.4252055458,-0.0000075322,0.0025094113,0.0000000000
hubbard_hts_core,pairing_series,2311,0.4252057214,0.0000175620,0.0024962081,0.0000000000
hubbard_hts_core,pairing_series,2312,0.4252061466,0.0000425240,0.0024817483,0.0000000000
hubbard_hts_core,pairing_series,2313,0.4252068200,0.0000673415,0.0024660719,0.0000000000
hubbard_hts_core,pairing_series,2314,0.4252077401,0.0000920022,0.0024492201,0.0000000000
hubbard_hts_core,pairing_series,2315,0.4252089050,0.0001164944,0.0024312352,0.0000000000
hubbard_hts_core,pairing_series,2316,0.4252103131,0.0001408068,0.0024121605,0.0000000000
hubbard_hts_core,pairing_series,2317,0.4252119624,0.0001649284,0.0023920402,0.0000000000
hubbard_hts_core,pairing_series,2318,0.4252138508,0.0001888488,0.0023709192,0.0000000000
hubbard_hts_core,pairing_series,2319,0.4252159764,0.0002125580,0.0023488428,0.0000000000
hubbard_hts_core,pairing_series,2320,0.4252183369,0.0002360464,0.0023258568,0.0000000000
hubbard_hts_core,pairing_series,2321,0.4252209299,0.0002593050,0.0023020072,0.0000000000
hubbard_hts_core,pairing_series,2322,0.4252237532,0.0002823251,0.0022773400,0.0000000000
hubbard_hts_core,pairing_series,2323,0.4252268042,0.0003050985,0.0022519013,0.0000000000
hubbard_hts_core,pairing_series,2324,0.4252300804,0.0003276175,0.0022257369,0.0000000000
hubbard_hts_core,pairing_series,2325,0.4252335791,0.0003498748,0.0021988922,0.0000000000
hubbard_hts_core,pairing_series,2326,0.4252372977,0.0003718638,0.0021714122,0.0000000000
hubbard_hts_core,pairing_series,2327,0.4252412335,0.0003935779,0.0021433414,0.0000000000
hubbard_hts_core,pairing_series,2328,0.4252453836,0.0004150113,0.0021147233,0.0000000000
hubbard_hts_core,pairing_series,2329,0.4252497452,0.0004361585,0.0020856010,0.0000000000
hubbard_hts_core,pairing_series,2330,0.4252543154,0.0004570145,0.0020560163,0.0000000000
hubbard_hts_core,pairing_series,2331,0.4252590911,0.0004775747,0.0020260102,0.0000000000
hubbard_hts_core,pairing_series,2332,0.4252640695,0.0004978348,0.0019956225,0.0000000001
hubbard_hts_core,pairing_series,2333,0.4252692474,0.0005177910,0.0019648916,0.0000000001
hubbard_hts_core,pairing_series,2334,0.4252746218,0.0005374399,0.0019338550,0.0000000001
hubbard_hts_core,pairing_series,2335,0.4252801895,0.0005567785,0.0019025486,0.0000000001
hubbard_hts_core,pairing_series,2336,0.4252859476,0.0005758040,0.0018710069,0.0000000001
hubbard_hts_core,pairing_series,2337,0.4252918927,0.0005945141,0.0018392629,0.0000000001
hubbard_hts_core,pairing_series,2338,0.4252980218,0.0006129067,0.0018073481,0.0000000001
hubbard_hts_core,pairing_series,2339,0.4253043316,0.0006309802,0.0017752924,0.0000000001
hubbard_hts_core,pairing_series,2340,0.4253108189,0.0006487331,0.0017431242,0.0000000001
hubbard_hts_core,pairing_series,2341,0.4253174806,0.0006661643,0.0017108701,0.0000000001
hubbard_hts_core,pairing_series,2342,0.4253243133,0.0006832730,0.0016785552,0.0000000001
hubbard_hts_core,pairing_series,2343,0.4253313139,0.0007000586,0.0016462028,0.0000000001
hubbard_hts_core,pairing_series,2344,0.4253384791,0.0007165206,0.0016138347,0.0000000001
hubbard_hts_core,pairing_series,2345,0.4253458057,0.0007326590,0.0015814707,0.0000000001
hubbard_hts_core,pairing_series,2346,0.4253532904,0.0007484737,0.0015491293,0.0000000001
hubbard_hts_core,pairing_series,2347,0.4253609301,0.0007639650,0.0015168271,0.0000000001
hubbard_hts_core,pairing_series,2348,0.4253687214,0.0007791332,0.0014845792,0.0000000001
hubbard_hts_core,pairing_series,2349,0.4253766612,0.0007939790,0.0014523989,0.0000000001
hubbard_hts_core,pairing_series,2350,0.4253847462,0.0008085030,0.0014202983,0.0000000001
hubbard_hts_core,pairing_series,2351,0.4253929733,0.0008227060,0.0013882875,0.0000000001
hubbard_hts_core,pairing_series,2352,0.4254013392,0.0008365889,0.0013563754,0.0000000001
hubbard_hts_core,pairing_series,2353,0.4254098407,0.0008501526,0.0013245693,0.0000000001
hubbard_hts_core,pairing_series,2354,0.4254184747,0.0008633983,0.0012928752,0.0000000002
hubbard_hts_core,pairing_series,2355,0.4254272380,0.0008763271,0.0012612978,0.0000000002
hubbard_hts_core,pairing_series,2356,0.4254361274,0.0008889400,0.0012298403,0.0000000002
hubbard_hts_core,pairing_series,2357,0.4254451397,0.0009012384,0.0011985047,0.0000000002
hubbard_hts_core,pairing_series,2358,0.4254542720,0.0009132235,0.0011672922,0.0000000002
hubbard_hts_core,pairing_series,2359,0.4254635209,0.0009248964,0.0011362024,0.0000000002
hubbard_hts_core,pairing_series,2360,0.4254728835,0.0009362584,0.0011052342,0.0000000002
hubbard_hts_core,pairing_series,2361,0.4254823566,0.0009473108,0.0010743854,0.0000000002
hubbard_hts_core,pairing_series,2362,0.4254919372,0.0009580546,0.0010436532,0.0000000002
hubbard_hts_core,pairing_series,2363,0.4255016221,0.0009684912,0.0010130335,0.0000000002
hubbard_hts_core,pairing_series,2364,0.4255114083,0.0009786215,0.0009825219,0.0000000002
hubbard_hts_core,pairing_series,2365,0.4255212928,0.0009884467,0.0009521133,0.0000000002
hubbard_hts_core,pairing_series,2366,0.4255312724,0.0009979679,0.0009218019,0.0000000002
hubbard_hts_core,pairing_series,2367,0.4255413443,0.0010071859,0.0008915814,0.0000000002
hubbard_hts_core,pairing_series,2368,0.4255515053,0.0010161017,0.0008614453,0.0000000002
hubbard_hts_core,pairing_series,2369,0.4255617525,0.0010247161,-0.0077543710,0.0000000001
hubbard_hts_core,pairing_series,2370,0.4255712242,0.0009471724,-0.0662135509,0.0000000001
hubbard_hts_core,pairing_series,2371,0.4255740746,0.0002850369,0.0005230176,0.0000000000
hubbard_hts_core,pairing_series,2372,0.4255769772,0.0002902671,0.0005141595,0.0000000000
hubbard_hts_core,pairing_series,2373,0.4255799313,0.0002954087,0.0005053504,0.0000000000
hubbard_hts_core,pairing_series,2374,0.4255829360,0.0003004622,0.0004965717,0.0000000000
hubbard_hts_core,pairing_series,2375,0.4255859902,0.0003054279,0.0004878051,0.0000000000
hubbard_hts_core,pairing_series,2376,0.4255890933,0.0003103060,0.0004790323,0.0000000000
hubbard_hts_core,pairing_series,2377,0.4255922443,0.0003150963,0.0004702351,0.0000000000
hubbard_hts_core,pairing_series,2378,0.4255954422,0.0003197986,0.0004613960,0.0000000000
hubbard_hts_core,pairing_series,2379,0.4255986864,0.0003244126,0.0004524974,0.0000000000
hubbard_hts_core,pairing_series,2380,0.4256019757,0.0003289376,0.0004435227,0.0000000000
hubbard_hts_core,pairing_series,2381,0.4256053095,0.0003333728,0.0004344555,0.0000000000
hubbard_hts_core,pairing_series,2382,0.4256086866,0.0003377174,0.0004252799,0.0000000000
hubbard_hts_core,pairing_series,2383,0.4256121063,0.0003419702,0.0004159808,0.0000000000
hubbard_hts_core,pairing_series,2384,0.4256155676,0.0003461300,0.0004065438,0.0000000000
hubbard_hts_core,pairing_series,2385,0.4256190696,0.0003501954,0.0003969551,0.0000000000
hubbard_hts_core,pairing_series,2386,0.4256226113,0.0003541650,0.0003872019,0.0000000000
hubbard_hts_core,pairing_series,2387,0.4256261916,0.0003580370,0.0003772720,0.0000000000
hubbard_hts_core,pairing_series,2388,0.4256298097,0.0003618097,0.0003671541,0.0000000000
hubbard_hts_core,pairing_series,2389,0.4256334645,0.0003654812,0.0003568381,0.0000000000
hubbard_hts_core,pairing_series,2390,0.4256371550,0.0003690496,0.0003463145,0.0000000000
