module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1841,0.9404806939,-0.0106121327,-3.0966387080,0.0000000826
hubbard_hts_core,pairing_series,1842,0.9400649087,-0.0415785198,3.1966773038,0.0000000556
hubbard_hts_core,pairing_series,1843,0.9399687913,-0.0096117468,4.3369891271,0.0000000343
hubbard_hts_core,pairing_series,1844,0.9403063727,0.0337581445,-5.4833382709,0.0000000151
hubbard_hts_core,pairing_series,1845,0.9400956203,-0.0210752382,3.6101984760,0.0000000301
hubbard_hts_core,pairing_series,1846,0.9402458878,0.0150267465,-5.6023880430,0.0000000264
hubbard_hts_core,pairing_series,1847,0.9398359164,-0.0409971339,7.0628016242,0.0000000180
hubbard_hts_core,pairing_series,1848,0.9401322253,0.0296308824,-3.5366041919,0.0000000182
hubbard_hts_core,pairing_series,1849,0.9400748737,-0.0057351596,0.9448732341,0.0000000124
hubbard_hts_core,pairing_series,1850,0.9401120094,0.0037135728,-1.9232132214,0.0000000281
hubbard_hts_core,pairing_series,1851,0.9399568238,-0.0155185594,6.5803452989,0.0000000758
hubbard_hts_core,pairing_series,1852,0.9404596727,0.0502848936,-13.5765243486,0.0000000819
hubbard_hts_core,pairing_series,1853,0.9396048692,-0.0854803499,10.8263235852,0.0000000787
hubbard_hts_core,pairing_series,1854,0.9398326981,0.0227828859,-0.5268752318,0.0000001165
hubbard_hts_core,pairing_series,1855,0.9400078394,0.0175141336,-6.9294609185,0.0000000322
hubbard_hts_core,pairing_series,1856,0.9394900347,-0.0517804756,7.6830857137,0.0000000297
hubbard_hts_core,pairing_series,1857,0.9397405385,0.0250503816,-1.1992873696,0.0000000370
hubbard_hts_core,pairing_series,1858,0.9398711136,0.0130575079,-4.4517513616,0.0000000511
hubbard_hts_core,pairing_series,1859,0.9395565135,-0.0314600058,-0.3134556962,0.0000000506
hubbard_hts_core,pairing_series,1860,0.9392105679,-0.0345945627,8.1986392289,0.0000000472
hubbard_hts_core,pairing_series,1861,0.9396844862,0.0473918296,-5.1354865300,0.0000000432
hubbard_hts_core,pairing_series,1862,0.9396448558,-0.0039630357,-3.8984933763,0.0000000414
hubbard_hts_core,pairing_series,1863,0.9392153761,-0.0429479695,7.0698235304,0.0000000451
hubbard_hts_core,pairing_series,1864,0.9394928788,0.0277502658,0.7431046050,0.0000000469
hubbard_hts_core,pairing_series,1865,0.9398446919,0.0351813119,-4.7575689033,0.0000000612
hubbard_hts_core,pairing_series,1866,0.9397207481,-0.0123943772,2.7981149346,0.0000001183
hubbard_hts_core,pairing_series,1867,0.9398766159,0.0155867722,-10.8980471927,0.0000001899
hubbard_hts_core,pairing_series,1868,0.9389426789,-0.0933936998,22.6419643392,0.0000001894
hubbard_hts_core,pairing_series,1869,0.9402729383,0.1330259436,-17.6916715690,0.0000002025
hubbard_hts_core,pairing_series,1870,0.9398340306,-0.0438907721,6.2286101333,0.0000002282
hubbard_hts_core,pairing_series,1871,0.9400179839,0.0183953293,-0.1999543789,0.0000000290
hubbard_hts_core,pairing_series,1872,0.9401819417,0.0163957855,-0.6597881511,0.0000000231
hubbard_hts_core,pairing_series,1873,0.9402799208,0.0097979040,-2.6635855339,0.0000000349
hubbard_hts_core,pairing_series,1874,0.9401115413,-0.0168379514,-2.1020702346,0.0000000525
hubbard_hts_core,pairing_series,1875,0.9397329547,-0.0378586537,10.5897492329,0.0000001223
hubbard_hts_core,pairing_series,1876,0.9404133431,0.0680388386,-2.9684211167,0.0000002148
hubbard_hts_core,pairing_series,1877,0.9407968894,0.0383546275,-1.5655247138,0.0000002017
hubbard_hts_core,pairing_series,1878,0.9410238832,0.0226993803,-5.0784474514,0.0000000414
hubbard_hts_core,pairing_series,1879,0.9407430322,-0.0280850942,4.2620841572,0.0000000091
hubbard_hts_core,pairing_series,1880,0.9408883897,0.0145357474,-1.6979745903,0.0000000118
hubbard_hts_core,pairing_series,1881,0.9408639497,-0.0024439985,1.9458916052,0.0000000372
hubbard_hts_core,pairing_series,1882,0.9410340989,0.0170149175,1.0152470940,0.0000000316
hubbard_hts_core,pairing_series,1883,0.9413057728,0.0271673885,-3.4707372282,0.0000000489
hubbard_hts_core,pairing_series,1884,0.9412303729,-0.0075399838,-4.4229161900,0.0000000467
hubbard_hts_core,pairing_series,1885,0.9407126815,-0.0517691457,7.0603137604,0.0000000494
hubbard_hts_core,pairing_series,1886,0.9409010214,0.0188339919,-1.8233317658,0.0000000277
hubbard_hts_core,pairing_series,1887,0.9409070281,0.0006006742,0.2262304446,0.0000000205
hubbard_hts_core,pairing_series,1888,0.9409356579,0.0028629787,1.9859034221,0.0000000549
hubbard_hts_core,pairing_series,1889,0.9411628781,0.0227220129,1.1992495197,0.0000000782
hubbard_hts_core,pairing_series,1890,0.9415100231,0.0347145081,-2.8352387591,0.0000000618
hubbard_hts_core,pairing_series,1891,0.9415736444,0.0063621205,-5.6072405133,0.0000000490
hubbard_hts_core,pairing_series,1892,0.9410765415,-0.0497102846,10.2720974791,0.0000000403
hubbard_hts_core,pairing_series,1893,0.9416066484,0.0530106902,-8.4845860457,0.0000000417
hubbard_hts_core,pairing_series,1894,0.9412882967,-0.0318351703,2.6101921261,0.0000000432
hubbard_hts_core,pairing_series,1895,0.9412309642,-0.0057332490,4.1642079741,0.0000001146
hubbard_hts_core,pairing_series,1896,0.9415900525,0.0359088307,2.3526523533,0.0000001333
hubbard_hts_core,pairing_series,1897,0.9421844061,0.0594353542,-8.6198812547,0.0000001418
hubbard_hts_core,pairing_series,1898,0.9419167715,-0.0267634583,-4.1715897788,0.0000001072
hubbard_hts_core,pairing_series,1899,0.9412319779,-0.0684793561,9.9936318223,0.0000001045
hubbard_hts_core,pairing_series,1900,0.9415465475,0.0314569621,-1.3682578908,0.0000000620
hubbard_hts_core,pairing_series,1901,0.9417242914,0.0177743832,-0.3239150047,0.0000001336
hubbard_hts_core,pairing_series,1902,0.9418696437,0.0145352332,3.2129372059,0.0000000778
hubbard_hts_core,pairing_series,1903,0.9423362898,0.0466646052,-6.9403103034,0.0000001273
hubbard_hts_core,pairing_series,1904,0.9421089048,-0.0227384978,8.5178528667,0.0000001167
hubbard_hts_core,pairing_series,1905,0.9427333051,0.0624400309,-6.2328611746,0.0000000742
hubbard_hts_core,pairing_series,1906,0.9427344193,0.0001114191,0.6648302329,0.0000000637
hubbard_hts_core,pairing_series,1907,0.9428020165,0.0067597214,-2.3930214312,0.0000000071
hubbard_hts_core,pairing_series,1908,0.9426303116,-0.0171704929,1.0747726960,0.0000000067
hubbard_hts_core,pairing_series,1909,0.9425660839,-0.0064227659,1.9461463482,0.0000000065
hubbard_hts_core,pairing_series,1910,0.9426964709,0.0130386976,-2.0094907410,0.0000000131
hubbard_hts_core,pairing_series,1911,0.9426259088,-0.0070562098,3.4092632847,0.0000000351
hubbard_hts_core,pairing_series,1912,0.9428962730,0.0270364230,-0.9325359555,0.0000000246
hubbard_hts_core,pairing_series,1913,0.9430733836,0.0177110635,-4.2986764287,0.0000000361
hubbard_hts_core,pairing_series,1914,0.9428206266,-0.0252757008,5.9742353781,0.0000000411
hubbard_hts_core,pairing_series,1915,0.9431652932,0.0344666530,-1.1717767731,0.0000000352
hubbard_hts_core,pairing_series,1916,0.9433927820,0.0227488852,-6.0720926515,0.0000000356
hubbard_hts_core,pairing_series,1917,0.9430130616,-0.0379720413,5.2145842212,0.0000000157
hubbard_hts_core,pairing_series,1918,0.9431547996,0.0141738009,-1.9073919125,0.0000000157
hubbard_hts_core,pairing_series,1919,0.9431057984,-0.0049001182,1.1494503179,0.0000000034
hubbard_hts_core,pairing_series,1920,0.9431717423,0.0065943850,-0.7700553091,0.0000000005
hubbard_hts_core,pairing_series,1921,0.9431606806,-0.0011061681,-0.1048100686,0.0000000012
hubbard_hts_core,pairing_series,1922,0.9431391379,-0.0021542688,-0.3690157826,0.0000000769
hubbard_hts_core,pairing_series,1923,0.9430806936,-0.0058444266,8.0449521752,0.0000000788
hubbard_hts_core,pairing_series,1924,0.9438267446,0.0746050951,-14.4142255414,0.0000000817
hubbard_hts_core,pairing_series,1925,0.9431313730,-0.0695371603,10.4835198887,0.0000000731
hubbard_hts_core,pairing_series,1926,0.9434843534,0.0352980386,-5.2353141953,0.0000000530
hubbard_hts_core,pairing_series,1927,0.9433138023,-0.0170551034,3.4901089303,0.0000000175
hubbard_hts_core,pairing_series,1928,0.9434922622,0.0178459859,-2.9587949009,0.0000000260
hubbard_hts_core,pairing_series,1929,0.9433748426,-0.0117419631,-2.0723310555,0.0000000298
hubbard_hts_core,pairing_series,1930,0.9430501898,-0.0324652736,3.4688962911,0.0000000431
hubbard_hts_core,pairing_series,1931,0.9430724267,0.0022236893,-1.4223217993,0.0000000264
hubbard_hts_core,pairing_series,1932,0.9429524314,-0.0119995287,4.8079141706,0.0000000894
hubbard_hts_core,pairing_series,1933,0.9433132276,0.0360796130,1.0924140339,0.0000001004
hubbard_hts_core,pairing_series,1934,0.9437832651,0.0470037533,-6.2468353376,0.0000000929
hubbard_hts_core,pairing_series,1935,0.9436286191,-0.0154646000,-3.2586649145,0.0000000564
hubbard_hts_core,pairing_series,1936,0.9431481066,-0.0480512492,6.0470490218,0.0000000551
hubbard_hts_core,pairing_series,1937,0.9432722990,0.0124192410,1.7428724857,0.0000000322
hubbard_hts_core,pairing_series,1938,0.9435707787,0.0298479659,-4.6363334516,0.0000000197
hubbard_hts_core,pairing_series,1939,0.9434056250,-0.0165153686,1.0499515728,0.0000000518
hubbard_hts_core,pairing_series,1940,0.9433454665,-0.0060158529,6.2601196572,0.0000000787
hubbard_hts_core,pairing_series,1941,0.9439113199,0.0565853437,-4.1857615545,0.0000000823
hubbard_hts_core,pairing_series,1942,0.9440585972,0.0147277281,-7.1146096161,0.0000001056
hubbard_hts_core,pairing_series,1943,0.9434944135,-0.0564183680,2.8916744011,0.0000000907
hubbard_hts_core,pairing_series,1944,0.9432193973,-0.0275016240,6.1199704104,0.0000000750
hubbard_hts_core,pairing_series,1945,0.9435563781,0.0336980801,-4.1179308975,0.0000001344
hubbard_hts_core,pairing_series,1946,0.9434815658,-0.0074812289,9.0083534402,0.0000001313
hubbard_hts_core,pairing_series,1947,0.9443075888,0.0826023055,-14.4715368584,0.0000001147
hubbard_hts_core,pairing_series,1948,0.9436864582,-0.0621130631,11.2497898193,0.0000000989
hubbard_hts_core,pairing_series,1949,0.9441903066,0.0503848351,-6.0183974692,0.0000000640
hubbard_hts_core,pairing_series,1950,0.9440923152,-0.0097991396,4.3071709563,0.0000000847
hubbard_hts_core,pairing_series,1951,0.9444250409,0.0332725700,-2.4317144891,0.0000000365
hubbard_hts_core,pairing_series,1952,0.9445145951,0.0089554251,-0.1141806510,0.0000000616
hubbard_hts_core,pairing_series,1953,0.9445927313,0.0078136186,1.8625029873,0.0000000209
hubbard_hts_core,pairing_series,1954,0.9448571178,0.0264386485,-5.4854721902,0.0000000154
hubbard_hts_core,pairing_series,1955,0.9445729571,-0.0284160734,4.4165028110,0.0000000371
hubbard_hts_core,pairing_series,1956,0.9447304466,0.0157489547,-6.0735856744,0.0000001600
hubbard_hts_core,pairing_series,1957,0.9442805776,-0.0449869021,-0.9678604909,0.0000002839
hubbard_hts_core,pairing_series,1958,0.9437339225,-0.0546655070,1.1592622854,0.0000002973
hubbard_hts_core,pairing_series,1959,0.9433031937,-0.0430728841,5.0847401695,0.0000001271
hubbard_hts_core,pairing_series,1960,0.9433809388,0.0077745176,-0.0881310273,0.0000000390
hubbard_hts_core,pairing_series,1961,0.9434498709,0.0068932073,-3.8537857031,0.0000000145
hubbard_hts_core,pairing_series,1962,0.9431334244,-0.0316446497,3.5376611828,0.0000000284
hubbard_hts_core,pairing_series,1963,0.9431707440,0.0037319621,-2.1913397345,0.0000000249
hubbard_hts_core,pairing_series,1964,0.9429889297,-0.0181814352,5.0665962901,0.0000000174
hubbard_hts_core,pairing_series,1965,0.9433137750,0.0324845277,-2.8288122407,0.0000000571
hubbard_hts_core,pairing_series,1966,0.9433557390,0.0041964052,-6.9414878192,0.0000000823
hubbard_hts_core,pairing_series,1967,0.9427035543,-0.0652184729,6.3417510591,0.0000000826
hubbard_hts_core,pairing_series,1968,0.9426855447,-0.0018009624,3.9881706633,0.0000000642
hubbard_hts_core,pairing_series,1969,0.9430663521,0.0380807443,-3.6981790436,0.0000001367
hubbard_hts_core,pairing_series,1970,0.9430773416,0.0010989538,6.1706270931,0.0000001301
hubbard_hts_core,pairing_series,1971,0.9437053939,0.0628052248,-8.2017103817,0.0000000629
hubbard_hts_core,pairing_series,1972,0.9435132751,-0.0192118790,-0.7593212403,0.0000000683
hubbard_hts_core,pairing_series,1973,0.9432452242,-0.0268050914,0.4027120116,0.0000000618
hubbard_hts_core,pairing_series,1974,0.9430174445,-0.0227779713,3.6765362884,0.0000000290
hubbard_hts_core,pairing_series,1975,0.9431573184,0.0139873916,0.6976828281,0.0000000477
hubbard_hts_core,pairing_series,1976,0.9433669606,0.0209642198,0.8556989578,0.0000000496
hubbard_hts_core,pairing_series,1977,0.9436621727,0.0295212094,-7.8046815897,0.0000000547
hubbard_hts_core,pairing_series,1978,0.9431769166,-0.0485256065,10.1798373072,0.0000000794
hubbard_hts_core,pairing_series,1979,0.9437096443,0.0532727666,-12.7166655752,0.0000001470
hubbard_hts_core,pairing_series,1980,0.9429707054,-0.0738938892,4.9818697614,0.0000002910
hubbard_hts_core,pairing_series,1981,0.9427299535,-0.0240751915,-4.2203362277,0.0000003461
hubbard_hts_core,pairing_series,1982,0.9420671679,-0.0662785538,8.0254759384,0.0000001104
hubbard_hts_core,pairing_series,1983,0.9422069300,0.0139762056,0.7097715359,0.0000000786
hubbard_hts_core,pairing_series,1984,0.9424176692,0.0210739209,-6.9712671705,0.0000000656
hubbard_hts_core,pairing_series,1985,0.9419312817,-0.0486387508,2.1267085113,0.0000000739
hubbard_hts_core,pairing_series,1986,0.9416575650,-0.0273716657,4.4184392332,0.0000000998
hubbard_hts_core,pairing_series,1987,0.9418256923,0.0168127267,-5.0892560624,0.0000000331
hubbard_hts_core,pairing_series,1988,0.9414848940,-0.0340798340,3.2932861257,0.0000000436
hubbard_hts_core,pairing_series,1989,0.9414734242,-0.0011469727,5.5921744598,0.0000000638
hubbard_hts_core,pairing_series,1990,0.9420211720,0.0547747719,-12.2525513323,0.0000000675
hubbard_hts_core,pairing_series,1991,0.9413436645,-0.0677507414,6.2636895013,0.0000000801
hubbard_hts_core,pairing_series,1992,0.9412925261,-0.0051138464,0.0644030423,0.0000001459
hubbard_hts_core,pairing_series,1993,0.9412478279,-0.0044698160,-3.6831449351,0.0000000751
hubbard_hts_core,pairing_series,1994,0.9408348153,-0.0413012654,2.4296669855,0.0000000615
hubbard_hts_core,pairing_series,1995,0.9406647693,-0.0170045955,6.7837023145,0.0000000521
hubbard_hts_core,pairing_series,1996,0.9411730936,0.0508324276,-5.0371760411,0.0000001489
hubbard_hts_core,pairing_series,1997,0.9411777003,0.0004606672,6.0873602669,0.0000001310
hubbard_hts_core,pairing_series,1998,0.9417910430,0.0613342699,-13.5232740823,0.0000000721
hubbard_hts_core,pairing_series,1999,0.9410520582,-0.0738984709,8.0254098161,0.0000001556
hubbard_hts_core,pairing_series,2000,0.9411156145,0.0063556272,-6.2611020354,0.0000001651
hubbard_hts_core,pairing_series,2001,0.9405530606,-0.0562553931,8.8885350321,0.0000000675
hubbard_hts_core,pairing_series,2002,0.9408793602,0.0326299572,-7.3447486078,0.0000000654
hubbard_hts_core,pairing_series,2003,0.9404711849,-0.0408175289,4.1812854730,0.0000000241
hubbard_hts_core,pairing_series,2004,0.9404811381,0.0009953259,2.1510250190,0.0000000683
hubbard_hts_core,pairing_series,2005,0.9407061939,0.0225055761,-8.2860963666,0.0000000842
hubbard_hts_core,pairing_series,2006,0.9401026400,-0.0603553876,4.0051407606,0.0000000796
hubbard_hts_core,pairing_series,2007,0.9398996002,-0.0203039800,5.6920961433,0.0000000720
hubbard_hts_core,pairing_series,2008,0.9402657700,0.0366169814,-2.9126978934,0.0000001414
hubbard_hts_core,pairing_series,2009,0.9403406701,0.0074900025,-11.2402725365,0.0000001910
hubbard_hts_core,pairing_series,2010,0.9392915428,-0.1049127229,11.2979969210,0.0000001998
hubbard_hts_core,pairing_series,2011,0.9393722153,0.0080672463,6.1342788016,0.0000001647
hubbard_hts_core,pairing_series,2012,0.9400663156,0.0694100344,-11.6119842243,0.0000000757
hubbard_hts_core,pairing_series,2013,0.9395992176,-0.0467098079,5.8892181425,0.0000000523
hubbard_hts_core,pairing_series,2014,0.9397210413,0.0121823735,-2.6399025064,0.0000000321
hubbard_hts_core,pairing_series,2015,0.9395788748,-0.0142166515,2.0477896591,0.0000000370
hubbard_hts_core,pairing_series,2016,0.9396414872,0.0062612451,3.9649849759,0.0000000847
hubbard_hts_core,pairing_series,2017,0.9401005982,0.0459110948,-2.2982714697,0.0000000838
hubbard_hts_core,pairing_series,2018,0.9403298820,0.0229283801,-4.7017976162,0.0000001509
hubbard_hts_core,pairing_series,2019,0.9400889860,-0.0240895960,9.8728504789,0.0000000874
hubbard_hts_core,pairing_series,2020,0.9408353751,0.0746389088,-15.4187542790,0.0000000843
hubbard_hts_core,pairing_series,2021,0.9400398888,-0.0795486340,12.5224975107,0.0000000891
hubbard_hts_core,pairing_series,2022,0.9404966522,0.0456763411,-7.6459007196,0.0000000752
hubbard_hts_core,pairing_series,2023,0.9401888255,-0.0307826661,4.4745056419,0.0000000479
hubbard_hts_core,pairing_series,2024,0.9403284494,0.0139623903,-6.0053294361,0.0000000519
hubbard_hts_core,pairing_series,2025,0.9398675404,-0.0460909041,5.7378707410,0.0000000291
hubbard_hts_core,pairing_series,2026,0.9399804184,0.0112878033,1.4465125430,0.0000000336
hubbard_hts_core,pairing_series,2027,0.9402379477,0.0257529288,-2.0286259043,0.0000000251
hubbard_hts_core,pairing_series,2028,0.9402926144,0.0054666697,-2.9326918414,0.0000000197
hubbard_hts_core,pairing_series,2029,0.9400540119,-0.0238602487,1.2361314104,0.0000000161
hubbard_hts_core,pairing_series,2030,0.9399390226,-0.0114989346,3.0856697875,0.0000000133
hubbard_hts_core,pairing_series,2031,0.9401326002,0.0193577633,-1.9534429802,0.0000000073
hubbard_hts_core,pairing_series,2032,0.9401308335,-0.0001766665,0.5673540425,0.0000000075
hubbard_hts_core,pairing_series,2033,0.9401858023,0.0054968739,-0.8877772442,0.0000000724
hubbard_hts_core,pairing_series,2034,0.9401519933,-0.0033808985,7.0279628530,0.0000000676
hubbard_hts_core,pairing_series,2035,0.9408209806,0.0668987300,-10.8644849036,0.0000000613
hubbard_hts_core,pairing_series,2036,0.9404035194,-0.0417461190,5.7193363804,0.0000000581
hubbard_hts_core,pairing_series,2037,0.9405579918,0.0154472448,0.3324918376,0.0000000290
hubbard_hts_core,pairing_series,2038,0.9407457135,0.0187721631,-0.8214240228,0.0000001133
hubbard_hts_core,pairing_series,2039,0.9408512927,0.0105579229,4.3121965229,0.0000001112
hubbard_hts_core,pairing_series,2040,0.9413880916,0.0536798881,-5.7085445294,0.0000000826
hubbard_hts_core,pairing_series,2041,0.9413540360,-0.0034055571,0.7939353344,0.0000000492
hubbard_hts_core,pairing_series,2042,0.9413993740,0.0045337962,0.1182547862,0.0000000107
hubbard_hts_core,pairing_series,2043,0.9414565374,0.0057163441,-3.5975592311,0.0000000111
hubbard_hts_core,pairing_series,2044,0.9411539449,-0.0302592482,5.5827930311,0.0000000121
hubbard_hts_core,pairing_series,2045,0.9414096317,0.0255686821,-3.8681533692,0.0000000530
hubbard_hts_core,pairing_series,2046,0.9412785032,-0.0131128516,-3.3389631649,0.0000000404
hubbard_hts_core,pairing_series,2047,0.9408134784,-0.0465024833,7.3134151757,0.0000000415
hubbard_hts_core,pairing_series,2048,0.9410797951,0.0266316685,-2.8544047251,0.0000000275
hubbard_hts_core,pairing_series,2049,0.9410606713,-0.0019123788,2.0484726980,0.0000000965
hubbard_hts_core,pairing_series,2050,0.9412463948,0.0185723482,3.1331171575,0.0000000645
hubbard_hts_core,pairing_series,2051,0.9417454300,0.0499035198,-11.0499541507,0.0000000615
hubbard_hts_core,pairing_series,2052,0.9411394698,-0.0605960217,9.3511885347,0.0000000537
hubbard_hts_core,pairing_series,2053,0.9414686284,0.0329158636,-6.5480858770,0.0000000887
hubbard_hts_core,pairing_series,2054,0.9411429784,-0.0325649951,0.7184066597,0.0000000682
hubbard_hts_core,pairing_series,2055,0.9408891692,-0.0253809286,9.8790509042,0.0000001154
hubbard_hts_core,pairing_series,2056,0.9416232650,0.0734095805,-5.1508957309,0.0000001207
hubbard_hts_core,pairing_series,2057,0.9418422712,0.0219006232,-8.9247699492,0.0000001467
hubbard_hts_core,pairing_series,2058,0.9411688004,-0.0673470763,13.5318289501,0.0000001291
hubbard_hts_core,pairing_series,2059,0.9418485126,0.0679712132,-2.5527809599,0.0000002198
hubbard_hts_core,pairing_series,2060,0.9422729466,0.0424434036,-1.4465436387,0.0000003138
hubbard_hts_core,pairing_series,2061,0.9425527263,0.0279779672,-0.9599737112,0.0000001644
hubbard_hts_core,pairing_series,2062,0.9427365086,0.0183782301,1.1643173302,0.0000000773
hubbard_hts_core,pairing_series,2063,0.9430367226,0.0300214034,-9.9956984664,0.0000001281
hubbard_hts_core,pairing_series,2064,0.9423373668,-0.0699355813,3.4095435018,0.0000001280
hubbard_hts_core,pairing_series,2065,0.9419789653,-0.0358401463,8.8592891394,0.0000001275
hubbard_hts_core,pairing_series,2066,0.9425064928,0.0527527451,-3.0418699298,0.0000000620
hubbard_hts_core,pairing_series,2067,0.9427298332,0.0223340458,-6.7361945899,0.0000000716
hubbard_hts_core,pairing_series,2068,0.9422795542,-0.0450279001,2.9757896037,0.0000000916
hubbard_hts_core,pairing_series,2069,0.9421268542,-0.0152700040,-1.2167612503,0.0000000852
hubbard_hts_core,pairing_series,2070,0.9418524780,-0.0274376165,8.3476383750,0.0000001504
hubbard_hts_core,pairing_series,2071,0.9424128657,0.0560387672,0.4484999692,0.0000002131
hubbard_hts_core,pairing_series,2072,0.9430181034,0.0605237669,-6.4040422368,0.0000001939
hubbard_hts_core,pairing_series,2073,0.9429829368,-0.0035166554,-6.5161498898,0.0000001010
hubbard_hts_core,pairing_series,2074,0.9422961553,-0.0686781543,13.8461542042,0.0000000785
hubbard_hts_core,pairing_series,2075,0.9429939892,0.0697833877,-10.3451433997,0.0000001263
hubbard_hts_core,pairing_series,2076,0.9426573087,-0.0336680463,-2.0499261309,0.0000001161
hubbard_hts_core,pairing_series,2077,0.9421156356,-0.0541673076,5.4865122337,0.0000001251
hubbard_hts_core,pairing_series,2078,0.9421226138,0.0006978147,0.4808681734,0.0000000489
hubbard_hts_core,pairing_series,2079,0.9421776787,0.0055064965,2.6102299381,0.0000000402
hubbard_hts_core,pairing_series,2080,0.9424937667,0.0316087958,-2.2134077258,0.0000000478
hubbard_hts_core,pairing_series,2081,0.9425885139,0.0094747186,-6.5397848452,0.0000000419
hubbard_hts_core,pairing_series,2082,0.9420292826,-0.0559231299,7.9440235234,0.0000000385
hubbard_hts_core,pairing_series,2083,0.9422644536,0.0235171054,-2.3374633703,0.0000000425
hubbard_hts_core,pairing_series,2084,0.9422658783,0.0001424717,-2.4021700145,0.0000000540
hubbard_hts_core,pairing_series,2085,0.9420270861,-0.0238792285,8.7525075034,0.0000000454
hubbard_hts_core,pairing_series,2086,0.9426635445,0.0636458466,-11.4532143897,0.0000001239
hubbard_hts_core,pairing_series,2087,0.9421546816,-0.0508862973,-0.6865237719,0.0000001224
hubbard_hts_core,pairing_series,2088,0.9415771662,-0.0577515351,9.7921917281,0.0000001756
hubbard_hts_core,pairing_series,2089,0.9419788700,0.0401703822,-8.6734726307,0.0000000581
hubbard_hts_core,pairing_series,2090,0.9415132266,-0.0465643441,7.2140314257,0.0000000658
hubbard_hts_core,pairing_series,2091,0.9417689863,0.0255759702,-8.1094524799,0.0000000656
hubbard_hts_core,pairing_series,2092,0.9412138007,-0.0555185546,9.3773433315,0.0000000565
hubbard_hts_core,pairing_series,2093,0.9415963495,0.0382548787,-8.4477187641,0.0000001664
hubbard_hts_core,pairing_series,2094,0.9411341264,-0.0462223090,15.8931772193,0.0000001589
hubbard_hts_core,pairing_series,2095,0.9422612211,0.1127094632,-18.6236396948,0.0000001464
hubbard_hts_core,pairing_series,2096,0.9415259517,-0.0735269337,11.4637318262,0.0000001752
hubbard_hts_core,pairing_series,2097,0.9419370556,0.0411103845,-10.7373652117,0.0000002145
hubbard_hts_core,pairing_series,2098,0.9412744229,-0.0662632676,3.4744613281,0.0000001662
hubbard_hts_core,pairing_series,2099,0.9409592364,-0.0315186543,14.1136561483,0.0000001735
hubbard_hts_core,pairing_series,2100,0.9420554154,0.1096179072,-13.7836881961,0.0000001806
hubbard_hts_core,pairing_series,2101,0.9417732257,-0.0282189748,4.9585765345,0.0000001616
hubbard_hts_core,pairing_series,2102,0.9419868936,0.0213667906,-7.4544372299,0.0000000499
hubbard_hts_core,pairing_series,2103,0.9414551178,-0.0531775817,10.9164805904,0.0000000584
hubbard_hts_core,pairing_series,2104,0.9420149900,0.0559872242,-11.0533447602,0.0000000600
hubbard_hts_core,pairing_series,2105,0.9414695278,-0.0545462234,6.9932609037,0.0000000452
hubbard_hts_core,pairing_series,2106,0.9416233916,0.0153863856,0.2789530046,0.0000000516
hubbard_hts_core,pairing_series,2107,0.9418051508,0.0181759157,0.8012689276,0.0000000431
hubbard_hts_core,pairing_series,2108,0.9420670368,0.0261886049,-7.3595330785,0.0000000395
hubbard_hts_core,pairing_series,2109,0.9415929696,-0.0474067258,3.9013791606,0.0000000534
hubbard_hts_core,pairing_series,2110,0.9415090402,-0.0083929342,0.0088186127,0.0000000626
hubbard_hts_core,pairing_series,2111,0.9414259928,-0.0083047481,0.1951581916,0.0000000413
hubbard_hts_core,pairing_series,2112,0.9413624611,-0.0063531662,6.4299381579,0.0000000417
hubbard_hts_core,pairing_series,2113,0.9419419233,0.0579462154,-8.9994481670,0.0000000585
hubbard_hts_core,pairing_series,2114,0.9416214406,-0.0320482663,-0.4620420420,0.0000000667
hubbard_hts_core,pairing_series,2115,0.9412547537,-0.0366686867,4.0132110369,0.0000001045
hubbard_hts_core,pairing_series,2116,0.9412893880,0.0034634237,-3.1047579970,0.0000000403
hubbard_hts_core,pairing_series,2117,0.9410135464,-0.0275841563,4.2451211091,0.0000000103
hubbard_hts_core,pairing_series,2118,0.9411622169,0.0148670548,-0.4375148502,0.0000000256
hubbard_hts_core,pairing_series,2119,0.9412671360,0.0104919063,1.2769063747,0.0000000315
hubbard_hts_core,pairing_series,2120,0.9414997457,0.0232609700,-2.9723681526,0.0000000152
hubbard_hts_core,pairing_series,2121,0.9414351186,-0.0064627115,0.4775286209,0.0000000118
hubbard_hts_core,pairing_series,2122,0.9414182443,-0.0016874253,-1.9018155748,0.0000000312
hubbard_hts_core,pairing_series,2123,0.9412111885,-0.0207055810,0.1722981196,0.0000000242
hubbard_hts_core,pairing_series,2124,0.9410213625,-0.0189825998,5.3033996035,0.0000000202
hubbard_hts_core,pairing_series,2125,0.9413618765,0.0340513962,-3.5911749005,0.0000000169
hubbard_hts_core,pairing_series,2126,0.9413432730,-0.0018603528,0.2441635641,0.0000001453
hubbard_hts_core,pairing_series,2127,0.9413490858,0.0005812828,8.1170124398,0.0000001308
hubbard_hts_core,pairing_series,2128,0.9421665999,0.0817514072,-9.8802675500,0.0000001128
hubbard_hts_core,pairing_series,2129,0.9419960872,-0.0170512683,-0.0479109136,0.0000000821
hubbard_hts_core,pairing_series,2130,0.9418207834,-0.0175303774,4.0610720821,0.0000000798
hubbard_hts_core,pairing_series,2131,0.9420515868,0.0230803434,3.7511068095,0.0000001265
