module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2203,0.6753569885,0.0003819578,0.0025211363,0.0000000000
hubbard_hts_core,pairing_series,2204,0.6753610602,0.0004071692,0.0008108754,0.0000000000
hubbard_hts_core,pairing_series,2205,0.6753652129,0.0004152779,0.0028596394,0.0000000000
hubbard_hts_core,pairing_series,2206,0.6753696517,0.0004438743,0.0044635370,0.0000000000
hubbard_hts_core,pairing_series,2207,0.6753745368,0.0004885097,0.0027303273,0.0000000000
hubbard_hts_core,pairing_series,2208,0.6753796949,0.0005158129,0.0026335936,0.0000000001
hubbard_hts_core,pairing_series,2209,0.6753851164,0.0005421489,0.0051530146,0.0000000001
hubbard_hts_core,pairing_series,2210,0.6753910532,0.0005936790,0.0037064182,0.0000000001
hubbard_hts_core,pairing_series,2211,0.6753973606,0.0006307432,0.0029341822,0.0000000001
hubbard_hts_core,pairing_series,2212,0.6754039615,0.0006600850,0.0046355773,0.0000000001
hubbard_hts_core,pairing_series,2213,0.6754110259,0.0007064408,0.0033651550,0.0000000001
hubbard_hts_core,pairing_series,2214,0.6754184268,0.0007400924,0.0041135537,0.0000000001
hubbard_hts_core,pairing_series,2215,0.6754262391,0.0007812279,0.0051639289,0.0000000001
hubbard_hts_core,pairing_series,2216,0.6754345678,0.0008328672,0.0057402921,0.0000000001
hubbard_hts_core,pairing_series,2217,0.6754434705,0.0008902701,0.0049867586,0.0000000002
hubbard_hts_core,pairing_series,2218,0.6754528718,0.0009401377,0.0050492148,0.0000000002
hubbard_hts_core,pairing_series,2219,0.6754627781,0.0009906298,0.0049460249,0.0000000002
hubbard_hts_core,pairing_series,2220,0.6754731790,0.0010400901,0.0044690846,0.0000000002
hubbard_hts_core,pairing_series,2221,0.6754840268,0.0010847809,0.0065446213,0.0000000003
hubbard_hts_core,pairing_series,2222,0.6754955291,0.0011502271,0.0068999035,0.0000000003
hubbard_hts_core,pairing_series,2223,0.6755077214,0.0012192262,0.0071873327,0.0000000003
hubbard_hts_core,pairing_series,2224,0.6755206324,0.0012910995,0.0055675338,0.0000000003
hubbard_hts_core,pairing_series,2225,0.6755341001,0.0013467748,0.0073174808,0.0000000004
hubbard_hts_core,pairing_series,2226,0.6755482996,0.0014199497,0.0064474225,0.0000000004
hubbard_hts_core,pairing_series,2227,0.6755631439,0.0014844239,0.0085807513,0.0000000005
hubbard_hts_core,pairing_series,2228,0.6755788462,0.0015702314,0.0093004399,0.0000000005
hubbard_hts_core,pairing_series,2229,0.6755954785,0.0016632358,0.0075574792,0.0000000006
hubbard_hts_core,pairing_series,2230,0.6756128666,0.0017388106,0.0063008489,0.0000000006
hubbard_hts_core,pairing_series,2231,0.6756308848,0.0018018191,0.0075143196,0.0000000007
hubbard_hts_core,pairing_series,2232,0.6756496544,0.0018769623,0.0077363982,0.0000000007
hubbard_hts_core,pairing_series,2233,0.6756691977,0.0019543262,0.0066515032,0.0000000008
hubbard_hts_core,pairing_series,2234,0.6756894061,0.0020208413,0.0077399376,0.0000000008
hubbard_hts_core,pairing_series,2235,0.6757103885,0.0020982407,0.0033717875,0.0000000009
hubbard_hts_core,pairing_series,2236,0.6757317081,0.0021319585,0.0019327094,0.0000000009
hubbard_hts_core,pairing_series,2237,0.6757532210,0.0021512856,0.0029350267,0.0000000009
hubbard_hts_core,pairing_series,2238,0.6757750273,0.0021806359,0.0040507056,0.0000000010
hubbard_hts_core,pairing_series,2239,0.6757972388,0.0022211429,0.0010736015,0.0000000010
hubbard_hts_core,pairing_series,2240,0.6758195575,0.0022318790,-0.0005164979,0.0000000010
hubbard_hts_core,pairing_series,2241,0.6758418247,0.0022267140,0.0021145920,0.0000000010
hubbard_hts_core,pairing_series,2242,0.6758643033,0.0022478599,-0.0017241404,0.0000000010
hubbard_hts_core,pairing_series,2243,0.6758866095,0.0022306185,-0.0015491968,0.0000000010
hubbard_hts_core,pairing_series,2244,0.6759087607,0.0022151265,-0.0005618138,0.0000000010
hubbard_hts_core,pairing_series,2245,0.6759308558,0.0022095084,-0.0079165647,0.0000000009
hubbard_hts_core,pairing_series,2246,0.6759521593,0.0021303427,-0.0050345415,0.0000000009
hubbard_hts_core,pairing_series,2247,0.6759729592,0.0020799973,-0.0069955118,0.0000000008
hubbard_hts_core,pairing_series,2248,0.6759930596,0.0020100422,-0.0075573437,0.0000000008
hubbard_hts_core,pairing_series,2249,0.6760124043,0.0019344688,-0.0067509145,0.0000000007
hubbard_hts_core,pairing_series,2250,0.6760310739,0.0018669596,-0.0087528874,0.0000000007
hubbard_hts_core,pairing_series,2251,0.6760488682,0.0017794308,-0.0063747597,0.0000000006
hubbard_hts_core,pairing_series,2252,0.6760660251,0.0017156832,-0.0072630038,0.0000000006
hubbard_hts_core,pairing_series,2253,0.6760824556,0.0016430531,-0.0098318515,0.0000000005
hubbard_hts_core,pairing_series,2254,0.6760979029,0.0015447346,-0.0055192454,0.0000000005
hubbard_hts_core,pairing_series,2255,0.6761127984,0.0014895422,-0.0078938571,0.0000000004
hubbard_hts_core,pairing_series,2256,0.6761269044,0.0014106036,-0.0073693378,0.0000000004
hubbard_hts_core,pairing_series,2257,0.6761402735,0.0013369102,-0.0060694767,0.0000000003
hubbard_hts_core,pairing_series,2258,0.6761530357,0.0012762154,-0.0081292073,0.0000000003
hubbard_hts_core,pairing_series,2259,0.6761649849,0.0011949234,-0.0068429890,0.0000000003
hubbard_hts_core,pairing_series,2260,0.6761762498,0.0011264935,-0.0083502162,0.0000000002
hubbard_hts_core,pairing_series,2261,0.6761866797,0.0010429913,-0.0056933664,0.0000000002
hubbard_hts_core,pairing_series,2262,0.6761965403,0.0009860576,-0.0079796704,0.0000000002
hubbard_hts_core,pairing_series,2263,0.6762056029,0.0009062609,-0.0051534132,0.0000000002
hubbard_hts_core,pairing_series,2264,0.6762141502,0.0008547268,-0.0043701707,0.0000000001
hubbard_hts_core,pairing_series,2265,0.6762222604,0.0008110251,-0.0073845146,0.0000000001
hubbard_hts_core,pairing_series,2266,0.6762296322,0.0007371800,-0.0059951009,0.0000000001
hubbard_hts_core,pairing_series,2267,0.6762364045,0.0006772289,-0.0070966736,0.0000000001
hubbard_hts_core,pairing_series,2268,0.6762424672,0.0006062622,-0.0064608898,0.0000000001
hubbard_hts_core,pairing_series,2269,0.6762478837,0.0005416533,-0.0050329463,0.0000000001
hubbard_hts_core,pairing_series,2270,0.6762527969,0.0004913239,-0.0071547384,0.0000000000
hubbard_hts_core,pairing_series,2271,0.6762569947,0.0004197765,-0.0061002496,0.0000000000
hubbard_hts_core,pairing_series,2272,0.6762605824,0.0003587740,-0.0054125741,0.0000000000
hubbard_hts_core,pairing_series,2273,0.6762636289,0.0003046482,-0.0043719879,0.0000000000
hubbard_hts_core,pairing_series,2274,0.6762662382,0.0002609284,-0.0026537283,0.0000000000
hubbard_hts_core,pairing_series,2275,0.6762685821,0.0002343911,-0.0032722492,0.0000000000
hubbard_hts_core,pairing_series,2276,0.6762705988,0.0002016686,-0.0042821693,0.0000000000
hubbard_hts_core,pairing_series,2277,0.6762721873,0.0001588469,-0.0021469538,0.0000000000
hubbard_hts_core,pairing_series,2278,0.6762735610,0.0001373773,-0.0034928367,0.0000000000
hubbard_hts_core,pairing_series,2279,0.6762745855,0.0001024490,-0.0034510703,0.0000000000
hubbard_hts_core,pairing_series,2280,0.6762752649,0.0000679383,-0.0033967017,0.0000000000
hubbard_hts_core,pairing_series,2281,0.6762756046,0.0000339713,-0.0046117631,0.0000000000
hubbard_hts_core,pairing_series,2282,0.6762754832,-0.0000121464,-0.0036394352,0.0000000000
hubbard_hts_core,pairing_series,2283,0.6762749978,-0.0000485407,-0.0013689557,0.0000000000
hubbard_hts_core,pairing_series,2284,0.6762743754,-0.0000622303,-0.0023182551,0.0000000000
hubbard_hts_core,pairing_series,2285,0.6762735213,-0.0000854128,-0.0013057214,0.0000000000
hubbard_hts_core,pairing_series,2286,0.6762725366,-0.0000984700,-0.0014694829,0.0000000000
hubbard_hts_core,pairing_series,2287,0.6762714050,-0.0001131649,0.0004871591,0.0000000000
hubbard_hts_core,pairing_series,2288,0.6762703220,-0.0001082933,0.0005888030,0.0000000000
hubbard_hts_core,pairing_series,2289,0.6762692980,-0.0001024053,0.0000072591,0.0000000000
hubbard_hts_core,pairing_series,2290,0.6762682747,-0.0001023327,0.0003102605,0.0000000000
hubbard_hts_core,pairing_series,2291,0.6762672824,-0.0000992301,0.0009754274,0.0000000000
hubbard_hts_core,pairing_series,2292,0.6762663876,-0.0000894758,0.0009170397,0.0000000000
hubbard_hts_core,pairing_series,2293,0.6762655845,-0.0000803054,0.0020576434,0.0000000000
hubbard_hts_core,pairing_series,2294,0.6762649873,-0.0000597290,0.0028191650,0.0000000000
hubbard_hts_core,pairing_series,2295,0.6762646719,-0.0000315373,0.0014974197,0.0000000000
hubbard_hts_core,pairing_series,2296,0.6762645063,-0.0000165631,0.0018588984,0.0000000000
hubbard_hts_core,pairing_series,2297,0.6762645265,0.0000020259,0.0036652854,0.0000000000
hubbard_hts_core,pairing_series,2298,0.6762649133,0.0000386787,0.0029862494,0.0000000000
hubbard_hts_core,pairing_series,2299,0.6762655987,0.0000685412,0.0044259306,0.0000000000
hubbard_hts_core,pairing_series,2300,0.6762667267,0.0001128005,0.0046477282,0.0000000000
hubbard_hts_core,pairing_series,2301,0.6762683195,0.0001592778,0.0013874364,0.0000000000
hubbard_hts_core,pairing_series,2302,0.6762700510,0.0001731522,0.0045910396,0.0000000000
hubbard_hts_core,pairing_series,2303,0.6762722416,0.0002190626,0.0036738259,0.0000000000
hubbard_hts_core,pairing_series,2304,0.6762747997,0.0002558008,0.0036667122,0.0000000000
hubbard_hts_core,pairing_series,2305,0.6762777243,0.0002924679,0.0049013598,0.0000000000
hubbard_hts_core,pairing_series,2306,0.6762811391,0.0003414815,0.0048138459,0.0000000000
hubbard_hts_core,pairing_series,2307,0.6762850353,0.0003896200,0.0034288924,0.0000000000
hubbard_hts_core,pairing_series,2308,0.6762892744,0.0004239089,0.0032615988,0.0000000000
hubbard_hts_core,pairing_series,2309,0.6762938397,0.0004565249,0.0040572312,0.0000000000
hubbard_hts_core,pairing_series,2310,0.6762988107,0.0004970972,0.0061784271,0.0000000001
hubbard_hts_core,pairing_series,2311,0.6763043995,0.0005588815,0.0036867061,0.0000000001
hubbard_hts_core,pairing_series,2312,0.6763103570,0.0005957486,0.0057380112,0.0000000001
hubbard_hts_core,pairing_series,2313,0.6763168882,0.0006531287,0.0069505258,0.0000000001
hubbard_hts_core,pairing_series,2314,0.6763241146,0.0007226339,0.0076274010,0.0000000001
hubbard_hts_core,pairing_series,2315,0.6763321037,0.0007989079,0.0050229052,0.0000000001
hubbard_hts_core,pairing_series,2316,0.6763405950,0.0008491370,0.0067677891,0.0000000002
hubbard_hts_core,pairing_series,2317,0.6763497632,0.0009168149,0.0067730617,0.0000000002
hubbard_hts_core,pairing_series,2318,0.6763596086,0.0009845455,0.0060369142,0.0000000002
hubbard_hts_core,pairing_series,2319,0.6763700578,0.0010449146,0.0061748128,0.0000000002
hubbard_hts_core,pairing_series,2320,0.6763811244,0.0011066628,0.0064234203,0.0000000003
hubbard_hts_core,pairing_series,2321,0.6763928334,0.0011708970,0.0061216844,0.0000000003
hubbard_hts_core,pairing_series,2322,0.6764051545,0.0012321138,0.0063584188,0.0000000003
hubbard_hts_core,pairing_series,2323,0.6764181115,0.0012956980,0.0057516362,0.0000000003
hubbard_hts_core,pairing_series,2324,0.6764316436,0.0013532144,0.0045855464,0.0000000004
hubbard_hts_core,pairing_series,2325,0.6764456343,0.0013990698,0.0043830087,0.0000000004
hubbard_hts_core,pairing_series,2326,0.6764600633,0.0014428999,0.0042381830,0.0000000004
hubbard_hts_core,pairing_series,2327,0.6764749162,0.0014852817,0.0026399596,0.0000000004
hubbard_hts_core,pairing_series,2328,0.6764900330,0.0015116813,0.0005017122,0.0000000005
hubbard_hts_core,pairing_series,2329,0.6765052000,0.0015166985,0.0014496469,0.0000000005
hubbard_hts_core,pairing_series,2330,0.6765205119,0.0015311949,-0.0024080398,0.0000000005
hubbard_hts_core,pairing_series,2331,0.6765355831,0.0015071145,-0.0026337075,0.0000000004
hubbard_hts_core,pairing_series,2332,0.6765503908,0.0014807775,-0.0028131037,0.0000000004
hubbard_hts_core,pairing_series,2333,0.6765649173,0.0014526464,-0.0046786527,0.0000000004
hubbard_hts_core,pairing_series,2334,0.6765789759,0.0014058599,-0.0050782075,0.0000000004
hubbard_hts_core,pairing_series,2335,0.6765925267,0.0013550778,-0.0055565795,0.0000000004
hubbard_hts_core,pairing_series,2336,0.6766055218,0.0012995120,-0.0059791515,0.0000000003
hubbard_hts_core,pairing_series,2337,0.6766179190,0.0012397205,-0.0078798167,0.0000000003
hubbard_hts_core,pairing_series,2338,0.6766295282,0.0011609223,-0.0082850623,0.0000000003
hubbard_hts_core,pairing_series,2339,0.6766403089,0.0010780717,-0.0074789404,0.0000000002
hubbard_hts_core,pairing_series,2340,0.6766503418,0.0010032823,-0.0062044058,0.0000000002
hubbard_hts_core,pairing_series,2341,0.6766597541,0.0009412383,-0.0075434140,0.0000000002
hubbard_hts_core,pairing_series,2342,0.6766684122,0.0008658041,-0.0083149221,0.0000000001
hubbard_hts_core,pairing_series,2343,0.6766762387,0.0007826549,-0.0058167127,0.0000000001
hubbard_hts_core,pairing_series,2344,0.6766834836,0.0007244878,-0.0084206944,0.0000000001
hubbard_hts_core,pairing_series,2345,0.6766898864,0.0006402808,-0.0072480742,0.0000000001
hubbard_hts_core,pairing_series,2346,0.6766955644,0.0005678001,-0.0056951754,0.0000000001
hubbard_hts_core,pairing_series,2347,0.6767006729,0.0005108483,-0.0073377559,0.0000000000
hubbard_hts_core,pairing_series,2348,0.6767050476,0.0004374708,-0.0058282882,0.0000000000
hubbard_hts_core,pairing_series,2349,0.6767088395,0.0003791879,-0.0052276564,0.0000000000
hubbard_hts_core,pairing_series,2350,0.6767121086,0.0003269113,-0.0069660240,0.0000000000
hubbard_hts_core,pairing_series,2351,0.6767146811,0.0002572511,-0.0046032560,0.0000000000
hubbard_hts_core,pairing_series,2352,0.6767167933,0.0002112185,-0.0069406330,0.0000000000
hubbard_hts_core,pairing_series,2353,0.6767182114,0.0001418122,-0.0069730068,0.0000000000
hubbard_hts_core,pairing_series,2354,0.6767189322,0.0000720821,-0.0054850753,0.0000000000
hubbard_hts_core,pairing_series,2355,0.6767191046,0.0000172314,-0.0042711623,0.0000000000
hubbard_hts_core,pairing_series,2356,0.6767188497,-0.0000254802,-0.0061190146,0.0000000000
hubbard_hts_core,pairing_series,2357,0.6767179830,-0.0000866704,-0.0044277137,0.0000000000
hubbard_hts_core,pairing_series,2358,0.6767166736,-0.0001309475,-0.0047631102,0.0000000000
hubbard_hts_core,pairing_series,2359,0.6767148878,-0.0001785786,-0.0055387751,0.0000000000
hubbard_hts_core,pairing_series,2360,0.6767125481,-0.0002339664,-0.0031042020,0.0000000000
hubbard_hts_core,pairing_series,2361,0.6767098980,-0.0002650084,-0.0023374407,0.0000000000
hubbard_hts_core,pairing_series,2362,0.6767070142,-0.0002883828,-0.0042462339,0.0000000000
hubbard_hts_core,pairing_series,2363,0.6767037058,-0.0003308451,-0.0027742034,0.0000000000
hubbard_hts_core,pairing_series,2364,0.6767001199,-0.0003585872,-0.0015503516,0.0000000000
hubbard_hts_core,pairing_series,2365,0.6766963790,-0.0003740907,-0.0002662698,0.0000000000
hubbard_hts_core,pairing_series,2366,0.6766926114,-0.0003767534,-0.0024786644,0.0000000000
hubbard_hts_core,pairing_series,2367,0.6766885960,-0.0004015400,-0.0008977461,0.0000000000
hubbard_hts_core,pairing_series,2368,0.6766844909,-0.0004105175,0.0010323305,0.0000000000
hubbard_hts_core,pairing_series,2369,0.6766804889,-0.0004001942,-0.0006958171,0.0000000000
hubbard_hts_core,pairing_series,2370,0.6766764174,-0.0004071524,-0.0023380316,0.0000000000
hubbard_hts_core,pairing_series,2371,0.6766721121,-0.0004305327,-0.0015769993,0.0000000000
hubbard_hts_core,pairing_series,2372,0.6766676490,-0.0004463027,-0.0010921731,0.0000000000
hubbard_hts_core,pairing_series,2373,0.6766630768,-0.0004572244,-0.0002147846,0.0000000000
hubbard_hts_core,pairing_series,2374,0.6766584831,-0.0004593723,-0.0007738702,0.0000000000
hubbard_hts_core,pairing_series,2375,0.6766538120,-0.0004671110,-0.0001411562,0.0000000000
hubbard_hts_core,pairing_series,2376,0.6766491267,-0.0004685225,-0.0001342780,0.0000000000
hubbard_hts_core,pairing_series,2377,0.6766444281,-0.0004698653,-0.0009327732,0.0000000000
hubbard_hts_core,pairing_series,2378,0.6766396362,-0.0004791930,0.0014166488,0.0000000000
hubbard_hts_core,pairing_series,2379,0.6766349859,-0.0004650265,0.0032560571,0.0000000000
hubbard_hts_core,pairing_series,2380,0.6766306612,-0.0004324660,0.0021056961,0.0000000000
hubbard_hts_core,pairing_series,2381,0.6766265471,-0.0004114090,0.0022458845,0.0000000000
hubbard_hts_core,pairing_series,2382,0.6766226576,-0.0003889502,0.0036170589,0.0000000000
hubbard_hts_core,pairing_series,2383,0.6766191299,-0.0003527796,0.0020826948,0.0000000000
hubbard_hts_core,pairing_series,2384,0.6766158103,-0.0003319526,0.0005272259,0.0000000000
hubbard_hts_core,pairing_series,2385,0.6766125435,-0.0003266804,0.0020043961,0.0000000000
hubbard_hts_core,pairing_series,2386,0.6766094772,-0.0003066364,0.0024030502,0.0000000000
hubbard_hts_core,pairing_series,2387,0.6766066511,-0.0002826059,0.0041671746,0.0000000000
hubbard_hts_core,pairing_series,2388,0.6766042418,-0.0002409342,0.0027918620,0.0000000000
hubbard_hts_core,pairing_series,2389,0.6766021116,-0.0002130155,0.0025118203,0.0000000000
hubbard_hts_core,pairing_series,2390,0.6766002326,-0.0001878973,0.0018402277,0.0000000000
hubbard_hts_core,pairing_series,2391,0.6765985377,-0.0001694951,0.0040083057,0.0000000000
hubbard_hts_core,pairing_series,2392,0.6765972436,-0.0001294120,0.0032719373,0.0000000000
hubbard_hts_core,pairing_series,2393,0.6765962766,-0.0000966926,0.0054515316,0.0000000000
hubbard_hts_core,pairing_series,2394,0.6765958549,-0.0000421773,0.0046445142,0.0000000000
hubbard_hts_core,pairing_series,2395,0.6765958975,0.0000042678,0.0036153638,0.0000000000
hubbard_hts_core,pairing_series,2396,0.6765963018,0.0000404215,0.0045394120,0.0000000000
hubbard_hts_core,pairing_series,2397,0.6765971599,0.0000858156,0.0043020393,0.0000000000
hubbard_hts_core,pairing_series,2398,0.6765984483,0.0001288360,0.0054470126,0.0000000000
hubbard_hts_core,pairing_series,2399,0.6766002813,0.0001833061,0.0067039774,0.0000000000
hubbard_hts_core,pairing_series,2400,0.6766027848,0.0002503459,0.0045976771,0.0000000000
hubbard_hts_core,pairing_series,2401,0.6766057480,0.0002963227,0.0063676158,0.0000000000
hubbard_hts_core,pairing_series,2402,0.6766093480,0.0003599988,0.0071321097,0.0000000000
hubbard_hts_core,pairing_series,2403,0.6766136612,0.0004313199,0.0083802961,0.0000000000
hubbard_hts_core,pairing_series,2404,0.6766188124,0.0005151229,0.0067753512,0.0000000001
hubbard_hts_core,pairing_series,2405,0.6766246412,0.0005828764,0.0065476157,0.0000000001
hubbard_hts_core,pairing_series,2406,0.6766311247,0.0006483525,0.0060692691,0.0000000001
hubbard_hts_core,pairing_series,2407,0.6766382152,0.0007090452,0.0080406935,0.0000000001
hubbard_hts_core,pairing_series,2408,0.6766461097,0.0007894522,0.0080512543,0.0000000001
hubbard_hts_core,pairing_series,2409,0.6766548093,0.0008699647,0.0070800374,0.0000000002
hubbard_hts_core,pairing_series,2410,0.6766642170,0.0009407651,0.0088025938,0.0000000002
hubbard_hts_core,pairing_series,2411,0.6766745049,0.0010287910,0.0046812444,0.0000000002
hubbard_hts_core,pairing_series,2412,0.6766852609,0.0010756035,0.0056436740,0.0000000002
hubbard_hts_core,pairing_series,2413,0.6766965813,0.0011320402,0.0053463208,0.0000000003
hubbard_hts_core,pairing_series,2414,0.6767084364,0.0011855034,0.0050100201,0.0000000003
hubbard_hts_core,pairing_series,2415,0.6767207924,0.0012356036,0.0030575626,0.0000000003
hubbard_hts_core,pairing_series,2416,0.6767334542,0.0012661792,0.0036927479,0.0000000003
hubbard_hts_core,pairing_series,2417,0.6767464853,0.0013031067,0.0035140976,0.0000000003
hubbard_hts_core,pairing_series,2418,0.6767598677,0.0013382477,0.0025659460,0.0000000004
hubbard_hts_core,pairing_series,2419,0.6767735068,0.0013639072,0.0022904022,0.0000000004
hubbard_hts_core,pairing_series,2420,0.6767873749,0.0013868112,0.0005325183,0.0000000004
hubbard_hts_core,pairing_series,2421,0.6768012963,0.0013921364,0.0007108377,0.0000000004
hubbard_hts_core,pairing_series,2422,0.6768152887,0.0013992447,-0.0005393500,0.0000000004
hubbard_hts_core,pairing_series,2423,0.6768292273,0.0013938512,-0.0011668945,0.0000000004
hubbard_hts_core,pairing_series,2424,0.6768430491,0.0013821823,-0.0019387046,0.0000000004
hubbard_hts_core,pairing_series,2425,0.6768566770,0.0013627952,-0.0032305973,0.0000000004
hubbard_hts_core,pairing_series,2426,0.6768699819,0.0013304893,-0.0050316737,0.0000000003
hubbard_hts_core,pairing_series,2427,0.6768827836,0.0012801725,-0.0043744122,0.0000000003
hubbard_hts_core,pairing_series,2428,0.6768951479,0.0012364284,-0.0033928607,0.0000000003
hubbard_hts_core,pairing_series,2429,0.6769071729,0.0012024998,-0.0040844997,0.0000000003
hubbard_hts_core,pairing_series,2430,0.6769187895,0.0011616548,-0.0046541686,0.0000000003
hubbard_hts_core,pairing_series,2431,0.6769299406,0.0011151131,-0.0033619523,0.0000000002
hubbard_hts_core,pairing_series,2432,0.6769407555,0.0010814936,-0.0041218731,0.0000000002
hubbard_hts_core,pairing_series,2433,0.6769511583,0.0010402749,-0.0075848989,0.0000000002
hubbard_hts_core,pairing_series,2434,0.6769608025,0.0009644259,-0.0065596374,0.0000000002
hubbard_hts_core,pairing_series,2435,0.6769697908,0.0008988295,-0.0078230319,0.0000000001
hubbard_hts_core,pairing_series,2436,0.6769779968,0.0008205992,-0.0079666187,0.0000000001
hubbard_hts_core,pairing_series,2437,0.6769854062,0.0007409330,-0.0066209221,0.0000000001
hubbard_hts_core,pairing_series,2438,0.6769921534,0.0006747238,-0.0067439058,0.0000000001
hubbard_hts_core,pairing_series,2439,0.6769982263,0.0006072847,-0.0064755661,0.0000000001
hubbard_hts_core,pairing_series,2440,0.6770036515,0.0005425291,-0.0069497199,0.0000000001
hubbard_hts_core,pairing_series,2441,0.6770083819,0.0004730319,-0.0055592330,0.0000000000
hubbard_hts_core,pairing_series,2442,0.6770125563,0.0004174395,-0.0062642898,0.0000000000
hubbard_hts_core,pairing_series,2443,0.6770161042,0.0003547966,-0.0038078169,0.0000000000
hubbard_hts_core,pairing_series,2444,0.6770192714,0.0003167185,-0.0051304638,0.0000000000
hubbard_hts_core,pairing_series,2445,0.6770219255,0.0002654138,-0.0051343269,0.0000000000
hubbard_hts_core,pairing_series,2446,0.6770240663,0.0002140706,-0.0063143580,0.0000000000
hubbard_hts_core,pairing_series,2447,0.6770255755,0.0001509270,-0.0058239040,0.0000000000
hubbard_hts_core,pairing_series,2448,0.6770265024,0.0000926879,-0.0044970457,0.0000000000
hubbard_hts_core,pairing_series,2449,0.6770269796,0.0000477175,-0.0060297493,0.0000000000
hubbard_hts_core,pairing_series,2450,0.6770268538,-0.0000125800,-0.0049602462,0.0000000000
hubbard_hts_core,pairing_series,2451,0.6770262319,-0.0000621825,-0.0042690173,0.0000000000
hubbard_hts_core,pairing_series,2452,0.6770251832,-0.0001048726,-0.0037368567,0.0000000000
hubbard_hts_core,pairing_series,2453,0.6770237608,-0.0001422412,-0.0024469540,0.0000000000
hubbard_hts_core,pairing_series,2454,0.6770220937,-0.0001667108,-0.0035639181,0.0000000000
hubbard_hts_core,pairing_series,2455,0.6770200702,-0.0002023499,-0.0042759606,0.0000000000
hubbard_hts_core,pairing_series,2456,0.6770176191,-0.0002451095,-0.0031705668,0.0000000000
hubbard_hts_core,pairing_series,2457,0.6770148510,-0.0002768152,-0.0016836460,0.0000000000
hubbard_hts_core,pairing_series,2458,0.6770119144,-0.0002936517,-0.0021126577,0.0000000000
hubbard_hts_core,pairing_series,2459,0.6770087667,-0.0003147782,-0.0014503394,0.0000000000
hubbard_hts_core,pairing_series,2460,0.6770054738,-0.0003292816,-0.0012986154,0.0000000000
hubbard_hts_core,pairing_series,2461,0.6770020512,-0.0003422678,-0.0009920375,0.0000000000
hubbard_hts_core,pairing_series,2462,0.6769985293,-0.0003521882,-0.0005548004,0.0000000000
hubbard_hts_core,pairing_series,2463,0.6769949519,-0.0003577362,-0.0018563183,0.0000000000
hubbard_hts_core,pairing_series,2464,0.6769911889,-0.0003762994,-0.0010418890,0.0000000000
hubbard_hts_core,pairing_series,2465,0.6769873217,-0.0003867182,0.0005062960,0.0000000000
hubbard_hts_core,pairing_series,2466,0.6769835052,-0.0003816553,0.0003085379,0.0000000000
hubbard_hts_core,pairing_series,2467,0.6769797195,-0.0003785699,-0.0003257312,0.0000000000
hubbard_hts_core,pairing_series,2468,0.6769759012,-0.0003818272,0.0001391005,0.0000000000
hubbard_hts_core,pairing_series,2469,0.6769720969,-0.0003804362,0.0019841913,0.0000000000
hubbard_hts_core,pairing_series,2470,0.6769684909,-0.0003605943,0.0016037975,0.0000000000
hubbard_hts_core,pairing_series,2471,0.6769650453,-0.0003445563,0.0022868258,0.0000000000
hubbard_hts_core,pairing_series,2472,0.6769618285,-0.0003216881,0.0025067817,0.0000000000
hubbard_hts_core,pairing_series,2473,0.6769588623,-0.0002966203,0.0036140147,0.0000000000
hubbard_hts_core,pairing_series,2474,0.6769562575,-0.0002604801,0.0027749071,0.0000000000
hubbard_hts_core,pairing_series,2475,0.6769539302,-0.0002327310,0.0022397701,0.0000000000
hubbard_hts_core,pairing_series,2476,0.6769518268,-0.0002103333,0.0019641960,0.0000000000
hubbard_hts_core,pairing_series,2477,0.6769499199,-0.0001906914,0.0033988220,0.0000000000
hubbard_hts_core,pairing_series,2478,0.6769483529,-0.0001567032,0.0020069153,0.0000000000
hubbard_hts_core,pairing_series,2479,0.6769469865,-0.0001366340,0.0031034704,0.0000000000
hubbard_hts_core,pairing_series,2480,0.6769459305,-0.0001055993,0.0047861937,0.0000000000
hubbard_hts_core,pairing_series,2481,0.6769453532,-0.0000577374,0.0030451219,0.0000000000
hubbard_hts_core,pairing_series,2482,0.6769450803,-0.0000272861,0.0051085509,0.0000000000
hubbard_hts_core,pairing_series,2483,0.6769453183,0.0000237994,0.0041667434,0.0000000000
hubbard_hts_core,pairing_series,2484,0.6769459730,0.0000654668,0.0038053169,0.0000000000
hubbard_hts_core,pairing_series,2485,0.6769470082,0.0001035200,0.0027003531,0.0000000000
hubbard_hts_core,pairing_series,2486,0.6769483134,0.0001305235,0.0037364385,0.0000000000
hubbard_hts_core,pairing_series,2487,0.6769499923,0.0001678879,0.0045100026,0.0000000000
hubbard_hts_core,pairing_series,2488,0.6769521222,0.0002129879,0.0067352417,0.0000000000
hubbard_hts_core,pairing_series,2489,0.6769549256,0.0002803403,0.0046615228,0.0000000000
hubbard_hts_core,pairing_series,2490,0.6769581951,0.0003269556,0.0043790260,0.0000000000
hubbard_hts_core,pairing_series,2491,0.6769619026,0.0003707458,0.0042531696,0.0000000000
hubbard_hts_core,pairing_series,2492,0.6769660354,0.0004132775,0.0051484330,0.0000000000
hubbard_hts_core,pairing_series,2493,0.6769706830,0.0004647618,0.0068860333,0.0000000001
hubbard_hts_core,pairing_series,2494,0.6769760192,0.0005336222,0.0060481798,0.0000000001
