module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1698,0.8026438506,-0.0030333764,-0.0013813301,0.0000000018
hubbard_hts_core,pairing_series,1699,0.8026133787,-0.0030471897,-0.0004145474,0.0000000019
hubbard_hts_core,pairing_series,1700,0.8025828654,-0.0030513352,0.0009834060,0.0000000019
hubbard_hts_core,pairing_series,1701,0.8025524504,-0.0030415012,-0.0031174890,0.0000000019
hubbard_hts_core,pairing_series,1702,0.8025217236,-0.0030726761,-0.0027024232,0.0000000019
hubbard_hts_core,pairing_series,1703,0.8024907266,-0.0030997003,-0.0035321275,0.0000000019
hubbard_hts_core,pairing_series,1704,0.8024593764,-0.0031350216,-0.0016987672,0.0000000020
hubbard_hts_core,pairing_series,1705,0.8024278563,-0.0031520092,-0.0000738021,0.0000000020
hubbard_hts_core,pairing_series,1706,0.8023963288,-0.0031527473,0.0003105882,0.0000000020
hubbard_hts_core,pairing_series,1707,0.8023648324,-0.0031496414,-0.0006312868,0.0000000020
hubbard_hts_core,pairing_series,1708,0.8023332729,-0.0031559542,0.0016336819,0.0000000020
hubbard_hts_core,pairing_series,1709,0.8023018767,-0.0031396174,-0.0029069235,0.0000000020
hubbard_hts_core,pairing_series,1710,0.8022701898,-0.0031686867,-0.0016035089,0.0000000020
hubbard_hts_core,pairing_series,1711,0.8022383426,-0.0031847217,-0.0062060892,0.0000000021
hubbard_hts_core,pairing_series,1712,0.8022058748,-0.0032467826,-0.0040647204,0.0000000021
hubbard_hts_core,pairing_series,1713,0.8021730005,-0.0032874298,-0.0043703042,0.0000000022
hubbard_hts_core,pairing_series,1714,0.8021396891,-0.0033311329,-0.0044889017,0.0000000022
hubbard_hts_core,pairing_series,1715,0.8021059289,-0.0033760219,-0.0026810652,0.0000000023
hubbard_hts_core,pairing_series,1716,0.8020719006,-0.0034028326,-0.0031123079,0.0000000023
hubbard_hts_core,pairing_series,1717,0.8020375610,-0.0034339556,0.0008644179,0.0000000024
hubbard_hts_core,pairing_series,1718,0.8020033079,-0.0034253115,-0.0037394478,0.0000000024
hubbard_hts_core,pairing_series,1719,0.8019686809,-0.0034627059,-0.0003679403,0.0000000024
hubbard_hts_core,pairing_series,1720,0.8019340170,-0.0034663853,-0.0003689963,0.0000000024
hubbard_hts_core,pairing_series,1721,0.8018993163,-0.0034700753,-0.0017671406,0.0000000024
hubbard_hts_core,pairing_series,1722,0.8018644388,-0.0034877467,-0.0008238095,0.0000000024
hubbard_hts_core,pairing_series,1723,0.8018294789,-0.0034959848,-0.0042405755,0.0000000025
hubbard_hts_core,pairing_series,1724,0.8017940950,-0.0035383906,-0.0016718645,0.0000000025
hubbard_hts_core,pairing_series,1725,0.8017585440,-0.0035551092,-0.0016586199,0.0000000025
hubbard_hts_core,pairing_series,1726,0.8017228270,-0.0035716954,-0.0029192643,0.0000000026
hubbard_hts_core,pairing_series,1727,0.8016868181,-0.0036008880,-0.0026056765,0.0000000026
hubbard_hts_core,pairing_series,1728,0.8016505487,-0.0036269448,-0.0045035048,0.0000000027
hubbard_hts_core,pairing_series,1729,0.8016138289,-0.0036719798,-0.0036038192,0.0000000027
hubbard_hts_core,pairing_series,1730,0.8015767487,-0.0037080180,-0.0026963252,0.0000000028
hubbard_hts_core,pairing_series,1731,0.8015393989,-0.0037349813,-0.0034918183,0.0000000028
hubbard_hts_core,pairing_series,1732,0.8015016999,-0.0037698995,-0.0054580216,0.0000000029
hubbard_hts_core,pairing_series,1733,0.8014634551,-0.0038244797,-0.0024357328,0.0000000029
hubbard_hts_core,pairing_series,1734,0.8014249667,-0.0038488370,-0.0026130050,0.0000000030
hubbard_hts_core,pairing_series,1735,0.8013862170,-0.0038749671,-0.0035221891,0.0000000030
hubbard_hts_core,pairing_series,1736,0.8013471152,-0.0039101890,-0.0032848093,0.0000000031
hubbard_hts_core,pairing_series,1737,0.8013076848,-0.0039430371,-0.0003126491,0.0000000031
hubbard_hts_core,pairing_series,1738,0.8012682231,-0.0039461635,-0.0013975063,0.0000000031
hubbard_hts_core,pairing_series,1739,0.8012286218,-0.0039601386,-0.0023499955,0.0000000032
hubbard_hts_core,pairing_series,1740,0.8011887854,-0.0039836386,-0.0020151091,0.0000000032
hubbard_hts_core,pairing_series,1741,0.8011487475,-0.0040037897,-0.0033823059,0.0000000032
hubbard_hts_core,pairing_series,1742,0.8011083714,-0.0040376127,-0.0012225306,0.0000000033
hubbard_hts_core,pairing_series,1743,0.8010678730,-0.0040498380,-0.0045618669,0.0000000033
hubbard_hts_core,pairing_series,1744,0.8010269184,-0.0040954567,0.0024088805,0.0000000033
hubbard_hts_core,pairing_series,1745,0.8009862047,-0.0040713679,-0.0024172377,0.0000000034
hubbard_hts_core,pairing_series,1746,0.8009452493,-0.0040955403,-0.0032871361,0.0000000034
hubbard_hts_core,pairing_series,1747,0.8009039652,-0.0041284116,-0.0020255399,0.0000000034
hubbard_hts_core,pairing_series,1748,0.8008624785,-0.0041486670,-0.0020341732,0.0000000035
hubbard_hts_core,pairing_series,1749,0.8008207885,-0.0041690088,-0.0016924188,0.0000000035
hubbard_hts_core,pairing_series,1750,0.8007789291,-0.0041859329,-0.0028524159,0.0000000035
hubbard_hts_core,pairing_series,1751,0.8007367846,-0.0042144571,-0.0024616288,0.0000000036
hubbard_hts_core,pairing_series,1752,0.8006943938,-0.0042390734,-0.0030140618,0.0000000036
hubbard_hts_core,pairing_series,1753,0.8006517017,-0.0042692140,-0.0014446764,0.0000000036
hubbard_hts_core,pairing_series,1754,0.8006088651,-0.0042836608,0.0009081250,0.0000000037
hubbard_hts_core,pairing_series,1755,0.8005661193,-0.0042745795,-0.0010627997,0.0000000037
hubbard_hts_core,pairing_series,1756,0.8005232672,-0.0042852075,-0.0003703338,0.0000000037
hubbard_hts_core,pairing_series,1757,0.8004803781,-0.0042889109,-0.0022512017,0.0000000037
hubbard_hts_core,pairing_series,1758,0.8004372639,-0.0043114229,0.0016637157,0.0000000037
hubbard_hts_core,pairing_series,1759,0.8003943160,-0.0042947857,0.0009542548,0.0000000037
hubbard_hts_core,pairing_series,1760,0.8003514636,-0.0042852432,0.0004742731,0.0000000037
hubbard_hts_core,pairing_series,1761,0.8003086586,-0.0042805004,-0.0013484973,0.0000000037
hubbard_hts_core,pairing_series,1762,0.8002657187,-0.0042939854,-0.0010972140,0.0000000037
hubbard_hts_core,pairing_series,1763,0.8002226691,-0.0043049575,0.0004723890,0.0000000037
hubbard_hts_core,pairing_series,1764,0.8001796668,-0.0043002337,-0.0003106978,0.0000000037
hubbard_hts_core,pairing_series,1765,0.8001366334,-0.0043033406,0.0014413555,0.0000000037
hubbard_hts_core,pairing_series,1766,0.8000937441,-0.0042889271,0.0001322937,0.0000000037
hubbard_hts_core,pairing_series,1767,0.8000508681,-0.0042876041,0.0026457177,0.0000000036
hubbard_hts_core,pairing_series,1768,0.8000082566,-0.0042611470,0.0037802821,0.0000000036
hubbard_hts_core,pairing_series,1769,0.7999660232,-0.0042233441,-0.0023025862,0.0000000036
hubbard_hts_core,pairing_series,1770,0.7999235595,-0.0042463700,-0.0002371171,0.0000000036
hubbard_hts_core,pairing_series,1771,0.7998810721,-0.0042487412,-0.0017762844,0.0000000036
hubbard_hts_core,pairing_series,1772,0.7998384070,-0.0042665040,0.0008014341,0.0000000036
hubbard_hts_core,pairing_series,1773,0.7997958221,-0.0042584897,0.0016157567,0.0000000036
hubbard_hts_core,pairing_series,1774,0.7997533988,-0.0042423321,-0.0004181184,0.0000000036
hubbard_hts_core,pairing_series,1775,0.7997109337,-0.0042465133,0.0006258098,0.0000000036
hubbard_hts_core,pairing_series,1776,0.7996685311,-0.0042402552,-0.0001960299,0.0000000036
hubbard_hts_core,pairing_series,1777,0.7996261090,-0.0042422155,0.0008550244,0.0000000036
hubbard_hts_core,pairing_series,1778,0.7995837723,-0.0042336653,-0.0016604099,0.0000000036
hubbard_hts_core,pairing_series,1779,0.7995412696,-0.0042502694,0.0008806747,0.0000000036
hubbard_hts_core,pairing_series,1780,0.7994988550,-0.0042414626,0.0010029527,0.0000000036
hubbard_hts_core,pairing_series,1781,0.7994565407,-0.0042314331,0.0009268289,0.0000000036
hubbard_hts_core,pairing_series,1782,0.7994143190,-0.0042221648,-0.0007744880,0.0000000036
hubbard_hts_core,pairing_series,1783,0.7993720199,-0.0042299097,-0.0032197958,0.0000000036
hubbard_hts_core,pairing_series,1784,0.7993293988,-0.0042621076,0.0031068379,0.0000000036
hubbard_hts_core,pairing_series,1785,0.7992870884,-0.0042310393,0.0008689103,0.0000000036
hubbard_hts_core,pairing_series,1786,0.7992448649,-0.0042223501,0.0011550783,0.0000000036
hubbard_hts_core,pairing_series,1787,0.7992027570,-0.0042107994,-0.0018977320,0.0000000036
hubbard_hts_core,pairing_series,1788,0.7991604592,-0.0042297767,0.0013665495,0.0000000036
hubbard_hts_core,pairing_series,1789,0.7991182981,-0.0042161112,0.0008536410,0.0000000035
hubbard_hts_core,pairing_series,1790,0.7990762223,-0.0042075748,0.0030954823,0.0000000035
hubbard_hts_core,pairing_series,1791,0.7990344561,-0.0041766200,-0.0009085185,0.0000000035
hubbard_hts_core,pairing_series,1792,0.7989925991,-0.0041857051,-0.0000488247,0.0000000035
hubbard_hts_core,pairing_series,1793,0.7989507371,-0.0041861934,0.0008482596,0.0000000035
hubbard_hts_core,pairing_series,1794,0.7989089600,-0.0041777108,-0.0014723855,0.0000000035
hubbard_hts_core,pairing_series,1795,0.7988670357,-0.0041924346,-0.0019823700,0.0000000035
hubbard_hts_core,pairing_series,1796,0.7988249131,-0.0042122583,-0.0026121692,0.0000000036
hubbard_hts_core,pairing_series,1797,0.7987825293,-0.0042383800,0.0018718241,0.0000000036
hubbard_hts_core,pairing_series,1798,0.7987403327,-0.0042196618,-0.0001488705,0.0000000036
hubbard_hts_core,pairing_series,1799,0.7986981212,-0.0042211505,-0.0001065570,0.0000000036
hubbard_hts_core,pairing_series,1800,0.7986558990,-0.0042222161,-0.0013786621,0.0000000036
hubbard_hts_core,pairing_series,1801,0.7986135390,-0.0042360027,0.0013800326,0.0000000036
hubbard_hts_core,pairing_series,1802,0.7985713170,-0.0042222024,0.0031215545,0.0000000035
hubbard_hts_core,pairing_series,1803,0.7985294071,-0.0041909868,0.0019839124,0.0000000035
hubbard_hts_core,pairing_series,1804,0.7984876956,-0.0041711477,-0.0009914516,0.0000000035
hubbard_hts_core,pairing_series,1805,0.7984458850,-0.0041810622,0.0018107202,0.0000000035
hubbard_hts_core,pairing_series,1806,0.7984042554,-0.0041629550,0.0015845381,0.0000000035
hubbard_hts_core,pairing_series,1807,0.7983627844,-0.0041471096,0.0012104965,0.0000000034
hubbard_hts_core,pairing_series,1808,0.7983214343,-0.0041350047,0.0020684725,0.0000000034
hubbard_hts_core,pairing_series,1809,0.7982802911,-0.0041143199,-0.0019548189,0.0000000034
hubbard_hts_core,pairing_series,1810,0.7982389524,-0.0041338681,0.0004957818,0.0000000034
hubbard_hts_core,pairing_series,1811,0.7981976633,-0.0041289103,0.0010073017,0.0000000034
hubbard_hts_core,pairing_series,1812,0.7981564749,-0.0041188373,0.0038886625,0.0000000034
hubbard_hts_core,pairing_series,1813,0.7981156754,-0.0040799507,-0.0003258684,0.0000000033
hubbard_hts_core,pairing_series,1814,0.7980748433,-0.0040832094,0.0004182141,0.0000000033
hubbard_hts_core,pairing_series,1815,0.7980340531,-0.0040790272,0.0011503388,0.0000000033
hubbard_hts_core,pairing_series,1816,0.7979933778,-0.0040675238,-0.0005995846,0.0000000033
hubbard_hts_core,pairing_series,1817,0.7979526426,-0.0040735197,0.0012467119,0.0000000033
hubbard_hts_core,pairing_series,1818,0.7979120321,-0.0040610526,0.0014486253,0.0000000033
hubbard_hts_core,pairing_series,1819,0.7978715665,-0.0040465663,0.0008547710,0.0000000033
hubbard_hts_core,pairing_series,1820,0.7978311863,-0.0040380186,-0.0009880378,0.0000000033
hubbard_hts_core,pairing_series,1821,0.7977907073,-0.0040478990,0.0013811858,0.0000000033
hubbard_hts_core,pairing_series,1822,0.7977503664,-0.0040340871,-0.0015278810,0.0000000033
hubbard_hts_core,pairing_series,1823,0.7977098727,-0.0040493659,-0.0016836076,0.0000000033
hubbard_hts_core,pairing_series,1824,0.7976692107,-0.0040662020,-0.0037356511,0.0000000033
hubbard_hts_core,pairing_series,1825,0.7976281751,-0.0041035585,0.0001875219,0.0000000034
hubbard_hts_core,pairing_series,1826,0.7975871583,-0.0041016833,0.0000661838,0.0000000034
hubbard_hts_core,pairing_series,1827,0.7975461481,-0.0041010215,0.0009528069,0.0000000034
hubbard_hts_core,pairing_series,1828,0.7975052332,-0.0040914934,0.0015420607,0.0000000033
hubbard_hts_core,pairing_series,1829,0.7974644724,-0.0040760728,0.0036076944,0.0000000033
hubbard_hts_core,pairing_series,1830,0.7974240725,-0.0040399958,0.0010257073,0.0000000033
hubbard_hts_core,pairing_series,1831,0.7973837751,-0.0040297388,0.0014307436,0.0000000032
hubbard_hts_core,pairing_series,1832,0.7973436208,-0.0040154313,0.0033642548,0.0000000032
hubbard_hts_core,pairing_series,1833,0.7973038029,-0.0039817888,0.0010180107,0.0000000032
hubbard_hts_core,pairing_series,1834,0.7972640868,-0.0039716087,0.0007822683,0.0000000032
hubbard_hts_core,pairing_series,1835,0.7972244489,-0.0039637860,-0.0007306199,0.0000000032
hubbard_hts_core,pairing_series,1836,0.7971847380,-0.0039710922,0.0000663820,0.0000000031
hubbard_hts_core,pairing_series,1837,0.7971450337,-0.0039704284,0.0037085111,0.0000000031
hubbard_hts_core,pairing_series,1838,0.7971057003,-0.0039333432,0.0006150002,0.0000000031
hubbard_hts_core,pairing_series,1839,0.7970664284,-0.0039271932,0.0032543111,0.0000000031
hubbard_hts_core,pairing_series,1840,0.7970274819,-0.0038946501,0.0010077855,0.0000000030
hubbard_hts_core,pairing_series,1841,0.7969886361,-0.0038845723,-0.0000590449,0.0000000030
hubbard_hts_core,pairing_series,1842,0.7969497845,-0.0038851627,-0.0006117443,0.0000000030
hubbard_hts_core,pairing_series,1843,0.7969108717,-0.0038912802,0.0012242273,0.0000000030
hubbard_hts_core,pairing_series,1844,0.7968720813,-0.0038790379,0.0004548020,0.0000000030
hubbard_hts_core,pairing_series,1845,0.7968333364,-0.0038744899,0.0011329750,0.0000000030
hubbard_hts_core,pairing_series,1846,0.7967947048,-0.0038631601,0.0001445182,0.0000000030
hubbard_hts_core,pairing_series,1847,0.7967560877,-0.0038617149,0.0005620147,0.0000000030
hubbard_hts_core,pairing_series,1848,0.7967175267,-0.0038560948,-0.0005078848,0.0000000030
hubbard_hts_core,pairing_series,1849,0.7966789150,-0.0038611737,0.0013019706,0.0000000030
hubbard_hts_core,pairing_series,1850,0.7966404335,-0.0038481539,-0.0018435985,0.0000000030
hubbard_hts_core,pairing_series,1851,0.7966017676,-0.0038665899,-0.0005137679,0.0000000030
hubbard_hts_core,pairing_series,1852,0.7965630503,-0.0038717276,-0.0004960546,0.0000000030
hubbard_hts_core,pairing_series,1853,0.7965242834,-0.0038766882,0.0004371091,0.0000000030
hubbard_hts_core,pairing_series,1854,0.7964855602,-0.0038723171,0.0026645107,0.0000000030
hubbard_hts_core,pairing_series,1855,0.7964471035,-0.0038456720,0.0024582846,0.0000000029
hubbard_hts_core,pairing_series,1856,0.7964088926,-0.0038210891,0.0014356128,0.0000000029
hubbard_hts_core,pairing_series,1857,0.7963708253,-0.0038067330,-0.0005131181,0.0000000029
hubbard_hts_core,pairing_series,1858,0.7963327067,-0.0038118642,0.0004449686,0.0000000029
hubbard_hts_core,pairing_series,1859,0.7962946325,-0.0038074145,-0.0021715934,0.0000000029
hubbard_hts_core,pairing_series,1860,0.7962563412,-0.0038291304,-0.0000215080,0.0000000029
hubbard_hts_core,pairing_series,1861,0.7962180478,-0.0038293455,0.0011206979,0.0000000029
hubbard_hts_core,pairing_series,1862,0.7961798664,-0.0038181385,-0.0018459976,0.0000000029
hubbard_hts_core,pairing_series,1863,0.7961415004,-0.0038365985,0.0008485768,0.0000000029
hubbard_hts_core,pairing_series,1864,0.7961032193,-0.0038281127,0.0002714514,0.0000000029
hubbard_hts_core,pairing_series,1865,0.7960649653,-0.0038253982,0.0016453567,0.0000000029
hubbard_hts_core,pairing_series,1866,0.7960268758,-0.0038089446,0.0014850064,0.0000000029
hubbard_hts_core,pairing_series,1867,0.7959889349,-0.0037940946,-0.0012350392,0.0000000029
hubbard_hts_core,pairing_series,1868,0.7959508704,-0.0038064450,0.0014862004,0.0000000029
hubbard_hts_core,pairing_series,1869,0.7959129546,-0.0037915830,-0.0004220886,0.0000000029
hubbard_hts_core,pairing_series,1870,0.7958749966,-0.0037958039,0.0007538610,0.0000000029
hubbard_hts_core,pairing_series,1871,0.7958371139,-0.0037882652,0.0001105337,0.0000000029
hubbard_hts_core,pairing_series,1872,0.7957992423,-0.0037871599,-0.0017548501,0.0000000029
hubbard_hts_core,pairing_series,1873,0.7957611952,-0.0038047084,-0.0004357047,0.0000000029
hubbard_hts_core,pairing_series,1874,0.7957231046,-0.0038090655,0.0004724781,0.0000000029
hubbard_hts_core,pairing_series,1875,0.7956850612,-0.0038043407,-0.0010054219,0.0000000029
hubbard_hts_core,pairing_series,1876,0.7956469172,-0.0038143949,0.0002594188,0.0000000029
hubbard_hts_core,pairing_series,1877,0.7956087992,-0.0038118007,0.0020421562,0.0000000029
hubbard_hts_core,pairing_series,1878,0.7955708854,-0.0037913791,0.0009279839,0.0000000029
hubbard_hts_core,pairing_series,1879,0.7955330644,-0.0037820993,-0.0001250631,0.0000000029
hubbard_hts_core,pairing_series,1880,0.7954952309,-0.0037833499,-0.0020355332,0.0000000029
hubbard_hts_core,pairing_series,1881,0.7954571939,-0.0038037053,0.0012103303,0.0000000029
hubbard_hts_core,pairing_series,1882,0.7954192779,-0.0037916020,0.0018963126,0.0000000029
hubbard_hts_core,pairing_series,1883,0.7953815515,-0.0037726388,0.0004316033,0.0000000029
hubbard_hts_core,pairing_series,1884,0.7953438682,-0.0037683228,-0.0010569860,0.0000000029
hubbard_hts_core,pairing_series,1885,0.7953060793,-0.0037788927,-0.0018195870,0.0000000029
hubbard_hts_core,pairing_series,1886,0.7952681084,-0.0037970885,0.0007665198,0.0000000029
hubbard_hts_core,pairing_series,1887,0.7952302142,-0.0037894233,-0.0002545719,0.0000000029
hubbard_hts_core,pairing_series,1888,0.7951922945,-0.0037919691,-0.0009310343,0.0000000029
hubbard_hts_core,pairing_series,1889,0.7951542817,-0.0038012794,0.0036906997,0.0000000029
hubbard_hts_core,pairing_series,1890,0.7951166380,-0.0037643724,-0.0000475051,0.0000000028
hubbard_hts_core,pairing_series,1891,0.7950789895,-0.0037648475,0.0012467509,0.0000000028
hubbard_hts_core,pairing_series,1892,0.7950414657,-0.0037523799,-0.0011082195,0.0000000028
hubbard_hts_core,pairing_series,1893,0.7950038311,-0.0037634621,-0.0030820277,0.0000000029
hubbard_hts_core,pairing_series,1894,0.7949658883,-0.0037942824,-0.0031402036,0.0000000029
hubbard_hts_core,pairing_series,1895,0.7949276314,-0.0038256844,-0.0020796411,0.0000000029
hubbard_hts_core,pairing_series,1896,0.7948891666,-0.0038464809,-0.0001954491,0.0000000030
hubbard_hts_core,pairing_series,1897,0.7948506823,-0.0038484354,0.0008568127,0.0000000030
hubbard_hts_core,pairing_series,1898,0.7948122836,-0.0038398672,0.0000328908,0.0000000030
hubbard_hts_core,pairing_series,1899,0.7947738882,-0.0038395383,-0.0002535181,0.0000000029
hubbard_hts_core,pairing_series,1900,0.7947354675,-0.0038420735,0.0015975529,0.0000000029
hubbard_hts_core,pairing_series,1901,0.7946972065,-0.0038260980,-0.0010856293,0.0000000029
hubbard_hts_core,pairing_series,1902,0.7946588369,-0.0038369543,0.0019266790,0.0000000029
hubbard_hts_core,pairing_series,1903,0.7946206601,-0.0038176875,-0.0010861982,0.0000000029
hubbard_hts_core,pairing_series,1904,0.7945823746,-0.0038285495,0.0003316590,0.0000000029
hubbard_hts_core,pairing_series,1905,0.7945441222,-0.0038252329,0.0028705029,0.0000000029
hubbard_hts_core,pairing_series,1906,0.7945061570,-0.0037965278,-0.0009308495,0.0000000029
hubbard_hts_core,pairing_series,1907,0.7944680986,-0.0038058363,0.0016171864,0.0000000029
hubbard_hts_core,pairing_series,1908,0.7944302020,-0.0037896645,0.0009127994,0.0000000029
hubbard_hts_core,pairing_series,1909,0.7943923966,-0.0037805365,-0.0010614794,0.0000000029
hubbard_hts_core,pairing_series,1910,0.7943544851,-0.0037911513,0.0006937735,0.0000000029
hubbard_hts_core,pairing_series,1911,0.7943166429,-0.0037842135,0.0028316004,0.0000000028
hubbard_hts_core,pairing_series,1912,0.7942790840,-0.0037558975,0.0040737450,0.0000000028
hubbard_hts_core,pairing_series,1913,0.7942419324,-0.0037151601,0.0000579189,0.0000000028
hubbard_hts_core,pairing_series,1914,0.7942047866,-0.0037145809,0.0024632561,0.0000000027
hubbard_hts_core,pairing_series,1915,0.7941678871,-0.0036899483,0.0012684760,0.0000000027
hubbard_hts_core,pairing_series,1916,0.7941311144,-0.0036772636,-0.0000027664,0.0000000027
hubbard_hts_core,pairing_series,1917,0.7940943415,-0.0036772912,0.0006912672,0.0000000027
hubbard_hts_core,pairing_series,1918,0.7940576377,-0.0036703786,0.0028607748,0.0000000027
hubbard_hts_core,pairing_series,1919,0.7940212200,-0.0036417708,0.0024594416,0.0000000026
hubbard_hts_core,pairing_series,1920,0.7939850483,-0.0036171764,0.0006966662,0.0000000026
hubbard_hts_core,pairing_series,1921,0.7939489462,-0.0036102097,0.0001297996,0.0000000026
hubbard_hts_core,pairing_series,1922,0.7939128571,-0.0036089117,0.0027714880,0.0000000026
hubbard_hts_core,pairing_series,1923,0.7938770451,-0.0035811969,0.0040846432,0.0000000025
hubbard_hts_core,pairing_series,1924,0.7938416416,-0.0035403504,0.0016075670,0.0000000025
hubbard_hts_core,pairing_series,1925,0.7938063988,-0.0035242748,0.0031768390,0.0000000025
hubbard_hts_core,pairing_series,1926,0.7937714738,-0.0034925064,-0.0008464218,0.0000000024
hubbard_hts_core,pairing_series,1927,0.7937364641,-0.0035009706,0.0030050130,0.0000000024
hubbard_hts_core,pairing_series,1928,0.7937017549,-0.0034709205,0.0016475332,0.0000000024
hubbard_hts_core,pairing_series,1929,0.7936672104,-0.0034544451,0.0036713377,0.0000000024
hubbard_hts_core,pairing_series,1930,0.7936330331,-0.0034177317,0.0039309997,0.0000000023
hubbard_hts_core,pairing_series,1931,0.7935992489,-0.0033784218,0.0022773310,0.0000000023
hubbard_hts_core,pairing_series,1932,0.7935656924,-0.0033556484,0.0042176192,0.0000000022
hubbard_hts_core,pairing_series,1933,0.7935325577,-0.0033134722,0.0030809923,0.0000000022
hubbard_hts_core,pairing_series,1934,0.7934997310,-0.0032826623,0.0045947430,0.0000000021
hubbard_hts_core,pairing_series,1935,0.7934673639,-0.0032367149,0.0018715656,0.0000000021
hubbard_hts_core,pairing_series,1936,0.7934351839,-0.0032179992,0.0037704420,0.0000000021
hubbard_hts_core,pairing_series,1937,0.7934033810,-0.0031802948,0.0006387886,0.0000000020
hubbard_hts_core,pairing_series,1938,0.7933716419,-0.0031739069,0.0000072954,0.0000000020
hubbard_hts_core,pairing_series,1939,0.7933399035,-0.0031738340,0.0005872229,0.0000000020
hubbard_hts_core,pairing_series,1940,0.7933082239,-0.0031679618,0.0035976927,0.0000000020
hubbard_hts_core,pairing_series,1941,0.7932769041,-0.0031319848,0.0028374214,0.0000000020
hubbard_hts_core,pairing_series,1942,0.7932458680,-0.0031036106,0.0006068180,0.0000000019
hubbard_hts_core,pairing_series,1943,0.7932148926,-0.0030975424,0.0032388623,0.0000000019
hubbard_hts_core,pairing_series,1944,0.7931842410,-0.0030651538,0.0023445555,0.0000000019
hubbard_hts_core,pairing_series,1945,0.7931538239,-0.0030417083,0.0026060676,0.0000000018
hubbard_hts_core,pairing_series,1946,0.7931236675,-0.0030156476,0.0024431872,0.0000000018
hubbard_hts_core,pairing_series,1947,0.7930937553,-0.0029912157,0.0029927640,0.0000000018
hubbard_hts_core,pairing_series,1948,0.7930641424,-0.0029612881,0.0032351994,0.0000000017
hubbard_hts_core,pairing_series,1949,0.7930348531,-0.0029289361,0.0023460809,0.0000000017
hubbard_hts_core,pairing_series,1950,0.7930057983,-0.0029054753,0.0034195052,0.0000000017
hubbard_hts_core,pairing_series,1951,0.7929770855,-0.0028712802,0.0029985658,0.0000000016
hubbard_hts_core,pairing_series,1952,0.7929486726,-0.0028412946,0.0026938965,0.0000000016
hubbard_hts_core,pairing_series,1953,0.7929205290,-0.0028143556,0.0045937664,0.0000000016
hubbard_hts_core,pairing_series,1954,0.7928928448,-0.0027684179,0.0036461582,0.0000000015
hubbard_hts_core,pairing_series,1955,0.7928655253,-0.0027319563,0.0020737685,0.0000000015
hubbard_hts_core,pairing_series,1956,0.7928384131,-0.0027112187,0.0017835891,0.0000000015
hubbard_hts_core,pairing_series,1957,0.7928114792,-0.0026933828,0.0010377519,0.0000000014
hubbard_hts_core,pairing_series,1958,0.7927846492,-0.0026830052,0.0004837558,0.0000000014
hubbard_hts_core,pairing_series,1959,0.7927578675,-0.0026781677,0.0021242805,0.0000000014
hubbard_hts_core,pairing_series,1960,0.7927312983,-0.0026569249,0.0048389809,0.0000000014
hubbard_hts_core,pairing_series,1961,0.7927052129,-0.0026085351,0.0042666283,0.0000000013
hubbard_hts_core,pairing_series,1962,0.7926795542,-0.0025658688,0.0030820537,0.0000000013
hubbard_hts_core,pairing_series,1963,0.7926542037,-0.0025350483,0.0029182702,0.0000000013
hubbard_hts_core,pairing_series,1964,0.7926291451,-0.0025058656,0.0021442283,0.0000000012
hubbard_hts_core,pairing_series,1965,0.7926043009,-0.0024844233,0.0025062405,0.0000000012
hubbard_hts_core,pairing_series,1966,0.7925797072,-0.0024593609,0.0026259922,0.0000000012
hubbard_hts_core,pairing_series,1967,0.7925553762,-0.0024331009,0.0000601589,0.0000000012
hubbard_hts_core,pairing_series,1968,0.7925310512,-0.0024324994,0.0013482698,0.0000000012
hubbard_hts_core,pairing_series,1969,0.7925068611,-0.0024190167,0.0050129986,0.0000000011
hubbard_hts_core,pairing_series,1970,0.7924831722,-0.0023688867,0.0031295923,0.0000000011
hubbard_hts_core,pairing_series,1971,0.7924597963,-0.0023375907,0.0020724501,0.0000000011
hubbard_hts_core,pairing_series,1972,0.7924366276,-0.0023168662,0.0019897231,0.0000000011
hubbard_hts_core,pairing_series,1973,0.7924136580,-0.0022969690,0.0001294972,0.0000000011
hubbard_hts_core,pairing_series,1974,0.7923907012,-0.0022956740,0.0044009805,0.0000000010
hubbard_hts_core,pairing_series,1975,0.7923681846,-0.0022516642,0.0018968409,0.0000000010
hubbard_hts_core,pairing_series,1976,0.7923458576,-0.0022326958,0.0042138451,0.0000000010
hubbard_hts_core,pairing_series,1977,0.7923239520,-0.0021905574,0.0001109915,0.0000000010
hubbard_hts_core,pairing_series,1978,0.7923020576,-0.0021894475,0.0007389022,0.0000000010
hubbard_hts_core,pairing_series,1979,0.7922802370,-0.0021820584,0.0016932677,0.0000000009
hubbard_hts_core,pairing_series,1980,0.7922585857,-0.0021651258,-0.0003233523,0.0000000009
hubbard_hts_core,pairing_series,1981,0.7922369021,-0.0021683593,-0.0010051443,0.0000000009
hubbard_hts_core,pairing_series,1982,0.7922151180,-0.0021784107,0.0013004304,0.0000000009
hubbard_hts_core,pairing_series,1983,0.7921934640,-0.0021654064,-0.0009683536,0.0000000009
hubbard_hts_core,pairing_series,1984,0.7921717131,-0.0021750900,0.0021035636,0.0000000009
hubbard_hts_core,pairing_series,1985,0.7921501725,-0.0021540543,0.0017975573,0.0000000009
