module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1778,0.8572681894,-0.0195657903,-0.2007868570,0.0000000831
hubbard_hts_core,pairing_series,1779,0.8570524529,-0.0215736589,0.2597008032,0.0000000833
hubbard_hts_core,pairing_series,1780,0.8568626863,-0.0189766509,-0.2624613348,0.0000000814
hubbard_hts_core,pairing_series,1781,0.8566466737,-0.0216012642,0.3223978486,0.0000000803
hubbard_hts_core,pairing_series,1782,0.8564629008,-0.0183772857,-0.2853530498,0.0000000781
hubbard_hts_core,pairing_series,1783,0.8562505927,-0.0212308162,0.3460049909,0.0000000758
hubbard_hts_core,pairing_series,1784,0.8560728850,-0.0177707663,-0.2628608660,0.0000000733
hubbard_hts_core,pairing_series,1785,0.8558688913,-0.0203993750,0.3238770223,0.0000000695
hubbard_hts_core,pairing_series,1786,0.8556972852,-0.0171606047,-0.1890396602,0.0000000667
hubbard_hts_core,pairing_series,1787,0.8555067752,-0.0190510014,0.2500304841,0.0000000616
hubbard_hts_core,pairing_series,1788,0.8553412682,-0.0165506965,-0.0605618366,0.0000000586
hubbard_hts_core,pairing_series,1789,0.8551697051,-0.0171563149,0.1211090335,0.0000000524
hubbard_hts_core,pairing_series,1790,0.8550102528,-0.0159452245,0.1217496245,0.0000000494
hubbard_hts_core,pairing_series,1791,0.8548629756,-0.0147277283,-0.0620782782,0.0000000426
hubbard_hts_core,pairing_series,1792,0.8547094905,-0.0153485111,0.3525404125,0.0000000395
hubbard_hts_core,pairing_series,1793,0.8545912594,-0.0118231070,-0.2941727023,0.0000000340
hubbard_hts_core,pairing_series,1794,0.8544436110,-0.0147648340,0.4925552105,0.0000000305
hubbard_hts_core,pairing_series,1795,0.8543452182,-0.0098392819,-0.3055475161,0.0000000272
hubbard_hts_core,pairing_series,1796,0.8542162707,-0.0128947570,0.3612460513,0.0000000221
hubbard_hts_core,pairing_series,1797,0.8541234477,-0.0092822965,-0.0063309756,0.0000000198
hubbard_hts_core,pairing_series,1798,0.8540299916,-0.0093456063,0.0594898596,0.0000000143
hubbard_hts_core,pairing_series,1799,0.8539424846,-0.0087507077,0.3122839223,0.0000000123
hubbard_hts_core,pairing_series,1800,0.8538862059,-0.0056278685,-0.2619443831,0.0000000088
hubbard_hts_core,pairing_series,1801,0.8538037327,-0.0082473123,0.4903502125,0.0000000069
hubbard_hts_core,pairing_series,1802,0.8537702946,-0.0033438102,-0.2915701727,0.0000000054
hubbard_hts_core,pairing_series,1803,0.8537076995,-0.0062595119,0.3364512959,0.0000000031
hubbard_hts_core,pairing_series,1804,0.8536787495,-0.0028949989,0.0444099331,0.0000000024
hubbard_hts_core,pairing_series,1805,0.8536542405,-0.0024508996,-0.0030138950,0.0000000008
hubbard_hts_core,pairing_series,1806,0.8536294302,-0.0024810385,0.3816930678,0.0000000004
hubbard_hts_core,pairing_series,1807,0.8536427891,0.0013358921,-0.3437877352,0.0000000001
hubbard_hts_core,pairing_series,1808,0.8536217692,-0.0021019852,0.4835672212,0.0000000002
hubbard_hts_core,pairing_series,1809,0.8536491061,0.0027336870,-0.2148311236,0.0000000004
hubbard_hts_core,pairing_series,1810,0.8536549598,0.0005853758,0.2460276136,0.0000000013
hubbard_hts_core,pairing_series,1811,0.8536854164,0.0030456519,0.1219350738,0.0000000019
hubbard_hts_core,pairing_series,1812,0.8537280664,0.0042650026,-0.0941063950,0.0000000041
hubbard_hts_core,pairing_series,1813,0.8537613058,0.0033239387,0.4553955691,0.0000000050
hubbard_hts_core,pairing_series,1814,0.8538400847,0.0078778944,-0.4306253329,0.0000000068
hubbard_hts_core,pairing_series,1815,0.8538758011,0.0035716410,0.4743951540,0.0000000086
hubbard_hts_core,pairing_series,1816,0.8539589571,0.0083155926,-0.1421768231,0.0000000099
hubbard_hts_core,pairing_series,1817,0.8540278953,0.0068938243,0.1607537812,0.0000000140
hubbard_hts_core,pairing_series,1818,0.8541129089,0.0085013622,0.1863172517,0.0000000155
hubbard_hts_core,pairing_series,1819,0.8542165543,0.0103645347,-0.1698965203,0.0000000205
hubbard_hts_core,pairing_series,1820,0.8543032100,0.0086655695,0.4683733599,0.0000000222
hubbard_hts_core,pairing_series,1821,0.8544367030,0.0133493031,-0.4133698307,0.0000000252
hubbard_hts_core,pairing_series,1822,0.8545288590,0.0092156048,0.4248688493,0.0000000288
hubbard_hts_core,pairing_series,1823,0.8546635020,0.0134642933,-0.0930898301,0.0000000307
hubbard_hts_core,pairing_series,1824,0.8547888359,0.0125333950,0.1037727183,0.0000000375
hubbard_hts_core,pairing_series,1825,0.8549245471,0.0135711221,0.2184482439,0.0000000395
hubbard_hts_core,pairing_series,1826,0.8550821032,0.0157556046,-0.2078961725,0.0000000463
hubbard_hts_core,pairing_series,1827,0.8552188696,0.0136766429,0.4599965120,0.0000000488
hubbard_hts_core,pairing_series,1828,0.8554016357,0.0182766080,-0.3891585268,0.0000000526
hubbard_hts_core,pairing_series,1829,0.8555454859,0.0143850227,0.3976291773,0.0000000576
hubbard_hts_core,pairing_series,1830,0.8557290991,0.0183613145,-0.0931962037,0.0000000600
hubbard_hts_core,pairing_series,1831,0.8559033926,0.0174293524,0.1032575170,0.0000000686
hubbard_hts_core,pairing_series,1832,0.8560880119,0.0184619276,0.1893017246,0.0000000711
hubbard_hts_core,pairing_series,1833,0.8562915613,0.0203549449,-0.1768923856,0.0000000801
hubbard_hts_core,pairing_series,1834,0.8564774215,0.0185860210,0.4541973635,0.0000000828
hubbard_hts_core,pairing_series,1835,0.8567087015,0.0231279946,-0.4364663637,0.0000000878
hubbard_hts_core,pairing_series,1836,0.8568963348,0.0187633310,0.4502613542,0.0000000928
hubbard_hts_core,pairing_series,1837,0.8571289942,0.0232659445,-0.1795745507,0.0000000957
hubbard_hts_core,pairing_series,1838,0.8573436962,0.0214701990,0.1975257297,0.0000001052
hubbard_hts_core,pairing_series,1839,0.8575781508,0.0234454563,0.0575628005,0.0000001083
hubbard_hts_core,pairing_series,1840,0.8578183616,0.0240210843,-0.0347287578,0.0000001179
hubbard_hts_core,pairing_series,1841,0.8580550996,0.0236737968,0.2722683891,0.0000001212
hubbard_hts_core,pairing_series,1842,0.8583190644,0.0263964806,-0.2438715662,0.0000001305
hubbard_hts_core,pairing_series,1843,0.8585586421,0.0239577650,0.4512768900,0.0000001341
hubbard_hts_core,pairing_series,1844,0.8588433474,0.0284705339,-0.4063501349,0.0000001397
hubbard_hts_core,pairing_series,1845,0.8590874177,0.0244070325,0.4406853708,0.0000001453
hubbard_hts_core,pairing_series,1846,0.8593755566,0.0288138862,-0.2383223893,0.0000001492
hubbard_hts_core,pairing_series,1847,0.8596398632,0.0264306624,0.2797727982,0.0000001580
hubbard_hts_core,pairing_series,1848,0.8599321471,0.0292283903,-0.1025986682,0.0000001620
hubbard_hts_core,pairing_series,1849,0.8602141711,0.0282024037,0.1516911435,0.0000001701
hubbard_hts_core,pairing_series,1850,0.8605113643,0.0297193151,-0.0030715086,0.0000001743
hubbard_hts_core,pairing_series,1851,0.8608082503,0.0296886000,0.0602467489,0.0000001813
hubbard_hts_core,pairing_series,1852,0.8611111610,0.0302910675,0.0561174023,0.0000001857
hubbard_hts_core,pairing_series,1853,0.8614196834,0.0308522415,0.0095143688,0.0000001913
hubbard_hts_core,pairing_series,1854,0.8617291572,0.0309473852,0.0705591261,0.0000001958
hubbard_hts_core,pairing_series,1855,0.8620456870,0.0316529765,0.0037907166,0.0000001997
hubbard_hts_core,pairing_series,1856,0.8623625958,0.0316908836,0.0357124855,0.0000002043
hubbard_hts_core,pairing_series,1857,0.8626830759,0.0320480085,0.0474818975,0.0000002062
hubbard_hts_core,pairing_series,1858,0.8630083042,0.0325228275,-0.0529807643,0.0000002106
hubbard_hts_core,pairing_series,1859,0.8633282344,0.0319930198,0.1448784976,0.0000002103
hubbard_hts_core,pairing_series,1860,0.8636626524,0.0334418048,-0.1996129420,0.0000002132
hubbard_hts_core,pairing_series,1861,0.8639771092,0.0314456754,0.2473245698,0.0000002110
hubbard_hts_core,pairing_series,1862,0.8643162984,0.0339189211,-0.3018542434,0.0000002072
hubbard_hts_core,pairing_series,1863,0.8646253022,0.0309003786,0.1339572608,0.0000002066
hubbard_hts_core,pairing_series,1864,0.8649477017,0.0322399512,-0.0192649882,0.0000001981
hubbard_hts_core,pairing_series,1865,0.8652681747,0.0320473014,-0.2039709306,0.0000001907
hubbard_hts_core,pairing_series,1866,0.8655682506,0.0300075921,-0.0988348508,0.0000001661
hubbard_hts_core,pairing_series,1867,0.8658584431,0.0290192436,-0.5762546194,0.0000001342
hubbard_hts_core,pairing_series,1868,0.8660910101,0.0232566974,-0.2594352981,0.0000001066
hubbard_hts_core,pairing_series,1869,0.8662976335,0.0206623444,-0.0463593479,0.0000000864
hubbard_hts_core,pairing_series,1870,0.8664996210,0.0201987509,-0.0885600611,0.0000000765
hubbard_hts_core,pairing_series,1871,0.8666927525,0.0193131503,-0.1504863436,0.0000000660
hubbard_hts_core,pairing_series,1872,0.8668708354,0.0178082868,-0.3039915868,0.0000000534
hubbard_hts_core,pairing_series,1873,0.8670185191,0.0147683710,-0.1457940793,0.0000000413
hubbard_hts_core,pairing_series,1874,0.8671516234,0.0133104302,-0.1645027959,0.0000000311
hubbard_hts_core,pairing_series,1875,0.8672682774,0.0116654022,-0.1777067060,0.0000000226
hubbard_hts_core,pairing_series,1876,0.8673671608,0.0098883352,-0.2691240827,0.0000000124
hubbard_hts_core,pairing_series,1877,0.8674391317,0.0071970943,-0.6719661250,0.0000000043
hubbard_hts_core,pairing_series,1878,0.8674439060,0.0004774331,-0.3150984174,0.0000000011
hubbard_hts_core,pairing_series,1879,0.8674171705,-0.0026735511,-0.1958142264,0.0000000027
hubbard_hts_core,pairing_series,1880,0.8673708536,-0.0046316933,-0.1943065998,0.0000000065
hubbard_hts_core,pairing_series,1881,0.8673051060,-0.0065747593,-0.1888093860,0.0000000115
hubbard_hts_core,pairing_series,1882,0.8672204775,-0.0084628532,-0.1789210102,0.0000000176
hubbard_hts_core,pairing_series,1883,0.8671179568,-0.0102520633,-0.1643077912,0.0000000262
hubbard_hts_core,pairing_series,1884,0.8669990054,-0.0118951412,-0.3257555691,0.0000000370
hubbard_hts_core,pairing_series,1885,0.8668474785,-0.0151526969,-0.1684661216,0.0000000591
hubbard_hts_core,pairing_series,1886,0.8666791049,-0.0168373581,-0.8367697461,0.0000000930
hubbard_hts_core,pairing_series,1887,0.8664270543,-0.0252050556,-0.3332218081,0.0000001325
hubbard_hts_core,pairing_series,1888,0.8661416816,-0.0285372737,-0.2029642204,0.0000001725
hubbard_hts_core,pairing_series,1889,0.8658360124,-0.0305669159,-0.2231081833,0.0000001960
hubbard_hts_core,pairing_series,1890,0.8655080324,-0.0327979977,-0.0070729398,0.0000002106
hubbard_hts_core,pairing_series,1891,0.8651793452,-0.0328687271,-0.0277766115,0.0000002251
hubbard_hts_core,pairing_series,1892,0.8648478802,-0.0331464932,-0.2762232972,0.0000002336
hubbard_hts_core,pairing_series,1893,0.8644887930,-0.0359087262,0.1493988781,0.0000002631
hubbard_hts_core,pairing_series,1894,0.8641446456,-0.0344147374,-0.8119489076,0.0000003145
hubbard_hts_core,pairing_series,1895,0.8637193033,-0.0425342265,-0.3986517586,0.0000003888
hubbard_hts_core,pairing_series,1896,0.8632540959,-0.0465207441,-0.5321934658,0.0000004621
hubbard_hts_core,pairing_series,1897,0.8627356691,-0.0518426787,0.1749219727,0.0000005066
hubbard_hts_core,pairing_series,1898,0.8622347345,-0.0500934590,-0.2092373734,0.0000005104
hubbard_hts_core,pairing_series,1899,0.8617128762,-0.0521858327,0.4895749003,0.0000004678
hubbard_hts_core,pairing_series,1900,0.8612399754,-0.0472900837,0.4957572107,0.0000004029
hubbard_hts_core,pairing_series,1901,0.8608166502,-0.0423325116,0.5017175132,0.0000003186
hubbard_hts_core,pairing_series,1902,0.8604434969,-0.0373153365,0.5073828934,0.0000002434
hubbard_hts_core,pairing_series,1903,0.8601210818,-0.0322415076,0.5127707609,0.0000001777
hubbard_hts_core,pairing_series,1904,0.8598499438,-0.0271138000,0.5178348429,0.0000001220
hubbard_hts_core,pairing_series,1905,0.8596305893,-0.0219354515,0.5225704736,0.0000000764
hubbard_hts_core,pairing_series,1906,0.8594634918,-0.0167097468,0.5269578207,0.0000000435
hubbard_hts_core,pairing_series,1907,0.8593490901,-0.0114401686,0.3176240274,0.0000000254
hubbard_hts_core,pairing_series,1908,0.8592664508,-0.0082639283,-0.1215819421,0.0000000145
hubbard_hts_core,pairing_series,1909,0.8591716534,-0.0094797477,0.5336048676,0.0000000070
hubbard_hts_core,pairing_series,1910,0.8591302164,-0.0041436991,0.5368256516,0.0000000024
hubbard_hts_core,pairing_series,1911,0.8591424620,0.0012245575,0.4985973173,0.0000000016
hubbard_hts_core,pairing_series,1912,0.8592045673,0.0062105306,-0.2588388670,0.0000000044
hubbard_hts_core,pairing_series,1913,0.8592407887,0.0036221420,0.3447054705,0.0000000064
hubbard_hts_core,pairing_series,1914,0.8593114806,0.0070691967,-0.1148776659,0.0000000056
hubbard_hts_core,pairing_series,1915,0.8593706848,0.0059204200,-0.2746323456,0.0000000042
hubbard_hts_core,pairing_series,1916,0.8594024258,0.0031740966,-0.1901276039,0.0000000015
hubbard_hts_core,pairing_series,1917,0.8594151540,0.0012728205,-0.1378305268,0.0000000003
hubbard_hts_core,pairing_series,1918,0.8594140992,-0.0001054848,-0.0993843983,0.0000000001
hubbard_hts_core,pairing_series,1919,0.8594031059,-0.0010993287,-0.0637565229,0.0000000007
hubbard_hts_core,pairing_series,1920,0.8593857369,-0.0017368940,-0.2325264459,0.0000000020
hubbard_hts_core,pairing_series,1921,0.8593451154,-0.0040621584,-0.1321650628,0.0000000037
hubbard_hts_core,pairing_series,1922,0.8592912773,-0.0053838090,-0.0005760153,0.0000000054
hubbard_hts_core,pairing_series,1923,0.8592373816,-0.0053895692,-0.0244875969,0.0000000075
hubbard_hts_core,pairing_series,1924,0.8591810371,-0.0056344452,-0.2938823833,0.0000000097
hubbard_hts_core,pairing_series,1925,0.8590953044,-0.0085732690,0.0686790814,0.0000000116
hubbard_hts_core,pairing_series,1926,0.8590164397,-0.0078864782,0.0225612935,0.0000000145
hubbard_hts_core,pairing_series,1927,0.8589398310,-0.0076608653,-0.2884191421,0.0000000158
hubbard_hts_core,pairing_series,1928,0.8588343804,-0.0105450567,0.1428076869,0.0000000179
hubbard_hts_core,pairing_series,1929,0.8587432106,-0.0091169798,-0.1021554213,0.0000000205
hubbard_hts_core,pairing_series,1930,0.8586418253,-0.0101385340,-0.1070001174,0.0000000202
hubbard_hts_core,pairing_series,1931,0.8585297399,-0.0112085352,0.2185479610,0.0000000230
hubbard_hts_core,pairing_series,1932,0.8584395094,-0.0090230556,-0.4020853660,0.0000000241
hubbard_hts_core,pairing_series,1933,0.8583090703,-0.0130439092,0.2515185778,0.0000000256
hubbard_hts_core,pairing_series,1934,0.8582037831,-0.0105287235,-0.1617369579,0.0000000277
hubbard_hts_core,pairing_series,1935,0.8580823221,-0.0121460930,0.0359721655,0.0000000267
hubbard_hts_core,pairing_series,1936,0.8579644584,-0.0117863714,0.0417292589,0.0000000285
hubbard_hts_core,pairing_series,1937,0.8578507676,-0.0113690788,-0.1420440345,0.0000000276
hubbard_hts_core,pairing_series,1938,0.8577228724,-0.0127895191,0.2087184434,0.0000000290
hubbard_hts_core,pairing_series,1939,0.8576158491,-0.0107023347,-0.2829372625,0.0000000282
hubbard_hts_core,pairing_series,1940,0.8574805320,-0.0135317073,0.3397830267,0.0000000291
hubbard_hts_core,pairing_series,1941,0.8573791932,-0.0101338771,-0.3872700427,0.0000000284
hubbard_hts_core,pairing_series,1942,0.8572391275,-0.0140065775,0.4272126213,0.0000000288
hubbard_hts_core,pairing_series,1943,0.8571417830,-0.0097344513,-0.4389936973,0.0000000283
hubbard_hts_core,pairing_series,1944,0.8570005391,-0.0141243883,0.4513854173,0.0000000280
hubbard_hts_core,pairing_series,1945,0.8569044337,-0.0096105341,-0.4149170502,0.0000000274
hubbard_hts_core,pairing_series,1946,0.8567668367,-0.0137597046,0.4546338372,0.0000000266
hubbard_hts_core,pairing_series,1947,0.8566747030,-0.0092133662,-0.4229822873,0.0000000255
hubbard_hts_core,pairing_series,1948,0.8565402711,-0.0134431891,0.4864245991,0.0000000246
hubbard_hts_core,pairing_series,1949,0.8564544817,-0.0085789431,-0.4543531009,0.0000000237
hubbard_hts_core,pairing_series,1950,0.8563232570,-0.0131224741,0.4818505315,0.0000000225
hubbard_hts_core,pairing_series,1951,0.8562402173,-0.0083039688,-0.3883146656,0.0000000217
hubbard_hts_core,pairing_series,1952,0.8561183461,-0.0121871154,0.4136771507,0.0000000198
hubbard_hts_core,pairing_series,1953,0.8560378427,-0.0080503439,-0.2914714292,0.0000000189
hubbard_hts_core,pairing_series,1954,0.8559281921,-0.0109650582,0.3157087235,0.0000000167
hubbard_hts_core,pairing_series,1955,0.8558501124,-0.0078079710,-0.1652815723,0.0000000159
hubbard_hts_core,pairing_series,1956,0.8557555045,-0.0094607867,0.1892587478,0.0000000135
hubbard_hts_core,pairing_series,1957,0.8556798225,-0.0075681992,-0.0114575690,0.0000000126
hubbard_hts_core,pairing_series,1958,0.8556029948,-0.0076827749,0.0358870816,0.0000000102
hubbard_hts_core,pairing_series,1959,0.8555297557,-0.0073239041,0.1679809020,0.0000000094
hubbard_hts_core,pairing_series,1960,0.8554733148,-0.0056440951,-0.1425392229,0.0000000072
hubbard_hts_core,pairing_series,1961,0.8554026199,-0.0070694873,0.3706794536,0.0000000064
hubbard_hts_core,pairing_series,1962,0.8553689930,-0.0033626928,-0.3438110700,0.0000000048
hubbard_hts_core,pairing_series,1963,0.8553009850,-0.0068008035,0.4858117584,0.0000000039
hubbard_hts_core,pairing_series,1964,0.8552815581,-0.0019426859,-0.3490766652,0.0000000032
hubbard_hts_core,pairing_series,1965,0.8552272236,-0.0054334526,0.3766860413,0.0000000019
hubbard_hts_core,pairing_series,1966,0.8552105576,-0.0016665921,-0.1042831770,0.0000000015
hubbard_hts_core,pairing_series,1967,0.8551834634,-0.0027094239,0.1334867602,0.0000000005
hubbard_hts_core,pairing_series,1968,0.8551697178,-0.0013745563,0.1558450097,0.0000000003
hubbard_hts_core,pairing_series,1969,0.8551715568,0.0001838938,-0.1249849545,0.0000000001
hubbard_hts_core,pairing_series,1970,0.8551608972,-0.0010659558,0.4283356404,0.0000000001
hubbard_hts_core,pairing_series,1971,0.8551930712,0.0032174006,-0.3958078834,0.0000000005
hubbard_hts_core,pairing_series,1972,0.8551856645,-0.0007406782,0.4817826726,0.0000000009
hubbard_hts_core,pairing_series,1973,0.8552264359,0.0040771485,-0.2189654852,0.0000000014
hubbard_hts_core,pairing_series,1974,0.8552453109,0.0018874937,0.2508106920,0.0000000028
hubbard_hts_core,pairing_series,1975,0.8552892669,0.0043956006,0.0765233395,0.0000000036
hubbard_hts_core,pairing_series,1976,0.8553408752,0.0051608340,-0.0433044110,0.0000000063
hubbard_hts_core,pairing_series,1977,0.8553881531,0.0047277899,0.3773985866,0.0000000073
hubbard_hts_core,pairing_series,1978,0.8554731709,0.0085017758,-0.3427507696,0.0000000099
hubbard_hts_core,pairing_series,1979,0.8555239136,0.0050742681,0.4749900797,0.0000000118
hubbard_hts_core,pairing_series,1980,0.8556221552,0.0098241689,-0.2322948614,0.0000000137
hubbard_hts_core,pairing_series,1981,0.8556971674,0.0075012202,0.2653178201,0.0000000179
hubbard_hts_core,pairing_series,1982,0.8557987114,0.0101543984,0.0809049782,0.0000000198
hubbard_hts_core,pairing_series,1983,0.8559083459,0.0109634482,-0.0463280105,0.0000000259
hubbard_hts_core,pairing_series,1984,0.8560133476,0.0105001681,0.3933789494,0.0000000281
hubbard_hts_core,pairing_series,1985,0.8561576872,0.0144339576,-0.3569723802,0.0000000329
hubbard_hts_core,pairing_series,1986,0.8562663295,0.0108642338,0.4659062210,0.0000000367
hubbard_hts_core,pairing_series,1987,0.8564215625,0.0155232960,-0.1907513446,0.0000000398
hubbard_hts_core,pairing_series,1988,0.8565577203,0.0136157826,0.2259579818,0.0000000473
hubbard_hts_core,pairing_series,1989,0.8567164739,0.0158753624,0.1213057901,0.0000000504
hubbard_hts_core,pairing_series,1990,0.8568873581,0.0170884203,-0.0834744333,0.0000000598
hubbard_hts_core,pairing_series,1991,0.8570498949,0.0162536760,0.4240091764,0.0000000633
hubbard_hts_core,pairing_series,1992,0.8572548326,0.0204937677,-0.3830743403,0.0000000697
hubbard_hts_core,pairing_series,1993,0.8574214628,0.0166630243,0.4567583195,0.0000000754
hubbard_hts_core,pairing_series,1994,0.8576337689,0.0212306075,-0.1552842510,0.0000000796
hubbard_hts_core,pairing_series,1995,0.8578305465,0.0196777650,0.1969510290,0.0000000902
hubbard_hts_core,pairing_series,1996,0.8580470193,0.0216472753,0.1273356240,0.0000000945
hubbard_hts_core,pairing_series,1997,0.8582762256,0.0229206315,-0.0812588352,0.0000001063
hubbard_hts_core,pairing_series,1998,0.8584973060,0.0221080432,0.3888852050,0.0000001109
hubbard_hts_core,pairing_series,1999,0.8587572750,0.0259968952,-0.3378201287,0.0000001195
hubbard_hts_core,pairing_series,2000,0.8589834619,0.0226186939,0.4497137208,0.0000001261
hubbard_hts_core,pairing_series,2001,0.8592546202,0.0271158312,-0.2177897755,0.0000001319
hubbard_hts_core,pairing_series,2002,0.8595039996,0.0249379334,0.2725053968,0.0000001430
hubbard_hts_core,pairing_series,2003,0.8597806294,0.0276629874,-0.0016129289,0.0000001484
hubbard_hts_core,pairing_series,2004,0.8600570980,0.0276468581,0.0627895110,0.0000001605
hubbard_hts_core,pairing_series,2005,0.8603398456,0.0282747532,0.1799677064,0.0000001662
hubbard_hts_core,pairing_series,2006,0.8606405899,0.0300744303,-0.1118144467,0.0000001777
hubbard_hts_core,pairing_series,2007,0.8609301527,0.0289562858,0.3223384396,0.0000001836
hubbard_hts_core,pairing_series,2008,0.8612519494,0.0321796702,-0.2467596809,0.0000001941
hubbard_hts_core,pairing_series,2009,0.8615490701,0.0297120734,0.4208808954,0.0000002002
hubbard_hts_core,pairing_series,2010,0.8618882790,0.0339208823,-0.3375016262,0.0000002086
hubbard_hts_core,pairing_series,2011,0.8621937376,0.0305458661,0.4456913578,0.0000002151
hubbard_hts_core,pairing_series,2012,0.8625437654,0.0350027796,-0.3289079432,0.0000002220
hubbard_hts_core,pairing_series,2013,0.8628609024,0.0317137002,0.4206795916,0.0000002289
hubbard_hts_core,pairing_series,2014,0.8632201074,0.0359204961,-0.3240294443,0.0000002345
hubbard_hts_core,pairing_series,2015,0.8635469094,0.0326802017,0.3859469339,0.0000002403
hubbard_hts_core,pairing_series,2016,0.8639123061,0.0365396710,-0.3000774434,0.0000002429
hubbard_hts_core,pairing_series,2017,0.8642476951,0.0335388966,0.2867484941,0.0000002483
hubbard_hts_core,pairing_series,2018,0.8646117589,0.0364063815,-0.1703350422,0.0000002476
hubbard_hts_core,pairing_series,2019,0.8649587892,0.0347030311,0.1001988117,0.0000002534
hubbard_hts_core,pairing_series,2020,0.8653158394,0.0357050192,0.0243697038,0.0000002495
hubbard_hts_core,pairing_series,2021,0.8656753266,0.0359487163,-0.1547208291,0.0000002502
hubbard_hts_core,pairing_series,2022,0.8660193416,0.0344015080,0.1206968925,0.0000002453
hubbard_hts_core,pairing_series,2023,0.8663754264,0.0356084769,-0.1477631769,0.0000002367
hubbard_hts_core,pairing_series,2024,0.8667167349,0.0341308451,-0.1149748406,0.0000002287
hubbard_hts_core,pairing_series,2025,0.8670465458,0.0329810967,-0.0204529950,0.0000002169
hubbard_hts_core,pairing_series,2026,0.8673743115,0.0327765668,-0.0888849200,0.0000002034
hubbard_hts_core,pairing_series,2027,0.8676931887,0.0318877176,-0.2457074990,0.0000001852
hubbard_hts_core,pairing_series,2028,0.8679874951,0.0294306426,-0.2122075304,0.0000001621
hubbard_hts_core,pairing_series,2029,0.8682605808,0.0273085673,-0.2097538209,0.0000001373
hubbard_hts_core,pairing_series,2030,0.8685126911,0.0252110291,-0.2592394601,0.0000001131
hubbard_hts_core,pairing_series,2031,0.8687388774,0.0226186345,-0.2987939211,0.0000000887
hubbard_hts_core,pairing_series,2032,0.8689351844,0.0196306953,-0.3271113625,0.0000000631
hubbard_hts_core,pairing_series,2033,0.8690987802,0.0163595816,-0.4779725630,0.0000000357
hubbard_hts_core,pairing_series,2034,0.8692145787,0.0115798560,-0.8213340209,0.0000000144
hubbard_hts_core,pairing_series,2035,0.8692482439,0.0033665158,-0.3415833623,0.0000000030
hubbard_hts_core,pairing_series,2036,0.8692477507,-0.0000493178,-0.3219833825,0.0000000012
hubbard_hts_core,pairing_series,2037,0.8692150592,-0.0032691517,-0.2931786294,0.0000000048
hubbard_hts_core,pairing_series,2038,0.8691530498,-0.0062009379,-0.2571946552,0.0000000112
hubbard_hts_core,pairing_series,2039,0.8690653210,-0.0087728845,-0.2160245136,0.0000000191
hubbard_hts_core,pairing_series,2040,0.8689559897,-0.0109331296,-0.1713137429,0.0000000279
hubbard_hts_core,pairing_series,2041,0.8688295270,-0.0126462671,-0.2012978614,0.0000000389
hubbard_hts_core,pairing_series,2042,0.8686829346,-0.0146592457,-0.2848463019,0.0000000505
hubbard_hts_core,pairing_series,2043,0.8685078575,-0.0175077087,-0.0794880247,0.0000000606
hubbard_hts_core,pairing_series,2044,0.8683248316,-0.0183025889,-0.0284502165,0.0000000706
hubbard_hts_core,pairing_series,2045,0.8681389607,-0.0185870911,-0.2440402623,0.0000000798
hubbard_hts_core,pairing_series,2046,0.8679286857,-0.0210274937,-0.1054424908,0.0000000876
hubbard_hts_core,pairing_series,2047,0.8677078665,-0.0220819186,0.0754833846,0.0000001027
hubbard_hts_core,pairing_series,2048,0.8674945957,-0.0213270848,-0.5686847829,0.0000001273
hubbard_hts_core,pairing_series,2049,0.8672244564,-0.0270139326,-0.4117777059,0.0000001549
hubbard_hts_core,pairing_series,2050,0.8669131393,-0.0311317097,0.0860879774,0.0000001856
hubbard_hts_core,pairing_series,2051,0.8666104310,-0.0302708299,-0.2857529151,0.0000001971
hubbard_hts_core,pairing_series,2052,0.8662791474,-0.0331283591,0.2402224385,0.0000002029
hubbard_hts_core,pairing_series,2053,0.8659718860,-0.0307261347,-0.2454222321,0.0000002063
hubbard_hts_core,pairing_series,2054,0.8656400825,-0.0331803570,0.1577117202,0.0000002051
hubbard_hts_core,pairing_series,2055,0.8653240501,-0.0316032398,-0.0595974325,0.0000002069
hubbard_hts_core,pairing_series,2056,0.8650020579,-0.0321992141,0.0272593785,0.0000002021
hubbard_hts_core,pairing_series,2057,0.8646827917,-0.0319266203,0.0764575749,0.0000002011
hubbard_hts_core,pairing_series,2058,0.8643711713,-0.0311620446,-0.0546572420,0.0000001955
hubbard_hts_core,pairing_series,2059,0.8640540851,-0.0317086170,0.1637780134,0.0000001917
hubbard_hts_core,pairing_series,2060,0.8637533767,-0.0300708369,-0.0901830489,0.0000001854
hubbard_hts_core,pairing_series,2061,0.8634436501,-0.0309726674,0.2042453317,0.0000001792
hubbard_hts_core,pairing_series,2062,0.8631543479,-0.0289302140,-0.0822585435,0.0000001723
hubbard_hts_core,pairing_series,2063,0.8628568199,-0.0297527995,0.2004955981,0.0000001642
hubbard_hts_core,pairing_series,2064,0.8625793415,-0.0277478435,-0.0335221396,0.0000001569
hubbard_hts_core,pairing_series,2065,0.8622985108,-0.0280830649,0.1550254153,0.0000001472
hubbard_hts_core,pairing_series,2066,0.8620331827,-0.0265328107,0.0580219852,0.0000001630
hubbard_hts_core,pairing_series,2067,0.8617736568,-0.0259525909,-0.9721160003,0.0000002067
