module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1966,0.8518167747,0.0015587903,-0.0003251048,0.0000000005
hubbard_hts_core,pairing_series,1967,0.8518323301,0.0015555392,-0.0003590065,0.0000000005
hubbard_hts_core,pairing_series,1968,0.8518478495,0.0015519492,-0.0003910444,0.0000000005
hubbard_hts_core,pairing_series,1969,0.8518633299,0.0015480387,-0.0004212395,0.0000000005
hubbard_hts_core,pairing_series,1970,0.8518787682,0.0015438263,-0.0004496165,0.0000000005
hubbard_hts_core,pairing_series,1971,0.8518941615,0.0015393302,-0.0004762037,0.0000000005
hubbard_hts_core,pairing_series,1972,0.8519095072,0.0015345681,-0.0005010331,0.0000000005
hubbard_hts_core,pairing_series,1973,0.8519248028,0.0015295578,-0.0005241400,0.0000000005
hubbard_hts_core,pairing_series,1974,0.8519400459,0.0015243164,-0.0005455630,0.0000000005
hubbard_hts_core,pairing_series,1975,0.8519552345,0.0015188608,-0.0005653439,0.0000000005
hubbard_hts_core,pairing_series,1976,0.8519703666,0.0015132073,-0.0005835273,0.0000000005
hubbard_hts_core,pairing_series,1977,0.8519854403,0.0015073720,-0.0006001610,0.0000000005
hubbard_hts_core,pairing_series,1978,0.8520004540,0.0015013704,-0.0006152953,0.0000000004
hubbard_hts_core,pairing_series,1979,0.8520154062,0.0014952175,-0.0006289830,0.0000000004
hubbard_hts_core,pairing_series,1980,0.8520302955,0.0014889277,-0.0006412793,0.0000000004
hubbard_hts_core,pairing_series,1981,0.8520451206,0.0014825149,-0.0006522416,0.0000000004
hubbard_hts_core,pairing_series,1982,0.8520598806,0.0014759924,-0.0006619293,0.0000000004
hubbard_hts_core,pairing_series,1983,0.8520745743,0.0014693732,-0.0006704035,0.0000000004
hubbard_hts_core,pairing_series,1984,0.8520892010,0.0014626691,-0.0006777270,0.0000000003
hubbard_hts_core,pairing_series,1985,0.8521037599,0.0014558918,-0.0737147692,0.0000000002
hubbard_hts_core,pairing_series,1986,0.8521109473,0.0007187442,-0.0550467152,0.0000000001
hubbard_hts_core,pairing_series,1987,0.8521126301,0.0001682770,-0.0013104241,0.0000000000
hubbard_hts_core,pairing_series,1988,0.8521141818,0.0001551728,-0.0012715024,0.0000000000
hubbard_hts_core,pairing_series,1989,0.8521156064,0.0001424577,-0.0731940632,0.0000000000
hubbard_hts_core,pairing_series,1990,0.8521097116,-0.0005894829,-0.0370713550,0.0000000001
hubbard_hts_core,pairing_series,1991,0.8521001096,-0.0009601964,0.0013151608,0.0000000002
hubbard_hts_core,pairing_series,1992,0.8520906392,-0.0009470448,0.0013763383,0.0000000002
hubbard_hts_core,pairing_series,1993,0.8520813064,-0.0009332815,0.0014368501,0.0000000002
hubbard_hts_core,pairing_series,1994,0.8520721172,-0.0009189129,0.0014965955,0.0000000002
hubbard_hts_core,pairing_series,1995,0.8520630778,-0.0009039470,0.0015554755,0.0000000002
hubbard_hts_core,pairing_series,1996,0.8520541938,-0.0008883922,0.0016133921,0.0000000002
hubbard_hts_core,pairing_series,1997,0.8520454712,-0.0008722583,0.0016702493,0.0000000001
hubbard_hts_core,pairing_series,1998,0.8520369157,-0.0008555558,0.0017259528,0.0000000001
hubbard_hts_core,pairing_series,1999,0.8520285327,-0.0008382963,0.0017804104,0.0000000001
hubbard_hts_core,pairing_series,2000,0.8520203278,-0.0008204922,0.0018335322,0.0000000001
hubbard_hts_core,pairing_series,2001,0.8520123062,-0.0008021569,0.0018852306,0.0000000001
hubbard_hts_core,pairing_series,2002,0.8520044732,-0.0007833046,0.0019354207,0.0000000001
hubbard_hts_core,pairing_series,2003,0.8519968337,-0.0007639504,0.0019840201,0.0000000001
hubbard_hts_core,pairing_series,2004,0.8519893926,-0.0007441102,0.0020309496,0.0000000001
hubbard_hts_core,pairing_series,2005,0.8519821546,-0.0007238007,0.0020761330,0.0000000001
hubbard_hts_core,pairing_series,2006,0.8519751242,-0.0007030393,0.0021194969,0.0000000001
hubbard_hts_core,pairing_series,2007,0.8519683057,-0.0006818444,0.0021609716,0.0000000001
hubbard_hts_core,pairing_series,2008,0.8519617034,-0.0006602346,0.0022004905,0.0000000001
hubbard_hts_core,pairing_series,2009,0.8519553211,-0.0006382297,0.0022379908,0.0000000001
hubbard_hts_core,pairing_series,2010,0.8519491626,-0.0006158498,0.0022734129,0.0000000001
hubbard_hts_core,pairing_series,2011,0.8519432314,-0.0005931157,0.0023067011,0.0000000001
hubbard_hts_core,pairing_series,2012,0.8519375310,-0.0005700487,0.0023378034,0.0000000001
hubbard_hts_core,pairing_series,2013,0.8519320642,-0.0005466707,0.0023666715,0.0000000001
hubbard_hts_core,pairing_series,2014,0.8519268342,-0.0005230039,0.0023932610,0.0000000001
hubbard_hts_core,pairing_series,2015,0.8519218435,-0.0004990713,0.0024175312,0.0000000000
hubbard_hts_core,pairing_series,2016,0.8519170945,-0.0004748960,0.0024394457,0.0000000000
hubbard_hts_core,pairing_series,2017,0.8519125895,-0.0004505016,0.0024589714,0.0000000000
hubbard_hts_core,pairing_series,2018,0.8519083304,-0.0004259119,0.0024760798,0.0000000000
hubbard_hts_core,pairing_series,2019,0.8519043189,-0.0004011511,0.0024907456,0.0000000000
hubbard_hts_core,pairing_series,2020,0.8519005565,-0.0003762436,0.0025029480,0.0000000000
hubbard_hts_core,pairing_series,2021,0.8518970443,-0.0003512141,0.0025126698,0.0000000000
hubbard_hts_core,pairing_series,2022,0.8518937834,-0.0003260874,0.0025198977,0.0000000000
hubbard_hts_core,pairing_series,2023,0.8518907746,-0.0003008884,0.0025246221,0.0000000000
hubbard_hts_core,pairing_series,2024,0.8518880181,-0.0002756422,0.0025268374,0.0000000000
hubbard_hts_core,pairing_series,2025,0.8518855144,-0.0002503738,0.0025265415,0.0000000000
hubbard_hts_core,pairing_series,2026,0.8518832633,-0.0002251084,0.0025237361,0.0000000000
hubbard_hts_core,pairing_series,2027,0.8518812646,-0.0001998711,0.0025184266,0.0000000000
hubbard_hts_core,pairing_series,2028,0.8518795177,-0.0001746868,0.0025106216,0.0000000000
hubbard_hts_core,pairing_series,2029,0.8518780219,-0.0001495806,0.0025003334,0.0000000000
hubbard_hts_core,pairing_series,2030,0.8518767762,-0.0001245773,0.0024875778,0.0000000000
hubbard_hts_core,pairing_series,2031,0.8518757791,-0.0000997015,0.0024723735,0.0000000000
hubbard_hts_core,pairing_series,2032,0.8518750294,-0.0000749777,0.0024547427,0.0000000000
hubbard_hts_core,pairing_series,2033,0.8518745251,-0.0000504303,0.0024347107,0.0000000000
hubbard_hts_core,pairing_series,2034,0.8518742642,-0.0000260832,0.0024123058,0.0000000000
hubbard_hts_core,pairing_series,2035,0.8518742446,-0.0000019602,0.0023875590,0.0000000000
hubbard_hts_core,pairing_series,2036,0.8518744638,0.0000219154,0.0023605046,0.0000000000
hubbard_hts_core,pairing_series,2037,0.8518749190,0.0000455205,0.0023311791,0.0000000000
hubbard_hts_core,pairing_series,2038,0.8518756073,0.0000688323,0.0022996220,0.0000000000
hubbard_hts_core,pairing_series,2039,0.8518765256,0.0000918285,0.0022658751,0.0000000000
hubbard_hts_core,pairing_series,2040,0.8518776705,0.0001144872,0.0022299829,0.0000000000
hubbard_hts_core,pairing_series,2041,0.8518790383,0.0001367871,0.0021919919,0.0000000000
hubbard_hts_core,pairing_series,2042,0.8518806254,0.0001587070,0.0021519510,0.0000000000
hubbard_hts_core,pairing_series,2043,0.8518824277,0.0001802265,0.0021099113,0.0000000000
hubbard_hts_core,pairing_series,2044,0.8518844409,0.0002013256,0.0020659257,0.0000000000
hubbard_hts_core,pairing_series,2045,0.8518866608,0.0002219849,0.0020200491,0.0000000000
hubbard_hts_core,pairing_series,2046,0.8518890826,0.0002421854,0.0019723385,0.0000000000
hubbard_hts_core,pairing_series,2047,0.8518917017,0.0002619087,0.0019228521,0.0000000000
hubbard_hts_core,pairing_series,2048,0.8518945131,0.0002811373,0.0018716502,0.0000000000
hubbard_hts_core,pairing_series,2049,0.8518975116,0.0002998538,0.0018187945,0.0000000000
hubbard_hts_core,pairing_series,2050,0.8519006920,0.0003180417,0.0017643481,0.0000000000
hubbard_hts_core,pairing_series,2051,0.8519040489,0.0003356852,0.0017083755,0.0000000000
hubbard_hts_core,pairing_series,2052,0.8519075766,0.0003527690,-0.0546911762,0.0000000000
hubbard_hts_core,pairing_series,2053,0.8519056352,-0.0001941428,-0.0211814864,0.0000000000
hubbard_hts_core,pairing_series,2054,0.8519015756,-0.0004059577,0.0031955683,0.0000000000
hubbard_hts_core,pairing_series,2055,0.8518978356,-0.0003740020,0.0031722583,0.0000000000
hubbard_hts_core,pairing_series,2056,0.8518944128,-0.0003422794,0.0031470045,0.0000000000
hubbard_hts_core,pairing_series,2057,0.8518913047,-0.0003108094,0.0031198593,0.0000000000
hubbard_hts_core,pairing_series,2058,0.8518885086,-0.0002796108,0.0030908765,0.0000000000
hubbard_hts_core,pairing_series,2059,0.8518860215,-0.0002487020,0.0030601111,0.0000000000
hubbard_hts_core,pairing_series,2060,0.8518838405,-0.0002181009,0.0030276196,0.0000000000
hubbard_hts_core,pairing_series,2061,0.8518819623,-0.0001878247,0.0029934597,0.0000000000
hubbard_hts_core,pairing_series,2062,0.8518803834,-0.0001578901,0.0029576902,0.0000000000
hubbard_hts_core,pairing_series,2063,0.8518791003,-0.0001283132,0.0029203710,0.0000000000
hubbard_hts_core,pairing_series,2064,0.8518781092,-0.0000991095,0.0028815633,0.0000000000
hubbard_hts_core,pairing_series,2065,0.8518774062,-0.0000702939,0.0028413291,0.0000000000
hubbard_hts_core,pairing_series,2066,0.8518769874,-0.0000418806,0.0027997316,0.0000000000
hubbard_hts_core,pairing_series,2067,0.8518768486,-0.0000138832,0.0027568348,0.0000000000
hubbard_hts_core,pairing_series,2068,0.8518769854,0.0000136851,0.0027127036,0.0000000000
hubbard_hts_core,pairing_series,2069,0.8518773936,0.0000408121,0.0026674038,0.0000000000
hubbard_hts_core,pairing_series,2070,0.8518780684,0.0000674862,0.0026210019,0.0000000000
hubbard_hts_core,pairing_series,2071,0.8518790054,0.0000936962,0.0025735654,0.0000000000
hubbard_hts_core,pairing_series,2072,0.8518801997,0.0001194318,0.0025251620,0.0000000000
hubbard_hts_core,pairing_series,2073,0.8518816465,0.0001446835,0.0024758605,0.0000000000
hubbard_hts_core,pairing_series,2074,0.8518833410,0.0001694421,0.0024257300,0.0000000000
hubbard_hts_core,pairing_series,2075,0.8518852779,0.0001936994,0.0023748402,0.0000000000
hubbard_hts_core,pairing_series,2076,0.8518874524,0.0002174478,0.0023232612,0.0000000000
hubbard_hts_core,pairing_series,2077,0.8518898592,0.0002406804,0.0022710635,0.0000000000
hubbard_hts_core,pairing_series,2078,0.8518924931,0.0002633910,0.0022183180,0.0000000000
hubbard_hts_core,pairing_series,2079,0.8518953489,0.0002855742,0.0021650958,0.0000000000
hubbard_hts_core,pairing_series,2080,0.8518984211,0.0003072252,0.0021114681,0.0000000000
hubbard_hts_core,pairing_series,2081,0.8519017045,0.0003283398,0.0020575062,0.0000000000
hubbard_hts_core,pairing_series,2082,0.8519051937,0.0003489149,0.0020032817,0.0000000000
hubbard_hts_core,pairing_series,2083,0.8519088832,0.0003689477,0.0019488658,0.0000000000
hubbard_hts_core,pairing_series,2084,0.8519127675,0.0003884364,-0.0080016686,0.0000000000
hubbard_hts_core,pairing_series,2085,0.8519158517,0.0003084197,-0.0612294310,0.0000000000
hubbard_hts_core,pairing_series,2086,0.8519128130,-0.0003038746,0.0015296701,0.0000000000
hubbard_hts_core,pairing_series,2087,0.8519099272,-0.0002885779,0.0015164740,0.0000000000
hubbard_hts_core,pairing_series,2088,0.8519071931,-0.0002734132,0.0015030956,0.0000000000
hubbard_hts_core,pairing_series,2089,0.8519046092,-0.0002583822,0.0014895834,0.0000000000
hubbard_hts_core,pairing_series,2090,0.8519021744,-0.0002434864,0.0014759857,0.0000000000
hubbard_hts_core,pairing_series,2091,0.8518998871,-0.0002287265,0.0014623504,0.0000000000
hubbard_hts_core,pairing_series,2092,0.8518977461,-0.0002141030,0.0014487248,0.0000000000
hubbard_hts_core,pairing_series,2093,0.8518957499,-0.0001996158,0.0014351557,0.0000000000
hubbard_hts_core,pairing_series,2094,0.8518938973,-0.0001852642,0.0014216892,0.0000000000
hubbard_hts_core,pairing_series,2095,0.8518921868,-0.0001710473,0.0014083706,0.0000000000
hubbard_hts_core,pairing_series,2096,0.8518906172,-0.0001569636,0.0013952441,0.0000000000
hubbard_hts_core,pairing_series,2097,0.8518891871,-0.0001430112,0.0013823533,0.0000000000
hubbard_hts_core,pairing_series,2098,0.8518878952,-0.0001291877,0.0013697403,0.0000000000
hubbard_hts_core,pairing_series,2099,0.8518867403,-0.0001154902,0.0013574464,0.0000000000
hubbard_hts_core,pairing_series,2100,0.8518857211,-0.0001019158,0.0013455115,0.0000000000
hubbard_hts_core,pairing_series,2101,0.8518848365,-0.0000884607,0.0013339739,0.0000000000
hubbard_hts_core,pairing_series,2102,0.8518840853,-0.0000751209,0.0013228707,0.0000000000
hubbard_hts_core,pairing_series,2103,0.8518834664,-0.0000618922,-0.0031888131,0.0000000000
hubbard_hts_core,pairing_series,2104,0.8518825286,-0.0000937804,-0.0362270740,0.0000000000
hubbard_hts_core,pairing_series,2105,0.8518779681,-0.0004560511,0.0012573698,0.0000000000
hubbard_hts_core,pairing_series,2106,0.8518735333,-0.0004434774,0.0012765937,0.0000000000
hubbard_hts_core,pairing_series,2107,0.8518692262,-0.0004307115,0.0012966255,0.0000000000
hubbard_hts_core,pairing_series,2108,0.8518650487,-0.0004177452,0.0013174701,0.0000000000
hubbard_hts_core,pairing_series,2109,0.8518610030,-0.0004045705,0.0013391300,0.0000000000
hubbard_hts_core,pairing_series,2110,0.8518570912,-0.0003911792,0.0013616057,0.0000000000
hubbard_hts_core,pairing_series,2111,0.8518533156,-0.0003775631,0.0013848949,0.0000000000
hubbard_hts_core,pairing_series,2112,0.8518496785,-0.0003637142,0.0014089931,0.0000000000
hubbard_hts_core,pairing_series,2113,0.8518461822,-0.0003496243,0.0014338933,0.0000000000
hubbard_hts_core,pairing_series,2114,0.8518428294,-0.0003352853,0.0014595859,0.0000000000
hubbard_hts_core,pairing_series,2115,0.8518396225,-0.0003206895,0.0014860586,0.0000000000
hubbard_hts_core,pairing_series,2116,0.8518365642,-0.0003058289,0.0015132965,0.0000000000
hubbard_hts_core,pairing_series,2117,0.8518336572,-0.0002906959,0.0015412820,0.0000000000
hubbard_hts_core,pairing_series,2118,0.8518309044,-0.0002752831,0.0015699949,0.0000000000
hubbard_hts_core,pairing_series,2119,0.8518283086,-0.0002595832,0.0015994120,0.0000000000
hubbard_hts_core,pairing_series,2120,0.8518258727,-0.0002435890,0.0016295075,0.0000000000
hubbard_hts_core,pairing_series,2121,0.8518235997,-0.0002272940,0.0016602527,0.0000000000
hubbard_hts_core,pairing_series,2122,0.8518214928,-0.0002106914,0.0016916163,0.0000000000
hubbard_hts_core,pairing_series,2123,0.8518195551,-0.0001937753,0.0017235639,0.0000000000
hubbard_hts_core,pairing_series,2124,0.8518177897,-0.0001765396,0.0017560587,0.0000000000
hubbard_hts_core,pairing_series,2125,0.8518161999,-0.0001589790,0.0017890607,0.0000000000
hubbard_hts_core,pairing_series,2126,0.8518147890,-0.0001410884,0.0012426702,0.0000000000
hubbard_hts_core,pairing_series,2127,0.8518135024,-0.0001286617,-0.0843666340,0.0000000001
hubbard_hts_core,pairing_series,2128,0.8518037791,-0.0009723281,-0.0000786096,0.0000000001
hubbard_hts_core,pairing_series,2129,0.8517940479,-0.0009731142,-0.0000163048,0.0000000002
hubbard_hts_core,pairing_series,2130,0.8517843152,-0.0009732772,0.0000468386,0.0000000002
hubbard_hts_core,pairing_series,2131,0.8517745871,-0.0009728088,0.0001107496,0.0000000002
hubbard_hts_core,pairing_series,2132,0.8517648701,-0.0009717013,0.0001753548,0.0000000002
hubbard_hts_core,pairing_series,2133,0.8517551706,-0.0009699478,0.0002405783,0.0000000002
hubbard_hts_core,pairing_series,2134,0.8517454952,-0.0009675420,0.0003063419,0.0000000002
hubbard_hts_core,pairing_series,2135,0.8517358504,-0.0009644786,0.0003725652,0.0000000002
hubbard_hts_core,pairing_series,2136,0.8517262429,-0.0009607529,0.0004391658,0.0000000002
hubbard_hts_core,pairing_series,2137,0.8517166792,-0.0009563613,0.0005060592,0.0000000002
hubbard_hts_core,pairing_series,2138,0.8517071662,-0.0009513007,-0.0741632249,0.0000000004
hubbard_hts_core,pairing_series,2139,0.8516902369,-0.0016929329,-0.0098187106,0.0000000005
hubbard_hts_core,pairing_series,2140,0.8516723257,-0.0017911200,0.0022610308,0.0000000006
hubbard_hts_core,pairing_series,2141,0.8516546406,-0.0017685097,0.0023235686,0.0000000006
hubbard_hts_core,pairing_series,2142,0.8516371879,-0.0017452740,0.0023852179,0.0000000006
hubbard_hts_core,pairing_series,2143,0.8516199737,-0.0017214219,0.0024458956,0.0000000006
hubbard_hts_core,pairing_series,2144,0.8516030040,-0.0016969629,0.0025055181,0.0000000006
hubbard_hts_core,pairing_series,2145,0.8515862849,-0.0016719077,0.0025640014,0.0000000006
hubbard_hts_core,pairing_series,2146,0.8515698223,-0.0016462677,0.0026212616,0.0000000005
hubbard_hts_core,pairing_series,2147,0.8515536217,-0.0016200551,0.0026772148,0.0000000005
hubbard_hts_core,pairing_series,2148,0.8515376889,-0.0015932830,0.0027317771,0.0000000005
hubbard_hts_core,pairing_series,2149,0.8515220292,-0.0015659652,0.0027848652,0.0000000005
hubbard_hts_core,pairing_series,2150,0.8515066481,-0.0015381165,0.0028363965,0.0000000005
hubbard_hts_core,pairing_series,2151,0.8514915505,-0.0015097526,0.0028862887,0.0000000004
hubbard_hts_core,pairing_series,2152,0.8514767416,-0.0014808897,0.0029344611,0.0000000004
hubbard_hts_core,pairing_series,2153,0.8514622262,-0.0014515451,0.0029808338,0.0000000004
hubbard_hts_core,pairing_series,2154,0.8514480088,-0.0014217367,0.0030253282,0.0000000004
hubbard_hts_core,pairing_series,2155,0.8514340940,-0.0013914834,0.0030678675,0.0000000004
hubbard_hts_core,pairing_series,2156,0.8514204859,-0.0013608048,0.0031083764,0.0000000004
hubbard_hts_core,pairing_series,2157,0.8514071887,-0.0013297210,0.0031467818,0.0000000003
hubbard_hts_core,pairing_series,2158,0.8513942062,-0.0012982532,0.0031830124,0.0000000003
hubbard_hts_core,pairing_series,2159,0.8513815420,-0.0012664231,0.0032169998,0.0000000003
hubbard_hts_core,pairing_series,2160,0.8513691994,-0.0012342531,0.0032486775,0.0000000003
hubbard_hts_core,pairing_series,2161,0.8513571818,-0.0012017663,0.0032779823,0.0000000003
hubbard_hts_core,pairing_series,2162,0.8513454919,-0.0011689865,0.0033048534,0.0000000003
hubbard_hts_core,pairing_series,2163,0.8513341325,-0.0011359379,0.0033292336,0.0000000003
hubbard_hts_core,pairing_series,2164,0.8513231061,-0.0011026456,0.0033510686,0.0000000002
hubbard_hts_core,pairing_series,2165,0.8513124147,-0.0010691349,0.0033703078,0.0000000002
hubbard_hts_core,pairing_series,2166,0.8513020604,-0.0010354318,0.0033869043,0.0000000002
hubbard_hts_core,pairing_series,2167,0.8512920448,-0.0010015628,0.0034008149,0.0000000002
hubbard_hts_core,pairing_series,2168,0.8512823692,-0.0009675546,0.0034120003,0.0000000002
hubbard_hts_core,pairing_series,2169,0.8512730349,-0.0009334346,0.0034204256,0.0000000002
hubbard_hts_core,pairing_series,2170,0.8512640426,-0.0008992304,0.0034260599,0.0000000002
hubbard_hts_core,pairing_series,2171,0.8512553929,-0.0008649698,0.0034288771,0.0000000001
hubbard_hts_core,pairing_series,2172,0.8512470861,-0.0008306810,0.0034288552,0.0000000001
hubbard_hts_core,pairing_series,2173,0.8512391222,-0.0007963925,0.0034259775,0.0000000001
hubbard_hts_core,pairing_series,2174,0.8512315008,-0.0007621327,0.0034202315,0.0000000001
hubbard_hts_core,pairing_series,2175,0.8512242215,-0.0007279304,0.0034116101,0.0000000001
hubbard_hts_core,pairing_series,2176,0.8512172834,-0.0006938143,0.0034001110,0.0000000001
hubbard_hts_core,pairing_series,2177,0.8512106853,-0.0006598132,0.0033857370,0.0000000001
hubbard_hts_core,pairing_series,2178,0.8512044257,-0.0006259558,0.0033684961,0.0000000001
hubbard_hts_core,pairing_series,2179,0.8511985030,-0.0005922708,0.0033484018,0.0000000001
hubbard_hts_core,pairing_series,2180,0.8511929151,-0.0005587868,0.0033254724,0.0000000001
hubbard_hts_core,pairing_series,2181,0.8511876598,-0.0005255321,0.0032997321,0.0000000001
hubbard_hts_core,pairing_series,2182,0.8511827345,-0.0004925348,0.0032712100,0.0000000000
hubbard_hts_core,pairing_series,2183,0.8511781362,-0.0004598227,0.0032399410,0.0000000000
hubbard_hts_core,pairing_series,2184,0.8511738620,-0.0004274233,0.0032059651,0.0000000000
hubbard_hts_core,pairing_series,2185,0.8511699084,-0.0003953636,0.0031693277,0.0000000000
hubbard_hts_core,pairing_series,2186,0.8511662717,-0.0003636703,0.0031300798,0.0000000000
hubbard_hts_core,pairing_series,2187,0.8511629480,-0.0003323695,0.0030882775,0.0000000000
hubbard_hts_core,pairing_series,2188,0.8511599331,-0.0003014868,0.0030439822,0.0000000000
hubbard_hts_core,pairing_series,2189,0.8511572226,-0.0002710469,0.0029972605,0.0000000000
hubbard_hts_core,pairing_series,2190,0.8511548119,-0.0002410743,0.0029481842,0.0000000000
hubbard_hts_core,pairing_series,2191,0.8511526960,-0.0002115925,0.0028968300,0.0000000000
hubbard_hts_core,pairing_series,2192,0.8511508697,-0.0001826242,0.0028432798,0.0000000000
hubbard_hts_core,pairing_series,2193,0.8511493278,-0.0001541914,0.0027876199,0.0000000000
hubbard_hts_core,pairing_series,2194,0.8511480646,-0.0001263152,0.0027299415,0.0000000000
hubbard_hts_core,pairing_series,2195,0.8511470745,-0.0000990158,0.0026703404,0.0000000000
hubbard_hts_core,pairing_series,2196,0.8511463514,-0.0000723124,0.0026089165,0.0000000000
hubbard_hts_core,pairing_series,2197,0.8511458891,-0.0000462232,0.0025457740,0.0000000000
hubbard_hts_core,pairing_series,2198,0.8511456815,-0.0000207655,0.0024810211,0.0000000000
hubbard_hts_core,pairing_series,2199,0.8511457219,0.0000040447,0.0024147698,0.0000000000
hubbard_hts_core,pairing_series,2200,0.8511460038,0.0000281924,0.0023471356,0.0000000000
hubbard_hts_core,pairing_series,2201,0.8511465205,0.0000516638,0.0022782374,0.0000000000
hubbard_hts_core,pairing_series,2202,0.8511472649,0.0000744462,0.0022081971,0.0000000000
hubbard_hts_core,pairing_series,2203,0.8511482302,0.0000965281,0.0021371396,0.0000000000
hubbard_hts_core,pairing_series,2204,0.8511494092,0.0001178995,0.0020651921,0.0000000000
hubbard_hts_core,pairing_series,2205,0.8511507947,0.0001385515,0.0019924845,0.0000000000
hubbard_hts_core,pairing_series,2206,0.8511523795,0.0001584763,0.0019191484,0.0000000000
hubbard_hts_core,pairing_series,2207,0.8511541562,0.0001776678,0.0018453173,0.0000000000
hubbard_hts_core,pairing_series,2208,0.8511561174,0.0001961210,0.0017711262,0.0000000000
hubbard_hts_core,pairing_series,2209,0.8511582557,0.0002138322,0.0016967110,0.0000000000
hubbard_hts_core,pairing_series,2210,0.8511605637,0.0002307993,0.0016222087,0.0000000000
hubbard_hts_core,pairing_series,2211,0.8511630339,0.0002470214,0.0015477566,0.0000000000
hubbard_hts_core,pairing_series,2212,0.8511656589,0.0002624990,0.0014734923,0.0000000000
hubbard_hts_core,pairing_series,2213,0.8511684312,0.0002772339,-0.0409063896,0.0000000000
hubbard_hts_core,pairing_series,2214,0.8511671129,-0.0001318300,-0.0154708416,0.0000000000
hubbard_hts_core,pairing_series,2215,0.8511642476,-0.0002865384,0.0006909080,0.0000000000
hubbard_hts_core,pairing_series,2216,0.8511614513,-0.0002796293,0.0006537109,0.0000000000
hubbard_hts_core,pairing_series,2217,0.8511587204,-0.0002730922,0.0006179572,0.0000000000
hubbard_hts_core,pairing_series,2218,0.8511560512,-0.0002669126,0.0005837613,0.0000000000
hubbard_hts_core,pairing_series,2219,0.8511534405,-0.0002610750,0.0005512346,0.0000000000
hubbard_hts_core,pairing_series,2220,0.8511508848,-0.0002555627,0.0005204860,0.0000000000
hubbard_hts_core,pairing_series,2221,0.8511483813,-0.0002503578,0.0004916209,0.0000000000
hubbard_hts_core,pairing_series,2222,0.8511459269,-0.0002454416,0.0004647415,0.0000000000
hubbard_hts_core,pairing_series,2223,0.8511435189,-0.0002407942,0.0004399457,0.0000000000
hubbard_hts_core,pairing_series,2224,0.8511411550,-0.0002363947,0.0004173278,0.0000000000
hubbard_hts_core,pairing_series,2225,0.8511388327,-0.0002322215,0.0003969771,0.0000000000
hubbard_hts_core,pairing_series,2226,0.8511365502,-0.0002282517,0.0003789787,0.0000000000
hubbard_hts_core,pairing_series,2227,0.8511343056,-0.0002244619,0.0003634124,0.0000000000
hubbard_hts_core,pairing_series,2228,0.8511320973,-0.0002208278,0.0003503528,0.0000000000
hubbard_hts_core,pairing_series,2229,0.8511299241,-0.0002173243,0.0003398691,0.0000000000
hubbard_hts_core,pairing_series,2230,0.8511277848,-0.0002139256,0.0003320247,0.0000000000
hubbard_hts_core,pairing_series,2231,0.8511256788,-0.0002106053,0.0003268770,0.0000000000
hubbard_hts_core,pairing_series,2232,0.8511236054,-0.0002073365,0.0003244774,0.0000000000
hubbard_hts_core,pairing_series,2233,0.8511215645,-0.0002040918,0.0003248709,0.0000000000
hubbard_hts_core,pairing_series,2234,0.8511195561,-0.0002008431,0.0003280958,0.0000000000
hubbard_hts_core,pairing_series,2235,0.8511175804,-0.0001975621,0.0003341840,0.0000000000
hubbard_hts_core,pairing_series,2236,0.8511156382,-0.0001942203,0.0003431605,0.0000000000
hubbard_hts_core,pairing_series,2237,0.8511137304,-0.0001907887,0.0003550435,0.0000000000
hubbard_hts_core,pairing_series,2238,0.8511118580,-0.0001872382,0.0003698440,0.0000000000
hubbard_hts_core,pairing_series,2239,0.8511100226,-0.0001835398,0.0003875661,0.0000000000
hubbard_hts_core,pairing_series,2240,0.8511082259,-0.0001796641,0.0004082066,0.0000000000
hubbard_hts_core,pairing_series,2241,0.8511064701,-0.0001755821,0.0004317555,0.0000000000
hubbard_hts_core,pairing_series,2242,0.8511047575,-0.0001712645,0.0004581952,0.0000000000
hubbard_hts_core,pairing_series,2243,0.8511030906,-0.0001666825,0.0004875013,0.0000000000
hubbard_hts_core,pairing_series,2244,0.8511014726,-0.0001618075,0.0005196422,0.0000000000
hubbard_hts_core,pairing_series,2245,0.8510999065,-0.0001566111,0.0005545792,0.0000000000
hubbard_hts_core,pairing_series,2246,0.8510983958,-0.0001510653,0.0005922666,0.0000000000
hubbard_hts_core,pairing_series,2247,0.8510969444,-0.0001451427,0.0006326519,0.0000000000
hubbard_hts_core,pairing_series,2248,0.8510955562,-0.0001388161,0.0006756761,0.0000000000
hubbard_hts_core,pairing_series,2249,0.8510942356,-0.0001320594,0.0007212732,0.0000000000
hubbard_hts_core,pairing_series,2250,0.8510929872,-0.0001248466,0.0007693712,0.0000000000
hubbard_hts_core,pairing_series,2251,0.8510918156,-0.0001171529,0.0008198914,0.0000000000
hubbard_hts_core,pairing_series,2252,0.8510907261,-0.0001089540,0.0008727497,0.0000000000
hubbard_hts_core,pairing_series,2253,0.8510897238,-0.0001002265,0.0009278558,0.0000000000
hubbard_hts_core,pairing_series,2254,0.8510888143,-0.0000909480,0.0009851139,0.0000000000
hubbard_hts_core,pairing_series,2255,0.8510880034,-0.0000810968,0.0010444232,0.0000000000
hubbard_hts_core,pairing_series,2256,0.8510872969,-0.0000706526,0.0011056777,0.0000000000
