module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,1868,0.8757557433,-0.0963059421,7.5728073831,0.0000001666
hubbard_hts_core,pairing_series,1869,0.8755499646,-0.0205778683,5.6395450431,0.0000004037
hubbard_hts_core,pairing_series,1870,0.8759081404,0.0358175821,9.5806385505,0.0000003465
hubbard_hts_core,pairing_series,1871,0.8772243801,0.1316239676,-25.4827793677,0.0000003363
hubbard_hts_core,pairing_series,1872,0.8759923418,-0.1232038260,17.3457153559,0.0000002640
hubbard_hts_core,pairing_series,1873,0.8764948751,0.0502533275,-11.2118581238,0.0000002478
hubbard_hts_core,pairing_series,1874,0.8758762225,-0.0618652537,7.6861004850,0.0000000496
hubbard_hts_core,pairing_series,1875,0.8760261801,0.0149957511,0.9745387277,0.0000002283
hubbard_hts_core,pairing_series,1876,0.8762735914,0.0247411384,7.1810675506,0.0000002823
hubbard_hts_core,pairing_series,1877,0.8772391096,0.0965518139,-12.5315192845,0.0000002513
hubbard_hts_core,pairing_series,1878,0.8769514758,-0.0287633789,5.6165234136,0.0000001238
hubbard_hts_core,pairing_series,1879,0.8772254943,0.0274018552,-6.5555491714,0.0000000331
hubbard_hts_core,pairing_series,1880,0.8768439580,-0.0381536365,8.4645079668,0.0000000570
hubbard_hts_core,pairing_series,1881,0.8773088724,0.0464914432,-2.7413951584,0.0000000495
hubbard_hts_core,pairing_series,1882,0.8774996473,0.0190774916,-3.1256838872,0.0000001856
hubbard_hts_core,pairing_series,1883,0.8773778539,-0.0121793473,-9.2127696674,0.0000001746
hubbard_hts_core,pairing_series,1884,0.8763347834,-0.1043070440,19.5390786035,0.0000003907
hubbard_hts_core,pairing_series,1885,0.8772456208,0.0910837421,1.3634641280,0.0000005004
hubbard_hts_core,pairing_series,1886,0.8782928047,0.1047183833,-11.7833864707,0.0000004979
hubbard_hts_core,pairing_series,1887,0.8781616499,-0.0131154814,-5.5359649268,0.0000001859
hubbard_hts_core,pairing_series,1888,0.8774768985,-0.0684751306,5.7716407465,0.0000004993
hubbard_hts_core,pairing_series,1889,0.8773693113,-0.0107587232,-9.5123805557,0.0000004941
hubbard_hts_core,pairing_series,1890,0.8763104860,-0.1058825287,11.3175020020,0.0000008133
hubbard_hts_core,pairing_series,1891,0.8763834109,0.0072924913,23.3253905113,0.0000008879
hubbard_hts_core,pairing_series,1892,0.8787888749,0.2405463964,-32.4887546868,0.0000019245
hubbard_hts_core,pairing_series,1893,0.8779454634,-0.0843411505,28.0035029239,0.0000015724
hubbard_hts_core,pairing_series,1894,0.8799024022,0.1956938788,-23.4709241972,0.0000005850
hubbard_hts_core,pairing_series,1895,0.8795122486,-0.0390153632,8.4878986273,0.0000007246
hubbard_hts_core,pairing_series,1896,0.8799708848,0.0458636231,-0.1605766926,0.0000001126
hubbard_hts_core,pairing_series,1897,0.8804134633,0.0442578562,-4.6746092395,0.0000001348
hubbard_hts_core,pairing_series,1898,0.8803885810,-0.0024882362,1.1623276697,0.0000000725
hubbard_hts_core,pairing_series,1899,0.8804799314,0.0091350405,2.4424591067,0.0000001186
hubbard_hts_core,pairing_series,1900,0.8808155277,0.0335596315,1.4442233715,0.0000007177
hubbard_hts_core,pairing_series,1901,0.8812955464,0.0480018652,9.3254527350,0.0000008066
hubbard_hts_core,pairing_series,1902,0.8827081103,0.1412563926,-15.9920111565,0.0000005180
hubbard_hts_core,pairing_series,1903,0.8825214731,-0.0186637190,-3.1942434146,0.0000002819
hubbard_hts_core,pairing_series,1904,0.8820154116,-0.0506061531,11.4121535326,0.0000000606
hubbard_hts_core,pairing_series,1905,0.8826505654,0.0635153822,-7.3732429174,0.0000001310
hubbard_hts_core,pairing_series,1906,0.8825483949,-0.0102170470,-7.3008460639,0.0000002129
hubbard_hts_core,pairing_series,1907,0.8817161398,-0.0832255076,5.7717545268,0.0000002183
hubbard_hts_core,pairing_series,1908,0.8814610602,-0.0255079623,6.8827308662,0.0000001367
hubbard_hts_core,pairing_series,1909,0.8818942537,0.0433193463,-6.3722685033,0.0000000207
hubbard_hts_core,pairing_series,1910,0.8816902203,-0.0204033387,3.0796792022,0.0000000218
hubbard_hts_core,pairing_series,1911,0.8817941548,0.0103934533,-2.7006417795,0.0000002267
hubbard_hts_core,pairing_series,1912,0.8816280252,-0.0166129645,14.5815373861,0.0000002246
hubbard_hts_core,pairing_series,1913,0.8829200493,0.1292024094,-22.0994201768,0.0000002015
hubbard_hts_core,pairing_series,1914,0.8820021314,-0.0917917924,11.1206817813,0.0000002055
hubbard_hts_core,pairing_series,1915,0.8821962816,0.0194150254,2.1943767174,0.0000001327
hubbard_hts_core,pairing_series,1916,0.8826098695,0.0413587926,-1.5377148235,0.0000000983
hubbard_hts_core,pairing_series,1917,0.8828696860,0.0259816444,-5.2061891404,0.0000004872
hubbard_hts_core,pairing_series,1918,0.8826088835,-0.0260802470,18.8277890591,0.0000003938
hubbard_hts_core,pairing_series,1919,0.8842308599,0.1621976436,-32.1617831447,0.0000005097
hubbard_hts_core,pairing_series,1920,0.8826366581,-0.1594201879,10.6837292075,0.0000005283
hubbard_hts_core,pairing_series,1921,0.8821108291,-0.0525828958,16.5381173822,0.0000005152
hubbard_hts_core,pairing_series,1922,0.8832388119,0.1127982780,-16.5361671391,0.0000001693
hubbard_hts_core,pairing_series,1923,0.8827131779,-0.0525633934,9.9648976541,0.0000001834
hubbard_hts_core,pairing_series,1924,0.8831840338,0.0470855831,-4.9898877868,0.0000001262
hubbard_hts_core,pairing_series,1925,0.8831559008,-0.0028132947,-8.0872454988,0.0000001644
hubbard_hts_core,pairing_series,1926,0.8823190433,-0.0836857497,7.3175518092,0.0000001677
hubbard_hts_core,pairing_series,1927,0.8822139410,-0.0105102316,4.6596690657,0.0000001229
hubbard_hts_core,pairing_series,1928,0.8825748056,0.0360864590,-0.5102902064,0.0000000603
hubbard_hts_core,pairing_series,1929,0.8828846412,0.0309835570,-4.9276211831,0.0000000483
hubbard_hts_core,pairing_series,1930,0.8827017146,-0.0182926549,0.5180459850,0.0000000452
hubbard_hts_core,pairing_series,1931,0.8825705927,-0.0131121950,6.9130657517,0.0000002655
hubbard_hts_core,pairing_series,1932,0.8831307773,0.0560184625,3.3016712633,0.0000004440
hubbard_hts_core,pairing_series,1933,0.8840211291,0.0890351751,-7.2618663680,0.0000003574
hubbard_hts_core,pairing_series,1934,0.8841852942,0.0164165115,-6.2801462766,0.0000001310
hubbard_hts_core,pairing_series,1935,0.8837214447,-0.0463849513,6.1155621506,0.0000000534
hubbard_hts_core,pairing_series,1936,0.8838691514,0.0147706702,3.6231509574,0.0000000542
hubbard_hts_core,pairing_series,1937,0.8843791732,0.0510021798,-9.2366233160,0.0000001279
hubbard_hts_core,pairing_series,1938,0.8839655326,-0.0413640534,11.3982012112,0.0000001137
hubbard_hts_core,pairing_series,1939,0.8846917122,0.0726179587,-15.9924036063,0.0000001003
hubbard_hts_core,pairing_series,1940,0.8838186514,-0.0873060773,14.5590223395,0.0000003110
hubbard_hts_core,pairing_series,1941,0.8844014929,0.0582841461,3.9341981309,0.0000003302
hubbard_hts_core,pairing_series,1942,0.8853777542,0.0976261274,-10.8284592080,0.0000003679
hubbard_hts_core,pairing_series,1943,0.8852711695,-0.0106584647,-9.3334542954,0.0000002698
hubbard_hts_core,pairing_series,1944,0.8842312395,-0.1039930077,10.0407909740,0.0000005496
hubbard_hts_core,pairing_series,1945,0.8841953885,-0.0035850979,-7.6312340613,0.0000005797
hubbard_hts_core,pairing_series,1946,0.8833964141,-0.0798974385,4.8977548851,0.0000002438
hubbard_hts_core,pairing_series,1947,0.8830872152,-0.0309198897,4.1732211895,0.0000001537
hubbard_hts_core,pairing_series,1948,0.8831953384,0.0108123222,3.0257347385,0.0000000989
hubbard_hts_core,pairing_series,1949,0.8836060351,0.0410696696,-0.4646805734,0.0000001856
hubbard_hts_core,pairing_series,1950,0.8839702637,0.0364228639,-1.3044932209,0.0000001771
hubbard_hts_core,pairing_series,1951,0.8842040431,0.0233779317,-0.7913323798,0.0000001365
hubbard_hts_core,pairing_series,1952,0.8843586891,0.0154646079,-11.5032546758,0.0000007780
hubbard_hts_core,pairing_series,1953,0.8833630098,-0.0995679389,-4.2912174714,0.0000007453
hubbard_hts_core,pairing_series,1954,0.8819382086,-0.1424801136,27.2801612472,0.0000006086
hubbard_hts_core,pairing_series,1955,0.8832414236,0.1303214989,-9.9754378942,0.0000003272
hubbard_hts_core,pairing_series,1956,0.8835470948,0.0305671199,-6.6747208151,0.0000004232
hubbard_hts_core,pairing_series,1957,0.8831852939,-0.0361800882,-7.1037923536,0.0000002797
hubbard_hts_core,pairing_series,1958,0.8821131138,-0.1072180118,25.0760994475,0.0000002846
hubbard_hts_core,pairing_series,1959,0.8835485436,0.1435429827,-16.5970062025,0.0000003979
hubbard_hts_core,pairing_series,1960,0.8833242728,-0.0224270793,9.2395002280,0.0000004150
hubbard_hts_core,pairing_series,1961,0.8840239521,0.0699679230,-18.0465110831,0.0000001429
hubbard_hts_core,pairing_series,1962,0.8829189802,-0.1104971879,19.5099946762,0.0000001847
hubbard_hts_core,pairing_series,1963,0.8837650078,0.0846027589,-16.1610506148,0.0000006188
hubbard_hts_core,pairing_series,1964,0.8829949303,-0.0770077473,-4.4933075894,0.0000005592
hubbard_hts_core,pairing_series,1965,0.8817755221,-0.1219408232,13.2051755878,0.0000007027
hubbard_hts_core,pairing_series,1966,0.8818766314,0.0101109327,-3.7290487151,0.0000002492
hubbard_hts_core,pairing_series,1967,0.8816048359,-0.0271795544,9.8014894199,0.0000000563
hubbard_hts_core,pairing_series,1968,0.8823131893,0.0708353398,-12.2887512627,0.0000000550
hubbard_hts_core,pairing_series,1969,0.8817926675,-0.0520521729,5.4306838757,0.0000001329
hubbard_hts_core,pairing_series,1970,0.8818152142,0.0022546659,-6.5402966220,0.0000003094
hubbard_hts_core,pairing_series,1971,0.8811837312,-0.0631483003,1.5992813104,0.0000002227
hubbard_hts_core,pairing_series,1972,0.8807121763,-0.0471554872,17.1564730236,0.0000002009
hubbard_hts_core,pairing_series,1973,0.8819562687,0.1244092430,-18.5346794120,0.0000001722
hubbard_hts_core,pairing_series,1974,0.8813468932,-0.0609375511,8.5646249920,0.0000002831
hubbard_hts_core,pairing_series,1975,0.8815939802,0.0247086988,4.2173712311,0.0000000975
hubbard_hts_core,pairing_series,1976,0.8822628043,0.0668824111,-11.8375147848,0.0000000968
hubbard_hts_core,pairing_series,1977,0.8817478770,-0.0514927367,7.1342906896,0.0000001540
hubbard_hts_core,pairing_series,1978,0.8819463787,0.0198501702,-10.6337819523,0.0000001579
hubbard_hts_core,pairing_series,1979,0.8810815022,-0.0864876493,17.6995790213,0.0000001067
hubbard_hts_core,pairing_series,1980,0.8819865836,0.0905081409,-12.8884927347,0.0000001256
hubbard_hts_core,pairing_series,1981,0.8816028157,-0.0383767865,7.9108760350,0.0000002027
hubbard_hts_core,pairing_series,1982,0.8820101355,0.0407319739,-14.9467056025,0.0000001963
hubbard_hts_core,pairing_series,1983,0.8809227846,-0.1087350821,12.8393732125,0.0000008785
hubbard_hts_core,pairing_series,1984,0.8811193711,0.0196586500,-20.4495996556,0.0000015189
hubbard_hts_core,pairing_series,1985,0.8792709977,-0.1848373466,12.6380906840,0.0000009631
hubbard_hts_core,pairing_series,1986,0.8786864333,-0.0584564397,11.4444834309,0.0000015020
hubbard_hts_core,pairing_series,1987,0.8792463172,0.0559883946,-24.9891414745,0.0000005152
hubbard_hts_core,pairing_series,1988,0.8773072870,-0.1939030202,30.5771979975,0.0000004161
hubbard_hts_core,pairing_series,1989,0.8784259766,0.1118689598,-14.6093251137,0.0000004570
hubbard_hts_core,pairing_series,1990,0.8780837337,-0.0342242913,11.8218376753,0.0000005173
hubbard_hts_core,pairing_series,1991,0.8789236746,0.0839940854,-3.5270106015,0.0000002040
hubbard_hts_core,pairing_series,1992,0.8794109143,0.0487239794,-13.0012525019,0.0000005480
hubbard_hts_core,pairing_series,1993,0.8785980289,-0.0812885456,-5.3357602523,0.0000005236
hubbard_hts_core,pairing_series,1994,0.8772515674,-0.1346461481,23.9289839192,0.0000004859
hubbard_hts_core,pairing_series,1995,0.8782980043,0.1046436911,-7.3239057507,0.0000002855
hubbard_hts_core,pairing_series,1996,0.8786120507,0.0314046335,-2.4813927041,0.0000002614
hubbard_hts_core,pairing_series,1997,0.8786779577,0.0065907065,-5.4154629107,0.0000000374
hubbard_hts_core,pairing_series,1998,0.8782023185,-0.0475639226,5.4674082209,0.0000000452
hubbard_hts_core,pairing_series,1999,0.8782734201,0.0071101596,-1.6603425413,0.0000000558
hubbard_hts_core,pairing_series,2000,0.8781784874,-0.0094932658,-1.3027404037,0.0000001383
hubbard_hts_core,pairing_series,2001,0.8779532807,-0.0225206698,-4.6627503202,0.0000001300
hubbard_hts_core,pairing_series,2002,0.8772617990,-0.0691481730,11.7281021500,0.0000000920
hubbard_hts_core,pairing_series,2003,0.8777431275,0.0481328485,-3.9909192303,0.0000000620
hubbard_hts_core,pairing_series,2004,0.8778253640,0.0082236562,0.0200404374,0.0000000870
hubbard_hts_core,pairing_series,2005,0.8779096047,0.0084240605,1.6829781631,0.0000000198
hubbard_hts_core,pairing_series,2006,0.8781621431,0.0252538422,-4.8262595773,0.0000003371
hubbard_hts_core,pairing_series,2007,0.8779320555,-0.0230087536,-11.6911852059,0.0000003407
hubbard_hts_core,pairing_series,2008,0.8765328495,-0.1399206057,22.5724535895,0.0000003185
hubbard_hts_core,pairing_series,2009,0.8773908888,0.0858039302,-5.8552160724,0.0000004940
hubbard_hts_core,pairing_series,2010,0.8776634065,0.0272517695,7.5114081885,0.0000004865
hubbard_hts_core,pairing_series,2011,0.8786870650,0.1023658514,-24.3381848261,0.0000005515
hubbard_hts_core,pairing_series,2012,0.8772769050,-0.1410159969,5.0971343003,0.0000005913
hubbard_hts_core,pairing_series,2013,0.8763764585,-0.0900446539,15.1412365699,0.0000005760
hubbard_hts_core,pairing_series,2014,0.8769901356,0.0613677118,-3.8775855641,0.0000001436
hubbard_hts_core,pairing_series,2015,0.8772160542,0.0225918562,0.3595530528,0.0000001339
hubbard_hts_core,pairing_series,2016,0.8774779280,0.0261873867,-6.3562716193,0.0000000303
hubbard_hts_core,pairing_series,2017,0.8771041747,-0.0373753295,6.2696936670,0.0000000532
hubbard_hts_core,pairing_series,2018,0.8773573908,0.0253216072,1.6097268650,0.0000000470
hubbard_hts_core,pairing_series,2019,0.8777715796,0.0414188758,-8.3187508689,0.0000001403
hubbard_hts_core,pairing_series,2020,0.8773538932,-0.0417686329,-3.0767495462,0.0000001355
hubbard_hts_core,pairing_series,2021,0.8766285320,-0.0725361283,13.8491119706,0.0000001497
hubbard_hts_core,pairing_series,2022,0.8772880819,0.0659549914,-3.7436478020,0.0000002523
hubbard_hts_core,pairing_series,2023,0.8775732670,0.0285185134,-16.2522307053,0.0000002239
hubbard_hts_core,pairing_series,2024,0.8762332291,-0.1340037937,19.9928306655,0.0000002058
hubbard_hts_core,pairing_series,2025,0.8768924742,0.0659245130,-7.0369676424,0.0000001852
hubbard_hts_core,pairing_series,2026,0.8768480226,-0.0044451635,2.6360228380,0.0000000847
hubbard_hts_core,pairing_series,2027,0.8770671732,0.0219150649,-7.0743325853,0.0000001266
hubbard_hts_core,pairing_series,2028,0.8765788906,-0.0488282609,15.5483006550,0.0000002075
hubbard_hts_core,pairing_series,2029,0.8776454381,0.1066547456,-9.5162105711,0.0000002168
hubbard_hts_core,pairing_series,2030,0.8777603645,0.0114926399,-1.3267134096,0.0000001956
hubbard_hts_core,pairing_series,2031,0.8777426195,-0.0017744942,-3.1591682420,0.0000000618
hubbard_hts_core,pairing_series,2032,0.8774089577,-0.0333661766,11.0118470415,0.0000000596
hubbard_hts_core,pairing_series,2033,0.8781764807,0.0767522938,-12.1531550399,0.0000000622
hubbard_hts_core,pairing_series,2034,0.8777286881,-0.0447792566,6.1100179595,0.0000002685
hubbard_hts_core,pairing_series,2035,0.8778918974,0.0163209230,8.8339830338,0.0000001753
hubbard_hts_core,pairing_series,2036,0.8789385049,0.1046607533,-16.6603950833,0.0000002904
hubbard_hts_core,pairing_series,2037,0.8783190729,-0.0619431975,-3.2939446247,0.0000003551
hubbard_hts_core,pairing_series,2038,0.8773702465,-0.0948826437,24.6027238485,0.0000005129
hubbard_hts_core,pairing_series,2039,0.8788816924,0.1511445948,-31.2107551127,0.0000006846
hubbard_hts_core,pairing_series,2040,0.8772720629,-0.1609629564,37.2279270335,0.0000009513
hubbard_hts_core,pairing_series,2041,0.8793852260,0.2113163140,-19.7653224834,0.0000007887
hubbard_hts_core,pairing_series,2042,0.8795218569,0.0136630891,-18.5725505544,0.0000012304
hubbard_hts_core,pairing_series,2043,0.8778012327,-0.1720624164,41.2042604807,0.0000006694
hubbard_hts_core,pairing_series,2044,0.8802010346,0.2399801884,-28.1040931964,0.0000010570
hubbard_hts_core,pairing_series,2045,0.8797904272,-0.0410607436,-16.0858586231,0.0000011850
hubbard_hts_core,pairing_series,2046,0.8777712339,-0.2019193298,42.3355221092,0.0000008453
hubbard_hts_core,pairing_series,2047,0.8799855928,0.2214358913,-20.1942022429,0.0000011978
hubbard_hts_core,pairing_series,2048,0.8801805315,0.0194938689,7.2816602169,0.0000012242
hubbard_hts_core,pairing_series,2049,0.8811036362,0.0923104710,-18.5932745527,0.0000001581
hubbard_hts_core,pairing_series,2050,0.8801674134,-0.0936222745,9.4022601313,0.0000001299
hubbard_hts_core,pairing_series,2051,0.8801714167,0.0004003268,2.2408407784,0.0000001222
hubbard_hts_core,pairing_series,2052,0.8803995041,0.0228087346,-3.4085320260,0.0000000677
hubbard_hts_core,pairing_series,2053,0.8802867382,-0.0112765857,6.9643833537,0.0000001725
hubbard_hts_core,pairing_series,2054,0.8808704107,0.0583672479,-1.7035374966,0.0000002044
hubbard_hts_core,pairing_series,2055,0.8812837294,0.0413318729,-16.8643509277,0.0000002068
hubbard_hts_core,pairing_series,2056,0.8800106130,-0.1273116364,21.2206824575,0.0000001741
hubbard_hts_core,pairing_series,2057,0.8808595649,0.0848951882,-10.7734895697,0.0000001715
hubbard_hts_core,pairing_series,2058,0.8806311678,-0.0228397075,4.1268604563,0.0000001048
hubbard_hts_core,pairing_series,2059,0.8808154568,0.0184288971,-1.3815752468,0.0000000260
hubbard_hts_core,pairing_series,2060,0.8808615883,0.0046131446,2.2744041706,0.0000000333
hubbard_hts_core,pairing_series,2061,0.8811351601,0.0273571863,-3.3472988752,0.0000002559
hubbard_hts_core,pairing_series,2062,0.8810740021,-0.0061158024,-12.6889590748,0.0000003263
hubbard_hts_core,pairing_series,2063,0.8797439482,-0.1330053932,16.1674179583,0.0000003390
hubbard_hts_core,pairing_series,2064,0.8800306360,0.0286687864,6.4023108012,0.0000002683
hubbard_hts_core,pairing_series,2065,0.8809575550,0.0926918944,-12.7466621457,0.0000001931
hubbard_hts_core,pairing_series,2066,0.8806098077,-0.0347747271,-2.0134185881,0.0000001277
hubbard_hts_core,pairing_series,2067,0.8800607186,-0.0549089129,11.0538053464,0.0000006518
hubbard_hts_core,pairing_series,2068,0.8806170100,0.0556291405,12.7406358074,0.0000009040
hubbard_hts_core,pairing_series,2069,0.8824473650,0.1830354986,-20.8824321473,0.0000009486
hubbard_hts_core,pairing_series,2070,0.8821894767,-0.0257888229,2.8883284980,0.0000008236
hubbard_hts_core,pairing_series,2071,0.8822204214,0.0030944621,11.9427479900,0.0000002202
hubbard_hts_core,pairing_series,2072,0.8834456408,0.1225219420,-18.3954204971,0.0000002350
hubbard_hts_core,pairing_series,2073,0.8828313182,-0.0614322630,8.3266272013,0.0000001735
hubbard_hts_core,pairing_series,2074,0.8830496582,0.0218340091,-0.6199414648,0.0000002631
hubbard_hts_core,pairing_series,2075,0.8832060042,0.0156345944,-14.0940036098,0.0000002719
hubbard_hts_core,pairing_series,2076,0.8819529498,-0.1253054417,13.3546202946,0.0000003732
hubbard_hts_core,pairing_series,2077,0.8820353574,0.0082407613,12.8369938260,0.0000003511
hubbard_hts_core,pairing_series,2078,0.8834014644,0.1366106995,-22.6915807071,0.0000005931
hubbard_hts_core,pairing_series,2079,0.8824984133,-0.0903051076,23.0885524366,0.0000004394
hubbard_hts_core,pairing_series,2080,0.8839042175,0.1405804168,-21.1929692145,0.0000002039
hubbard_hts_core,pairing_series,2081,0.8831907247,-0.0713492753,7.6616169884,0.0000002385
hubbard_hts_core,pairing_series,2082,0.8832433937,0.0052668945,4.1638559968,0.0000008180
hubbard_hts_core,pairing_series,2083,0.8837124482,0.0469054545,-28.2532448161,0.0000007377
hubbard_hts_core,pairing_series,2084,0.8813561783,-0.2356269936,31.3004952389,0.0000012843
hubbard_hts_core,pairing_series,2085,0.8821299579,0.0773779587,-22.3051059954,0.0000010240
hubbard_hts_core,pairing_series,2086,0.8806732268,-0.1456731012,27.6528618220,0.0000003558
hubbard_hts_core,pairing_series,2087,0.8819817820,0.1308555170,-25.0575256068,0.0000004059
hubbard_hts_core,pairing_series,2088,0.8807845846,-0.1197197391,12.4420968667,0.0000002271
hubbard_hts_core,pairing_series,2089,0.8808315969,0.0047012296,2.9237393962,0.0000003109
hubbard_hts_core,pairing_series,2090,0.8811709832,0.0339386236,-12.0857171264,0.0000002566
hubbard_hts_core,pairing_series,2091,0.8803017977,-0.0869185477,2.7951249460,0.0000002442
hubbard_hts_core,pairing_series,2092,0.8797121247,-0.0589672982,13.5330159373,0.0000002182
hubbard_hts_core,pairing_series,2093,0.8804757533,0.0763628611,-7.1788662769,0.0000001716
hubbard_hts_core,pairing_series,2094,0.8805214953,0.0045741984,-10.5721360683,0.0000002973
hubbard_hts_core,pairing_series,2095,0.8795100237,-0.1011471623,6.3621603231,0.0000002913
hubbard_hts_core,pairing_series,2096,0.8791347681,-0.0375255591,11.9144260267,0.0000003728
hubbard_hts_core,pairing_series,2097,0.8799509551,0.0816187012,0.0953230075,0.0000003361
hubbard_hts_core,pairing_series,2098,0.8807766744,0.0825719313,-12.7907101410,0.0000003842
hubbard_hts_core,pairing_series,2099,0.8803233227,-0.0453351702,9.4358530126,0.0000003913
hubbard_hts_core,pairing_series,2100,0.8808135563,0.0490233600,-21.8559748177,0.0000007923
hubbard_hts_core,pairing_series,2101,0.8791181924,-0.1695363882,12.2257699326,0.0000010453
hubbard_hts_core,pairing_series,2102,0.8786454055,-0.0472786889,-0.8674708766,0.0000010171
hubbard_hts_core,pairing_series,2103,0.8780858716,-0.0559533976,5.6060481244,0.0000002195
hubbard_hts_core,pairing_series,2104,0.8780869424,0.0001070836,-2.6831790805,0.0000001031
hubbard_hts_core,pairing_series,2105,0.8778196953,-0.0267247072,1.6932312559,0.0000002480
hubbard_hts_core,pairing_series,2106,0.8777217714,-0.0097923946,14.9601709746,0.0000002781
hubbard_hts_core,pairing_series,2107,0.8791198645,0.1398093151,-27.7649154501,0.0000003395
hubbard_hts_core,pairing_series,2108,0.8777414661,-0.1378398394,23.5708678558,0.0000006406
hubbard_hts_core,pairing_series,2109,0.8787201545,0.0978688392,0.8923735737,0.0000006291
hubbard_hts_core,pairing_series,2110,0.8797880803,0.1067925749,-9.2541175762,0.0000008298
hubbard_hts_core,pairing_series,2111,0.8799305943,0.0142513991,0.9447897504,0.0000002465
hubbard_hts_core,pairing_series,2112,0.8801675872,0.0236992966,-8.0272625637,0.0000002123
hubbard_hts_core,pairing_series,2113,0.8796018539,-0.0565733290,-2.1912899982,0.0000002086
hubbard_hts_core,pairing_series,2114,0.8788169916,-0.0784862290,15.4656997502,0.0000001907
hubbard_hts_core,pairing_series,2115,0.8795786993,0.0761707685,-5.9999955961,0.0000001240
hubbard_hts_core,pairing_series,2116,0.8797404075,0.0161708126,-8.1449189125,0.0000001157
hubbard_hts_core,pairing_series,2117,0.8790876237,-0.0652783766,6.8116368722,0.0000002947
hubbard_hts_core,pairing_series,2118,0.8791160036,0.0028379922,-9.6198258548,0.0000002481
hubbard_hts_core,pairing_series,2119,0.8781824010,-0.0933602664,18.7482525199,0.0000001422
hubbard_hts_core,pairing_series,2120,0.8791236235,0.0941222588,-14.7545491261,0.0000001547
hubbard_hts_core,pairing_series,2121,0.8785893912,-0.0534232325,11.3381322095,0.0000017316
hubbard_hts_core,pairing_series,2122,0.8791889721,0.0599580896,21.4077350007,0.0000016873
hubbard_hts_core,pairing_series,2123,0.8819293265,0.2740354396,-35.3015845558,0.0000014999
hubbard_hts_core,pairing_series,2124,0.8811395224,-0.0789804059,-2.5273308111,0.0000008606
hubbard_hts_core,pairing_series,2125,0.8800969853,-0.1042537140,15.7777457264,0.0000005495
hubbard_hts_core,pairing_series,2126,0.8806322227,0.0535237432,-12.9258990746,0.0000002449
hubbard_hts_core,pairing_series,2127,0.8798748703,-0.0757352475,7.4684948789,0.0000000777
hubbard_hts_core,pairing_series,2128,0.8798643673,-0.0010502987,2.6224163995,0.0000001055
hubbard_hts_core,pairing_series,2129,0.8801161059,0.0251738653,1.7164868100,0.0000002138
hubbard_hts_core,pairing_series,2130,0.8805394933,0.0423387334,1.1651094528,0.0000002713
hubbard_hts_core,pairing_series,2131,0.8810793915,0.0539898279,-4.2271930715,0.0000001711
hubbard_hts_core,pairing_series,2132,0.8811965705,0.0117178972,-2.2280766107,0.0000001949
hubbard_hts_core,pairing_series,2133,0.8810909418,-0.0105628689,9.3442167229,0.0000002675
hubbard_hts_core,pairing_series,2134,0.8819197348,0.0828792983,-3.9462810747,0.0000005253
hubbard_hts_core,pairing_series,2135,0.8823538997,0.0434164876,2.3997690612,0.0000004006
hubbard_hts_core,pairing_series,2136,0.8830280415,0.0674141782,-14.2144361021,0.0000001454
hubbard_hts_core,pairing_series,2137,0.8822807396,-0.0747301828,5.3481778614,0.0000001293
hubbard_hts_core,pairing_series,2138,0.8820682556,-0.0212484042,1.7374488548,0.0000001409
hubbard_hts_core,pairing_series,2139,0.8820295164,-0.0038739157,0.9180827073,0.0000000859
hubbard_hts_core,pairing_series,2140,0.8820825856,0.0053069114,-7.1971953038,0.0000001914
hubbard_hts_core,pairing_series,2141,0.8814159351,-0.0666650416,20.4715401041,0.0000002498
hubbard_hts_core,pairing_series,2142,0.8827964387,0.1380503594,-14.9136637034,0.0000002565
hubbard_hts_core,pairing_series,2143,0.8826855760,-0.0110862776,-0.3268441663,0.0000002495
hubbard_hts_core,pairing_series,2144,0.8825420288,-0.0143547193,1.4369611236,0.0000000105
hubbard_hts_core,pairing_series,2145,0.8825421777,0.0000148919,0.0749141951,0.0000001172
hubbard_hts_core,pairing_series,2146,0.8825498180,0.0007640339,-8.2257716096,0.0000001254
hubbard_hts_core,pairing_series,2147,0.8817348812,-0.0814936822,18.3332541746,0.0000002266
hubbard_hts_core,pairing_series,2148,0.8827532698,0.1018388595,-5.6779628746,0.0000003277
hubbard_hts_core,pairing_series,2149,0.8832038621,0.0450592308,-2.9893944698,0.0000007742
hubbard_hts_core,pairing_series,2150,0.8833555150,0.0151652861,9.3856299265,0.0000003093
hubbard_hts_core,pairing_series,2151,0.8844457308,0.1090215854,-21.1575540204,0.0000002314
hubbard_hts_core,pairing_series,2152,0.8834201913,-0.1025539548,17.0237956583,0.0000002484
hubbard_hts_core,pairing_series,2153,0.8840970313,0.0676840017,-2.3834475239,0.0000001675
hubbard_hts_core,pairing_series,2154,0.8845355266,0.0438495265,-5.5686955693,0.0000001678
hubbard_hts_core,pairing_series,2155,0.8844171523,-0.0118374292,-5.1280377653,0.0000002157
hubbard_hts_core,pairing_series,2156,0.8837859742,-0.0631178068,0.9431560758,0.0000004733
hubbard_hts_core,pairing_series,2157,0.8832491117,-0.0536862461,0.1192830947,0.0000003221
hubbard_hts_core,pairing_series,2158,0.8827241776,-0.0524934151,15.4085967096,0.0000001501
