module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2211,0.8511438530,-0.0014481465,0.0032484917,0.0000000004
hubbard_hts_core,pairing_series,2212,0.8511296964,-0.0014156616,0.0032481344,0.0000000004
hubbard_hts_core,pairing_series,2213,0.8511158645,-0.0013831802,0.0032473149,0.0000000004
hubbard_hts_core,pairing_series,2214,0.8511023575,-0.0013507071,0.0032461318,0.0000000004
hubbard_hts_core,pairing_series,2215,0.8510891750,-0.0013182458,0.0032446831,0.0000000003
hubbard_hts_core,pairing_series,2216,0.8510763170,-0.0012857989,0.0032430661,0.0000000003
hubbard_hts_core,pairing_series,2217,0.8510637833,-0.0012533683,0.0032413770,0.0000000003
hubbard_hts_core,pairing_series,2218,0.8510515738,-0.0012209545,0.0032397103,0.0000000003
hubbard_hts_core,pairing_series,2219,0.8510396882,-0.0011885574,0.0032381591,0.0000000003
hubbard_hts_core,pairing_series,2220,0.8510281265,-0.0011561758,0.0032368142,0.0000000003
hubbard_hts_core,pairing_series,2221,0.8510168884,-0.0011238077,0.0032357642,0.0000000002
hubbard_hts_core,pairing_series,2222,0.8510059739,-0.0010914500,0.0032350947,0.0000000002
hubbard_hts_core,pairing_series,2223,0.8509953829,-0.0010590991,0.0032348886,0.0000000002
hubbard_hts_core,pairing_series,2224,0.8509851154,-0.0010267502,0.0032352255,0.0000000002
hubbard_hts_core,pairing_series,2225,0.8509751714,-0.0009943979,0.0032361811,0.0000000002
hubbard_hts_core,pairing_series,2226,0.8509655511,-0.0009620361,0.0032378277,0.0000000002
hubbard_hts_core,pairing_series,2227,0.8509562545,-0.0009296579,0.0032402331,0.0000000002
hubbard_hts_core,pairing_series,2228,0.8509472819,-0.0008972555,0.0032434609,0.0000000002
hubbard_hts_core,pairing_series,2229,0.8509386337,-0.0008648209,0.0032475702,0.0000000001
hubbard_hts_core,pairing_series,2230,0.8509303103,-0.0008323452,0.0032526150,0.0000000001
hubbard_hts_core,pairing_series,2231,0.8509223121,-0.0007998191,0.0032586444,0.0000000001
hubbard_hts_core,pairing_series,2232,0.8509146397,-0.0007672326,0.0032657022,0.0000000001
hubbard_hts_core,pairing_series,2233,0.8509072940,-0.0007345756,0.0032738269,0.0000000001
hubbard_hts_core,pairing_series,2234,0.8509002756,-0.0007018373,-0.0073384174,0.0000000001
hubbard_hts_core,pairing_series,2235,0.8508925234,-0.0007752215,-0.0293963019,0.0000000002
hubbard_hts_core,pairing_series,2236,0.8508818316,-0.0010691845,0.0005241642,0.0000000002
hubbard_hts_core,pairing_series,2237,0.8508711921,-0.0010639429,0.0005426558,0.0000000002
hubbard_hts_core,pairing_series,2238,0.8508606070,-0.0010585163,0.0005635061,0.0000000002
hubbard_hts_core,pairing_series,2239,0.8508500782,-0.0010528813,0.0005867166,0.0000000002
hubbard_hts_core,pairing_series,2240,0.8508396080,-0.0010470141,0.0006122825,0.0000000002
hubbard_hts_core,pairing_series,2241,0.8508291991,-0.0010408913,0.0006401919,0.0000000002
hubbard_hts_core,pairing_series,2242,0.8508188542,-0.0010344894,0.0006704265,0.0000000002
hubbard_hts_core,pairing_series,2243,0.8508085764,-0.0010277851,0.0007029614,0.0000000002
hubbard_hts_core,pairing_series,2244,0.8507983688,-0.0010207555,0.0007377649,0.0000000002
hubbard_hts_core,pairing_series,2245,0.8507882350,-0.0010133778,0.0007747989,0.0000000002
hubbard_hts_core,pairing_series,2246,0.8507781787,-0.0010056298,0.0008140189,0.0000000002
hubbard_hts_core,pairing_series,2247,0.8507682038,-0.0009974896,0.0008553737,0.0000000002
hubbard_hts_core,pairing_series,2248,0.8507583145,-0.0009889359,0.0008988063,0.0000000002
hubbard_hts_core,pairing_series,2249,0.8507485150,-0.0009799478,0.0009442534,0.0000000002
hubbard_hts_core,pairing_series,2250,0.8507388099,-0.0009705053,0.0009916457,0.0000000002
hubbard_hts_core,pairing_series,2251,0.8507292040,-0.0009605889,0.0010409085,0.0000000002
hubbard_hts_core,pairing_series,2252,0.8507197023,-0.0009501798,0.0010919613,0.0000000002
hubbard_hts_core,pairing_series,2253,0.8507103097,-0.0009392602,0.0011447185,0.0000000002
hubbard_hts_core,pairing_series,2254,0.8507010315,-0.0009278130,0.0011990893,0.0000000002
hubbard_hts_core,pairing_series,2255,0.8506918733,-0.0009158221,0.0012549783,0.0000000002
hubbard_hts_core,pairing_series,2256,0.8506828406,-0.0009032723,0.0013122856,0.0000000002
hubbard_hts_core,pairing_series,2257,0.8506739391,-0.0008901494,0.0013709071,0.0000000002
hubbard_hts_core,pairing_series,2258,0.8506651747,-0.0008764404,0.0014307347,0.0000000002
hubbard_hts_core,pairing_series,2259,0.8506565533,-0.0008621330,0.0014916570,0.0000000001
hubbard_hts_core,pairing_series,2260,0.8506480812,-0.0008472164,0.0015535593,0.0000000001
hubbard_hts_core,pairing_series,2261,0.8506397644,-0.0008316809,0.0016163240,0.0000000001
hubbard_hts_core,pairing_series,2262,0.8506316092,-0.0008155176,0.0016798311,0.0000000001
hubbard_hts_core,pairing_series,2263,0.8506236220,-0.0007987193,0.0017439584,0.0000000001
hubbard_hts_core,pairing_series,2264,0.8506158092,-0.0007812797,0.0018085820,0.0000000001
hubbard_hts_core,pairing_series,2265,0.8506081773,-0.0007631939,0.0018735767,0.0000000001
hubbard_hts_core,pairing_series,2266,0.8506007327,-0.0007444581,0.0019388163,0.0000000001
hubbard_hts_core,pairing_series,2267,0.8505934820,-0.0007250700,0.0020041739,0.0000000001
hubbard_hts_core,pairing_series,2268,0.8505864317,-0.0007050282,0.0020695226,0.0000000001
hubbard_hts_core,pairing_series,2269,0.8505795884,-0.0006843330,0.0021347355,0.0000000001
hubbard_hts_core,pairing_series,2270,0.8505729585,-0.0006629856,0.0021996866,0.0000000001
hubbard_hts_core,pairing_series,2271,0.8505665486,-0.0006409888,0.0022642504,0.0000000001
hubbard_hts_core,pairing_series,2272,0.8505603652,-0.0006183463,0.0023283032,0.0000000001
hubbard_hts_core,pairing_series,2273,0.8505544145,-0.0005950632,0.0023917227,0.0000000001
hubbard_hts_core,pairing_series,2274,0.8505487031,-0.0005711460,0.0024543889,0.0000000001
hubbard_hts_core,pairing_series,2275,0.8505432371,-0.0005466021,0.0025161841,0.0000000001
hubbard_hts_core,pairing_series,2276,0.8505380227,-0.0005214403,0.0025769934,0.0000000001
hubbard_hts_core,pairing_series,2277,0.8505330659,-0.0004956704,0.0026367051,0.0000000000
hubbard_hts_core,pairing_series,2278,0.8505283729,-0.0004693033,0.0026952108,0.0000000000
hubbard_hts_core,pairing_series,2279,0.8505239494,-0.0004423512,0.0027524061,0.0000000000
hubbard_hts_core,pairing_series,2280,0.8505198011,-0.0004148271,0.0028081900,0.0000000000
hubbard_hts_core,pairing_series,2281,0.8505159337,-0.0003867452,0.0028624666,0.0000000000
hubbard_hts_core,pairing_series,2282,0.8505123525,-0.0003581206,0.0029151440,0.0000000000
hubbard_hts_core,pairing_series,2283,0.8505090628,-0.0003289691,0.0029661351,0.0000000000
hubbard_hts_core,pairing_series,2284,0.8505060697,-0.0002993078,0.0030153579,0.0000000000
hubbard_hts_core,pairing_series,2285,0.8505033782,-0.0002691542,0.0030627357,0.0000000000
hubbard_hts_core,pairing_series,2286,0.8505009929,-0.0002385268,0.0031081969,0.0000000000
hubbard_hts_core,pairing_series,2287,0.8504989184,-0.0002074449,0.0031516755,0.0000000000
hubbard_hts_core,pairing_series,2288,0.8504971592,-0.0001759281,0.0031931111,0.0000000000
hubbard_hts_core,pairing_series,2289,0.8504957192,-0.0001439970,0.0032324490,0.0000000000
hubbard_hts_core,pairing_series,2290,0.8504946025,-0.0001116725,0.0032696403,0.0000000000
hubbard_hts_core,pairing_series,2291,0.8504938127,-0.0000789761,-0.0122600898,0.0000000000
hubbard_hts_core,pairing_series,2292,0.8504917969,-0.0002015770,-0.0679628941,0.0000000001
hubbard_hts_core,pairing_series,2293,0.8504829849,-0.0008812060,0.0050246341,0.0000000001
hubbard_hts_core,pairing_series,2294,0.8504746753,-0.0008309596,0.0050492133,0.0000000001
hubbard_hts_core,pairing_series,2295,0.8504668706,-0.0007804675,0.0050705965,0.0000000001
hubbard_hts_core,pairing_series,2296,0.8504595730,-0.0007297615,0.0050887782,0.0000000001
hubbard_hts_core,pairing_series,2297,0.8504527843,-0.0006788737,0.0051037595,0.0000000001
hubbard_hts_core,pairing_series,2298,0.8504465059,-0.0006278361,0.0051155481,0.0000000001
hubbard_hts_core,pairing_series,2299,0.8504407391,-0.0005766807,0.0051241578,0.0000000001
hubbard_hts_core,pairing_series,2300,0.8504354847,-0.0005254391,0.0051296086,0.0000000001
hubbard_hts_core,pairing_series,2301,0.8504307433,-0.0004741430,0.0051319267,0.0000000000
hubbard_hts_core,pairing_series,2302,0.8504265150,-0.0004228237,0.0051311438,0.0000000000
hubbard_hts_core,pairing_series,2303,0.8504227999,-0.0003715123,0.0051272975,0.0000000000
hubbard_hts_core,pairing_series,2304,0.8504195975,-0.0003202393,0.0051204308,0.0000000000
hubbard_hts_core,pairing_series,2305,0.8504169072,-0.0002690350,0.0051105916,0.0000000000
hubbard_hts_core,pairing_series,2306,0.8504147279,-0.0002179291,0.0050978330,0.0000000000
hubbard_hts_core,pairing_series,2307,0.8504130584,-0.0001669508,0.0050822127,0.0000000000
hubbard_hts_core,pairing_series,2308,0.8504118971,-0.0001161286,0.0050637928,0.0000000000
hubbard_hts_core,pairing_series,2309,0.8504112422,-0.0000654907,0.0050426394,0.0000000000
hubbard_hts_core,pairing_series,2310,0.8504110915,-0.0000150643,0.0050188227,0.0000000000
hubbard_hts_core,pairing_series,2311,0.8504114428,0.0000351239,0.0049924161,0.0000000000
hubbard_hts_core,pairing_series,2312,0.8504122932,0.0000850481,0.0049634966,0.0000000000
hubbard_hts_core,pairing_series,2313,0.8504136401,0.0001346830,0.0049321439,0.0000000000
hubbard_hts_core,pairing_series,2314,0.8504154801,0.0001840045,0.0048984402,0.0000000000
hubbard_hts_core,pairing_series,2315,0.8504178100,0.0002329889,0.0048624704,0.0000000000
hubbard_hts_core,pairing_series,2316,0.8504206261,0.0002816136,0.0048243210,0.0000000000
hubbard_hts_core,pairing_series,2317,0.8504239247,0.0003298568,0.0047840804,0.0000000000
hubbard_hts_core,pairing_series,2318,0.8504277017,0.0003776976,0.0047418383,0.0000000000
hubbard_hts_core,pairing_series,2319,0.8504319529,0.0004251160,0.0046976856,0.0000000000
hubbard_hts_core,pairing_series,2320,0.8504366738,0.0004720928,0.0046517136,0.0000000000
hubbard_hts_core,pairing_series,2321,0.8504418599,0.0005186100,0.0046040143,0.0000000001
hubbard_hts_core,pairing_series,2322,0.8504475064,0.0005646501,0.0045546800,0.0000000001
hubbard_hts_core,pairing_series,2323,0.8504536084,0.0006101969,0.0045038026,0.0000000001
hubbard_hts_core,pairing_series,2324,0.8504601607,0.0006552349,0.0044514738,0.0000000001
hubbard_hts_core,pairing_series,2325,0.8504671582,0.0006997497,0.0043977844,0.0000000001
hubbard_hts_core,pairing_series,2326,0.8504745955,0.0007437275,0.0043428244,0.0000000001
hubbard_hts_core,pairing_series,2327,0.8504824670,0.0007871558,0.0042866827,0.0000000001
hubbard_hts_core,pairing_series,2328,0.8504907673,0.0008300226,0.0042294467,0.0000000001
hubbard_hts_core,pairing_series,2329,0.8504994904,0.0008723171,0.0041712020,0.0000000002
hubbard_hts_core,pairing_series,2330,0.8505086307,0.0009140291,0.0041120327,0.0000000002
hubbard_hts_core,pairing_series,2331,0.8505181822,0.0009551494,0.0040520204,0.0000000002
hubbard_hts_core,pairing_series,2332,0.8505281389,0.0009956696,0.0039912449,0.0000000002
hubbard_hts_core,pairing_series,2333,0.8505384947,0.0010355821,0.0039297833,0.0000000002
hubbard_hts_core,pairing_series,2334,0.8505492435,0.0010748799,0.0038677101,0.0000000002
hubbard_hts_core,pairing_series,2335,0.8505603791,0.0011135570,0.0038050973,0.0000000003
hubbard_hts_core,pairing_series,2336,0.8505718952,0.0011516080,0.0037420138,0.0000000003
hubbard_hts_core,pairing_series,2337,0.8505837855,0.0011890281,0.0036785258,0.0000000003
hubbard_hts_core,pairing_series,2338,0.8505960436,0.0012258134,0.0036146961,0.0000000003
hubbard_hts_core,pairing_series,2339,0.8506086632,0.0012619603,0.0035505848,0.0000000003
hubbard_hts_core,pairing_series,2340,0.8506216379,0.0012974662,0.0034862484,0.0000000003
hubbard_hts_core,pairing_series,2341,0.8506349611,0.0013323287,0.0034217403,0.0000000004
hubbard_hts_core,pairing_series,2342,0.8506486266,0.0013665461,0.0033571105,0.0000000004
hubbard_hts_core,pairing_series,2343,0.8506626278,0.0014001172,0.0032924057,0.0000000004
hubbard_hts_core,pairing_series,2344,0.8506769582,0.0014330412,0.0032276694,0.0000000004
hubbard_hts_core,pairing_series,2345,0.8506916114,0.0014653179,0.0031629414,0.0000000004
hubbard_hts_core,pairing_series,2346,0.8507065808,0.0014969473,0.0030982586,0.0000000005
hubbard_hts_core,pairing_series,2347,0.8507218601,0.0015279299,0.0030336542,0.0000000005
hubbard_hts_core,pairing_series,2348,0.8507374428,0.0015582665,0.0029691583,0.0000000005
hubbard_hts_core,pairing_series,2349,0.8507533224,0.0015879580,0.0029047979,0.0000000005
hubbard_hts_core,pairing_series,2350,0.8507694924,0.0016170060,0.0028405965,0.0000000005
hubbard_hts_core,pairing_series,2351,0.8507859466,0.0016454120,0.0027765749,0.0000000006
hubbard_hts_core,pairing_series,2352,0.8508026783,0.0016731777,0.0027127507,0.0000000006
hubbard_hts_core,pairing_series,2353,0.8508196814,0.0017003052,0.0026491386,0.0000000006
hubbard_hts_core,pairing_series,2354,0.8508369494,0.0017267966,0.0025857505,0.0000000006
hubbard_hts_core,pairing_series,2355,0.8508544759,0.0017526541,0.0025225956,0.0000000006
hubbard_hts_core,pairing_series,2356,0.8508722547,0.0017778801,0.0024596805,0.0000000006
hubbard_hts_core,pairing_series,2357,0.8508902795,0.0018024769,0.0023970095,0.0000000007
hubbard_hts_core,pairing_series,2358,0.8509085439,0.0018264470,0.0023345843,0.0000000007
hubbard_hts_core,pairing_series,2359,0.8509270419,0.0018497928,0.0022724048,0.0000000007
hubbard_hts_core,pairing_series,2360,0.8509457670,0.0018725169,0.0022104684,0.0000000007
hubbard_hts_core,pairing_series,2361,0.8509647133,0.0018946216,0.0021487709,0.0000000007
hubbard_hts_core,pairing_series,2362,0.8509838743,0.0019161093,0.0020873063,0.0000000007
hubbard_hts_core,pairing_series,2363,0.8510032442,0.0019369823,0.0020260670,0.0000000008
hubbard_hts_core,pairing_series,2364,0.8510228166,0.0019572430,0.0019650439,0.0000000008
hubbard_hts_core,pairing_series,2365,0.8510425855,0.0019768934,0.0019042266,0.0000000008
hubbard_hts_core,pairing_series,2366,0.8510625449,0.0019959357,0.0018436037,0.0000000008
hubbard_hts_core,pairing_series,2367,0.8510826886,0.0020143717,0.0017831628,0.0000000008
hubbard_hts_core,pairing_series,2368,0.8511030106,0.0020322034,0.0017228905,0.0000000008
hubbard_hts_core,pairing_series,2369,0.8511235050,0.0020494323,-0.0155087421,0.0000000006
hubbard_hts_core,pairing_series,2370,0.8511424484,0.0018943449,-0.1324271018,0.0000000003
hubbard_hts_core,pairing_series,2371,0.8511481492,0.0005700738,0.0010460352,0.0000000002
hubbard_hts_core,pairing_series,2372,0.8511539545,0.0005805342,0.0010283189,0.0000000001
hubbard_hts_core,pairing_series,2373,0.8511598627,0.0005908174,0.0010107007,0.0000000001
hubbard_hts_core,pairing_series,2374,0.8511658719,0.0006009244,0.0009931435,0.0000000001
hubbard_hts_core,pairing_series,2375,0.8511719805,0.0006108558,0.0009756103,0.0000000001
hubbard_hts_core,pairing_series,2376,0.8511781866,0.0006206119,0.0009580646,0.0000000001
hubbard_hts_core,pairing_series,2377,0.8511844885,0.0006301926,0.0009404702,0.0000000001
hubbard_hts_core,pairing_series,2378,0.8511908845,0.0006395973,0.0009227919,0.0000000001
hubbard_hts_core,pairing_series,2379,0.8511973727,0.0006488252,0.0009049949,0.0000000001
hubbard_hts_core,pairing_series,2380,0.8512039515,0.0006578751,0.0008870455,0.0000000001
hubbard_hts_core,pairing_series,2381,0.8512106189,0.0006667456,0.0008689109,0.0000000001
hubbard_hts_core,pairing_series,2382,0.8512173733,0.0006754347,0.0008505597,0.0000000001
hubbard_hts_core,pairing_series,2383,0.8512242127,0.0006839403,0.0008319616,0.0000000001
hubbard_hts_core,pairing_series,2384,0.8512311353,0.0006922599,0.0008130876,0.0000000001
hubbard_hts_core,pairing_series,2385,0.8512381392,0.0007003908,0.0007939102,0.0000000001
hubbard_hts_core,pairing_series,2386,0.8512452225,0.0007083299,0.0007744038,0.0000000001
hubbard_hts_core,pairing_series,2387,0.8512523832,0.0007160739,0.0007545439,0.0000000001
hubbard_hts_core,pairing_series,2388,0.8512596194,0.0007236194,0.0007343083,0.0000000001
hubbard_hts_core,pairing_series,2389,0.8512669291,0.0007309625,0.0007136762,0.0000000001
hubbard_hts_core,pairing_series,2390,0.8512743101,0.0007380992,0.0006926289,0.0000000001
hubbard_hts_core,pairing_series,2391,0.8512817603,0.0007450255,0.0006711497,0.0000000001
hubbard_hts_core,pairing_series,2392,0.8512892777,0.0007517370,0.0006492237,0.0000000001
hubbard_hts_core,pairing_series,2393,0.8512968600,0.0007582292,0.0006268381,0.0000000001
hubbard_hts_core,pairing_series,2394,0.8513045049,0.0007644976,0.0006039824,0.0000000001
hubbard_hts_core,pairing_series,2395,0.8513122103,0.0007705375,0.0005806479,0.0000000001
hubbard_hts_core,pairing_series,2396,0.8513199738,0.0007763439,0.0005568282,0.0000000001
hubbard_hts_core,pairing_series,2397,0.8513277929,0.0007819122,0.0005325192,0.0000000001
hubbard_hts_core,pairing_series,2398,0.8513356653,0.0007872374,0.0005077187,0.0000000001
hubbard_hts_core,pairing_series,2399,0.8513435884,0.0007923146,0.0004824269,0.0000000001
hubbard_hts_core,pairing_series,2400,0.8513515598,0.0007971389,0.0004566461,0.0000000001
hubbard_hts_core,pairing_series,2401,0.8513595768,0.0008017053,0.0004303807,0.0000000001
hubbard_hts_core,pairing_series,2402,0.8513676369,0.0008060091,0.0004036374,0.0000000001
hubbard_hts_core,pairing_series,2403,0.8513757374,0.0008100455,0.0003764248,0.0000000001
hubbard_hts_core,pairing_series,2404,0.8513838755,0.0008138098,0.0003487540,0.0000000001
hubbard_hts_core,pairing_series,2405,0.8513920485,0.0008172973,0.0003206377,0.0000000001
hubbard_hts_core,pairing_series,2406,0.8514002535,0.0008205037,0.0002920910,0.0000000001
hubbard_hts_core,pairing_series,2407,0.8514084877,0.0008234246,0.0002631309,0.0000000001
hubbard_hts_core,pairing_series,2408,0.8514167483,0.0008260559,0.0002337762,0.0000000001
hubbard_hts_core,pairing_series,2409,0.8514250322,0.0008283936,0.0002040478,0.0000000001
hubbard_hts_core,pairing_series,2410,0.8514333366,0.0008304341,0.0001739682,0.0000000001
hubbard_hts_core,pairing_series,2411,0.8514416583,0.0008321738,0.0001435619,0.0000000001
hubbard_hts_core,pairing_series,2412,0.8514499944,0.0008336094,0.0001128550,0.0000000001
hubbard_hts_core,pairing_series,2413,0.8514583418,0.0008347380,0.0000818751,0.0000000001
hubbard_hts_core,pairing_series,2414,0.8514666974,0.0008355567,0.0000506515,0.0000000001
hubbard_hts_core,pairing_series,2415,0.8514750580,0.0008360632,0.0000192149,0.0000000001
hubbard_hts_core,pairing_series,2416,0.8514834205,0.0008362554,-0.0000124025,0.0000000001
hubbard_hts_core,pairing_series,2417,0.8514917819,0.0008361314,-0.0000441674,0.0000000001
hubbard_hts_core,pairing_series,2418,0.8515001388,0.0008356897,-0.0000760452,0.0000000001
hubbard_hts_core,pairing_series,2419,0.8515084881,0.0008349292,-0.0001080002,0.0000000001
hubbard_hts_core,pairing_series,2420,0.8515168265,0.0008338492,-0.0001399957,0.0000000001
hubbard_hts_core,pairing_series,2421,0.8515251510,0.0008324493,-0.0001719940,0.0000000001
hubbard_hts_core,pairing_series,2422,0.8515334583,0.0008307293,-0.0002039567,0.0000000001
hubbard_hts_core,pairing_series,2423,0.8515417452,0.0008286898,-0.0002358446,0.0000000001
hubbard_hts_core,pairing_series,2424,0.8515500085,0.0008263313,-0.0002676181,0.0000000001
hubbard_hts_core,pairing_series,2425,0.8515582451,0.0008236551,-0.0002992367,0.0000000001
hubbard_hts_core,pairing_series,2426,0.8515664517,0.0008206628,-0.0003306599,0.0000000001
hubbard_hts_core,pairing_series,2427,0.8515746253,0.0008173562,-0.0003618468,0.0000000001
hubbard_hts_core,pairing_series,2428,0.8515827627,0.0008137377,-0.0003927561,0.0000000001
hubbard_hts_core,pairing_series,2429,0.8515908608,0.0008098102,-0.0004233468,0.0000000001
hubbard_hts_core,pairing_series,2430,0.8515989165,0.0008055767,-0.0004535776,0.0000000001
hubbard_hts_core,pairing_series,2431,0.8516069269,0.0008010409,-0.0004834075,0.0000000001
hubbard_hts_core,pairing_series,2432,0.8516148890,0.0007962068,-0.0005127959,0.0000000001
hubbard_hts_core,pairing_series,2433,0.8516227998,0.0007910789,-0.0005417023,0.0000000001
hubbard_hts_core,pairing_series,2434,0.8516306564,0.0007856619,-0.0005700867,0.0000000001
hubbard_hts_core,pairing_series,2435,0.8516384560,0.0007799610,-0.0005979100,0.0000000001
hubbard_hts_core,pairing_series,2436,0.8516461958,0.0007739819,-0.0006251332,0.0000000001
hubbard_hts_core,pairing_series,2437,0.8516538731,0.0007677306,-0.0006517187,0.0000000001
hubbard_hts_core,pairing_series,2438,0.8516614853,0.0007612134,-0.0006776294,0.0000000001
hubbard_hts_core,pairing_series,2439,0.8516690297,0.0007544371,-0.0007028292,0.0000000001
hubbard_hts_core,pairing_series,2440,0.8516765037,0.0007474088,-0.0007272832,0.0000000001
hubbard_hts_core,pairing_series,2441,0.8516839051,0.0007401359,-0.0007509576,0.0000000001
hubbard_hts_core,pairing_series,2442,0.8516912314,0.0007326264,-0.0007738200,0.0000000001
hubbard_hts_core,pairing_series,2443,0.8516984802,0.0007248882,-0.0007958390,0.0000000001
hubbard_hts_core,pairing_series,2444,0.8517056495,0.0007169298,-0.0008169852,0.0000000001
hubbard_hts_core,pairing_series,2445,0.8517127371,0.0007087599,-0.0008372300,0.0000000001
hubbard_hts_core,pairing_series,2446,0.8517197410,0.0007003876,-0.0008565471,0.0000000001
hubbard_hts_core,pairing_series,2447,0.8517266592,0.0006918222,-0.0008749114,0.0000000001
hubbard_hts_core,pairing_series,2448,0.8517334900,0.0006830730,-0.0008922997,0.0000000001
hubbard_hts_core,pairing_series,2449,0.8517402315,0.0006741500,-0.0009086906,0.0000000001
hubbard_hts_core,pairing_series,2450,0.8517468821,0.0006650631,-0.0009240646,0.0000000001
hubbard_hts_core,pairing_series,2451,0.8517534403,0.0006558225,-0.0009384041,0.0000000001
hubbard_hts_core,pairing_series,2452,0.8517599047,0.0006464385,-0.0009516934,0.0000000001
hubbard_hts_core,pairing_series,2453,0.8517662739,0.0006369215,-0.0009639190,0.0000000001
hubbard_hts_core,pairing_series,2454,0.8517725468,0.0006272823,-0.0009750693,0.0000000001
hubbard_hts_core,pairing_series,2455,0.8517787221,0.0006175316,-0.0009851350,0.0000000001
hubbard_hts_core,pairing_series,2456,0.8517847989,0.0006076803,-0.0009941087,0.0000000001
hubbard_hts_core,pairing_series,2457,0.8517907763,0.0005977392,-0.0010019854,0.0000000001
hubbard_hts_core,pairing_series,2458,0.8517966535,0.0005877193,-0.0010087622,0.0000000001
hubbard_hts_core,pairing_series,2459,0.8518024298,0.0005776317,-0.0010144385,0.0000000001
hubbard_hts_core,pairing_series,2460,0.8518081046,0.0005674873,-0.0010190158,0.0000000001
hubbard_hts_core,pairing_series,2461,0.8518136776,0.0005572972,-0.0010224979,0.0000000001
hubbard_hts_core,pairing_series,2462,0.8518191483,0.0005470722,-0.0010248909,0.0000000001
hubbard_hts_core,pairing_series,2463,0.8518245166,0.0005368233,-0.0010262030,0.0000000001
hubbard_hts_core,pairing_series,2464,0.8518297822,0.0005265613,-0.0010264447,0.0000000001
hubbard_hts_core,pairing_series,2465,0.8518349452,0.0005162968,-0.0010256289,0.0000000001
hubbard_hts_core,pairing_series,2466,0.8518400056,0.0005060405,-0.0010237704,0.0000000001
hubbard_hts_core,pairing_series,2467,0.8518449636,0.0004958028,-0.0010208863,0.0000000000
hubbard_hts_core,pairing_series,2468,0.8518498195,0.0004855940,-0.0010169958,0.0000000000
hubbard_hts_core,pairing_series,2469,0.8518545738,0.0004754240,-0.0010121202,0.0000000000
hubbard_hts_core,pairing_series,2470,0.8518592268,0.0004653028,-0.0010062831,0.0000000000
hubbard_hts_core,pairing_series,2471,0.8518637792,0.0004552400,-0.0009995097,0.0000000000
hubbard_hts_core,pairing_series,2472,0.8518682316,0.0004452449,-0.0009918275,0.0000000000
hubbard_hts_core,pairing_series,2473,0.8518725849,0.0004353266,-0.0691771990,0.0000000000
hubbard_hts_core,pairing_series,2474,0.8518700205,-0.0002564454,-0.0154612130,0.0000000000
hubbard_hts_core,pairing_series,2475,0.8518659099,-0.0004110575,0.0009038780,0.0000000000
hubbard_hts_core,pairing_series,2476,0.8518618897,-0.0004020187,0.0009290269,0.0000000000
hubbard_hts_core,pairing_series,2477,0.8518579624,-0.0003927285,0.0009541265,0.0000000000
hubbard_hts_core,pairing_series,2478,0.8518541305,-0.0003831872,0.0009791301,0.0000000000
hubbard_hts_core,pairing_series,2479,0.8518503966,-0.0003733959,0.0010039898,0.0000000000
hubbard_hts_core,pairing_series,2480,0.8518467630,-0.0003633560,0.0010286570,0.0000000000
hubbard_hts_core,pairing_series,2481,0.8518432323,-0.0003530694,0.0010530820,0.0000000000
hubbard_hts_core,pairing_series,2482,0.8518398069,-0.0003425386,0.0010772147,0.0000000000
hubbard_hts_core,pairing_series,2483,0.8518364893,-0.0003317665,0.0011010041,0.0000000000
hubbard_hts_core,pairing_series,2484,0.8518332817,-0.0003207564,0.0011243989,0.0000000000
hubbard_hts_core,pairing_series,2485,0.8518301866,-0.0003095124,0.0011473474,0.0000000000
hubbard_hts_core,pairing_series,2486,0.8518272062,-0.0002980390,0.0011697975,0.0000000000
hubbard_hts_core,pairing_series,2487,0.8518243428,-0.0002863410,0.0011916970,0.0000000000
hubbard_hts_core,pairing_series,2488,0.8518215985,-0.0002744240,0.0012129938,0.0000000000
hubbard_hts_core,pairing_series,2489,0.8518189756,-0.0002622941,0.0012336357,0.0000000000
hubbard_hts_core,pairing_series,2490,0.8518164760,-0.0002499577,0.0012535707,0.0000000000
hubbard_hts_core,pairing_series,2491,0.8518141018,-0.0002374220,-0.0029533882,0.0000000000
hubbard_hts_core,pairing_series,2492,0.8518114322,-0.0002669559,-0.0081297904,0.0000000000
hubbard_hts_core,pairing_series,2493,0.8518079497,-0.0003482538,0.0014673390,0.0000000000
hubbard_hts_core,pairing_series,2494,0.8518046139,-0.0003335804,0.0014908752,0.0000000000
hubbard_hts_core,pairing_series,2495,0.8518014272,-0.0003186717,0.0015138993,0.0000000000
hubbard_hts_core,pairing_series,2496,0.8517983919,-0.0003035327,0.0015363544,0.0000000000
hubbard_hts_core,pairing_series,2497,0.8517955102,-0.0002881691,0.0015581838,0.0000000000
hubbard_hts_core,pairing_series,2498,0.8517927843,-0.0002725873,0.0015793320,0.0000000000
hubbard_hts_core,pairing_series,2499,0.8517902164,-0.0002567940,0.0015997441,0.0000000000
hubbard_hts_core,pairing_series,2500,0.8517878084,-0.0002407965,0.0016193663,0.0000000000
hubbard_hts_core,pairing_series,2501,0.8517855624,-0.0002246029,0.0016381460,0.0000000000
hubbard_hts_core,pairing_series,2502,0.8517834801,-0.0002082214,0.0016560320,0.0000000000
hubbard_hts_core,pairing_series,2503,0.8517815635,-0.0001916611,0.0016729742,0.0000000000
