module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2152,0.4257607485,-0.0002435089,0.0005478292,0.0000000000
hubbard_hts_core,pairing_series,2153,0.4257583682,-0.0002380306,0.0005475652,0.0000000000
hubbard_hts_core,pairing_series,2154,0.4257560427,-0.0002325549,0.0005466193,0.0000000000
hubbard_hts_core,pairing_series,2155,0.4257537718,-0.0002270887,0.0005449774,0.0000000000
hubbard_hts_core,pairing_series,2156,0.4257515554,-0.0002216390,0.0005426266,0.0000000000
hubbard_hts_core,pairing_series,2157,0.4257493933,-0.0002162127,0.0005395562,0.0000000000
hubbard_hts_core,pairing_series,2158,0.4257472851,-0.0002108171,0.0005357568,0.0000000000
hubbard_hts_core,pairing_series,2159,0.4257452305,-0.0002054596,0.0005312211,0.0000000000
hubbard_hts_core,pairing_series,2160,0.4257432290,-0.0002001474,0.0005259436,0.0000000000
hubbard_hts_core,pairing_series,2161,0.4257412802,-0.0001948879,0.0005199207,0.0000000000
hubbard_hts_core,pairing_series,2162,0.4257393833,-0.0001896887,0.0005131507,0.0000000000
hubbard_hts_core,pairing_series,2163,0.4257375377,-0.0001845572,0.0005056340,0.0000000000
hubbard_hts_core,pairing_series,2164,0.4257357427,-0.0001795009,0.0004973730,0.0000000000
hubbard_hts_core,pairing_series,2165,0.4257339974,-0.0001745271,0.0004883719,0.0000000000
hubbard_hts_core,pairing_series,2166,0.4257323010,-0.0001696434,0.0004786372,0.0000000000
hubbard_hts_core,pairing_series,2167,0.4257306524,-0.0001648571,0.0004681773,0.0000000000
hubbard_hts_core,pairing_series,2168,0.4257290507,-0.0001601753,0.0004570029,0.0000000000
hubbard_hts_core,pairing_series,2169,0.4257274946,-0.0001556053,0.0004451265,0.0000000000
hubbard_hts_core,pairing_series,2170,0.4257259831,-0.0001511540,0.0004325629,0.0000000000
hubbard_hts_core,pairing_series,2171,0.4257245148,-0.0001468284,0.0004193289,0.0000000000
hubbard_hts_core,pairing_series,2172,0.4257230884,-0.0001426351,0.0004054432,0.0000000000
hubbard_hts_core,pairing_series,2173,0.4257217026,-0.0001385806,0.0003909269,0.0000000000
hubbard_hts_core,pairing_series,2174,0.4257203559,-0.0001346714,0.0003758029,0.0000000000
hubbard_hts_core,pairing_series,2175,0.4257190468,-0.0001309133,0.0003600960,0.0000000000
hubbard_hts_core,pairing_series,2176,0.4257177737,-0.0001273124,0.0003438331,0.0000000000
hubbard_hts_core,pairing_series,2177,0.4257165349,-0.0001238740,0.0003270432,0.0000000000
hubbard_hts_core,pairing_series,2178,0.4257153289,-0.0001206036,0.0003097569,0.0000000000
hubbard_hts_core,pairing_series,2179,0.4257141538,-0.0001175060,-0.0469159435,0.0000000000
hubbard_hts_core,pairing_series,2180,0.4257082872,-0.0005866655,-0.0199122821,0.0000000001
hubbard_hts_core,pairing_series,2181,0.4257004293,-0.0007857883,0.0004283967,0.0000000001
hubbard_hts_core,pairing_series,2182,0.4256926142,-0.0007815043,0.0004246063,0.0000000001
hubbard_hts_core,pairing_series,2183,0.4256848417,-0.0007772583,0.0004202549,0.0000000001
hubbard_hts_core,pairing_series,2184,0.4256771111,-0.0007730557,0.0004153764,0.0000000001
hubbard_hts_core,pairing_series,2185,0.4256694221,-0.0007689020,0.0004100062,0.0000000001
hubbard_hts_core,pairing_series,2186,0.4256617741,-0.0007648019,0.0004041813,0.0000000001
hubbard_hts_core,pairing_series,2187,0.4256541665,-0.0007607601,0.0003979401,0.0000000001
hubbard_hts_core,pairing_series,2188,0.4256465987,-0.0007567807,0.0003913224,0.0000000001
hubbard_hts_core,pairing_series,2189,0.4256390700,-0.0007528675,0.0003843691,0.0000000001
hubbard_hts_core,pairing_series,2190,0.4256315798,-0.0007490238,0.0003771225,0.0000000001
hubbard_hts_core,pairing_series,2191,0.4256241272,-0.0007452525,0.0003696259,0.0000000001
hubbard_hts_core,pairing_series,2192,0.4256167117,-0.0007415563,0.0003619234,0.0000000001
hubbard_hts_core,pairing_series,2193,0.4256093323,-0.0007379371,0.0003540603,0.0000000001
hubbard_hts_core,pairing_series,2194,0.4256019883,-0.0007343964,0.0003460824,0.0000000001
hubbard_hts_core,pairing_series,2195,0.4255946790,-0.0007309356,0.0003380362,0.0000000001
hubbard_hts_core,pairing_series,2196,0.4255874034,-0.0007275553,0.0003299688,0.0000000001
hubbard_hts_core,pairing_series,2197,0.4255801609,-0.0007242556,0.0003219278,0.0000000001
hubbard_hts_core,pairing_series,2198,0.4255729505,-0.0007210363,0.0003139610,0.0000000001
hubbard_hts_core,pairing_series,2199,0.4255657715,-0.0007178967,0.0003061163,0.0000000001
hubbard_hts_core,pairing_series,2200,0.4255586232,-0.0007148355,0.0002984418,0.0000000001
hubbard_hts_core,pairing_series,2201,0.4255515047,-0.0007118511,0.0002909856,0.0000000001
hubbard_hts_core,pairing_series,2202,0.4255444153,-0.0007089413,0.0002837953,0.0000000001
hubbard_hts_core,pairing_series,2203,0.4255373542,-0.0007061033,0.0002769186,0.0000000001
hubbard_hts_core,pairing_series,2204,0.4255303209,-0.0007033341,0.0002704024,0.0000000001
hubbard_hts_core,pairing_series,2205,0.4255233146,-0.0007006301,0.0002642933,0.0000000001
hubbard_hts_core,pairing_series,2206,0.4255163347,-0.0006979872,0.0002586369,0.0000000001
hubbard_hts_core,pairing_series,2207,0.4255093807,-0.0006954008,0.0002534782,0.0000000001
hubbard_hts_core,pairing_series,2208,0.4255024520,-0.0006928660,0.0002488611,0.0000000001
hubbard_hts_core,pairing_series,2209,0.4254955483,-0.0006903774,0.0002448285,0.0000000001
hubbard_hts_core,pairing_series,2210,0.4254886690,-0.0006879291,0.0002414221,0.0000000001
hubbard_hts_core,pairing_series,2211,0.4254818138,-0.0006855149,0.0002386822,0.0000000001
hubbard_hts_core,pairing_series,2212,0.4254749825,-0.0006831281,0.0002366475,0.0000000001
hubbard_hts_core,pairing_series,2213,0.4254681749,-0.0006807616,0.0002353554,0.0000000001
hubbard_hts_core,pairing_series,2214,0.4254613908,-0.0006784080,0.0002348414,0.0000000001
hubbard_hts_core,pairing_series,2215,0.4254546303,-0.0006760596,0.0002351393,0.0000000001
hubbard_hts_core,pairing_series,2216,0.4254478932,-0.0006737082,0.0002362807,0.0000000001
hubbard_hts_core,pairing_series,2217,0.4254411797,-0.0006713454,0.0002382956,0.0000000001
hubbard_hts_core,pairing_series,2218,0.4254344901,-0.0006689625,0.0002412116,0.0000000001
hubbard_hts_core,pairing_series,2219,0.4254278246,-0.0006665503,0.0002450540,0.0000000001
hubbard_hts_core,pairing_series,2220,0.4254211836,-0.0006640998,0.0002498459,0.0000000001
hubbard_hts_core,pairing_series,2221,0.4254145676,-0.0006616013,0.0002556081,0.0000000001
hubbard_hts_core,pairing_series,2222,0.4254079771,-0.0006590453,0.0002623587,0.0000000001
hubbard_hts_core,pairing_series,2223,0.4254014129,-0.0006564217,0.0002701133,0.0000000001
hubbard_hts_core,pairing_series,2224,0.4253948757,-0.0006537205,0.0002788850,0.0000000001
hubbard_hts_core,pairing_series,2225,0.4253883664,-0.0006509317,0.0002886841,0.0000000001
hubbard_hts_core,pairing_series,2226,0.4253818859,-0.0006480449,0.0002995180,0.0000000001
hubbard_hts_core,pairing_series,2227,0.4253754354,-0.0006450497,0.0003113917,0.0000000001
hubbard_hts_core,pairing_series,2228,0.4253690161,-0.0006419358,0.0003243070,0.0000000001
hubbard_hts_core,pairing_series,2229,0.4253626292,-0.0006386927,0.0003382631,0.0000000001
hubbard_hts_core,pairing_series,2230,0.4253562761,-0.0006353101,0.0003532563,0.0000000001
hubbard_hts_core,pairing_series,2231,0.4253499583,-0.0006317775,0.0003692798,0.0000000001
hubbard_hts_core,pairing_series,2232,0.4253436774,-0.0006280847,0.0003863243,0.0000000001
hubbard_hts_core,pairing_series,2233,0.4253374352,-0.0006242215,0.0004043772,0.0000000001
hubbard_hts_core,pairing_series,2234,0.4253312334,-0.0006201777,0.0004234233,0.0000000001
hubbard_hts_core,pairing_series,2235,0.4253250740,-0.0006159434,0.0004434446,0.0000000001
hubbard_hts_core,pairing_series,2236,0.4253189589,-0.0006115090,0.0004644202,0.0000000001
hubbard_hts_core,pairing_series,2237,0.4253128903,-0.0006068648,0.0004863263,0.0000000001
hubbard_hts_core,pairing_series,2238,0.4253068703,-0.0006020015,0.0005091366,0.0000000001
hubbard_hts_core,pairing_series,2239,0.4253009012,-0.0005969102,0.0005328222,0.0000000001
hubbard_hts_core,pairing_series,2240,0.4252949853,-0.0005915820,0.0005573513,0.0000000001
hubbard_hts_core,pairing_series,2241,0.4252891252,-0.0005860084,0.0005826901,0.0000000001
hubbard_hts_core,pairing_series,2242,0.4252833234,-0.0005801815,0.0006088018,0.0000000001
hubbard_hts_core,pairing_series,2243,0.4252775825,-0.0005740935,0.0006356478,0.0000000001
hubbard_hts_core,pairing_series,2244,0.4252719051,-0.0005677370,0.0006631871,0.0000000001
hubbard_hts_core,pairing_series,2245,0.4252662941,-0.0005611052,0.0006913764,0.0000000001
hubbard_hts_core,pairing_series,2246,0.4252607522,-0.0005541914,0.0007201707,0.0000000001
hubbard_hts_core,pairing_series,2247,0.4252552823,-0.0005469897,0.0007495231,0.0000000001
hubbard_hts_core,pairing_series,2248,0.4252498873,-0.0005394945,0.0007793849,0.0000000001
hubbard_hts_core,pairing_series,2249,0.4252445703,-0.0005317006,0.0008097059,0.0000000001
hubbard_hts_core,pairing_series,2250,0.4252393343,-0.0005236036,0.0008404343,0.0000000001
hubbard_hts_core,pairing_series,2251,0.4252341823,-0.0005151992,0.0008715172,0.0000000001
hubbard_hts_core,pairing_series,2252,0.4252291174,-0.0005064840,0.0009029006,0.0000000001
hubbard_hts_core,pairing_series,2253,0.4252241429,-0.0004974550,0.0009345293,0.0000000000
hubbard_hts_core,pairing_series,2254,0.4252192618,-0.0004881097,0.0009663476,0.0000000000
hubbard_hts_core,pairing_series,2255,0.4252144773,-0.0004784463,0.0009982989,0.0000000000
hubbard_hts_core,pairing_series,2256,0.4252097927,-0.0004684633,0.0010303263,0.0000000000
hubbard_hts_core,pairing_series,2257,0.4252052111,-0.0004581600,0.0010623725,0.0000000000
hubbard_hts_core,pairing_series,2258,0.4252007357,-0.0004475363,0.0010943801,0.0000000000
hubbard_hts_core,pairing_series,2259,0.4251963698,-0.0004365925,0.0011262919,0.0000000000
hubbard_hts_core,pairing_series,2260,0.4251921165,-0.0004253296,0.0011580507,0.0000000000
hubbard_hts_core,pairing_series,2261,0.4251879790,-0.0004137491,0.0011895998,0.0000000000
hubbard_hts_core,pairing_series,2262,0.4251839605,-0.0004018531,0.0012208830,0.0000000000
hubbard_hts_core,pairing_series,2263,0.4251800641,-0.0003896442,0.0012518450,0.0000000000
hubbard_hts_core,pairing_series,2264,0.4251762928,-0.0003771258,0.0012824311,0.0000000000
hubbard_hts_core,pairing_series,2265,0.4251726498,-0.0003643015,0.0013125880,0.0000000000
hubbard_hts_core,pairing_series,2266,0.4251691380,-0.0003511756,0.0013422634,0.0000000000
hubbard_hts_core,pairing_series,2267,0.4251657605,-0.0003377530,0.0013714064,0.0000000000
hubbard_hts_core,pairing_series,2268,0.4251625201,-0.0003240389,0.0013999675,0.0000000000
hubbard_hts_core,pairing_series,2269,0.4251594197,-0.0003100392,0.0014278992,0.0000000000
hubbard_hts_core,pairing_series,2270,0.4251564621,-0.0002957602,0.0014551554,0.0000000000
hubbard_hts_core,pairing_series,2271,0.4251536500,-0.0002812087,0.0014816920,0.0000000000
hubbard_hts_core,pairing_series,2272,0.4251509861,-0.0002663918,0.0015074673,0.0000000000
hubbard_hts_core,pairing_series,2273,0.4251484729,-0.0002513171,0.0015324412,0.0000000000
hubbard_hts_core,pairing_series,2274,0.4251461130,-0.0002359927,0.0015565762,0.0000000000
hubbard_hts_core,pairing_series,2275,0.4251439087,-0.0002204269,0.0015798370,0.0000000000
hubbard_hts_core,pairing_series,2276,0.4251418625,-0.0002046285,0.0016021909,0.0000000000
hubbard_hts_core,pairing_series,2277,0.4251399764,-0.0001886066,0.0016236075,0.0000000000
hubbard_hts_core,pairing_series,2278,0.4251382527,-0.0001723706,0.0016440590,0.0000000000
hubbard_hts_core,pairing_series,2279,0.4251366934,-0.0001559300,0.0016635204,0.0000000000
hubbard_hts_core,pairing_series,2280,0.4251353004,-0.0001392948,0.0016819691,0.0000000000
hubbard_hts_core,pairing_series,2281,0.4251340757,-0.0001224751,0.0016993854,0.0000000000
hubbard_hts_core,pairing_series,2282,0.4251330209,-0.0001054812,0.0017157524,0.0000000000
hubbard_hts_core,pairing_series,2283,0.4251321376,-0.0000883237,0.0017310558,0.0000000000
hubbard_hts_core,pairing_series,2284,0.4251314275,-0.0000710131,0.0017452839,0.0000000000
hubbard_hts_core,pairing_series,2285,0.4251308919,-0.0000535603,0.0017584282,0.0000000000
hubbard_hts_core,pairing_series,2286,0.4251305321,-0.0000359760,0.0017704825,0.0000000000
hubbard_hts_core,pairing_series,2287,0.4251303494,-0.0000182712,0.0017814435,0.0000000000
hubbard_hts_core,pairing_series,2288,0.4251303449,-0.0000004568,0.0017913106,0.0000000000
hubbard_hts_core,pairing_series,2289,0.4251305194,0.0000174564,0.0018000856,0.0000000000
hubbard_hts_core,pairing_series,2290,0.4251308740,0.0000354572,0.0018077732,0.0000000000
hubbard_hts_core,pairing_series,2291,0.4251314093,0.0000535349,0.0018143803,0.0000000000
hubbard_hts_core,pairing_series,2292,0.4251321261,0.0000716787,0.0018199165,0.0000000000
hubbard_hts_core,pairing_series,2293,0.4251330249,0.0000898779,0.0018243936,0.0000000000
hubbard_hts_core,pairing_series,2294,0.4251341061,0.0001081218,0.0018278256,0.0000000000
hubbard_hts_core,pairing_series,2295,0.4251353701,0.0001264001,0.0018302287,0.0000000000
hubbard_hts_core,pairing_series,2296,0.4251368172,0.0001447024,0.0018316215,0.0000000000
hubbard_hts_core,pairing_series,2297,0.4251384473,0.0001630186,0.0018320240,0.0000000000
hubbard_hts_core,pairing_series,2298,0.4251402607,0.0001813388,0.0018314586,0.0000000000
hubbard_hts_core,pairing_series,2299,0.4251422573,0.0001996534,0.0018299489,0.0000000000
hubbard_hts_core,pairing_series,2300,0.4251444368,0.0002179529,0.0018275206,0.0000000000
hubbard_hts_core,pairing_series,2301,0.4251467991,0.0002362281,0.0018242005,0.0000000000
hubbard_hts_core,pairing_series,2302,0.4251493438,0.0002544701,0.0018200170,0.0000000000
hubbard_hts_core,pairing_series,2303,0.4251520705,0.0002726703,0.0018149995,0.0000000000
hubbard_hts_core,pairing_series,2304,0.4251549787,0.0002908203,0.0018091787,0.0000000000
hubbard_hts_core,pairing_series,2305,0.4251580678,0.0003089121,0.0018025860,0.0000000000
hubbard_hts_core,pairing_series,2306,0.4251613372,0.0003269379,0.0017952538,0.0000000000
hubbard_hts_core,pairing_series,2307,0.4251647861,0.0003448905,0.0017872151,0.0000000000
hubbard_hts_core,pairing_series,2308,0.4251684137,0.0003627626,0.0017785032,0.0000000000
hubbard_hts_core,pairing_series,2309,0.4251722192,0.0003805477,0.0017691521,0.0000000000
hubbard_hts_core,pairing_series,2310,0.4251762016,0.0003982392,0.0017591959,0.0000000000
hubbard_hts_core,pairing_series,2311,0.4251803599,0.0004158311,0.0017486688,0.0000000000
hubbard_hts_core,pairing_series,2312,0.4251846931,0.0004333178,0.0017376050,0.0000000000
hubbard_hts_core,pairing_series,2313,0.4251892000,0.0004506939,0.0017260384,0.0000000000
hubbard_hts_core,pairing_series,2314,0.4251938796,0.0004679543,0.0017140028,0.0000000000
hubbard_hts_core,pairing_series,2315,0.4251987305,0.0004850943,0.0017015315,0.0000000000
hubbard_hts_core,pairing_series,2316,0.4252037516,0.0005021096,0.0016886573,0.0000000001
hubbard_hts_core,pairing_series,2317,0.4252089416,0.0005189962,0.0016754122,0.0000000001
hubbard_hts_core,pairing_series,2318,0.4252142991,0.0005357503,0.0016618276,0.0000000001
hubbard_hts_core,pairing_series,2319,0.4252198227,0.0005523686,0.0016479340,0.0000000001
hubbard_hts_core,pairing_series,2320,0.4252255112,0.0005688479,0.0016337610,0.0000000001
hubbard_hts_core,pairing_series,2321,0.4252313631,0.0005851855,0.0016193368,0.0000000001
hubbard_hts_core,pairing_series,2322,0.4252373769,0.0006013789,0.0016046889,0.0000000001
hubbard_hts_core,pairing_series,2323,0.4252435511,0.0006174258,0.0015898432,0.0000000001
hubbard_hts_core,pairing_series,2324,0.4252498844,0.0006333242,0.0015748246,0.0000000001
hubbard_hts_core,pairing_series,2325,0.4252563751,0.0006490725,0.0015596564,0.0000000001
hubbard_hts_core,pairing_series,2326,0.4252630218,0.0006646690,0.0015443606,0.0000000001
hubbard_hts_core,pairing_series,2327,0.4252698229,0.0006801126,0.0015289575,0.0000000001
hubbard_hts_core,pairing_series,2328,0.4252767769,0.0006954022,0.0015134661,0.0000000001
hubbard_hts_core,pairing_series,2329,0.4252838823,0.0007105369,0.0014979037,0.0000000001
hubbard_hts_core,pairing_series,2330,0.4252911375,0.0007255159,0.0014822860,0.0000000001
hubbard_hts_core,pairing_series,2331,0.4252985408,0.0007403388,0.0014666271,0.0000000001
hubbard_hts_core,pairing_series,2332,0.4253060909,0.0007550050,0.0014509395,0.0000000001
hubbard_hts_core,pairing_series,2333,0.4253137860,0.0007695144,0.0014352338,0.0000000001
hubbard_hts_core,pairing_series,2334,0.4253216247,0.0007838668,0.0014195191,0.0000000001
hubbard_hts_core,pairing_series,2335,0.4253296053,0.0007980620,0.0014038029,0.0000000001
hubbard_hts_core,pairing_series,2336,0.4253377263,0.0008121000,0.0013880909,0.0000000001
hubbard_hts_core,pairing_series,2337,0.4253459861,0.0008259809,0.0013723872,0.0000000001
hubbard_hts_core,pairing_series,2338,0.4253543832,0.0008397048,0.0013566944,0.0000000001
hubbard_hts_core,pairing_series,2339,0.4253629159,0.0008532717,0.0013410133,0.0000000001
hubbard_hts_core,pairing_series,2340,0.4253715827,0.0008666818,0.0013253432,0.0000000002
hubbard_hts_core,pairing_series,2341,0.4253803821,0.0008799353,0.0013096821,0.0000000002
hubbard_hts_core,pairing_series,2342,0.4253893124,0.0008930321,0.0012940262,0.0000000002
hubbard_hts_core,pairing_series,2343,0.4253983721,0.0009059724,-0.0063650253,0.0000000001
hubbard_hts_core,pairing_series,2344,0.4254067953,0.0008423221,-0.0093551886,0.0000000001
hubbard_hts_core,pairing_series,2345,0.4254142830,0.0007487702,0.0013286060,0.0000000001
hubbard_hts_core,pairing_series,2346,0.4254219036,0.0007620563,0.0013027634,0.0000000001
hubbard_hts_core,pairing_series,2347,0.4254296544,0.0007750839,0.0012770449,0.0000000001
hubbard_hts_core,pairing_series,2348,0.4254375330,0.0007878544,0.0012514480,0.0000000001
hubbard_hts_core,pairing_series,2349,0.4254455367,0.0008003688,0.0012259695,0.0000000001
hubbard_hts_core,pairing_series,2350,0.4254536630,0.0008126285,0.0012006044,0.0000000001
hubbard_hts_core,pairing_series,2351,0.4254619093,0.0008246346,0.0011753472,0.0000000001
hubbard_hts_core,pairing_series,2352,0.4254702732,0.0008363881,0.0011501910,0.0000000001
hubbard_hts_core,pairing_series,2353,0.4254787521,0.0008478900,0.0011251284,0.0000000001
hubbard_hts_core,pairing_series,2354,0.4254873435,0.0008591413,0.0011001507,0.0000000001
hubbard_hts_core,pairing_series,2355,0.4254960449,0.0008701428,0.0010752489,0.0000000002
hubbard_hts_core,pairing_series,2356,0.4255048539,0.0008808952,0.0010504129,0.0000000002
hubbard_hts_core,pairing_series,2357,0.4255137679,0.0008913994,0.0010256324,0.0000000002
hubbard_hts_core,pairing_series,2358,0.4255227844,0.0009016557,0.0010008962,0.0000000002
hubbard_hts_core,pairing_series,2359,0.4255319011,0.0009116647,0.0009761931,0.0000000002
hubbard_hts_core,pairing_series,2360,0.4255411153,0.0009214266,0.0009515113,0.0000000002
hubbard_hts_core,pairing_series,2361,0.4255504248,0.0009309417,0.0009268387,0.0000000002
hubbard_hts_core,pairing_series,2362,0.4255598269,0.0009402101,0.0009021631,0.0000000002
hubbard_hts_core,pairing_series,2363,0.4255693192,0.0009492317,0.0008774723,0.0000000002
hubbard_hts_core,pairing_series,2364,0.4255788992,0.0009580064,0.0008527539,0.0000000002
hubbard_hts_core,pairing_series,2365,0.4255885646,0.0009665340,0.0008279956,0.0000000002
hubbard_hts_core,pairing_series,2366,0.4255983127,0.0009748139,0.0008031854,0.0000000002
hubbard_hts_core,pairing_series,2367,0.4256081412,0.0009828458,0.0007783112,0.0000000002
hubbard_hts_core,pairing_series,2368,0.4256180475,0.0009906289,0.0007533614,0.0000000002
hubbard_hts_core,pairing_series,2369,0.4256280291,0.0009981625,0.0007283247,0.0000000001
hubbard_hts_core,pairing_series,2370,0.4256380836,0.0010054458,-0.0770670174,0.0000000001
hubbard_hts_core,pairing_series,2371,0.4256404313,0.0002347756,-0.0072261580,0.0000000000
hubbard_hts_core,pairing_series,2372,0.4256420565,0.0001625140,0.0006067063,0.0000000000
hubbard_hts_core,pairing_series,2373,0.4256437423,0.0001685811,0.0006058561,0.0000000000
hubbard_hts_core,pairing_series,2374,0.4256454887,0.0001746396,0.0006047986,0.0000000000
hubbard_hts_core,pairing_series,2375,0.4256472955,0.0001806876,0.0006035128,0.0000000000
hubbard_hts_core,pairing_series,2376,0.4256491628,0.0001867228,0.0006019780,0.0000000000
hubbard_hts_core,pairing_series,2377,0.4256510902,0.0001927425,0.0006001745,0.0000000000
hubbard_hts_core,pairing_series,2378,0.4256530776,0.0001987443,0.0005980833,0.0000000000
hubbard_hts_core,pairing_series,2379,0.4256551249,0.0002047251,0.0005956863,0.0000000000
hubbard_hts_core,pairing_series,2380,0.4256572317,0.0002106820,0.0005929664,0.0000000000
hubbard_hts_core,pairing_series,2381,0.4256593978,0.0002166116,0.0005899074,0.0000000000
hubbard_hts_core,pairing_series,2382,0.4256616229,0.0002225107,0.0005864941,0.0000000000
hubbard_hts_core,pairing_series,2383,0.4256639067,0.0002283757,0.0005827125,0.0000000000
hubbard_hts_core,pairing_series,2384,0.4256662487,0.0002342028,0.0005785494,0.0000000000
hubbard_hts_core,pairing_series,2385,0.4256686486,0.0002399883,0.0005739931,0.0000000000
hubbard_hts_core,pairing_series,2386,0.4256711059,0.0002457282,0.0005690327,0.0000000000
hubbard_hts_core,pairing_series,2387,0.4256736201,0.0002514185,0.0005636586,0.0000000000
hubbard_hts_core,pairing_series,2388,0.4256761906,0.0002570551,0.0005578624,0.0000000000
hubbard_hts_core,pairing_series,2389,0.4256788169,0.0002626337,0.0005516368,0.0000000000
hubbard_hts_core,pairing_series,2390,0.4256814984,0.0002681501,0.0005449760,0.0000000000
hubbard_hts_core,pairing_series,2391,0.4256842344,0.0002735999,0.0005378751,0.0000000000
hubbard_hts_core,pairing_series,2392,0.4256870242,0.0002789786,0.0005303307,0.0000000000
hubbard_hts_core,pairing_series,2393,0.4256898671,0.0002842819,0.0005223404,0.0000000000
hubbard_hts_core,pairing_series,2394,0.4256927621,0.0002895053,0.0005139033,0.0000000000
hubbard_hts_core,pairing_series,2395,0.4256957085,0.0002946444,0.0005050196,0.0000000000
hubbard_hts_core,pairing_series,2396,0.4256987055,0.0002996946,0.0004956909,0.0000000000
hubbard_hts_core,pairing_series,2397,0.4257017520,0.0003046515,0.0004859199,0.0000000000
hubbard_hts_core,pairing_series,2398,0.4257048471,0.0003095107,0.0004757106,0.0000000000
hubbard_hts_core,pairing_series,2399,0.4257079898,0.0003142678,0.0004650682,0.0000000000
hubbard_hts_core,pairing_series,2400,0.4257111790,0.0003189185,0.0004539991,0.0000000000
hubbard_hts_core,pairing_series,2401,0.4257144136,0.0003234584,0.0004425111,0.0000000000
hubbard_hts_core,pairing_series,2402,0.4257176924,0.0003278836,0.0004306128,0.0000000000
hubbard_hts_core,pairing_series,2403,0.4257210143,0.0003321897,0.0004183144,0.0000000000
hubbard_hts_core,pairing_series,2404,0.4257243780,0.0003363728,0.0004056269,0.0000000000
hubbard_hts_core,pairing_series,2405,0.4257277823,0.0003404291,0.0003925626,0.0000000000
hubbard_hts_core,pairing_series,2406,0.4257312259,0.0003443547,0.0003791347,0.0000000000
hubbard_hts_core,pairing_series,2407,0.4257347073,0.0003481461,0.0003653577,0.0000000000
hubbard_hts_core,pairing_series,2408,0.4257382253,0.0003517997,0.0003512470,0.0000000000
hubbard_hts_core,pairing_series,2409,0.4257417784,0.0003553121,0.0003368188,0.0000000000
hubbard_hts_core,pairing_series,2410,0.4257453652,0.0003586803,0.0003220906,0.0000000000
hubbard_hts_core,pairing_series,2411,0.4257489843,0.0003619012,0.0003070807,0.0000000000
hubbard_hts_core,pairing_series,2412,0.4257526340,0.0003649720,0.0002918080,0.0000000000
hubbard_hts_core,pairing_series,2413,0.4257563129,0.0003678901,0.0002762925,0.0000000000
hubbard_hts_core,pairing_series,2414,0.4257600194,0.0003706530,0.0002605550,0.0000000000
hubbard_hts_core,pairing_series,2415,0.4257637520,0.0003732586,0.0002446169,0.0000000000
hubbard_hts_core,pairing_series,2416,0.4257675090,0.0003757047,0.0002285004,0.0000000000
hubbard_hts_core,pairing_series,2417,0.4257712889,0.0003779898,0.0002122281,0.0000000000
hubbard_hts_core,pairing_series,2418,0.4257750901,0.0003801120,0.0001958235,0.0000000000
hubbard_hts_core,pairing_series,2419,0.4257789108,0.0003820703,0.0001793104,0.0000000000
hubbard_hts_core,pairing_series,2420,0.4257827494,0.0003838634,0.0001627132,0.0000000000
hubbard_hts_core,pairing_series,2421,0.4257866043,0.0003854905,0.0001460567,0.0000000000
hubbard_hts_core,pairing_series,2422,0.4257904738,0.0003869511,0.0001293661,0.0000000000
hubbard_hts_core,pairing_series,2423,0.4257943563,0.0003882447,0.0001126667,0.0000000000
hubbard_hts_core,pairing_series,2424,0.4257982500,0.0003893714,0.0000959842,0.0000000000
hubbard_hts_core,pairing_series,2425,0.4258021533,0.0003903312,0.0000793446,0.0000000000
hubbard_hts_core,pairing_series,2426,0.4258060645,0.0003911247,0.0000627738,0.0000000000
hubbard_hts_core,pairing_series,2427,0.4258099821,0.0003917524,0.0000462979,0.0000000000
hubbard_hts_core,pairing_series,2428,0.4258139042,0.0003922154,0.0000299430,0.0000000000
hubbard_hts_core,pairing_series,2429,0.4258178294,0.0003925148,0.0000137350,0.0000000000
hubbard_hts_core,pairing_series,2430,0.4258217559,0.0003926522,-0.0000023002,0.0000000000
hubbard_hts_core,pairing_series,2431,0.4258256822,0.0003926292,-0.0000181369,0.0000000000
hubbard_hts_core,pairing_series,2432,0.4258296066,0.0003924478,-0.0000337498,0.0000000000
hubbard_hts_core,pairing_series,2433,0.4258335278,0.0003921103,-0.0000491136,0.0000000000
hubbard_hts_core,pairing_series,2434,0.4258374439,0.0003916192,-0.0000642038,0.0000000000
hubbard_hts_core,pairing_series,2435,0.4258413537,0.0003909771,-0.0000789960,0.0000000000
hubbard_hts_core,pairing_series,2436,0.4258452556,0.0003901872,-0.0000934664,0.0000000000
hubbard_hts_core,pairing_series,2437,0.4258491481,0.0003892525,-0.0001075920,0.0000000000
hubbard_hts_core,pairing_series,2438,0.4258530299,0.0003881766,-0.0001213501,0.0000000000
hubbard_hts_core,pairing_series,2439,0.4258568995,0.0003869631,-0.0001347188,0.0000000000
hubbard_hts_core,pairing_series,2440,0.4258607557,0.0003856159,-0.0001476771,0.0000000000
hubbard_hts_core,pairing_series,2441,0.4258645971,0.0003841391,-0.0001602045,0.0000000000
hubbard_hts_core,pairing_series,2442,0.4258684224,0.0003825371,-0.0001722818,0.0000000000
hubbard_hts_core,pairing_series,2443,0.4258722306,0.0003808143,-0.0001838903,0.0000000000
hubbard_hts_core,pairing_series,2444,0.4258760203,0.0003789754,-0.0001950124,0.0000000000
hubbard_hts_core,pairing_series,2445,0.4258797906,0.0003770252,-0.0002056316,0.0000000000
