module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2130,0.9418209565,-0.0175716848,4.0703474392,0.0000000800
hubbard_hts_core,pairing_series,2131,0.9420522744,0.0231317896,3.7548809409,0.0000001268
hubbard_hts_core,pairing_series,2132,0.9426590804,0.0606805990,-5.9175214335,0.0000001793
hubbard_hts_core,pairing_series,2133,0.9426741343,0.0015053847,2.6131138365,0.0000001245
hubbard_hts_core,pairing_series,2134,0.9429504995,0.0276365231,-1.5349368298,0.0000000894
hubbard_hts_core,pairing_series,2135,0.9430733711,0.0122871548,2.7553721860,0.0000000727
hubbard_hts_core,pairing_series,2136,0.9434717798,0.0398408766,-6.2195740950,0.0000000500
hubbard_hts_core,pairing_series,2137,0.9432482312,-0.0223548643,5.0849685897,0.0000001224
hubbard_hts_core,pairing_series,2138,0.9435331794,0.0284948216,2.8667954832,0.0000001069
hubbard_hts_core,pairing_series,2139,0.9441048072,0.0571627764,-14.9852154838,0.0000001136
hubbard_hts_core,pairing_series,2140,0.9431779134,-0.0926893784,14.7443320494,0.0000001348
hubbard_hts_core,pairing_series,2141,0.9437254528,0.0547539421,-1.0638617219,0.0000001330
hubbard_hts_core,pairing_series,2142,0.9441666060,0.0441153249,-5.7645832039,0.0000001159
hubbard_hts_core,pairing_series,2143,0.9440313010,-0.0135305072,-0.7743935894,0.0000000315
hubbard_hts_core,pairing_series,2144,0.9438185565,-0.0212744431,1.1363925550,0.0000000375
hubbard_hts_core,pairing_series,2145,0.9437194514,-0.0099105175,0.2948038818,0.0000000353
hubbard_hts_core,pairing_series,2146,0.9436498266,-0.0069624787,-1.1756063184,0.0000000148
hubbard_hts_core,pairing_series,2147,0.9434626412,-0.0187185419,4.7736914166,0.0000000110
hubbard_hts_core,pairing_series,2148,0.9437528249,0.0290183723,-3.2003923181,0.0000000250
hubbard_hts_core,pairing_series,2149,0.9437229694,-0.0029855509,2.5788682975,0.0000000271
hubbard_hts_core,pairing_series,2150,0.9439510007,0.0228031321,-3.2024993326,0.0000000176
hubbard_hts_core,pairing_series,2151,0.9438587821,-0.0092218613,-2.0834415405,0.0000001493
hubbard_hts_core,pairing_series,2152,0.9435582193,-0.0300562767,14.2258544873,0.0000002129
hubbard_hts_core,pairing_series,2153,0.9446802420,0.1122022682,-24.8358214288,0.0000002436
hubbard_hts_core,pairing_series,2154,0.9433186825,-0.1361559461,23.4570756900,0.0000002419
hubbard_hts_core,pairing_series,2155,0.9443028306,0.0984148108,-12.9423569566,0.0000002140
hubbard_hts_core,pairing_series,2156,0.9439927431,-0.0310087587,0.8919740207,0.0000001195
hubbard_hts_core,pairing_series,2157,0.9437718529,-0.0220890185,6.1908751382,0.0000000436
hubbard_hts_core,pairing_series,2158,0.9441700502,0.0398197328,-2.3619792260,0.0000000425
hubbard_hts_core,pairing_series,2159,0.9443320496,0.0161999406,-2.0638465272,0.0000000476
hubbard_hts_core,pairing_series,2160,0.9442876644,-0.0044385247,-3.3386651157,0.0000001632
hubbard_hts_core,pairing_series,2161,0.9439094126,-0.0378251758,-2.9731437051,0.0000003616
hubbard_hts_core,pairing_series,2162,0.9432338465,-0.0675566129,2.4575481645,0.0000002982
hubbard_hts_core,pairing_series,2163,0.9428040352,-0.0429811313,7.3507729817,0.0000001427
hubbard_hts_core,pairing_series,2164,0.9431093011,0.0305265986,-4.2504683139,0.0000000233
hubbard_hts_core,pairing_series,2165,0.9429895203,-0.0119780846,0.2330966257,0.0000000106
hubbard_hts_core,pairing_series,2166,0.9428930491,-0.0096471183,1.0738624861,0.0000000759
hubbard_hts_core,pairing_series,2167,0.9429039642,0.0010915065,-6.0178789793,0.0000001163
hubbard_hts_core,pairing_series,2168,0.9423130913,-0.0590872833,4.4892999876,0.0000001317
hubbard_hts_core,pairing_series,2169,0.9421711485,-0.0141942834,0.1948507111,0.0000001185
hubbard_hts_core,pairing_series,2170,0.9420486908,-0.0122457763,-0.1669899899,0.0000000622
hubbard_hts_core,pairing_series,2171,0.9419095340,-0.0139156762,-1.8685203086,0.0000001300
hubbard_hts_core,pairing_series,2172,0.9415835252,-0.0326008793,-0.8548137914,0.0000000921
hubbard_hts_core,pairing_series,2173,0.9411720350,-0.0411490172,8.4437516988,0.0000001280
hubbard_hts_core,pairing_series,2174,0.9416049200,0.0432884998,-11.4563435331,0.0000000836
hubbard_hts_core,pairing_series,2175,0.9408921707,-0.0712749355,14.1382808494,0.0000000746
hubbard_hts_core,pairing_series,2176,0.9415932494,0.0701078730,-11.0206441651,0.0000001092
hubbard_hts_core,pairing_series,2177,0.9411922637,-0.0400985687,0.4123408563,0.0000000747
hubbard_hts_core,pairing_series,2178,0.9408325121,-0.0359751601,5.4301263063,0.0000000657
hubbard_hts_core,pairing_series,2179,0.9410157731,0.0183261030,-1.6183640231,0.0000000666
hubbard_hts_core,pairing_series,2180,0.9410371978,0.0021424627,-6.1768975834,0.0000001117
hubbard_hts_core,pairing_series,2181,0.9404409326,-0.0596265131,3.4513410219,0.0000001425
hubbard_hts_core,pairing_series,2182,0.9401898016,-0.0251131029,2.6430946561,0.0000000958
hubbard_hts_core,pairing_series,2183,0.9402029800,0.0013178437,1.6193384330,0.0000000154
hubbard_hts_core,pairing_series,2184,0.9403780923,0.0175112280,-0.5837774587,0.0000000374
hubbard_hts_core,pairing_series,2185,0.9404948269,0.0116734534,-6.8646639654,0.0000000675
hubbard_hts_core,pairing_series,2186,0.9399250950,-0.0569731862,13.3263841651,0.0000000762
hubbard_hts_core,pairing_series,2187,0.9406880016,0.0762906554,-7.9130328130,0.0000000764
hubbard_hts_core,pairing_series,2188,0.9406596048,-0.0028396727,-2.6039566507,0.0000001395
hubbard_hts_core,pairing_series,2189,0.9403708124,-0.0288792392,-3.0464846535,0.0000002019
hubbard_hts_core,pairing_series,2190,0.9397773716,-0.0593440858,4.2077917542,0.0000001549
hubbard_hts_core,pairing_series,2191,0.9396047099,-0.0172661682,4.5092042772,0.0000000648
hubbard_hts_core,pairing_series,2192,0.9398829686,0.0278258746,-2.4724918971,0.0000001478
hubbard_hts_core,pairing_series,2193,0.9399139782,0.0031009556,7.7227751840,0.0000001442
hubbard_hts_core,pairing_series,2194,0.9407172653,0.0803287074,-16.9353367334,0.0000001202
hubbard_hts_core,pairing_series,2195,0.9398270187,-0.0890246599,14.3239176820,0.0000001119
hubbard_hts_core,pairing_series,2196,0.9403691638,0.0542145169,-4.7311897770,0.0000000865
hubbard_hts_core,pairing_series,2197,0.9404381900,0.0069026191,-0.2577340683,0.0000000559
hubbard_hts_core,pairing_series,2198,0.9404814428,0.0043252785,-2.7878120829,0.0000000239
hubbard_hts_core,pairing_series,2199,0.9402459144,-0.0235528424,7.0443834133,0.0000000525
hubbard_hts_core,pairing_series,2200,0.9407148243,0.0468909918,-2.7901974577,0.0000000552
hubbard_hts_core,pairing_series,2201,0.9409047145,0.0189890172,-7.0562651531,0.0000000543
hubbard_hts_core,pairing_series,2202,0.9403889781,-0.0515736343,7.2649297188,0.0000000806
hubbard_hts_core,pairing_series,2203,0.9405997348,0.0210756628,-7.3192135304,0.0000000859
hubbard_hts_core,pairing_series,2204,0.9400785700,-0.0521164725,6.4792534191,0.0000000398
hubbard_hts_core,pairing_series,2205,0.9402053307,0.0126760617,-2.4999330619,0.0000000831
hubbard_hts_core,pairing_series,2206,0.9400820980,-0.0123232689,-2.5817850919,0.0000000288
hubbard_hts_core,pairing_series,2207,0.9397006868,-0.0381411198,7.1832399338,0.0000000281
hubbard_hts_core,pairing_series,2208,0.9400375996,0.0336912795,-3.9503191426,0.0000000187
hubbard_hts_core,pairing_series,2209,0.9399794804,-0.0058119119,-0.5423130092,0.0000000329
hubbard_hts_core,pairing_series,2210,0.9398671300,-0.0112350420,-2.0925419281,0.0000000556
hubbard_hts_core,pairing_series,2211,0.9395455254,-0.0321604613,10.4152495091,0.0000000701
hubbard_hts_core,pairing_series,2212,0.9402654458,0.0719920338,-7.4585260348,0.0000001383
hubbard_hts_core,pairing_series,2213,0.9402395135,-0.0025932265,4.1869322866,0.0000002806
hubbard_hts_core,pairing_series,2214,0.9406322745,0.0392760963,1.3638362358,0.0000001163
hubbard_hts_core,pairing_series,2215,0.9411614190,0.0529144587,-12.9658804842,0.0000001041
hubbard_hts_core,pairing_series,2216,0.9403939756,-0.0767443461,11.8059876073,0.0000000636
hubbard_hts_core,pairing_series,2217,0.9408071309,0.0413155299,-5.5055671516,0.0000000619
hubbard_hts_core,pairing_series,2218,0.9406697295,-0.0137401416,2.9720123267,0.0000000349
hubbard_hts_core,pairing_series,2219,0.9408295293,0.0159799817,-0.5372151137,0.0000001432
hubbard_hts_core,pairing_series,2220,0.9409356076,0.0106078305,-11.5341402767,0.0000001366
hubbard_hts_core,pairing_series,2221,0.9398882719,-0.1047335722,16.4026136208,0.0000001369
hubbard_hts_core,pairing_series,2222,0.9404811975,0.0592925640,-3.9866683836,0.0000001212
hubbard_hts_core,pairing_series,2223,0.9406754563,0.0194258801,-2.5617824799,0.0000001335
hubbard_hts_core,pairing_series,2224,0.9406135369,-0.0061919447,4.5307000637,0.0000000555
hubbard_hts_core,pairing_series,2225,0.9410046874,0.0391150560,-3.0098236618,0.0000000573
hubbard_hts_core,pairing_series,2226,0.9410948556,0.0090168194,-7.1879982729,0.0000000885
hubbard_hts_core,pairing_series,2227,0.9404662240,-0.0628631634,4.9920371109,0.0000000877
hubbard_hts_core,pairing_series,2228,0.9403367961,-0.0129427923,6.0387554945,0.0000001320
hubbard_hts_core,pairing_series,2229,0.9408112437,0.0474447627,0.1143200512,0.0000001528
hubbard_hts_core,pairing_series,2230,0.9412971233,0.0485879632,-5.4079153503,0.0000001485
hubbard_hts_core,pairing_series,2231,0.9412422114,-0.0054911903,1.5958424793,0.0000000379
hubbard_hts_core,pairing_series,2232,0.9413468838,0.0104672345,-1.7554369465,0.0000000575
hubbard_hts_core,pairing_series,2233,0.9412760124,-0.0070871350,-5.0794516811,0.0000000689
hubbard_hts_core,pairing_series,2234,0.9406971959,-0.0578816518,7.1217431699,0.0000000854
hubbard_hts_core,pairing_series,2235,0.9408305537,0.0133357799,4.5453136091,0.0000002140
hubbard_hts_core,pairing_series,2236,0.9414184428,0.0587889160,-0.0820225600,0.0000002382
hubbard_hts_core,pairing_series,2237,0.9419981297,0.0579686904,-9.5118457462,0.0000001473
hubbard_hts_core,pairing_series,2238,0.9416266321,-0.0371497671,3.7651641863,0.0000000510
hubbard_hts_core,pairing_series,2239,0.9416316508,0.0005018748,-2.8568274747,0.0000000424
hubbard_hts_core,pairing_series,2240,0.9413509868,-0.0280663999,5.5642491083,0.0000000115
hubbard_hts_core,pairing_series,2241,0.9416267477,0.0275760911,-3.4683688524,0.0000000284
hubbard_hts_core,pairing_series,2242,0.9415556718,-0.0071075974,3.9188087032,0.0000000287
hubbard_hts_core,pairing_series,2243,0.9418764767,0.0320804897,-6.4913501590,0.0000000377
hubbard_hts_core,pairing_series,2244,0.9415481465,-0.0328330119,8.1464154008,0.0000000366
hubbard_hts_core,pairing_series,2245,0.9420344580,0.0486311421,-6.7029008538,0.0000000250
hubbard_hts_core,pairing_series,2246,0.9418504793,-0.0183978665,1.9958628502,0.0000000527
hubbard_hts_core,pairing_series,2247,0.9418660869,0.0015607620,3.6233483223,0.0000000566
hubbard_hts_core,pairing_series,2248,0.9422440294,0.0377942453,-1.4635344571,0.0000000784
hubbard_hts_core,pairing_series,2249,0.9424756184,0.0231589007,-2.2127770121,0.0000000570
hubbard_hts_core,pairing_series,2250,0.9424859297,0.0010311306,-4.2938054594,0.0000000388
hubbard_hts_core,pairing_series,2251,0.9420668604,-0.0419069240,9.7133599512,0.0000000820
hubbard_hts_core,pairing_series,2252,0.9426191272,0.0552266755,-2.1334797610,0.0000001076
hubbard_hts_core,pairing_series,2253,0.9429580460,0.0338918779,-3.6059057492,0.0000001042
hubbard_hts_core,pairing_series,2254,0.9429363742,-0.0021671796,-3.3497902331,0.0000000794
hubbard_hts_core,pairing_series,2255,0.9425797234,-0.0356650819,-0.3621007305,0.0000001159
hubbard_hts_core,pairing_series,2256,0.9421868625,-0.0392860893,3.9169947349,0.0000000889
hubbard_hts_core,pairing_series,2257,0.9421857011,-0.0001161419,0.2839752637,0.0000000334
hubbard_hts_core,pairing_series,2258,0.9422129372,0.0027236107,-2.1205365229,0.0000000118
hubbard_hts_core,pairing_series,2259,0.9420281196,-0.0184817545,0.9371491551,0.0000000412
hubbard_hts_core,pairing_series,2260,0.9419370170,-0.0091102629,-1.9478071437,0.0000000336
hubbard_hts_core,pairing_series,2261,0.9416511336,-0.0285883344,5.2425014889,0.0000000212
hubbard_hts_core,pairing_series,2262,0.9418895004,0.0238366805,-4.3981194161,0.0000000163
hubbard_hts_core,pairing_series,2263,0.9416880553,-0.0201445137,4.6442143124,0.0000000133
hubbard_hts_core,pairing_series,2264,0.9419510316,0.0262976295,-4.5281225620,0.0000000267
hubbard_hts_core,pairing_series,2265,0.9417611956,-0.0189835962,5.8734172993,0.0000000451
hubbard_hts_core,pairing_series,2266,0.9421587014,0.0397505768,-3.2690842152,0.0000000450
hubbard_hts_core,pairing_series,2267,0.9422292988,0.0070597347,0.6105709261,0.0000002466
hubbard_hts_core,pairing_series,2268,0.9423609532,0.0131654440,7.7134911679,0.0000001612
hubbard_hts_core,pairing_series,2269,0.9432639568,0.0903003556,-15.3529175414,0.0000001271
hubbard_hts_core,pairing_series,2270,0.9426316686,-0.0632288198,5.9195078862,0.0000000976
hubbard_hts_core,pairing_series,2271,0.9425913311,-0.0040337409,3.8231767574,0.0000000868
hubbard_hts_core,pairing_series,2272,0.9429333114,0.0341980267,0.0005026573,0.0000000773
hubbard_hts_core,pairing_series,2273,0.9432753419,0.0342030532,-10.8384810883,0.0000000790
hubbard_hts_core,pairing_series,2274,0.9425335244,-0.0741817577,12.6911717906,0.0000000790
hubbard_hts_core,pairing_series,2275,0.9430608240,0.0527299603,-9.9619695745,0.0000000784
hubbard_hts_core,pairing_series,2276,0.9425919266,-0.0468897355,7.0744239743,0.0000000389
hubbard_hts_core,pairing_series,2277,0.9428304717,0.0238545042,-1.5886154152,0.0000000237
hubbard_hts_core,pairing_series,2278,0.9429101552,0.0079683501,-2.0917251658,0.0000000413
hubbard_hts_core,pairing_series,2279,0.9427806661,-0.0129489016,5.6255231163,0.0000000586
hubbard_hts_core,pairing_series,2280,0.9432137294,0.0433063296,-11.8754819649,0.0000000606
hubbard_hts_core,pairing_series,2281,0.9424592445,-0.0754484900,12.4715716399,0.0000001099
hubbard_hts_core,pairing_series,2282,0.9429519168,0.0492672264,-0.3484013182,0.0000001353
hubbard_hts_core,pairing_series,2283,0.9434097489,0.0457832132,-13.1809837324,0.0000001287
hubbard_hts_core,pairing_series,2284,0.9425494827,-0.0860266242,8.4287805410,0.0000001084
hubbard_hts_core,pairing_series,2285,0.9425320945,-0.0017388187,1.6165380480,0.0000001145
hubbard_hts_core,pairing_series,2286,0.9426763601,0.0144265617,-2.8118987776,0.0000000435
hubbard_hts_core,pairing_series,2287,0.9425394359,-0.0136924260,-3.3226635378,0.0000000613
hubbard_hts_core,pairing_series,2288,0.9420702452,-0.0469190614,12.0079835971,0.0000000614
hubbard_hts_core,pairing_series,2289,0.9428018530,0.0731607746,-10.3547904820,0.0000000551
hubbard_hts_core,pairing_series,2290,0.9424979817,-0.0303871303,2.8037991053,0.0000000791
hubbard_hts_core,pairing_series,2291,0.9424744903,-0.0023491392,-3.8526555934,0.0000000555
hubbard_hts_core,pairing_series,2292,0.9420657333,-0.0408756951,7.3458479244,0.0000000245
hubbard_hts_core,pairing_series,2293,0.9423915612,0.0325827841,-3.0075062408,0.0000000273
hubbard_hts_core,pairing_series,2294,0.9424166384,0.0025077217,-3.1224654181,0.0000000197
hubbard_hts_core,pairing_series,2295,0.9421294691,-0.0287169325,3.5641387777,0.0000000474
hubbard_hts_core,pairing_series,2296,0.9421987136,0.0069244553,4.8612725651,0.0000000527
hubbard_hts_core,pairing_series,2297,0.9427540854,0.0555371809,-7.5142878211,0.0000000651
hubbard_hts_core,pairing_series,2298,0.9425580285,-0.0196056973,-2.3036833825,0.0000000601
hubbard_hts_core,pairing_series,2299,0.9421316032,-0.0426425311,4.8693124118,0.0000000573
hubbard_hts_core,pairing_series,2300,0.9421921091,0.0060505930,-0.0717731435,0.0000000874
hubbard_hts_core,pairing_series,2301,0.9422454377,0.0053328616,6.2430723037,0.0000001065
hubbard_hts_core,pairing_series,2302,0.9429230735,0.0677635846,-8.3593391683,0.0000000992
hubbard_hts_core,pairing_series,2303,0.9427647755,-0.0158298071,2.6240630965,0.0000000618
hubbard_hts_core,pairing_series,2304,0.9428688837,0.0104108239,-1.1457401848,0.0000000384
hubbard_hts_core,pairing_series,2305,0.9428584179,-0.0010465779,4.7857745647,0.0000000396
hubbard_hts_core,pairing_series,2306,0.9433265296,0.0468111677,-9.3219583423,0.0000000322
hubbard_hts_core,pairing_series,2307,0.9428624455,-0.0464084157,5.7702687215,0.0000000324
hubbard_hts_core,pairing_series,2308,0.9429753882,0.0112942715,0.5830201202,0.0000000498
hubbard_hts_core,pairing_series,2309,0.9431466329,0.0171244727,-6.3626958233,0.0000000462
hubbard_hts_core,pairing_series,2310,0.9426816080,-0.0465024855,3.1819190431,0.0000000750
hubbard_hts_core,pairing_series,2311,0.9425347751,-0.0146832951,0.2187738876,0.0000001607
hubbard_hts_core,pairing_series,2312,0.9424098195,-0.0124955562,-3.7624554480,0.0000002338
hubbard_hts_core,pairing_series,2313,0.9419086184,-0.0501201107,-0.4285654325,0.0000001792
hubbard_hts_core,pairing_series,2314,0.9413645608,-0.0544057650,14.6271116767,0.0000001324
hubbard_hts_core,pairing_series,2315,0.9422832143,0.0918653517,-11.6276454637,0.0000000930
hubbard_hts_core,pairing_series,2316,0.9420391033,-0.0244111029,2.2731852561,0.0000000959
hubbard_hts_core,pairing_series,2317,0.9420223108,-0.0016792503,0.5759974449,0.0000000241
hubbard_hts_core,pairing_series,2318,0.9420631180,0.0040807241,-3.0940884309,0.0000000104
hubbard_hts_core,pairing_series,2319,0.9417945164,-0.0268601602,3.7041262754,0.0000000107
hubbard_hts_core,pairing_series,2320,0.9418963274,0.0101811025,-1.5814493713,0.0000000084
hubbard_hts_core,pairing_series,2321,0.9418399935,-0.0056333912,0.8759697683,0.0000000096
hubbard_hts_core,pairing_series,2322,0.9418712566,0.0031263065,-2.8207896513,0.0000000298
hubbard_hts_core,pairing_series,2323,0.9416204407,-0.0250815900,7.9231442533,0.0000000373
hubbard_hts_core,pairing_series,2324,0.9421619392,0.0541498525,-6.1230222157,0.0000000557
hubbard_hts_core,pairing_series,2325,0.9420911355,-0.0070803696,-4.3732194417,0.0000000576
hubbard_hts_core,pairing_series,2326,0.9415830099,-0.0508125640,6.8201407725,0.0000000484
hubbard_hts_core,pairing_series,2327,0.9417568983,0.0173888437,1.0771283529,0.0000000561
hubbard_hts_core,pairing_series,2328,0.9420384996,0.0281601272,-8.2034891051,0.0000000399
hubbard_hts_core,pairing_series,2329,0.9414997519,-0.0538747638,9.5062123322,0.0000000421
hubbard_hts_core,pairing_series,2330,0.9419116255,0.0411873595,-7.6995661893,0.0000000506
hubbard_hts_core,pairing_series,2331,0.9415535425,-0.0358083024,3.2465012239,0.0000000370
hubbard_hts_core,pairing_series,2332,0.9415201096,-0.0033432902,-1.6394023155,0.0000000442
hubbard_hts_core,pairing_series,2333,0.9413227365,-0.0197373133,2.2621823275,0.0000000134
hubbard_hts_core,pairing_series,2334,0.9413515816,0.0028845100,2.3731552353,0.0000000190
hubbard_hts_core,pairing_series,2335,0.9416177422,0.0266160623,-2.1806423520,0.0000000877
hubbard_hts_core,pairing_series,2336,0.9416658386,0.0048096388,4.3137161435,0.0000000682
hubbard_hts_core,pairing_series,2337,0.9421453066,0.0479468002,-10.5888644611,0.0000001127
hubbard_hts_core,pairing_series,2338,0.9415658881,-0.0579418444,14.2247520132,0.0000000973
hubbard_hts_core,pairing_series,2339,0.9424089449,0.0843056757,-14.1445703144,0.0000001038
hubbard_hts_core,pairing_series,2340,0.9418375446,-0.0571400274,3.4197419262,0.0000000944
hubbard_hts_core,pairing_series,2341,0.9416081185,-0.0229426081,3.1626213905,0.0000000804
hubbard_hts_core,pairing_series,2342,0.9416949546,0.0086836058,-0.1999433475,0.0000000694
hubbard_hts_core,pairing_series,2343,0.9417617963,0.0066841723,-7.3392089564,0.0000000822
hubbard_hts_core,pairing_series,2344,0.9410947172,-0.0667079173,7.0179400590,0.0000001117
hubbard_hts_core,pairing_series,2345,0.9411294320,0.0034714833,-2.1285000702,0.0000000778
hubbard_hts_core,pairing_series,2346,0.9409512968,-0.0178135174,4.6985885841,0.0000000279
hubbard_hts_core,pairing_series,2347,0.9412430205,0.0291723685,-7.7689948027,0.0000000270
hubbard_hts_core,pairing_series,2348,0.9407578447,-0.0485175796,7.5019599147,0.0000000382
hubbard_hts_core,pairing_series,2349,0.9410228649,0.0265020196,-5.9129798687,0.0000001091
hubbard_hts_core,pairing_series,2350,0.9406965871,-0.0326277791,-1.0637014325,0.0000000612
hubbard_hts_core,pairing_series,2351,0.9402639392,-0.0432647934,7.4730423177,0.0000000613
hubbard_hts_core,pairing_series,2352,0.9405785955,0.0314656297,-1.3312193179,0.0000000311
hubbard_hts_core,pairing_series,2353,0.9407601298,0.0181534366,-2.5732025102,0.0000000724
hubbard_hts_core,pairing_series,2354,0.9406843439,-0.0075785885,4.8633762246,0.0000000337
hubbard_hts_core,pairing_series,2355,0.9410948957,0.0410551737,-5.7177259025,0.0000000302
hubbard_hts_core,pairing_series,2356,0.9409336748,-0.0161220853,3.4512277280,0.0000000335
hubbard_hts_core,pairing_series,2357,0.9411175768,0.0183901920,-0.9975626228,0.0000000201
hubbard_hts_core,pairing_series,2358,0.9412017224,0.0084145657,0.8085279303,0.0000000254
hubbard_hts_core,pairing_series,2359,0.9413667209,0.0164998450,-5.6932846272,0.0000000210
hubbard_hts_core,pairing_series,2360,0.9409623908,-0.0404330012,7.6043923076,0.0000000274
hubbard_hts_core,pairing_series,2361,0.9413185001,0.0356109218,-6.8430868977,0.0000000323
hubbard_hts_core,pairing_series,2362,0.9409903006,-0.0328199471,3.1790083580,0.0000000177
hubbard_hts_core,pairing_series,2363,0.9409800020,-0.0010298636,0.5626336750,0.0000000250
hubbard_hts_core,pairing_series,2364,0.9410259667,0.0045964732,2.4997600128,0.0000000962
hubbard_hts_core,pairing_series,2365,0.9413219074,0.0295940733,1.7020920360,0.0000000835
hubbard_hts_core,pairing_series,2366,0.9417880574,0.0466149937,-10.3527410530,0.0000000811
hubbard_hts_core,pairing_series,2367,0.9412189332,-0.0569124168,3.5114890423,0.0000000705
hubbard_hts_core,pairing_series,2368,0.9410009579,-0.0217975264,3.8263467530,0.0000001431
hubbard_hts_core,pairing_series,2369,0.9411656173,0.0164659411,-7.1089381470,0.0000000441
hubbard_hts_core,pairing_series,2370,0.9406193829,-0.0546234404,9.1752014855,0.0000000537
hubbard_hts_core,pairing_series,2371,0.9409906687,0.0371285745,-7.8584274813,0.0000000499
hubbard_hts_core,pairing_series,2372,0.9405761117,-0.0414557003,7.3270746025,0.0000000290
hubbard_hts_core,pairing_series,2373,0.9408942621,0.0318150457,-6.0221195627,0.0000000275
hubbard_hts_core,pairing_series,2374,0.9406102006,-0.0284061499,5.5433097067,0.0000000856
hubbard_hts_core,pairing_series,2375,0.9408804701,0.0270269471,2.4229329819,0.0000000835
hubbard_hts_core,pairing_series,2376,0.9413930329,0.0512562770,-6.1132960814,0.0000000964
hubbard_hts_core,pairing_series,2377,0.9412942660,-0.0098766839,1.7022852241,0.0000000356
hubbard_hts_core,pairing_series,2378,0.9413657277,0.0071461684,-1.1137100112,0.0000000070
hubbard_hts_core,pairing_series,2379,0.9413258184,-0.0039909317,-1.3311481219,0.0000000080
hubbard_hts_core,pairing_series,2380,0.9411527943,-0.0173024129,1.7113721038,0.0000000396
hubbard_hts_core,pairing_series,2381,0.9411509074,-0.0001886919,5.4628266708,0.0000000434
hubbard_hts_core,pairing_series,2382,0.9416953031,0.0544395748,-10.6687818208,0.0000000569
hubbard_hts_core,pairing_series,2383,0.9411728207,-0.0522482434,9.3507293063,0.0000000744
hubbard_hts_core,pairing_series,2384,0.9415854112,0.0412590497,-1.8375352432,0.0000000723
hubbard_hts_core,pairing_series,2385,0.9418142481,0.0228836972,-8.7640077501,0.0000000616
hubbard_hts_core,pairing_series,2386,0.9411666843,-0.0647563803,9.5185469505,0.0000000594
hubbard_hts_core,pairing_series,2387,0.9414709752,0.0304290892,-5.8122167983,0.0000000586
hubbard_hts_core,pairing_series,2388,0.9411940444,-0.0276930788,6.5258061035,0.0000001282
hubbard_hts_core,pairing_series,2389,0.9415696943,0.0375649823,2.1118344999,0.0000002105
hubbard_hts_core,pairing_series,2390,0.9421565275,0.0586833273,-3.0841217399,0.0000001958
hubbard_hts_core,pairing_series,2391,0.9424349486,0.0278421099,-6.6637597814,0.0000001335
hubbard_hts_core,pairing_series,2392,0.9420469938,-0.0387954879,-1.9590730452,0.0000001417
hubbard_hts_core,pairing_series,2393,0.9414631316,-0.0583862184,6.3775104617,0.0000002848
hubbard_hts_core,pairing_series,2394,0.9415170204,0.0053888862,-6.9493970541,0.0000001622
hubbard_hts_core,pairing_series,2395,0.9408759696,-0.0641050843,8.4835756659,0.0000000591
hubbard_hts_core,pairing_series,2396,0.9410832763,0.0207306723,0.6705508830,0.0000001062
hubbard_hts_core,pairing_series,2397,0.9413576381,0.0274361812,1.7568439081,0.0000002142
hubbard_hts_core,pairing_series,2398,0.9418076843,0.0450046203,-1.2179247521,0.0000001670
hubbard_hts_core,pairing_series,2399,0.9421359381,0.0328253727,-3.9534018844,0.0000000778
hubbard_hts_core,pairing_series,2400,0.9420688516,-0.0067086461,-0.2138676899,0.0000000627
hubbard_hts_core,pairing_series,2401,0.9419803784,-0.0088473230,6.6845381141,0.0000000452
hubbard_hts_core,pairing_series,2402,0.9425603589,0.0579980581,-11.3916887646,0.0000000482
hubbard_hts_core,pairing_series,2403,0.9420011706,-0.0559188295,5.7224170955,0.0000000475
hubbard_hts_core,pairing_series,2404,0.9420142241,0.0013053414,0.9011294390,0.0000000627
hubbard_hts_core,pairing_series,2405,0.9421173904,0.0103166358,3.1573819616,0.0000000447
hubbard_hts_core,pairing_series,2406,0.9425362950,0.0418904555,-9.9340436191,0.0000000481
hubbard_hts_core,pairing_series,2407,0.9419617952,-0.0574499807,5.5558290317,0.0000000646
hubbard_hts_core,pairing_series,2408,0.9419428783,-0.0018916904,-1.2870432570,0.0000000772
hubbard_hts_core,pairing_series,2409,0.9417952570,-0.0147621230,6.9837357075,0.0000000340
hubbard_hts_core,pairing_series,2410,0.9423460094,0.0550752341,-8.1333433114,0.0000000881
hubbard_hts_core,pairing_series,2411,0.9420834274,-0.0262581990,8.0787853331,0.0000000807
hubbard_hts_core,pairing_series,2412,0.9426287239,0.0545296543,-7.9563418253,0.0000001087
hubbard_hts_core,pairing_series,2413,0.9423783863,-0.0250337640,9.3311702431,0.0000001217
hubbard_hts_core,pairing_series,2414,0.9430611657,0.0682779385,-8.6223359047,0.0000000535
hubbard_hts_core,pairing_series,2415,0.9428817115,-0.0179454206,0.6995579203,0.0000000514
hubbard_hts_core,pairing_series,2416,0.9427722131,-0.0109498414,0.1975967137,0.0000000162
hubbard_hts_core,pairing_series,2417,0.9426824743,-0.0089738742,2.1618522962,0.0000000971
hubbard_hts_core,pairing_series,2418,0.9428089208,0.0126446487,-9.1142745167,0.0000001078
hubbard_hts_core,pairing_series,2419,0.9420239398,-0.0784980964,9.2978073435,0.0000001743
hubbard_hts_core,pairing_series,2420,0.9421687396,0.0144799770,8.4186644708,0.0000001881
