module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2178,0.7517202296,0.0297409121,-4.9775920028,0.0000000655
hubbard_hts_core,pairing_series,2179,0.7515198795,-0.0200350079,-1.8576655560,0.0000000677
hubbard_hts_core,pairing_series,2180,0.7511337628,-0.0386116635,2.5455964331,0.0000001111
hubbard_hts_core,pairing_series,2181,0.7510022059,-0.0131556992,-0.5368200915,0.0000000998
hubbard_hts_core,pairing_series,2182,0.7508169669,-0.0185239001,-0.5316377202,0.0000000444
hubbard_hts_core,pairing_series,2183,0.7505785641,-0.0238402773,2.9827946571,0.0000001395
hubbard_hts_core,pairing_series,2184,0.7506384408,0.0059876693,-7.9652793848,0.0000001945
hubbard_hts_core,pairing_series,2185,0.7499017895,-0.0736651246,5.3645077744,0.0000002035
hubbard_hts_core,pairing_series,2186,0.7497015891,-0.0200200468,0.4741662591,0.0000001698
hubbard_hts_core,pairing_series,2187,0.7495488052,-0.0152783842,1.1867744131,0.0000001044
hubbard_hts_core,pairing_series,2188,0.7495146988,-0.0034106401,-5.4584633024,0.0000002281
hubbard_hts_core,pairing_series,2189,0.7489347461,-0.0579952731,0.6998860153,0.0000002426
hubbard_hts_core,pairing_series,2190,0.7484247820,-0.0509964130,5.2341204884,0.0000002081
hubbard_hts_core,pairing_series,2191,0.7484382299,0.0013447919,-1.7471024960,0.0000000948
hubbard_hts_core,pairing_series,2192,0.7482769675,-0.0161262330,-1.3011996694,0.0000001739
hubbard_hts_core,pairing_series,2193,0.7479855852,-0.0291382297,-3.7256915184,0.0000003942
hubbard_hts_core,pairing_series,2194,0.7473216338,-0.0663951449,1.0199515560,0.0000005275
hubbard_hts_core,pairing_series,2195,0.7467596775,-0.0561956294,1.3934626096,0.0000003895
hubbard_hts_core,pairing_series,2196,0.7463370675,-0.0422610033,4.6535276932,0.0000001530
hubbard_hts_core,pairing_series,2197,0.7463798102,0.0042742737,-1.4236860438,0.0000001059
hubbard_hts_core,pairing_series,2198,0.7462801843,-0.0099625868,-4.3756903945,0.0000002129
hubbard_hts_core,pairing_series,2199,0.7457429894,-0.0537194907,-0.2029032306,0.0000002631
hubbard_hts_core,pairing_series,2200,0.7451855042,-0.0557485230,5.5704916188,0.0000002284
hubbard_hts_core,pairing_series,2201,0.7451850681,-0.0000436068,-2.1357700243,0.0000000669
hubbard_hts_core,pairing_series,2202,0.7449710551,-0.0214013071,4.1870053755,0.0000000074
hubbard_hts_core,pairing_series,2203,0.7451757425,0.0204687467,-1.8634394482,0.0000000952
hubbard_hts_core,pairing_series,2204,0.7451940860,0.0018343522,-8.2385368474,0.0000002125
hubbard_hts_core,pairing_series,2205,0.7443885759,-0.0805510163,4.5646215438,0.0000005095
hubbard_hts_core,pairing_series,2206,0.7440395279,-0.0349048008,-3.8006151134,0.0000008413
hubbard_hts_core,pairing_series,2207,0.7433104184,-0.0729109520,-0.6942453131,0.0000007322
hubbard_hts_core,pairing_series,2208,0.7425118843,-0.0798534051,4.4223274948,0.0000006759
hubbard_hts_core,pairing_series,2209,0.7421555830,-0.0356301302,-0.4545570837,0.0000006919
hubbard_hts_core,pairing_series,2210,0.7417538260,-0.0401757010,-5.5665051064,0.0000005301
hubbard_hts_core,pairing_series,2211,0.7407954185,-0.0958407521,8.4581493261,0.0000004677
hubbard_hts_core,pairing_series,2212,0.7406828259,-0.0112592588,-2.0688128255,0.0000003686
hubbard_hts_core,pairing_series,2213,0.7403633520,-0.0319473871,-1.2466156102,0.0000002340
hubbard_hts_core,pairing_series,2214,0.7399192166,-0.0444135432,0.2467277846,0.0000005065
hubbard_hts_core,pairing_series,2215,0.7394997539,-0.0419462653,-4.3528257614,0.0000005697
hubbard_hts_core,pairing_series,2216,0.7386450087,-0.0854745229,5.7062501666,0.0000006533
hubbard_hts_core,pairing_series,2217,0.7383608885,-0.0284120213,-4.2071385334,0.0000007234
hubbard_hts_core,pairing_series,2218,0.7376560544,-0.0704834066,0.5965460439,0.0000006430
hubbard_hts_core,pairing_series,2219,0.7370108750,-0.0645179462,1.3872477384,0.0000009859
hubbard_hts_core,pairing_series,2220,0.7365044203,-0.0506454688,-5.4763439552,0.0000013739
hubbard_hts_core,pairing_series,2221,0.7354503312,-0.1054089083,-0.5029474308,0.0000015063
hubbard_hts_core,pairing_series,2222,0.7343459474,-0.1104383826,5.4437962903,0.0000014660
hubbard_hts_core,pairing_series,2223,0.7337859432,-0.0560004197,-1.2913950380,0.0000009959
hubbard_hts_core,pairing_series,2224,0.7330967995,-0.0689143701,1.7698166230,0.0000006261
hubbard_hts_core,pairing_series,2225,0.7325846374,-0.0512162039,0.8603224132,0.0000006549
hubbard_hts_core,pairing_series,2226,0.7321585076,-0.0426129797,-3.2665247741,0.0000009698
hubbard_hts_core,pairing_series,2227,0.7314057254,-0.0752782275,-3.7677428463,0.0000013617
hubbard_hts_core,pairing_series,2228,0.7302761688,-0.1129556559,2.9840673340,0.0000013384
hubbard_hts_core,pairing_series,2229,0.7294450190,-0.0831149826,4.8584364240,0.0000010783
hubbard_hts_core,pairing_series,2230,0.7290997128,-0.0345306184,-3.6859414126,0.0000006037
hubbard_hts_core,pairing_series,2231,0.7283858125,-0.0713900325,4.2116601823,0.0000003805
hubbard_hts_core,pairing_series,2232,0.7280930782,-0.0292734307,-0.0166834301,0.0000005774
hubbard_hts_core,pairing_series,2233,0.7277986755,-0.0294402650,-7.2273488294,0.0000007757
hubbard_hts_core,pairing_series,2234,0.7267815380,-0.1017137533,2.6212066876,0.0000009276
hubbard_hts_core,pairing_series,2235,0.7260265211,-0.0755016864,3.4937807061,0.0000008804
hubbard_hts_core,pairing_series,2236,0.7256208823,-0.0405638793,-0.9532076588,0.0000004177
hubbard_hts_core,pairing_series,2237,0.7251199228,-0.0500959559,3.9544911620,0.0000002036
hubbard_hts_core,pairing_series,2238,0.7250144123,-0.0105510443,-1.3230650366,0.0000001467
hubbard_hts_core,pairing_series,2239,0.7247765954,-0.0237816947,-0.7124950049,0.0000001159
hubbard_hts_core,pairing_series,2240,0.7244675289,-0.0309066447,0.4596130152,0.0000001785
hubbard_hts_core,pairing_series,2241,0.7242044238,-0.0263105146,-1.2906937988,0.0000002070
hubbard_hts_core,pairing_series,2242,0.7238122493,-0.0392174525,0.7846708718,0.0000001986
hubbard_hts_core,pairing_series,2243,0.7234985418,-0.0313707438,0.6438417863,0.0000001422
hubbard_hts_core,pairing_series,2244,0.7232492186,-0.0249323260,1.9085884978,0.0000001331
hubbard_hts_core,pairing_series,2245,0.7231907541,-0.0058464410,-4.2326387495,0.0000001416
hubbard_hts_core,pairing_series,2246,0.7227090259,-0.0481728285,2.4432288321,0.0000001462
hubbard_hts_core,pairing_series,2247,0.7224716205,-0.0237405402,0.5388439166,0.0000001032
hubbard_hts_core,pairing_series,2248,0.7222880994,-0.0183521010,2.9055419435,0.0000000196
hubbard_hts_core,pairing_series,2249,0.7223951326,0.0107033184,-0.8606020612,0.0000000035
hubbard_hts_core,pairing_series,2250,0.7224161056,0.0020972978,-0.4638013109,0.0000000104
hubbard_hts_core,pairing_series,2251,0.7223906985,-0.0025407153,-2.2164689420,0.0000000100
hubbard_hts_core,pairing_series,2252,0.7221436444,-0.0247054047,4.5750680399,0.0000000095
hubbard_hts_core,pairing_series,2253,0.7223540972,0.0210452757,-2.7276201445,0.0000000152
hubbard_hts_core,pairing_series,2254,0.7222917879,-0.0062309257,2.9076284542,0.0000000157
hubbard_hts_core,pairing_series,2255,0.7225202415,0.0228453588,-5.0349326114,0.0000000346
hubbard_hts_core,pairing_series,2256,0.7222452018,-0.0275039673,-0.2008808399,0.0000000336
hubbard_hts_core,pairing_series,2257,0.7219500741,-0.0295127757,5.3314596367,0.0000000331
hubbard_hts_core,pairing_series,2258,0.7221880923,0.0238018207,-1.6307983361,0.0000000468
hubbard_hts_core,pairing_series,2259,0.7222630306,0.0074938373,2.8650019252,0.0000000750
hubbard_hts_core,pairing_series,2260,0.7226244692,0.0361438565,-3.0935470043,0.0000000745
hubbard_hts_core,pairing_series,2261,0.7226765531,0.0052083865,1.9381079625,0.0000000664
hubbard_hts_core,pairing_series,2262,0.7229224477,0.0245894661,-1.7650979382,0.0000000653
hubbard_hts_core,pairing_series,2263,0.7229918326,0.0069384867,2.7727795648,0.0000001184
hubbard_hts_core,pairing_series,2264,0.7233384954,0.0346662824,-0.2462817760,0.0000001369
hubbard_hts_core,pairing_series,2265,0.7236605301,0.0322034646,-1.0596831316,0.0000001691
hubbard_hts_core,pairing_series,2266,0.7238765964,0.0216066333,0.7931908515,0.0000001455
hubbard_hts_core,pairing_series,2267,0.7241719818,0.0295385418,-0.3793878921,0.0000001437
hubbard_hts_core,pairing_series,2268,0.7244294285,0.0257446629,0.3613135331,0.0000001039
hubbard_hts_core,pairing_series,2269,0.7247230064,0.0293577982,-3.1583823309,0.0000000492
hubbard_hts_core,pairing_series,2270,0.7247007462,-0.0022260251,-4.0505267528,0.0000000356
hubbard_hts_core,pairing_series,2271,0.7242734333,-0.0427312926,4.7434421782,0.0000000716
hubbard_hts_core,pairing_series,2272,0.7243204646,0.0047031292,-3.4308031545,0.0000000634
hubbard_hts_core,pairing_series,2273,0.7240244155,-0.0296049024,2.7912784514,0.0000000167
hubbard_hts_core,pairing_series,2274,0.7240074944,-0.0016921178,1.0304895324,0.0000000534
hubbard_hts_core,pairing_series,2275,0.7240936221,0.0086127775,4.3751960906,0.0000000710
hubbard_hts_core,pairing_series,2276,0.7246172695,0.0523647384,-5.9734669966,0.0000001022
hubbard_hts_core,pairing_series,2277,0.7245435702,-0.0073699316,3.7451223881,0.0000000677
hubbard_hts_core,pairing_series,2278,0.7248443831,0.0300812923,-3.9305129778,0.0000000157
hubbard_hts_core,pairing_series,2279,0.7247521447,-0.0092238375,2.0364269540,0.0000000327
hubbard_hts_core,pairing_series,2280,0.7248635491,0.0111404321,1.2779715546,0.0000000358
hubbard_hts_core,pairing_series,2281,0.7251027505,0.0239201476,-0.7694467199,0.0000000678
hubbard_hts_core,pairing_series,2282,0.7252650073,0.0162256804,0.4062817625,0.0000000531
hubbard_hts_core,pairing_series,2283,0.7254678923,0.0202884980,-2.0147960246,0.0000000274
hubbard_hts_core,pairing_series,2284,0.7254692977,0.0001405378,0.8725828158,0.0000000189
hubbard_hts_core,pairing_series,2285,0.7255579614,0.0088663659,0.3970029828,0.0000000173
hubbard_hts_core,pairing_series,2286,0.7256863253,0.0128363958,-5.3028108938,0.0000000349
hubbard_hts_core,pairing_series,2287,0.7252844082,-0.0401917132,2.8388452288,0.0000000449
hubbard_hts_core,pairing_series,2288,0.7251663756,-0.0118032609,1.2100811999,0.0000000365
hubbard_hts_core,pairing_series,2289,0.7251693511,0.0002975511,1.1677360614,0.0000000030
hubbard_hts_core,pairing_series,2290,0.7252891002,0.0119749117,-1.5149043026,0.0000000122
hubbard_hts_core,pairing_series,2291,0.7252573589,-0.0031741313,2.4401857529,0.0000000688
hubbard_hts_core,pairing_series,2292,0.7254696362,0.0212277262,2.2313339215,0.0000001268
hubbard_hts_core,pairing_series,2293,0.7259050468,0.0435410655,-1.8245453249,0.0000001360
hubbard_hts_core,pairing_series,2294,0.7261580029,0.0252956122,-2.3985898347,0.0000000965
hubbard_hts_core,pairing_series,2295,0.7261711001,0.0013097139,1.8850529067,0.0000000480
hubbard_hts_core,pairing_series,2296,0.7263727025,0.0201602429,-0.1929721947,0.0000000544
hubbard_hts_core,pairing_series,2297,0.7265550077,0.0182305210,0.3196665050,0.0000000824
hubbard_hts_core,pairing_series,2298,0.7267692796,0.0214271860,0.0366914943,0.0000001276
hubbard_hts_core,pairing_series,2299,0.7269872206,0.0217941010,1.9574620953,0.0000001205
hubbard_hts_core,pairing_series,2300,0.7274009078,0.0413687219,-3.7301156074,0.0000000642
hubbard_hts_core,pairing_series,2301,0.7274415835,0.0040675658,-3.7679368697,0.0000000299
hubbard_hts_core,pairing_series,2302,0.7271054654,-0.0336118028,5.0522970804,0.0000000140
hubbard_hts_core,pairing_series,2303,0.7272745771,0.0169111680,-1.8103701533,0.0000000129
hubbard_hts_core,pairing_series,2304,0.7272626518,-0.0011925336,-0.7830679517,0.0000000044
hubbard_hts_core,pairing_series,2305,0.7271724196,-0.0090232131,1.7960593597,0.0000000056
hubbard_hts_core,pairing_series,2306,0.7272617934,0.0089373805,-2.7081215900,0.0000000309
hubbard_hts_core,pairing_series,2307,0.7270803551,-0.0181438354,-1.1046118365,0.0000000255
hubbard_hts_core,pairing_series,2308,0.7267884556,-0.0291899538,6.1778610815,0.0000000391
hubbard_hts_core,pairing_series,2309,0.7271143421,0.0325886571,-6.9024148293,0.0000000261
hubbard_hts_core,pairing_series,2310,0.7267499872,-0.0364354912,3.8403284750,0.0000000451
hubbard_hts_core,pairing_series,2311,0.7267696651,0.0019677935,-3.4541819131,0.0000001241
hubbard_hts_core,pairing_series,2312,0.7264439249,-0.0325740256,-0.5155065166,0.0000001469
hubbard_hts_core,pairing_series,2313,0.7260666340,-0.0377290908,1.0364314432,0.0000001632
hubbard_hts_core,pairing_series,2314,0.7257929862,-0.0273647764,1.7079821836,0.0000001590
hubbard_hts_core,pairing_series,2315,0.7256901367,-0.0102849545,-3.4252682893,0.0000001249
hubbard_hts_core,pairing_series,2316,0.7252447603,-0.0445376374,3.1407125900,0.0000000960
hubbard_hts_core,pairing_series,2317,0.7251134552,-0.0131305115,0.4523593362,0.0000000900
hubbard_hts_core,pairing_series,2318,0.7250273860,-0.0086069182,-1.5912211178,0.0000000269
hubbard_hts_core,pairing_series,2319,0.7247821947,-0.0245191293,3.4518869482,0.0000000132
hubbard_hts_core,pairing_series,2320,0.7248821921,0.0099997402,-0.5150868127,0.0000000073
hubbard_hts_core,pairing_series,2321,0.7249306808,0.0048488720,0.0769309824,0.0000000404
hubbard_hts_core,pairing_series,2322,0.7249868627,0.0056181818,3.2630617073,0.0000000420
hubbard_hts_core,pairing_series,2323,0.7253693506,0.0382487989,-4.3110990137,0.0000000449
hubbard_hts_core,pairing_series,2324,0.7253207287,-0.0048621912,1.8044608233,0.0000000589
hubbard_hts_core,pairing_series,2325,0.7254525529,0.0131824170,1.5810464509,0.0000000828
hubbard_hts_core,pairing_series,2326,0.7257424817,0.0289928815,0.5834334167,0.0000001381
hubbard_hts_core,pairing_series,2327,0.7260907539,0.0348272157,-1.3505661934,0.0000001394
hubbard_hts_core,pairing_series,2328,0.7263039694,0.0213215538,-0.3609106574,0.0000000843
hubbard_hts_core,pairing_series,2329,0.7264810939,0.0177124472,-1.1867143940,0.0000000305
hubbard_hts_core,pairing_series,2330,0.7265395469,0.0058453032,-0.4939922302,0.0000000080
hubbard_hts_core,pairing_series,2331,0.7265486007,0.0009053809,-1.3129835859,0.0000000214
hubbard_hts_core,pairing_series,2332,0.7264263562,-0.0122244549,5.4325992042,0.0000000864
hubbard_hts_core,pairing_series,2333,0.7268473715,0.0421015371,-0.3118900025,0.0000000805
hubbard_hts_core,pairing_series,2334,0.7272371979,0.0389826371,-7.4479002411,0.0000000661
hubbard_hts_core,pairing_series,2335,0.7268822343,-0.0354963653,3.0206400162,0.0000000524
hubbard_hts_core,pairing_series,2336,0.7268293346,-0.0052899651,-2.6047327066,0.0000001632
hubbard_hts_core,pairing_series,2337,0.7265159617,-0.0313372922,-1.6849942221,0.0000001907
hubbard_hts_core,pairing_series,2338,0.7260340893,-0.0481872344,2.2362553557,0.0000001640
hubbard_hts_core,pairing_series,2339,0.7257758425,-0.0258246809,3.4073811582,0.0000000714
hubbard_hts_core,pairing_series,2340,0.7258583338,0.0082491307,2.9239747046,0.0000000329
hubbard_hts_core,pairing_series,2341,0.7262332226,0.0374888778,-4.0563181153,0.0000000337
hubbard_hts_core,pairing_series,2342,0.7262024796,-0.0030743034,-2.2555393242,0.0000000236
hubbard_hts_core,pairing_series,2343,0.7259461826,-0.0256296966,2.3779700942,0.0000000868
hubbard_hts_core,pairing_series,2344,0.7259276827,-0.0018499957,-4.9723796778,0.0000001609
hubbard_hts_core,pairing_series,2345,0.7254119447,-0.0515737925,2.0526756012,0.0000001039
hubbard_hts_core,pairing_series,2346,0.7251014744,-0.0310470365,7.0275456101,0.0000000699
hubbard_hts_core,pairing_series,2347,0.7254937586,0.0392284196,-4.4052347307,0.0000000368
hubbard_hts_core,pairing_series,2348,0.7254455193,-0.0048239277,3.0024791226,0.0000000452
hubbard_hts_core,pairing_series,2349,0.7256975279,0.0252008636,-2.8570454564,0.0000000216
hubbard_hts_core,pairing_series,2350,0.7256638320,-0.0033695910,-3.3248378354,0.0000000464
hubbard_hts_core,pairing_series,2351,0.7252976523,-0.0366179694,1.9909396922,0.0000001312
hubbard_hts_core,pairing_series,2352,0.7251305666,-0.0167085724,-2.4385120318,0.0000001772
hubbard_hts_core,pairing_series,2353,0.7247196297,-0.0410936928,1.6450685173,0.0000000933
hubbard_hts_core,pairing_series,2354,0.7244731996,-0.0246430076,4.5305754321,0.0000000456
hubbard_hts_core,pairing_series,2355,0.7246798271,0.0206627467,-1.0943765671,0.0000000111
hubbard_hts_core,pairing_series,2356,0.7247770169,0.0097189811,-1.4995798975,0.0000000209
hubbard_hts_core,pairing_series,2357,0.7247242487,-0.0052768179,2.4617374723,0.0000000070
hubbard_hts_core,pairing_series,2358,0.7249176543,0.0193405568,-2.7535760067,0.0000000081
hubbard_hts_core,pairing_series,2359,0.7248357022,-0.0081952033,-0.9718383956,0.0000000084
hubbard_hts_core,pairing_series,2360,0.7246565664,-0.0179135872,3.4905286726,0.0000000077
hubbard_hts_core,pairing_series,2361,0.7248264834,0.0169916995,-2.4456813947,0.0000000489
hubbard_hts_core,pairing_series,2362,0.7247518322,-0.0074651144,6.1914982220,0.0000001156
hubbard_hts_core,pairing_series,2363,0.7252963309,0.0544498678,-3.1055369074,0.0000001063
hubbard_hts_core,pairing_series,2364,0.7255302759,0.0233944987,-2.8929175394,0.0000001701
hubbard_hts_core,pairing_series,2365,0.7254749291,-0.0055346767,6.1182586121,0.0000000879
hubbard_hts_core,pairing_series,2366,0.7260314082,0.0556479094,-5.8377834357,0.0000000867
hubbard_hts_core,pairing_series,2367,0.7260041090,-0.0027299249,2.3884400077,0.0000001293
hubbard_hts_core,pairing_series,2368,0.7262156537,0.0211544752,1.5814082591,0.0000000615
hubbard_hts_core,pairing_series,2369,0.7265853393,0.0369685577,-4.0628259258,0.0000000560
hubbard_hts_core,pairing_series,2370,0.7265487423,-0.0036597015,0.7163138107,0.0000000320
hubbard_hts_core,pairing_series,2371,0.7265837766,0.0035034366,-4.1702971520,0.0000000285
hubbard_hts_core,pairing_series,2372,0.7262017813,-0.0381995349,4.4046634080,0.0000000244
hubbard_hts_core,pairing_series,2373,0.7262602523,0.0058470992,-0.1636461738,0.0000000181
hubbard_hts_core,pairing_series,2374,0.7263023586,0.0042106374,-0.8150387268,0.0000000121
hubbard_hts_core,pairing_series,2375,0.7262629612,-0.0039397498,2.9650070569,0.0000000322
hubbard_hts_core,pairing_series,2376,0.7265200644,0.0257103207,-0.6148646435,0.0000000279
hubbard_hts_core,pairing_series,2377,0.7267156811,0.0195616743,-5.5741339383,0.0000000247
hubbard_hts_core,pairing_series,2378,0.7263538844,-0.0361796651,3.9770857692,0.0000000273
hubbard_hts_core,pairing_series,2379,0.7263897964,0.0035911926,-1.9538350041,0.0000000349
hubbard_hts_core,pairing_series,2380,0.7262303248,-0.0159471574,1.1155801925,0.0000000189
hubbard_hts_core,pairing_series,2381,0.7261824112,-0.0047913555,-1.3064500355,0.0000000230
hubbard_hts_core,pairing_series,2382,0.7260038527,-0.0178558559,5.9743500507,0.0000000279
hubbard_hts_core,pairing_series,2383,0.7264227291,0.0418876446,-3.8045819397,0.0000000302
hubbard_hts_core,pairing_series,2384,0.7264611474,0.0038418252,-1.0679921147,0.0000000419
hubbard_hts_core,pairing_series,2385,0.7263927664,-0.0068380959,-3.0751125337,0.0000000482
hubbard_hts_core,pairing_series,2386,0.7260168742,-0.0375892213,3.0557473667,0.0000000549
hubbard_hts_core,pairing_series,2387,0.7259465567,-0.0070317476,0.2895147184,0.0000000562
hubbard_hts_core,pairing_series,2388,0.7259051907,-0.0041366004,-2.0441184265,0.0000000145
hubbard_hts_core,pairing_series,2389,0.7256594129,-0.0245777847,4.5280781838,0.0000000200
hubbard_hts_core,pairing_series,2390,0.7258664429,0.0207029972,0.2348742598,0.0000000295
hubbard_hts_core,pairing_series,2391,0.7260969603,0.0230517398,-1.9329985236,0.0000000458
hubbard_hts_core,pairing_series,2392,0.7261341778,0.0037217545,0.8883552656,0.0000000855
hubbard_hts_core,pairing_series,2393,0.7262602309,0.0126053072,3.6134678390,0.0000000685
hubbard_hts_core,pairing_series,2394,0.7267476307,0.0487399856,-6.2459309938,0.0000000652
hubbard_hts_core,pairing_series,2395,0.7266104375,-0.0137193244,-3.4389907001,0.0000000617
hubbard_hts_core,pairing_series,2396,0.7261293452,-0.0481092314,5.2349393389,0.0000000983
hubbard_hts_core,pairing_series,2397,0.7261717468,0.0042401620,-3.0198206507,0.0000000660
hubbard_hts_core,pairing_series,2398,0.7259121663,-0.0259580445,2.5110419610,0.0000000179
hubbard_hts_core,pairing_series,2399,0.7259036901,-0.0008476249,3.2709252438,0.0000000195
hubbard_hts_core,pairing_series,2400,0.7262223064,0.0318616276,-3.6262648812,0.0000001278
hubbard_hts_core,pairing_series,2401,0.7261782962,-0.0044010212,7.5075578966,0.0000002276
hubbard_hts_core,pairing_series,2402,0.7268850417,0.0706745577,-4.1581597684,0.0000002930
hubbard_hts_core,pairing_series,2403,0.7271759713,0.0290929600,1.0531207778,0.0000002325
hubbard_hts_core,pairing_series,2404,0.7275722130,0.0396241678,-6.2126815034,0.0000000608
hubbard_hts_core,pairing_series,2405,0.7273471865,-0.0225026472,3.7784085591,0.0000000219
hubbard_hts_core,pairing_series,2406,0.7275000009,0.0152814384,-3.9840873954,0.0000000192
hubbard_hts_core,pairing_series,2407,0.7272544066,-0.0245594356,6.1497182787,0.0000000400
hubbard_hts_core,pairing_series,2408,0.7276237840,0.0369377472,-1.7449248288,0.0000000757
hubbard_hts_core,pairing_series,2409,0.7278186690,0.0194884989,0.4929547575,0.0000000768
hubbard_hts_core,pairing_series,2410,0.7280628495,0.0244180465,-4.0999896168,0.0000000637
hubbard_hts_core,pairing_series,2411,0.7278970310,-0.0165818497,6.4259435013,0.0000000435
hubbard_hts_core,pairing_series,2412,0.7283738069,0.0476775853,-10.2471244422,0.0000000528
hubbard_hts_core,pairing_series,2413,0.7278258703,-0.0547936591,10.8944100158,0.0000001211
hubbard_hts_core,pairing_series,2414,0.7283673747,0.0541504411,-1.3748531605,0.0000002090
hubbard_hts_core,pairing_series,2415,0.7287713938,0.0404019095,0.2006567715,0.0000003862
hubbard_hts_core,pairing_series,2416,0.7291954785,0.0424084772,-0.1416849574,0.0000003124
hubbard_hts_core,pairing_series,2417,0.7296053948,0.0409916276,-0.9129688537,0.0000002015
hubbard_hts_core,pairing_series,2418,0.7299240142,0.0318619391,-3.0256912352,0.0000000833
hubbard_hts_core,pairing_series,2419,0.7299400645,0.0016050267,-0.4101614723,0.0000001428
hubbard_hts_core,pairing_series,2420,0.7299150986,-0.0024965880,8.4804995887,0.0000002159
hubbard_hts_core,pairing_series,2421,0.7307381827,0.0823084079,-5.7687025005,0.0000003860
hubbard_hts_core,pairing_series,2422,0.7309843965,0.0246213829,2.9703228788,0.0000004066
hubbard_hts_core,pairing_series,2423,0.7315276426,0.0543246117,-3.5563956558,0.0000003644
hubbard_hts_core,pairing_series,2424,0.7317152492,0.0187606551,5.6140335628,0.0000004563
hubbard_hts_core,pairing_series,2425,0.7324642591,0.0749009907,-3.3713312625,0.0000004691
hubbard_hts_core,pairing_series,2426,0.7328761359,0.0411876781,0.5322551896,0.0000004982
hubbard_hts_core,pairing_series,2427,0.7333412382,0.0465102300,-0.5376966045,0.0000003227
hubbard_hts_core,pairing_series,2428,0.7337525708,0.0411332640,-1.3651401395,0.0000003171
hubbard_hts_core,pairing_series,2429,0.7340273894,0.0274818626,2.1512931628,0.0000002837
hubbard_hts_core,pairing_series,2430,0.7345173374,0.0489947942,-1.7062645653,0.0000002305
hubbard_hts_core,pairing_series,2431,0.7348366589,0.0319321485,-1.2734639260,0.0000001673
hubbard_hts_core,pairing_series,2432,0.7350286339,0.0191975093,-0.4569521836,0.0000000691
hubbard_hts_core,pairing_series,2433,0.7351749138,0.0146279875,-0.7253847227,0.0000000198
hubbard_hts_core,pairing_series,2434,0.7352486552,0.0073741402,-2.3622953349,0.0000000118
hubbard_hts_core,pairing_series,2435,0.7350861671,-0.0162488131,4.0692899194,0.0000000531
hubbard_hts_core,pairing_series,2436,0.7353306080,0.0244440861,1.7448952918,0.0000001009
hubbard_hts_core,pairing_series,2437,0.7357495383,0.0418930390,-2.3978894422,0.0000001116
hubbard_hts_core,pairing_series,2438,0.7359286798,0.0179141446,-2.0574838509,0.0000000958
hubbard_hts_core,pairing_series,2439,0.7359020729,-0.0026606939,4.1131242261,0.0000001459
hubbard_hts_core,pairing_series,2440,0.7362867783,0.0384705483,1.4244264538,0.0000002309
hubbard_hts_core,pairing_series,2441,0.7368139265,0.0527148129,-2.3355337299,0.0000002879
hubbard_hts_core,pairing_series,2442,0.7371075212,0.0293594756,-0.2801924441,0.0000003959
hubbard_hts_core,pairing_series,2443,0.7373730967,0.0265575511,5.4577505856,0.0000004394
hubbard_hts_core,pairing_series,2444,0.7381844473,0.0811350570,-4.2417216213,0.0000004413
hubbard_hts_core,pairing_series,2445,0.7385716257,0.0387178408,-1.4855188212,0.0000003415
hubbard_hts_core,pairing_series,2446,0.7388102522,0.0238626525,-0.0935600464,0.0000001974
hubbard_hts_core,pairing_series,2447,0.7390395228,0.0229270521,2.3900449890,0.0000002952
hubbard_hts_core,pairing_series,2448,0.7395077978,0.0468275020,1.2332737915,0.0000003412
hubbard_hts_core,pairing_series,2449,0.7400994002,0.0591602399,-3.6979721988,0.0000003323
hubbard_hts_core,pairing_series,2450,0.7403212054,0.0221805179,1.0046074184,0.0000002206
hubbard_hts_core,pairing_series,2451,0.7406434713,0.0322265921,-1.0204479445,0.0000001569
hubbard_hts_core,pairing_series,2452,0.7408636924,0.0220221126,1.3993208436,0.0000004194
hubbard_hts_core,pairing_series,2453,0.7412238456,0.0360153211,6.2169531732,0.0000004472
hubbard_hts_core,pairing_series,2454,0.7422056941,0.0981848528,-9.4976251110,0.0000003207
hubbard_hts_core,pairing_series,2455,0.7422377802,0.0032086017,-2.0317069954,0.0000002019
hubbard_hts_core,pairing_series,2456,0.7420666955,-0.0171084683,6.7177102155,0.0000001931
hubbard_hts_core,pairing_series,2457,0.7425673818,0.0500686339,2.2022641646,0.0000004210
hubbard_hts_core,pairing_series,2458,0.7432882946,0.0720912755,-2.2964979020,0.0000004318
hubbard_hts_core,pairing_series,2459,0.7437795575,0.0491262965,-6.1050582383,0.0000002505
hubbard_hts_core,pairing_series,2460,0.7436603147,-0.0119242859,4.5166288463,0.0000001702
hubbard_hts_core,pairing_series,2461,0.7439927347,0.0332420026,2.1335655146,0.0000002959
hubbard_hts_core,pairing_series,2462,0.7445385113,0.0545776578,0.4073723644,0.0000004535
hubbard_hts_core,pairing_series,2463,0.7451250251,0.0586513814,-2.4796364448,0.0000003103
hubbard_hts_core,pairing_series,2464,0.7454635753,0.0338550169,-4.2326814577,0.0000001303
hubbard_hts_core,pairing_series,2465,0.7453788573,-0.0084717976,2.3277294149,0.0000000352
hubbard_hts_core,pairing_series,2466,0.7455269122,0.0148054965,0.1978866655,0.0000000273
hubbard_hts_core,pairing_series,2467,0.7456947559,0.0167843632,-0.2497485512,0.0000001443
hubbard_hts_core,pairing_series,2468,0.7458376247,0.0142868777,4.9660646530,0.0000003016
